node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
27378936,65402,1,0.30507412552833557,0.018671927973628044,0.07872216403484344,0,0,512,9.925165176391602,0.08423101902008057,8.14670181274414,0.12003114819526672,9.556376457214355,0.22140368819236755,7.9116926193237305,1.4417375326156616,-0.834787130355835,0.9644769430160522
28086668,65433,1,0.24828357994556427,0.0045885611325502396,0.0010007998207584023,0,0,512,8.670793533325195,0.14921912550926208,7.01693058013916,0.09998950362205505,7.701151371002197,0.23717115819454193,6.772774696350098,0.9396774172782898,-0.5385726690292358,0.8518193364143372
28086742,65497,1,0.24828357994556427,0.003945900127291679,0.002782840747386217,0,0,512,8.403846740722656,0.17394907772541046,6.813385486602783,0.12420374155044556,7.535573959350586,0.27879834175109863,6.513957977294922,0.8916664719581604,-0.5633975267410278,0.8355798721313477
28086743,65498,1,0.24828357994556427,0.004960047081112862,0.0014079904649406672,0,0,512,9.362570762634277,0.06451158225536346,7.584494113922119,0.066184863448143,8.506328582763672,0.19380684196949005,7.322981834411621,0.9833733439445496,-0.8234651684761047,0.9940672516822815
28086749,65502,1,0.24828357994556427,0.006640030536800623,0.0004368553345557302,0,0,512,8.649178504943848,0.16050410270690918,7.004795551300049,0.11902515590190887,7.70587682723999,0.27514904737472534,6.743901252746582,0.8603441119194031,-0.5989418029785156,0.9010182023048401
28086761,65512,1,0.24828357994556427,0.011217187158763409,0.001081031165085733,0,0,512,8.957551956176758,0.11993824690580368,7.1870503425598145,0.10572239011526108,7.971385478973389,0.22954434156417847,6.931428909301758,0.9704257845878601,-0.8002591133117676,0.9713720083236694
28086791,65534,1,0.24828357994556427,0.023441024124622345,0.0028391957748681307,0,0,512,9.03946590423584,0.16756218671798706,7.322038173675537,0.17441830039024353,8.104728698730469,0.3542037010192871,7.14781379699707,1.143093228340149,-0.7125985622406006,0.8445142507553101
28086803,65542,1,0.24828357994556427,0.005550001282244921,0.000518141663633287,0,0,512,8.830537796020508,0.12011343985795975,7.130063533782959,0.09200584888458252,7.8841753005981445,0.23446637392044067,6.862920761108398,0.8998692631721497,-0.6772787570953369,0.9618092775344849
28086814,65551,1,0.24828357994556427,0.004121478646993637,0.001191082177683711,0,0,512,9.270059585571289,0.07516469806432724,7.534920692443848,0.07256748527288437,8.416788101196289,0.20429685711860657,7.286404609680176,0.9912251830101013,-0.7492083311080933,0.9517388939857483
28086827,65562,1,0.24828357994556427,0.004770518280565739,0.003128365147858858,0,0,512,9.303533554077148,0.09571447968482971,7.647098541259766,0.08530092239379883,8.635848045349121,0.21288824081420898,7.428018569946289,1.224469780921936,-0.5742867588996887,0.7849907875061035
28086865,65594,1,0.24828357994556427,0.003943400923162699,0.0003409074561204761,0,0,512,8.603130340576172,0.147494375705719,6.948456764221191,0.09615497291088104,7.6661057472229,0.24396799504756927,6.6530938148498535,0.8273918628692627,-0.611916720867157,0.9639514088630676
28086906,65624,1,0.24828357994556427,0.005075882188975811,0.0010787592036649585,0,0,512,8.601967811584473,0.16730983555316925,7.019144535064697,0.1271447241306305,7.771761894226074,0.2881300151348114,6.76064920425415,0.8656777143478394,-0.5029702186584473,0.8388268351554871
28086923,65638,1,0.24828357994556427,0.0029529512394219637,0.0003098631277680397,0,0,512,8.662055015563965,0.14682722091674805,7.040204048156738,0.09548445045948029,7.781014442443848,0.2375987470149994,6.759903430938721,0.8195094466209412,-0.5520273447036743,0.9165726900100708
28086948,65658,1,0.24828357994556427,0.00308420741930604,0.0029567196033895016,0,0,512,8.93432331085205,0.12010595947504044,7.298364162445068,0.08786443620920181,8.140237808227539,0.20237842202186584,7.065284729003906,1.0319799184799194,-0.523279070854187,0.776356041431427
28086976,65670,1,0.24828357994556427,0.5209465026855469,0.5136423110961914,1,1,512,10.64081859588623,0.1719922125339508,8.63376522064209,0.2018824964761734,11.032244682312012,0.5243092775344849,-5.0,1.9754514694213867,-2.0,1.0814052820205688
28087092,65721,1,0.24828357994556427,0.0026368945837020874,0.0007512107258662581,0,0,512,9.216517448425293,0.06751339882612228,7.483966827392578,0.060405146330595016,8.331086158752441,0.1881377249956131,7.218577861785889,0.9358798861503601,-0.7358185052871704,0.9932993054389954
28087093,65722,1,0.24828357994556427,0.0036858986131846905,0.00039890059269964695,0,0,512,8.725600242614746,0.13243502378463745,7.06119966506958,0.0923968032002449,7.805309772491455,0.23011477291584015,6.788643836975098,0.8424839377403259,-0.6341556310653687,0.9644109606742859
28087160,65774,1,0.24828357994556427,0.007401001639664173,0.0009614002192392945,0,0,512,9.03789234161377,0.10138087719678879,7.2999091148376465,0.0920025110244751,8.109615325927734,0.2288467437028885,7.056938648223877,0.9483596682548523,-0.7458159327507019,0.9590378403663635
28087176,65787,1,0.24828357994556427,0.0022440480533987284,0.0006204752717167139,0,0,512,9.022886276245117,0.10473528504371643,7.397889137268066,0.08318530023097992,8.27014446258545,0.20842203497886658,7.175649166107178,0.9216200113296509,-0.5708960890769958,0.8669309020042419
28087213,65809,1,0.24828357994556427,0.06332070380449295,0.26513391733169556,0,0,512,10.118335723876953,0.12607356905937195,8.288915634155273,0.17019104957580566,10.166190147399902,0.2633157968521118,-5.0,1.6947085857391357,-0.839142918586731,0.980999231338501
28087246,65831,1,0.24828357994556427,0.0025446442887187004,0.00022440501197706908,0,0,512,8.763261795043945,0.12730954587459564,7.117004871368408,0.08645587414503098,7.86545991897583,0.2282700091600418,6.85910177230835,0.8353440761566162,-0.5873477458953857,0.929705023765564
28087273,65850,1,0.24828357994556427,0.009055466391146183,0.006304936483502388,0,0,512,9.403118133544922,0.0898856446146965,7.662289619445801,0.09255142509937286,8.66347599029541,0.2122509777545929,7.443926811218262,1.1838372945785522,-0.7689399719238281,0.9057078957557678
28087275,65851,1,0.24828357994556427,0.009625029750168324,0.013336812146008015,0,0,512,9.611802101135254,0.08233094215393066,7.863461494445801,0.09476139396429062,8.953439712524414,0.2190380096435547,7.605503082275391,1.299159288406372,-0.7817050218582153,0.9339805245399475
28087308,65880,1,0.24828357994556427,0.004350917413830757,0.005098006222397089,0,0,512,9.330610275268555,0.0947297140955925,7.680906295776367,0.08770852535963058,8.6792573928833,0.20603032410144806,7.477797508239746,1.1676619052886963,-0.6107325553894043,0.8096467852592468
28087329,65899,1,0.24828357994556427,0.037074021995067596,0.11254458129405975,0,0,512,9.757221221923828,0.11377117782831192,7.948512554168701,0.13534095883369446,9.31208324432373,0.24329768121242523,7.7392706871032715,1.476999282836914,-0.848286509513855,0.9009188413619995
28087334,65901,1,0.24828357994556427,0.007043952122330666,0.0015294745098799467,0,0,512,8.565245628356934,0.16477563977241516,6.972511291503906,0.1177869662642479,7.733941555023193,0.2655957341194153,6.705878257751465,0.9522315263748169,-0.477091908454895,0.822608232498169
28087376,65934,1,0.24828357994556427,0.06398174911737442,0.17806687951087952,0,0,512,10.111892700195312,0.14796070754528046,8.265068054199219,0.2144828885793686,10.066791534423828,0.39614012837409973,-5.0,1.7503297328948975,-0.8284086585044861,1.2125458717346191
28087403,65951,1,0.24828357994556427,0.0027612601406872272,0.0018806320149451494,0,0,512,9.016839981079102,0.11783620715141296,7.4122419357299805,0.09551043063402176,8.292755126953125,0.21380603313446045,7.219783782958984,0.9857994318008423,-0.5265031456947327,0.7874369621276855
28087415,65960,1,0.24828357994556427,0.003865125123411417,0.0005170055665075779,0,0,512,8.750850677490234,0.13596391677856445,7.142211437225342,0.09707002341747284,7.938426971435547,0.23703831434249878,6.877398490905762,0.9054366946220398,-0.5201511383056641,0.8491453528404236
28087452,65988,1,0.24828357994556427,0.006983482278883457,0.007473920471966267,0,0,512,9.515854835510254,0.09293580055236816,7.815210819244385,0.09194529801607132,8.840313911437988,0.223030224442482,7.578254699707031,1.3298040628433228,-0.6587608456611633,0.8665668368339539
28087453,65989,1,0.24828357994556427,0.009353449568152428,0.035284556448459625,0,0,512,9.81124496459961,0.06818681210279465,8.098593711853027,0.0802231952548027,9.290020942687988,0.19395872950553894,7.805066108703613,1.4211863279342651,-0.7450761795043945,0.96384596824646
28087564,66052,1,0.24828357994556427,0.0069491141475737095,0.025027908384799957,0,0,512,9.733726501464844,0.07589004933834076,8.046140670776367,0.08962874859571457,9.262110710144043,0.19954265654087067,7.817899703979492,1.3231383562088013,-0.6795639395713806,0.8879704475402832
28087603,66070,1,0.24828357994556427,0.034303709864616394,0.14112205803394318,0,0,512,10.020936965942383,0.11490990966558456,8.253260612487793,0.15711931884288788,9.948963165283203,0.2749493718147278,8.05608081817627,1.671137809753418,-0.8042271137237549,1.0052590370178223
28087645,66099,1,0.24828357994556427,0.012162621133029461,0.024126553907990456,0,0,512,9.731300354003906,0.09241071343421936,7.983425140380859,0.10869240760803223,9.103316307067871,0.25531819462776184,7.694244861602783,1.4519659280776978,-0.7948161363601685,1.0200440883636475
28087663,66114,1,0.24828357994556427,0.010693591088056564,0.0005382359377108514,0,0,512,8.650910377502441,0.16915851831436157,6.953568458557129,0.1304749697446823,7.635738849639893,0.29283392429351807,6.707381725311279,0.9310091137886047,-0.6703522205352783,0.9228232502937317
28087670,66119,1,0.24828357994556427,0.057261526584625244,0.22287896275520325,0,0,512,10.097323417663574,0.12622515857219696,8.276691436767578,0.17160388827323914,10.107231140136719,0.26259687542915344,-5.0,1.7042832374572754,-0.8630223274230957,0.9754250049591064
28087748,66162,1,0.24828357994556427,0.012683305889368057,0.08015067130327225,0,0,512,9.884712219238281,0.08399946987628937,8.141641616821289,0.10870365053415298,9.527009963989258,0.22017011046409607,7.906119346618652,1.5006933212280273,-0.7765930891036987,0.9417038559913635
28087772,66170,1,0.24828357994556427,0.0034233336336910725,0.0008348205592483282,0,0,512,8.342119216918945,0.1867707222700119,6.73087215423584,0.11304135620594025,7.397908687591553,0.2423163503408432,6.170926094055176,0.8366667032241821,-0.5916012525558472,0.9617254734039307
28087782,66175,1,0.24828357994556427,0.0020836235489696264,0.00043528169044293463,0,0,512,8.950660705566406,0.10524497181177139,7.313142776489258,0.07582448422908783,8.135366439819336,0.20558084547519684,7.074766159057617,0.9197275638580322,-0.5600019693374634,0.853445827960968
28087783,66176,1,0.24828357994556427,0.006574534345418215,0.007252302952110767,0,0,512,9.335755348205566,0.08842144161462784,7.662930965423584,0.07816842943429947,8.621142387390137,0.20221124589443207,7.417959690093994,1.1798169612884521,-0.6199572682380676,0.7990157604217529
28087794,66185,1,0.24828357994556427,0.004523800686001778,0.0007035463931970298,0,0,512,8.755183219909668,0.14375339448451996,7.122163772583008,0.11114861816167831,7.885402679443359,0.2510950565338135,6.875281810760498,0.8482578992843628,-0.5981931686401367,0.8926056027412415
28087838,66214,1,0.24828357994556427,0.008828658610582352,0.004748980049043894,0,0,512,9.48786735534668,0.08369574695825577,7.729067325592041,0.0917789563536644,8.710941314697266,0.21755363047122955,7.4688920974731445,1.2116929292678833,-0.7917953729629517,0.9502403140068054
28087839,66215,1,0.24828357994556427,0.003055918263271451,0.002841970417648554,0,0,512,9.199137687683105,0.09627844393253326,7.555867671966553,0.08096595108509064,8.472904205322266,0.19995835423469543,7.3350114822387695,1.0763275623321533,-0.5830384492874146,0.8076146841049194
28087849,66224,1,0.24828357994556427,0.005877321120351553,0.013349284417927265,0,0,512,9.464203834533691,0.10373447090387344,7.82050895690918,0.10404588282108307,8.959823608398438,0.21975849568843842,7.678075790405273,1.2735118865966797,-0.5698349475860596,0.7688702344894409
28087860,66232,1,0.24828357994556427,0.004732205532491207,0.0008500341791659594,0,0,512,8.985342025756836,0.10721831768751144,7.2990593910217285,0.08770819008350372,8.073801040649414,0.22716332972049713,7.073927879333496,0.9997702240943909,-0.6345818042755127,0.8987749814987183
28087947,66272,1,0.24828357994556427,0.009472986683249474,0.027358194813132286,0,0,512,9.711952209472656,0.08077842742204666,8.005685806274414,0.09276831895112991,9.160523414611816,0.21046750247478485,7.744926452636719,1.370827078819275,-0.7146196961402893,0.9110651016235352
28087948,66273,1,0.24828357994556427,0.023822735995054245,0.03036492131650448,0,0,512,9.55823040008545,0.12725664675235748,7.738090515136719,0.1342029720544815,8.834826469421387,0.2510283589363098,7.472636699676514,1.485221028327942,-0.8678131103515625,1.0019298791885376
28087986,66287,1,0.24828357994556427,0.017012881115078926,0.2126857489347458,0,0,512,9.465635299682617,0.13312791287899017,7.852841854095459,0.13112203776836395,9.286008834838867,0.2684310972690582,7.689423084259033,1.4858968257904053,-0.500589907169342,0.7444136142730713
28088023,66317,1,0.24828357994556427,0.035157397389411926,0.09976901859045029,0,0,512,10.085652351379395,0.11652087420225143,8.213727951049805,0.17256292700767517,9.84035873413086,0.26462239027023315,7.9373979568481445,1.635284423828125,-0.936896562576294,1.1099274158477783
28088240,66423,1,0.24828357994556427,0.012835018336772919,0.08576122671365738,0,0,512,9.824178695678711,0.08414920419454575,8.070795059204102,0.1011340469121933,9.432180404663086,0.20354433357715607,7.832688808441162,1.4783971309661865,-0.7711429595947266,0.9175337553024292
28088261,66442,1,0.24828357994556427,0.016683870926499367,0.06625702232122421,0,0,512,10.10201644897461,0.10581419616937637,8.27272891998291,0.1591908037662506,9.894384384155273,0.24794001877307892,8.000893592834473,1.6587964296340942,-0.8640942573547363,1.1551108360290527
28088266,66445,1,0.24828357994556427,0.05487368628382683,0.16488206386566162,0,0,512,10.158717155456543,0.13284847140312195,8.285933494567871,0.19647054374217987,10.11382007598877,0.27912911772727966,8.113411903381348,1.729552984237671,-0.8438295125961304,1.1866888999938965
28088278,66452,1,0.24828357994556427,0.005878509022295475,0.0015612086281180382,0,0,512,8.21156120300293,0.2049407958984375,6.720993995666504,0.1363057643175125,7.48276948928833,0.30093613266944885,6.264725685119629,0.8784173130989075,-0.3457511365413666,0.785882830619812
28088290,66457,1,0.24828357994556427,0.01045948825776577,0.006223742850124836,0,0,512,9.405231475830078,0.08982497453689575,7.658844470977783,0.0970679223537445,8.6353120803833,0.22861313819885254,7.43524169921875,1.1550136804580688,-0.7657618522644043,0.88251793384552
28088310,66473,1,0.24828357994556427,0.010957850143313408,0.0018727976130321622,0,0,512,8.826912879943848,0.15024743974208832,7.115050792694092,0.12201017141342163,7.872688293457031,0.24597083032131195,6.894906044006348,0.9444602131843567,-0.7463052272796631,0.8665539622306824
28088318,66481,1,0.24828357994556427,0.023506756871938705,0.008967896923422813,0,0,512,8.575489044189453,0.21347619593143463,6.986833572387695,0.18776924908161163,7.7080793380737305,0.33163169026374817,6.818140506744385,1.0181002616882324,-0.5433695912361145,0.7553315758705139
28088329,66491,1,0.24828357994556427,0.01231351401656866,0.03184158727526665,0,0,512,9.680266380310059,0.09187674522399902,7.982612609863281,0.09945082664489746,9.135257720947266,0.2371300905942917,7.730459690093994,1.4614930152893066,-0.6815060973167419,0.918720543384552
28088337,66499,1,0.24828357994556427,0.03400501236319542,0.18721303343772888,0,0,512,9.764719009399414,0.11863614618778229,7.964923858642578,0.1331913024187088,9.41130256652832,0.2450767457485199,7.732052803039551,1.5308444499969482,-0.8320508003234863,0.8930739760398865
28088341,66502,1,0.24828357994556427,0.013066821731626987,0.0330822579562664,0,0,512,9.597160339355469,0.08844037353992462,7.905923843383789,0.09003829956054688,9.066506385803223,0.21175621449947357,7.671785354614258,1.4286768436431885,-0.6607826948165894,0.8464891314506531
28088370,66521,1,0.24828357994556427,0.013152341358363628,0.0246803667396307,0,0,512,9.379316329956055,0.11813215911388397,7.694983959197998,0.12240301817655563,8.800627708435059,0.2485237866640091,7.545507431030273,1.3503031730651855,-0.6575391292572021,0.8285048604011536
28088383,66530,1,0.24828357994556427,0.009747756645083427,0.016272971406579018,0,0,512,9.55025863647461,0.09640349447727203,7.827853202819824,0.10566771030426025,8.926506042480469,0.22882890701293945,7.603150844573975,1.3522672653198242,-0.7304432392120361,0.8993258476257324
28088403,66537,1,0.24828357994556427,0.022688740864396095,0.053429439663887024,0,0,512,9.26271915435791,0.15503691136837006,7.570979118347168,0.1425180584192276,8.738593101501465,0.2603510618209839,7.466457843780518,1.40976881980896,-0.6535624861717224,0.7913885116577148
28088442,66557,1,0.24828357994556427,0.07313291728496552,0.007837184704840183,0,0,512,9.046235084533691,0.18843023478984833,7.179325103759766,0.17893455922603607,7.945802688598633,0.29018789529800415,6.942227363586426,1.1036672592163086,-0.9984135627746582,0.8440869450569153
28088468,66575,1,0.24828357994556427,0.015492736361920834,0.009413192048668861,0,0,512,9.348313331604004,0.11575139313936234,7.618446350097656,0.1247502937912941,8.57433032989502,0.27067458629608154,7.4207258224487305,1.25849187374115,-0.7399426698684692,0.8634986281394958
28088481,66583,1,0.24828357994556427,0.02700786106288433,0.18721306324005127,0,0,512,9.975761413574219,0.09678558260202408,8.199191093444824,0.12252246588468552,9.845552444458008,0.2164197713136673,7.980648040771484,1.5765087604522705,-0.8057840466499329,0.9062108993530273
28088538,66621,1,0.24828357994556427,0.04199359193444252,0.011957940645515919,0,0,512,9.037581443786621,0.20944496989250183,7.319643497467041,0.2103138417005539,8.094247817993164,0.40317487716674805,7.17686653137207,1.2677650451660156,-0.7227014899253845,0.77326899766922
28088610,66663,1,0.24828357994556427,0.010359023697674274,0.04147430881857872,0,0,512,9.903968811035156,0.0791068896651268,8.118423461914062,0.1051541119813919,9.395103454589844,0.22275011241436005,7.807073593139648,1.4449876546859741,-0.8508169651031494,1.0384222269058228
28088658,66693,1,0.24828357994556427,0.008843201212584972,0.0034838286228477955,0,0,512,9.05981159210205,0.11683240532875061,7.357118606567383,0.10275834798812866,8.222901344299316,0.23134887218475342,7.170331954956055,0.9743946194648743,-0.7170471549034119,0.8564785122871399
28088715,66735,1,0.24828357994556427,0.0021187167149037123,0.0019282592693343759,0,0,512,8.009273529052734,0.2149694412946701,6.527322292327881,0.13728652894496918,7.190369129180908,0.3266105353832245,6.052484035491943,0.7820069789886475,-0.408490389585495,0.8405234217643738
28088772,66771,1,0.24828357994556427,0.0038801906630396843,0.0008415784686803818,0,0,512,9.13549518585205,0.07901705801486969,7.3729071617126465,0.06982128322124481,8.180169105529785,0.20001211762428284,7.112215995788574,0.9358670115470886,-0.7800740003585815,1.0148802995681763
28088834,66802,1,0.24828357994556427,0.012416996993124485,0.045502670109272,0,0,512,9.739290237426758,0.0939326211810112,7.979373455047607,0.11281457543373108,9.18239974975586,0.23405107855796814,7.717689514160156,1.4320756196975708,-0.7809998393058777,0.9567177891731262
28088856,66820,1,0.24828357994556427,0.005482965148985386,0.007002679631114006,0,0,512,9.0614652633667,0.12981557846069336,7.448001861572266,0.11333505064249039,8.397856712341309,0.2461918592453003,7.289905548095703,1.0452345609664917,-0.5445095300674438,0.773218035697937
28088859,66823,1,0.24828357994556427,0.0039117299020290375,0.016166560351848602,0,0,512,8.51574993133545,0.19910959899425507,6.978826999664307,0.14384087920188904,7.917860507965088,0.25946834683418274,6.7484002113342285,1.0892269611358643,-0.3131926655769348,0.6869106888771057
28088872,66833,1,0.24828357994556427,0.055823881179094315,0.160309836268425,0,0,512,9.619893074035645,0.13204297423362732,7.829067707061768,0.1402221918106079,9.310505867004395,0.2458011656999588,7.646267890930176,1.4681254625320435,-0.8255141973495483,0.7518426179885864
28088936,66874,1,0.24828357994556427,0.009559047408401966,0.0016295821405947208,0,0,512,8.711515426635742,0.15872330963611603,7.023077011108398,0.12186658382415771,7.768147945404053,0.24462080001831055,6.778982639312744,0.9636889696121216,-0.6831088066101074,0.9210129976272583
28088996,66912,1,0.24828357994556427,0.00509953498840332,0.0032451755832880735,0,0,512,9.379979133605957,0.08550824970006943,7.6750593185424805,0.08588618785142899,8.62035846710205,0.2096596658229828,7.445556163787842,1.127274513244629,-0.6989866495132446,0.8723946809768677
28089035,66946,1,0.24828357994556427,0.010678088292479515,0.06763695925474167,0,0,512,9.947190284729004,0.07646141201257706,8.200418472290039,0.10348683595657349,9.636412620544434,0.20366071164608002,7.955863952636719,1.5003396272659302,-0.7893024682998657,0.9718559980392456
28089106,66994,1,0.24828357994556427,0.05448426678776741,0.0245833583176136,0,0,512,9.13027572631836,0.20932336151599884,7.374698638916016,0.21175602078437805,8.172619819641113,0.5524783134460449,7.192966461181641,1.385137677192688,-0.7396616339683533,0.9196075201034546
28089129,67010,1,0.24828357994556427,0.004125786945223808,0.0008384359534829855,0,0,512,8.872505187988281,0.11976125836372375,7.237608432769775,0.09057692438364029,8.067512512207031,0.22052669525146484,6.989344596862793,0.9571624994277954,-0.5727714896202087,0.881105899810791
28089176,67043,1,0.24828357994556427,0.0033072063233703375,0.00030453791259787977,0,0,512,8.949234962463379,0.09355416148900986,7.184097766876221,0.07238172739744186,7.922184944152832,0.21009254455566406,6.916251182556152,0.8647927045822144,-0.7704113721847534,1.0329017639160156
28089182,67047,1,0.24828357994556427,0.006363401655107737,0.0071907443925738335,0,0,512,9.29602336883545,0.11176998168230057,7.631366729736328,0.11120712012052536,8.62108325958252,0.23723992705345154,7.475261688232422,1.1923305988311768,-0.6348105669021606,0.8111172914505005
28089263,67096,1,0.24828357994556427,0.006174467969685793,0.0012138363672420382,0,0,512,9.071532249450684,0.10247873514890671,7.347478866577148,0.0906028002500534,8.175768852233887,0.21830697357654572,7.126171112060547,0.968235969543457,-0.7418475151062012,0.9326115250587463
28089266,67097,1,0.24828357994556427,0.03739313781261444,0.23112079501152039,0,0,512,10.01872730255127,0.11520282924175262,8.248988151550293,0.15610060095787048,10.004539489746094,0.26680833101272583,-5.0,1.6557928323745728,-0.7862828969955444,0.9520702958106995
28089273,67098,1,0.24828357994556427,0.02024989202618599,0.011690055951476097,0,0,512,9.182132720947266,0.1476316899061203,7.439516067504883,0.1430615484714508,8.331879615783691,0.2652735114097595,7.271272659301758,1.268810749053955,-0.7753209471702576,0.8560967445373535
28089284,67106,1,0.24828357994556427,0.02394694834947586,0.011380891315639019,0,0,512,9.462508201599121,0.11340811848640442,7.652839183807373,0.12668974697589874,8.635322570800781,0.26397210359573364,7.3948469161987305,1.301119089126587,-0.8768117427825928,0.9457481503486633
28089314,67131,1,0.24828357994556427,0.06915587931871414,0.05477948114275932,0,0,512,9.184778213500977,0.22160764038562775,7.413100242614746,0.20067259669303894,8.467036247253418,0.3075564503669739,7.280023574829102,1.3165907859802246,-0.8074284791946411,0.7065681219100952
28089363,67163,1,0.24828357994556427,0.0025862387847155333,0.000650897913146764,0,0,512,7.636457443237305,0.24713309109210968,6.3378801345825195,0.1446850448846817,7.062803268432617,0.31034907698631287,5.898211479187012,0.7345460057258606,-0.09237590432167053,0.8499056696891785
28089402,67191,1,0.24828357994556427,0.0030053588561713696,0.0012574023567140102,0,0,512,8.419812202453613,0.19531284272670746,6.9067063331604,0.12862946093082428,7.6653828620910645,0.26487624645233154,6.658941745758057,0.8275077939033508,-0.39249634742736816,0.8273746967315674
28089410,67196,1,0.24828357994556427,0.08495274186134338,0.20686127245426178,0,0,512,10.130599975585938,0.14604531228542328,8.270903587341309,0.20655204355716705,10.133426666259766,0.37181222438812256,-5.0,1.740246295928955,-0.8570544719696045,1.1639091968536377
28089416,67200,1,0.24828357994556427,0.0021620362531393766,0.0016340607544407248,0,0,512,9.217617988586426,0.09549657255411148,7.5740814208984375,0.07771901041269302,8.470767974853516,0.19440923631191254,7.357036113739014,1.0774842500686646,-0.5803238153457642,0.8155442476272583
28089419,67201,1,0.24828357994556427,0.011090494692325592,0.03141425922513008,0,0,512,9.384017944335938,0.1279003620147705,7.737586975097656,0.1360388845205307,8.902688026428223,0.2929646372795105,7.6221089363098145,1.3967305421829224,-0.5736643671989441,0.7279264330863953
28089470,67234,1,0.24828357994556427,0.007287526503205299,0.04319911450147629,0,0,512,9.823753356933594,0.06834503263235092,8.120159149169922,0.08388511091470718,9.382490158081055,0.18961572647094727,7.861256122589111,1.4067093133926392,-0.726182222366333,0.9349909424781799
28089520,67268,1,0.24828357994556427,0.0038802160415798426,0.0005761896027252078,0,0,512,8.991616249084473,0.09942338615655899,7.2934370040893555,0.08313228189945221,8.112689018249512,0.22155052423477173,7.066112995147705,0.8784564733505249,-0.69429612159729,0.9386650919914246
28089547,67285,1,0.24828357994556427,0.001973362872377038,0.0007961812079884112,0,0,512,9.098034858703613,0.09948940575122833,7.474340915679932,0.0812394842505455,8.361681938171387,0.21290132403373718,7.266509532928467,0.940268337726593,-0.566591739654541,0.8282721042633057
28089601,67311,1,0.24828357994556427,0.003819996491074562,0.0030675390735268593,0,0,512,8.974037170410156,0.11978750675916672,7.325739860534668,0.09040219336748123,8.130016326904297,0.20873808860778809,7.119545936584473,1.0590459108352661,-0.5287210941314697,0.7810186743736267
28089602,67312,1,0.24828357994556427,0.004922442138195038,0.007735189516097307,0,0,512,9.551024436950684,0.08361250907182693,7.874556541442871,0.08342140913009644,8.923774719238281,0.20322351157665253,7.635709762573242,1.2567187547683716,-0.65950608253479,0.8632016181945801
28089640,67339,1,0.24828357994556427,0.016771184280514717,0.11506854742765427,0,0,512,9.9570951461792,0.09630943834781647,8.207286834716797,0.12457861751317978,9.786333084106445,0.22042126953601837,7.996951103210449,1.5432528257369995,-0.7862409949302673,0.9072147607803345
28089683,67369,1,0.24828357994556427,0.04460841417312622,0.2095891237258911,0,0,512,9.928943634033203,0.1935143917798996,8.172648429870605,0.25768202543258667,9.67137336730957,1.1947542428970337,7.932161808013916,1.7497934103012085,-0.7739815711975098,1.2571836709976196
28089690,67370,1,0.24828357994556427,0.03593922406435013,0.030999379232525826,0,0,512,9.70809555053711,0.09843716025352478,7.853886127471924,0.12114943563938141,9.028230667114258,0.24914900958538055,7.58096981048584,1.4146777391433716,-0.9491106271743774,1.010712742805481
28089700,67379,1,0.24828357994556427,0.0034937625750899315,0.0014711611438542604,0,0,512,9.002860069274902,0.11480977386236191,7.3896894454956055,0.09487103670835495,8.302827835083008,0.23178218305110931,7.18721866607666,0.9702526926994324,-0.5389527082443237,0.8314331769943237
28089716,67387,1,0.24828357994556427,0.003048344748094678,0.001205039327032864,0,0,512,8.958941459655762,0.11248297989368439,7.331518173217773,0.08469220250844955,8.159090042114258,0.2139357328414917,7.107751846313477,0.9946367144584656,-0.5422840714454651,0.8082134127616882
28089721,67391,1,0.24828357994556427,0.2543875277042389,0.37843257188796997,0,0,512,10.339621543884277,0.15849709510803223,8.403517723083496,0.2032221406698227,10.543354034423828,0.7048577070236206,-5.0,1.765800952911377,-1.297158122062683,1.0678614377975464
28089767,67428,1,0.24828357994556427,0.1427886188030243,0.3176737129688263,0,0,512,10.289461135864258,0.1556262969970703,8.358650207519531,0.21758440136909485,10.358221054077148,0.4666096568107605,-5.0,1.7987580299377441,-0.9107505083084106,1.224567174911499
28089781,67435,1,0.24828357994556427,0.012789574451744556,0.007629393134266138,0,0,512,9.583245277404785,0.07718843221664429,7.777590274810791,0.08891276270151138,8.82433032989502,0.21139264106750488,7.496401786804199,1.2071454524993896,-0.8791605234146118,0.9835834503173828
28089796,67447,1,0.24828357994556427,0.012016228400170803,0.0018802776467055082,0,0,512,9.143206596374512,0.10681065171957016,7.368568420410156,0.10583402216434479,8.185003280639648,0.24912768602371216,7.129621505737305,1.0278410911560059,-0.8035736083984375,0.9692976474761963
28089821,67464,1,0.24828357994556427,0.022556055337190628,0.0016595207853242755,0,0,512,8.857280731201172,0.17174315452575684,7.055624961853027,0.1520516276359558,7.778865814208984,0.27373361587524414,6.814212799072266,0.9938871264457703,-0.8638347387313843,0.9094746112823486
28089832,67474,1,0.24828357994556427,0.018338333815336227,0.011065241880714893,0,0,512,9.57241153717041,0.09490644931793213,7.746265411376953,0.10682836174964905,8.792460441589355,0.22861865162849426,7.464085578918457,1.3014764785766602,-0.9027776718139648,0.999190628528595
