node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32121041,77543,0,0.0004902500077150762,0.02562132105231285,0.004422406200319529,0,0,307,8.027806282043457,0.2310948520898819,6.4733967781066895,0.21248860657215118,7.581641674041748,0.31764325499534607,5.505383491516113,0.8633462190628052,-0.6013519763946533,0.32797977328300476
32121066,77563,0,0.0004902500077150762,0.0203696396201849,0.0014091245830059052,0,0,307,8.313918113708496,0.2777171730995178,6.690604209899902,0.2757669687271118,7.605632305145264,0.30953356623649597,6.119302272796631,0.6195048093795776,-0.6088504791259766,0.28603190183639526
32121067,77564,0,0.0004902500077150762,0.07000097632408142,0.0037285981234163046,0,0,307,8.336865425109863,0.3133360743522644,6.588891506195068,0.2815175950527191,7.466616153717041,0.3366442620754242,5.898575782775879,0.9057412147521973,-1.020913004875183,0.33916863799095154
32121095,77584,0,0.0004902500077150762,0.02277018129825592,0.001656367676332593,0,0,307,8.869640350341797,0.29978054761886597,7.136943817138672,0.29090628027915955,8.144862174987793,0.279494971036911,6.8895158767700195,0.7367907762527466,-0.8083093166351318,0.2770094871520996
32121120,77602,0,0.0004902500077150762,0.19319649040699005,0.18225745856761932,0,0,307,9.64248275756836,0.22977809607982635,7.9301018714904785,0.2679731845855713,9.511661529541016,0.31952404975891113,-5.0,4.893411159515381,-1.024622917175293,0.5214051604270935
32121165,77627,0,0.0004902500077150762,0.01941586099565029,0.0021043557208031416,0,0,307,9.19095230102539,0.2724806070327759,7.464637756347656,0.26739564538002014,8.537147521972656,0.2487371414899826,7.462569236755371,0.7468008399009705,-0.806111216545105,0.2601527273654938
32121173,77631,0,0.0004902500077150762,0.026491180062294006,0.0033644919749349356,0,0,307,7.798539161682129,0.2265932559967041,6.300360202789307,0.22013220191001892,7.43522834777832,0.3770606815814972,5.322243690490723,0.7677624821662903,-0.5238946676254272,0.34588518738746643
32121192,77638,0,0.0004902500077150762,0.3373391628265381,0.3508548438549042,0,0,307,10.843286514282227,0.2161240130662918,8.937750816345215,0.2292594611644745,11.195260047912598,0.437410831451416,-5.0,6.442502975463867,-1.4185566902160645,0.3764010965824127
32121253,77686,0,0.0004902500077150762,0.01975441537797451,0.003850918961688876,0,0,307,8.434191703796387,0.26255011558532715,6.754705905914307,0.23828667402267456,7.822712421417236,0.28388023376464844,6.075344085693359,0.853401780128479,-0.8815609216690063,0.2697155475616455
32121254,77687,0,0.0004902500077150762,0.04225105047225952,0.014476807788014412,0,0,307,8.927031517028809,0.2861153483390808,7.370971202850342,0.3017141819000244,8.677227020263672,0.29159054160118103,7.052102088928223,1.5183582305908203,-0.5687984824180603,0.3880154490470886
32121261,77692,0,0.0004902500077150762,0.016388190910220146,0.0013063627993687987,0,0,307,8.723682403564453,0.2656032145023346,7.061334133148193,0.2540726363658905,8.080062866210938,0.2469753623008728,6.679051399230957,0.6321524977684021,-0.7655017375946045,0.25558987259864807
32121264,77695,0,0.0004902500077150762,0.04589672386646271,0.0828050747513771,0,0,307,8.390019416809082,0.23454318940639496,6.905572891235352,0.23994693160057068,8.36197280883789,0.3334949016571045,6.279786109924316,3.1171555519104004,-0.4580528736114502,0.4522128403186798
32121266,77696,0,0.0004902500077150762,0.0224288459867239,0.0015305235283449292,0,0,307,8.046401023864746,0.24868285655975342,6.368892192840576,0.21968723833560944,7.30134916305542,0.31033578515052795,5.400582790374756,0.6543100476264954,-0.8074561357498169,0.27837786078453064
32121269,77699,0,0.0004902500077150762,0.013660166412591934,0.003936333581805229,0,0,307,8.376830101013184,0.2610040009021759,6.749770641326904,0.2510169446468353,7.830338954925537,0.2979726195335388,6.121095180511475,0.8392024636268616,-0.6063119173049927,0.2634746730327606
32121282,77708,0,0.0004902500077150762,0.14342273771762848,0.011949406005442142,0,0,307,8.651741027832031,0.357658714056015,6.893442153930664,0.3375503718852997,7.8860392570495605,0.3580095171928406,6.346896648406982,1.4126243591308594,-1.0586894750595093,0.3957025706768036
32121285,77710,0,0.0004902500077150762,0.01716282032430172,0.0013157501816749573,0,0,307,8.949533462524414,0.2464006096124649,7.208518981933594,0.22947710752487183,8.213497161865234,0.23366844654083252,7.053369045257568,0.6428186893463135,-0.8567383289337158,0.2527678608894348
32121317,77732,0,0.0004902500077150762,0.09810175001621246,0.04671238735318184,0,0,307,8.227721214294434,0.24370312690734863,6.643084526062012,0.25257980823516846,7.697885513305664,0.3753852844238281,5.928688049316406,2.3523290157318115,-0.9222908020019531,0.42260095477104187
32121332,77741,0,0.0004902500077150762,0.03720609098672867,0.015417095273733139,0,0,307,8.938323974609375,0.3001020848751068,7.34547758102417,0.2982426881790161,8.738077163696289,0.3125860393047333,7.060471534729004,1.5639235973358154,-0.5935463905334473,0.3838539719581604
32121334,77743,0,0.0004902500077150762,0.16088876128196716,0.0274015162140131,0,0,307,7.6307573318481445,0.2786308228969574,6.113950252532959,0.2845647633075714,7.083257675170898,0.5617129802703857,4.986826419830322,1.7662773132324219,-0.9014890193939209,0.49731627106666565
32121337,77745,0,0.0004902500077150762,0.05910869687795639,0.04373273625969887,0,0,307,8.672130584716797,0.2492288202047348,7.092223167419434,0.2649073898792267,8.34147834777832,0.32650282979011536,6.53815221786499,2.3968145847320557,-0.8292932510375977,0.3863237798213959
32121342,77749,0,0.0004902500077150762,0.44980868697166443,0.38005322217941284,0,0,307,10.826897621154785,0.21158386766910553,8.907236099243164,0.23146814107894897,11.086478233337402,0.4132400155067444,-5.0,6.542492389678955,-2.0,0.39199015498161316
32121365,77765,0,0.0004902500077150762,0.040657345205545425,0.004211890045553446,0,0,307,8.27786636352539,0.3328431248664856,6.558122634887695,0.2896421253681183,7.472589015960693,0.3653355836868286,5.867905139923096,0.9252539873123169,-0.8665122985839844,0.3287893533706665
32121394,77786,0,0.0004902500077150762,0.04764174669981003,0.003428324358537793,0,0,307,7.732919216156006,0.23990194499492645,6.088786602020264,0.2324187308549881,7.103204250335693,0.3955899178981781,4.987646579742432,0.7968887090682983,-0.9017364978790283,0.3346779942512512
32121405,77794,0,0.0004902500077150762,0.05890452861785889,0.004822411108762026,0,0,307,7.7524213790893555,0.2516923248767853,6.156213283538818,0.2557813823223114,7.069847583770752,0.4119166433811188,5.067004680633545,0.9215499758720398,-0.827519416809082,0.3644915223121643
32121412,77800,0,0.0004902500077150762,0.1377277374267578,0.07903729379177094,0,0,307,10.096285820007324,0.24922192096710205,8.347372055053711,0.3271259367465973,9.92669677734375,0.3978480100631714,8.64150619506836,3.6828925609588623,-0.8230890035629272,0.4365995526313782
32121437,77815,0,0.0004902500077150762,0.03592604771256447,0.001752509386278689,0,0,307,8.815299034118652,0.3202569782733917,7.098585605621338,0.3163434863090515,8.066245079040527,0.2869904041290283,6.799459457397461,0.7507281303405762,-0.9131399393081665,0.30196624994277954
32121441,77818,0,0.0004902500077150762,0.09109549969434738,0.00646973168477416,0,0,307,8.07931137084961,0.3514862656593323,6.380790710449219,0.33955803513526917,7.223068714141846,0.4237191677093506,5.317988872528076,1.1000325679779053,-0.9994990825653076,0.3686191737651825
32121473,77840,0,0.0004902500077150762,0.0895305722951889,0.010859985835850239,0,0,307,9.411226272583008,0.4525723457336426,7.5725202560424805,0.4111136496067047,8.565016746520996,0.409735769033432,7.674145698547363,1.4404164552688599,-1.1259788274765015,0.34255433082580566
32121550,77886,0,0.0004902500077150762,0.030596401542425156,0.0033842187840491533,0,0,307,8.293785095214844,0.29261866211891174,6.606542110443115,0.2798457741737366,7.561294078826904,0.32610806822776794,5.894455432891846,0.8379144668579102,-0.8743640184402466,0.29511114954948425
32121587,77914,0,0.0004902500077150762,0.10332423448562622,0.04395493119955063,0,0,307,9.797904968261719,0.2691136598587036,8.094345092773438,0.3175603151321411,9.51028060913086,0.30284345149993896,8.329787254333496,2.783569574356079,-0.7800427675247192,0.41221559047698975
32121630,77943,0,0.0004902500077150762,0.07579647749662399,0.004994034767150879,0,0,307,7.964095592498779,0.27805325388908386,6.352663516998291,0.27875080704689026,7.1883864402771,0.3860117793083191,5.318356513977051,0.9766263961791992,-0.841503381729126,0.38836514949798584
32121635,77946,0,0.0004902500077150762,0.034029264003038406,0.02721170336008072,0,0,307,8.625101089477539,0.27154555916786194,7.119616508483887,0.2852509617805481,8.515642166137695,0.31383684277534485,6.585171222686768,1.924400806427002,-0.4584982097148895,0.39593133330345154
32121691,77984,0,0.0004902500077150762,0.01701323315501213,0.0011301501654088497,0,0,307,8.661877632141113,0.2934832274913788,6.9533843994140625,0.26945850253105164,7.914096355438232,0.28703737258911133,6.563135147094727,0.6476715207099915,-0.723207950592041,0.2763770520687103
32121803,78063,0,0.0004902500077150762,0.08462981134653091,0.044944848865270615,0,0,307,9.577982902526855,0.2934921085834503,7.877071380615234,0.32531973719596863,9.244516372680664,0.2909304201602936,8.08189868927002,2.738093376159668,-0.8477383852005005,0.38726648688316345
32121827,78076,0,0.0004902500077150762,0.016086360439658165,0.0015935762785375118,0,0,307,8.790875434875488,0.2703527808189392,7.12390661239624,0.25565990805625916,8.217093467712402,0.24371252954006195,6.754196643829346,0.6681685447692871,-0.7253574728965759,0.25721850991249084
32121854,78090,0,0.0004902500077150762,0.11792031675577164,0.06372231990098953,0,0,307,10.047250747680664,0.22892151772975922,8.275404930114746,0.29024216532707214,9.765633583068848,0.31279468536376953,8.53250789642334,3.3194401264190674,-0.9213892221450806,0.3856903612613678
32121868,78101,0,0.0004902500077150762,0.019764160737395287,0.002492067636922002,0,0,307,8.028898239135742,0.25985538959503174,6.408544540405273,0.25343766808509827,7.432683944702148,0.33596089482307434,5.419231414794922,0.7165573835372925,-0.7092419862747192,0.28194960951805115
32121909,78130,0,0.0004902500077150762,0.12912750244140625,0.005018059629946947,0,0,307,8.35560417175293,0.3215896189212799,6.608632564544678,0.2866683006286621,7.481584072113037,0.3460746705532074,5.885340690612793,1.0105438232421875,-1.1954243183135986,0.35723382234573364
32121914,78132,0,0.0004902500077150762,0.01750531606376171,0.001426240080036223,0,0,307,8.245257377624512,0.25831839442253113,6.565022945404053,0.237930029630661,7.488265514373779,0.29643866419792175,5.886140823364258,0.6237547993659973,-0.7716563940048218,0.26076751947402954
32121922,78139,0,0.0004902500077150762,0.13644883036613464,0.010735499672591686,0,0,307,7.643949508666992,0.2825077474117279,6.064852714538574,0.2948024868965149,6.984218597412109,0.516618013381958,4.896132946014404,1.2242575883865356,-0.9684629440307617,0.44314223527908325
32121936,78151,0,0.0004902500077150762,0.04659005254507065,0.02633037604391575,0,0,307,9.688477516174316,0.25677475333213806,7.928837776184082,0.2709044814109802,9.118423461914062,0.2792910039424896,8.141884803771973,2.1643388271331787,-0.9387283325195312,0.2991388738155365
32121973,78170,0,0.0004902500077150762,0.02571399323642254,0.00230072857812047,0,0,307,8.150067329406738,0.2505190372467041,6.481479644775391,0.22955937683582306,7.392244815826416,0.3108348548412323,5.736217975616455,0.7254471778869629,-0.9061698913574219,0.27757903933525085
32121986,78175,0,0.0004902500077150762,0.12901312112808228,0.06454475224018097,0,0,307,9.956195831298828,0.23423343896865845,8.211278915405273,0.28940993547439575,9.67959213256836,0.30779534578323364,8.459747314453125,3.3227345943450928,-0.8598629236221313,0.4168832004070282
32122032,78194,0,0.0004902500077150762,0.06696922332048416,0.0024254503659904003,0,0,307,8.85522747039795,0.4161461591720581,7.0543084144592285,0.38173624873161316,7.9436187744140625,0.36703747510910034,6.846217632293701,0.8780454993247986,-0.979810357093811,0.3460499942302704
32122034,78195,0,0.0004902500077150762,0.40842077136039734,0.27297136187553406,0,0,307,10.585247993469238,0.21729646623134613,8.658186912536621,0.27316564321517944,10.5213623046875,0.34365200996398926,-5.0,6.047022819519043,-2.0,0.46214228868484497
32122066,78208,0,0.0004902500077150762,0.05612063780426979,0.002480193739756942,0,0,307,9.067819595336914,0.27001941204071045,7.250965118408203,0.2452571541070938,8.22594165802002,0.26369062066078186,7.176703453063965,0.7777385115623474,-1.098097562789917,0.3008711636066437
32122067,78209,0,0.0004902500077150762,0.1013716384768486,0.05706628039479256,0,0,307,9.943302154541016,0.25183218717575073,8.193028450012207,0.3038383424282074,9.60743522644043,0.3001873195171356,8.424494743347168,3.137852907180786,-0.8841320276260376,0.3805317282676697
32122082,78218,0,0.0004902500077150762,0.04637647047638893,0.00527380732819438,0,0,307,9.34009075164795,0.3009830713272095,7.532095432281494,0.28783246874809265,8.554250717163086,0.30064326524734497,7.615456581115723,1.0436984300613403,-1.0331672430038452,0.30051249265670776
32122109,78234,0,0.0004902500077150762,0.034983206540346146,0.00829704012721777,0,0,307,8.903067588806152,0.3038993775844574,7.262702465057373,0.310734361410141,8.472795486450195,0.27055639028549194,6.913062572479248,1.188127040863037,-0.7904806733131409,0.3105331361293793
32122191,78289,0,0.0004902500077150762,0.05640595033764839,0.0040362863801419735,0,0,307,8.179855346679688,0.35279664397239685,6.475781440734863,0.3463927209377289,7.363864421844482,0.3898751735687256,5.445969581604004,0.9359881281852722,-0.9191325902938843,0.34200990200042725
32122210,78302,0,0.0004902500077150762,0.03882194682955742,0.021444683894515038,0,0,307,9.730628967285156,0.24267899990081787,7.971667289733887,0.2431199997663498,9.175396919250488,0.26653391122817993,8.142168045043945,1.9569810628890991,-0.9370574951171875,0.2827565670013428
32122230,78319,0,0.0004902500077150762,0.03194614127278328,0.003357033943757415,0,0,307,7.773802280426025,0.23899497091770172,6.181974411010742,0.2400258630514145,7.176004409790039,0.3912126123905182,5.12474250793457,0.7822135090827942,-0.7604482173919678,0.3160206973552704
32122250,78335,0,0.0004902500077150762,0.0571020133793354,0.47901463508605957,0,0,307,7.9554443359375,0.43509650230407715,6.6661763191223145,0.4333544969558716,7.947257041931152,0.3847348392009735,-5.0,5.551547050476074,0.000972360372543335,0.6051766872406006
32122310,78378,0,0.0004902500077150762,0.08130190521478653,0.051337480545043945,0,0,307,9.735729217529297,0.2563421130180359,8.098526954650879,0.30892133712768555,9.618122100830078,0.3055954873561859,8.28200912475586,2.9457690715789795,-0.6553910970687866,0.4270433485507965
32122414,78456,0,0.0004902500077150762,0.0454351007938385,0.02268229052424431,0,0,307,9.871542930603027,0.2503789961338043,8.148294448852539,0.27165907621383667,9.444607734680176,0.2804824709892273,8.312458038330078,2.0322463512420654,-0.8851056098937988,0.28975918889045715
32122417,78457,0,0.0004902500077150762,0.37518787384033203,0.2879468500614166,0,0,307,10.68337631225586,0.2306739240884781,8.793092727661133,0.25583553314208984,10.876570701599121,0.4700298309326172,-5.0,6.1181769371032715,-2.0,0.42268338799476624
32122418,78458,0,0.0004902500077150762,0.07145650684833527,0.0315665528178215,0,0,307,9.458375930786133,0.2980567216873169,7.70944881439209,0.3286553621292114,8.855055809020996,0.2998984754085541,7.901998043060303,2.310711622238159,-0.9884762763977051,0.33513933420181274
32122421,78460,0,0.0004902500077150762,0.23381994664669037,0.12936611473560333,0,0,307,10.268321990966797,0.21941140294075012,8.447368621826172,0.28411921858787537,10.232023239135742,0.32936254143714905,-5.0,4.510777950286865,-0.9095953702926636,0.4574889838695526
32122438,78473,0,0.0004902500077150762,0.016161831095814705,0.0026224965695291758,0,0,307,8.164935111999512,0.23107673227787018,6.598376750946045,0.21303187310695648,7.720128059387207,0.29303157329559326,5.866937160491943,0.7139806747436523,-0.5913808941841125,0.27605435252189636
32122447,78479,0,0.0004902500077150762,0.05027545988559723,0.021742533892393112,0,0,307,9.610884666442871,0.27615970373153687,7.896935939788818,0.29906684160232544,9.140480995178223,0.2599617838859558,8.109012603759766,1.9858617782592773,-0.8426992893218994,0.3199038505554199
32122498,78520,0,0.0004902500077150762,0.017931489273905754,0.0024719610810279846,0,0,307,7.226726055145264,0.17087505757808685,5.978389263153076,0.17783303558826447,7.043467044830322,0.5358884334564209,5.005038738250732,0.6890699863433838,-0.22875291109085083,0.32121792435646057
32122528,78541,0,0.0004902500077150762,0.07365912199020386,0.036252252757549286,0,0,307,9.508062362670898,0.28062888979911804,7.881441593170166,0.3147227168083191,9.298590660095215,0.29060736298561096,8.028070449829102,2.472095012664795,-0.6260497570037842,0.4256211519241333
32122570,78572,0,0.0004902500077150762,0.04480968415737152,0.009201893582940102,0,0,307,8.262903213500977,0.2867871820926666,6.624216556549072,0.28719228506088257,7.621659755706787,0.3492351472377777,5.887584686279297,1.1815063953399658,-0.8448320627212524,0.3376595973968506
32122593,78588,0,0.0004902500077150762,0.011499065905809402,0.001443204004317522,0,0,307,8.37659740447998,0.24668169021606445,6.714991569519043,0.22180530428886414,7.746396541595459,0.26735392212867737,6.060335636138916,0.6136598587036133,-0.7205368280410767,0.2427951544523239
32122595,78589,0,0.0004902500077150762,0.1759563684463501,0.1611771285533905,0,0,307,10.445821762084961,0.2492518275976181,8.575004577636719,0.317672461271286,10.288758277893066,0.4020652770996094,-5.0,5.0560197830200195,-1.0246949195861816,0.4028681516647339
32122604,78595,0,0.0004902500077150762,0.050798021256923676,0.03188605234026909,0,0,307,9.972579956054688,0.22747702896595,8.209000587463379,0.2537201941013336,9.55573844909668,0.27216506004333496,8.370832443237305,2.3813748359680176,-0.9815855026245117,0.28386935591697693
32122607,78598,0,0.0004902500077150762,0.018829423934221268,0.004576167091727257,0,0,307,8.521862983703613,0.2508781850337982,6.951112747192383,0.2331213653087616,8.188425064086914,0.26253166794776917,6.3610944747924805,0.8758944272994995,-0.5792334079742432,0.2981787919998169
32122608,78599,0,0.0004902500077150762,0.014381716959178448,0.003876705886796117,0,0,307,8.051392555236816,0.22478285431861877,6.513014793395996,0.21391470730304718,7.643692493438721,0.3217557668685913,5.777769088745117,0.7944477200508118,-0.5054398775100708,0.2812759578227997
32122612,78602,0,0.0004902500077150762,0.047934092581272125,0.02188742347061634,0,0,307,9.654029846191406,0.26071083545684814,7.940239906311035,0.28263843059539795,9.175090789794922,0.2612442672252655,8.151926040649414,1.9930764436721802,-0.8296942710876465,0.31676343083381653
32122630,78616,0,0.0004902500077150762,0.12434785813093185,0.07150337845087051,0,0,307,10.011225700378418,0.20672708749771118,8.241827964782715,0.25381460785865784,9.738819122314453,0.29095497727394104,8.478301048278809,3.4764578342437744,-0.9187612533569336,0.39646783471107483
32122634,78619,0,0.0004902500077150762,0.11416085064411163,0.06369809806346893,0,0,307,10.007740020751953,0.2513562738895416,8.319597244262695,0.32259881496429443,9.853675842285156,0.3970997631549835,8.553691864013672,3.331716537475586,-0.7601083517074585,0.43393242359161377
32122661,78637,0,0.0004902500077150762,0.018944134935736656,0.0020801699720323086,0,0,307,7.806618690490723,0.23025499284267426,6.180075645446777,0.2141876518726349,7.197052001953125,0.3527185022830963,5.1956706047058105,0.6530856490135193,-0.7063146233558655,0.2850314974784851
32122681,78651,0,0.0004902500077150762,0.06471119076013565,0.024351781234145164,0,0,307,9.221025466918945,0.30672019720077515,7.580316066741943,0.3250582814216614,8.893043518066406,0.28678691387176514,7.591799736022949,2.0114738941192627,-0.6578019857406616,0.4003215432167053
28076550,58990,1,0.24828357994556427,0.06291261315345764,0.016712432727217674,0,0,307,8.765833854675293,0.28774547576904297,7.157501697540283,0.2965548634529114,8.422024726867676,0.3154280483722687,6.6456403732299805,1.6269363164901733,-0.8281816244125366,0.4036572277545929
28076562,58996,1,0.24828357994556427,0.0146012669429183,0.0029869936406612396,0,0,307,9.170476913452148,0.2292025089263916,7.453519821166992,0.22688329219818115,8.552870750427246,0.23270970582962036,7.661492824554443,0.8166621923446655,-0.8024246692657471,0.25000354647636414
28076586,59015,1,0.24828357994556427,0.047530606389045715,0.030725650489330292,0,0,307,9.798545837402344,0.244563490152359,8.085741996765137,0.29531797766685486,9.48322868347168,0.28914299607276917,8.339056968688965,2.3275020122528076,-0.6912455558776855,0.33703672885894775
28076607,59033,1,0.24828357994556427,0.24572280049324036,0.011319384910166264,0,0,307,7.260765552520752,0.24809221923351288,5.673935890197754,0.2415837198495865,6.382587432861328,0.5268521904945374,4.47946310043335,1.2504559755325317,-2.0,0.5291279554367065
28076652,59066,1,0.24828357994556427,0.03711581230163574,0.010856898501515388,0,0,307,9.014250755310059,0.2892897129058838,7.424301624298096,0.29793184995651245,8.798789978027344,0.2807806134223938,7.04807186126709,1.3825695514678955,-0.5586858987808228,0.39075320959091187
28076672,59083,1,0.24828357994556427,0.020901726558804512,0.001092702616006136,0,0,307,8.216800689697266,0.24261713027954102,6.596877574920654,0.20998241007328033,7.656156539916992,0.27274173498153687,5.764791488647461,0.54502272605896,-0.7250762581825256,0.2984946668148041
28076696,59102,1,0.24828357994556427,0.045295633375644684,0.001294115325435996,0,0,307,7.891503810882568,0.24252557754516602,6.218648433685303,0.2031218707561493,7.0488057136535645,0.33473819494247437,5.268270492553711,0.5970034599304199,-0.8328849673271179,0.3396206498146057
28076791,59169,1,0.24828357994556427,0.04120568558573723,0.09348761290311813,0,0,307,9.504709243774414,0.2805175185203552,7.874281406402588,0.32152214646339417,9.67263412475586,0.34946608543395996,8.096138954162598,3.789985179901123,-0.4906252920627594,0.45052453875541687
28076818,59187,1,0.24828357994556427,0.053731657564640045,0.0022088245023041964,0,0,307,7.843430995941162,0.2620689272880554,6.200250625610352,0.23994427919387817,7.185515880584717,0.3653181195259094,5.097062587738037,0.7286437749862671,-1.0044465065002441,0.34376123547554016
28076863,59211,1,0.24828357994556427,0.047780591994524,0.02898288145661354,0,0,307,9.889209747314453,0.20543940365314484,8.122066497802734,0.25067338347435,9.516533851623535,0.2874611020088196,8.371289253234863,2.2662930488586426,-0.7840754985809326,0.31798020005226135
28076898,59240,1,0.24828357994556427,0.0647507756948471,0.048265837132930756,0,0,307,9.769521713256836,0.24727565050125122,8.055441856384277,0.29728826880455017,9.523656845092773,0.3095073699951172,8.343605041503906,2.871476173400879,-0.6775315999984741,0.3836294710636139
28076925,59262,1,0.24828357994556427,0.03788704052567482,0.004400587175041437,0,0,307,7.627191066741943,0.2811151146888733,5.999265670776367,0.24705331027507782,6.977729797363281,0.41670238971710205,4.9141998291015625,0.8490663170814514,-0.7901036739349365,0.3363533914089203
28076939,59275,1,0.24828357994556427,0.021723464131355286,0.002296355552971363,0,0,307,8.132000923156738,0.2284306436777115,6.640040397644043,0.20613785088062286,7.799944877624512,0.3138919472694397,5.906092643737793,0.6717981100082397,-0.34601742029190063,0.3673221468925476
28076974,59299,1,0.24828357994556427,0.034853946417570114,0.0013316035037860274,0,0,307,8.180140495300293,0.26803290843963623,6.4949822425842285,0.23368076980113983,7.406136512756348,0.29860594868659973,5.648011207580566,0.6161829233169556,-0.9027960300445557,0.31863266229629517
28076997,59316,1,0.24828357994556427,0.09984239190816879,0.004738546442240477,0,0,307,8.346453666687012,0.30345606803894043,6.605385780334473,0.26606202125549316,7.5545525550842285,0.3054904043674469,5.747697353363037,0.9952335953712463,-1.153463363647461,0.36847642064094543
28077000,59319,1,0.24828357994556427,0.035799816250801086,0.0012744056293740869,0,0,307,8.037894248962402,0.2639563977718353,6.326476097106934,0.21132543683052063,7.186478137969971,0.30948787927627563,5.4825944900512695,0.6154024004936218,-0.8744697570800781,0.3246680498123169
28077005,59323,1,0.24828357994556427,0.07225877046585083,0.002150912070646882,0,0,307,7.472553253173828,0.25336572527885437,5.924371242523193,0.2309798002243042,6.807436466217041,0.43560025095939636,4.8553619384765625,0.7223593592643738,-0.6901711225509644,0.42739933729171753
28077008,59324,1,0.24828357994556427,0.0713183805346489,0.06330953538417816,0,0,307,10.125334739685059,0.21214112639427185,8.343193054199219,0.28876471519470215,9.98349380493164,0.33089759945869446,8.638572692871094,3.320007562637329,-0.7250843644142151,0.3811120092868805
28077010,59326,1,0.24828357994556427,0.02386455237865448,0.005118937697261572,0,0,307,9.08293628692627,0.27918070554733276,7.415404319763184,0.28088903427124023,8.6073637008667,0.2517162263393402,7.668306350708008,1.0307749509811401,-0.808644711971283,0.29109758138656616
28077044,59338,1,0.24828357994556427,0.0240950845181942,0.0014133198419585824,0,0,307,8.357918739318848,0.2691487967967987,6.729067802429199,0.23597510159015656,7.766392707824707,0.26350584626197815,6.01330041885376,0.6456130146980286,-0.6609786748886108,0.32731977105140686
28077106,59385,1,0.24828357994556427,0.03114476427435875,0.0009729669545777142,0,0,307,8.113624572753906,0.2482256442308426,6.439797878265381,0.21076321601867676,7.354082107543945,0.2936190366744995,5.549574851989746,0.5565841197967529,-0.8991968631744385,0.31303873658180237
28077207,59446,1,0.24828357994556427,0.01923050545156002,0.010817985981702805,0,0,307,8.065839767456055,0.2345818281173706,6.67949104309082,0.23421429097652435,7.881155490875244,0.340545654296875,5.911350250244141,1.2010612487792969,-0.44970008730888367,0.3350526690483093
28077212,59451,1,0.24828357994556427,0.030148781836032867,0.001063760370016098,0,0,307,8.077452659606934,0.2610376477241516,6.417529582977295,0.22820433974266052,7.388033866882324,0.30033180117607117,5.500214576721191,0.5699701309204102,-0.8207710981369019,0.3182954788208008
28077295,59502,1,0.24828357994556427,0.04021547734737396,0.010782385244965553,0,0,307,9.073369979858398,0.2902728319168091,7.40891170501709,0.2984795570373535,8.653820991516113,0.28054600954055786,7.048805236816406,1.4104355573654175,-0.8061470985412598,0.3461531698703766
28077312,59516,1,0.24828357994556427,0.07343168556690216,0.05164527893066406,0,0,307,9.989130973815918,0.21659186482429504,8.231019973754883,0.2794516682624817,9.841392517089844,0.3042590320110321,8.53071403503418,2.994997501373291,-0.716071367263794,0.39610055088996887
28077359,59552,1,0.24828357994556427,0.021253764629364014,0.002138010924682021,0,0,307,8.620668411254883,0.2687709629535675,7.041045665740967,0.25511854887008667,8.104288101196289,0.2608349621295929,6.514753818511963,0.7486594915390015,-0.5641405582427979,0.31361648440361023
28077388,59567,1,0.24828357994556427,0.1030435562133789,0.10640046745538712,0,0,307,10.131084442138672,0.2406117171049118,8.357382774353027,0.30073463916778564,10.219706535339355,0.3610784113407135,8.527255058288574,4.126779079437256,-0.6654843091964722,0.4815465211868286
28077454,59594,1,0.24828357994556427,0.0179750956594944,0.0015499506844207644,0,0,307,8.569040298461914,0.2507612407207489,6.872376918792725,0.21647469699382782,7.907321453094482,0.240781769156456,6.274169445037842,0.6696162223815918,-0.7694426774978638,0.27814191579818726
28077496,59626,1,0.24828357994556427,0.022769657894968987,0.01056256890296936,0,0,307,9.566155433654785,0.2400926798582077,7.848851203918457,0.2671530246734619,9.12689208984375,0.2593602240085602,8.086385726928711,1.3871921300888062,-0.719406008720398,0.26471400260925293
28077535,59642,1,0.24828357994556427,0.04907521978020668,0.005293815862387419,0,0,307,8.617378234863281,0.29885628819465637,6.911167144775391,0.27567026019096375,7.932933807373047,0.29451146721839905,6.30350923538208,1.0346546173095703,-0.9626132249832153,0.3405354619026184
28077562,59664,1,0.24828357994556427,0.031240208074450493,0.0017464424017816782,0,0,307,7.708296775817871,0.24565638601779938,6.122730255126953,0.2121720165014267,7.185456275939941,0.36404141783714294,5.185001373291016,0.6002718806266785,-0.4759228527545929,0.3543549180030823
28077571,59669,1,0.24828357994556427,0.03323410078883171,0.007331866770982742,0,0,307,8.863504409790039,0.3118734657764435,7.188751697540283,0.30462324619293213,8.337494850158691,0.283498615026474,6.748023509979248,1.191841721534729,-0.7602623701095581,0.33416545391082764
28077574,59671,1,0.24828357994556427,0.07246387004852295,0.04929586872458458,0,0,307,9.969951629638672,0.22117316722869873,8.206299781799316,0.2835295796394348,9.764753341674805,0.31803253293037415,8.517074584960938,2.935249090194702,-0.7260420322418213,0.38379138708114624
28077579,59674,1,0.24828357994556427,0.4015757143497467,0.02231297641992569,0,0,307,8.202801704406738,0.2908730208873749,6.477707862854004,0.2601463794708252,7.304749965667725,0.3439926207065582,5.412569999694824,1.7433702945709229,-2.0,0.4245995283126831
