node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32113307,72555,0,0.0004902500077150762,0.1095881387591362,0.02076980099081993,0,0,350,9.71444034576416,0.14256803691387177,7.847293376922607,0.17284740507602692,8.9564208984375,0.24199043214321136,6.906452655792236,2.1096696853637695,-1.083847165107727,0.8919957280158997
32113315,72561,0,0.0004902500077150762,0.18124644458293915,0.014247912913560867,0,0,350,9.423297882080078,0.20974653959274292,7.537387371063232,0.22964425384998322,8.454366683959961,0.3047275245189667,6.519659519195557,1.7643376588821411,-1.1417746543884277,0.7423208951950073
32113337,72573,0,0.0004902500077150762,0.21296365559101105,0.03650533780455589,0,0,350,9.36529541015625,0.16020432114601135,7.540565013885498,0.18527080118656158,8.61065673828125,0.2505025565624237,6.544098377227783,2.0064477920532227,-1.0456026792526245,0.75335693359375
32113351,72582,0,0.0004902500077150762,0.5692556500434875,0.030160997062921524,1,0,350,9.33696460723877,0.14544187486171722,7.444809913635254,0.15425585210323334,8.432493209838867,0.22975440323352814,6.32578706741333,1.8611745834350586,-2.0,0.7381247878074646
32113433,72624,0,0.0004902500077150762,0.4874483048915863,0.09970933198928833,0,0,350,10.105653762817383,0.1853635460138321,8.224186897277832,0.23039524257183075,9.925786018371582,0.3261691629886627,7.392389297485352,2.2840535640716553,-2.0,0.9556237459182739
32113554,72655,0,0.0004902500077150762,0.13862136006355286,0.029396632686257362,0,0,350,9.906554222106934,0.16170918941497803,8.102283477783203,0.2204950600862503,9.379976272583008,0.28258419036865234,7.286794662475586,2.204692840576172,-0.934895396232605,0.9891036152839661
32113578,72673,0,0.0004902500077150762,0.0580793172121048,0.00686144083738327,0,0,350,9.728442192077637,0.12731657922267914,7.939550399780273,0.16357557475566864,9.00687313079834,0.2420060783624649,7.042564392089844,2.041926145553589,-0.9433279037475586,0.98216313123703
32113589,72679,0,0.0004902500077150762,0.01687665842473507,0.002314539160579443,0,0,350,9.207942008972168,0.10587968677282333,7.568367958068848,0.11505500227212906,8.472454071044922,0.18589216470718384,6.616354465484619,1.8271079063415527,-0.6680986881256104,0.8026880025863647
32113615,72696,0,0.0004902500077150762,0.04952062666416168,0.0048174504190683365,0,0,350,8.637726783752441,0.1538640409708023,6.919081687927246,0.15046118199825287,7.6297807693481445,0.29282093048095703,5.766021728515625,1.4568381309509277,-0.849905252456665,0.669402539730072
32113639,72707,0,0.0004902500077150762,0.029760850593447685,0.002619662322103977,0,0,350,8.904902458190918,0.12204623967409134,7.179451942443848,0.12574893236160278,7.958853244781494,0.23119749128818512,6.125545024871826,1.6332807540893555,-0.865410327911377,0.7256668210029602
32113654,72720,0,0.0004902500077150762,0.037145569920539856,0.004247853998094797,0,0,350,8.949111938476562,0.15213216841220856,7.244014263153076,0.1671076864004135,8.033784866333008,0.26505720615386963,6.246679782867432,1.6424028873443604,-0.8202206492424011,0.7101629972457886
32113684,72735,0,0.0004902500077150762,0.8768103718757629,0.22414544224739075,1,0,350,10.602033615112305,0.15664330124855042,8.590083122253418,0.18717530369758606,10.717928886413574,0.3383582532405853,-5.0,2.586634397506714,-2.0,0.8730254769325256
32113690,72740,0,0.0004902500077150762,0.01717435196042061,0.0026479416992515326,0,0,350,8.98393726348877,0.10301685333251953,7.281091690063477,0.10347899049520493,8.113784790039062,0.20329374074935913,6.242149353027344,1.7241230010986328,-0.8426485061645508,0.7618653178215027
32113709,72755,0,0.0004902500077150762,0.10041928291320801,0.019686700776219368,0,0,350,9.79802131652832,0.15316756069660187,8.069232940673828,0.2053704857826233,9.289898872375488,0.27389320731163025,7.267152786254883,2.261573076248169,-0.785834789276123,0.9542912244796753
32113759,72794,0,0.0004902500077150762,0.021907152608036995,0.008936033584177494,0,0,350,8.881958961486816,0.11962591111660004,7.288510322570801,0.12921962141990662,8.145014762878418,0.26075658202171326,6.2132086753845215,1.7538673877716064,-0.7230599522590637,0.7481085062026978
32113780,72810,0,0.0004902500077150762,0.17603181302547455,0.03225535899400711,0,0,350,9.69465160369873,0.13807931542396545,7.8101630210876465,0.16955815255641937,8.945579528808594,0.23450183868408203,6.831223011016846,2.1110568046569824,-1.1625374555587769,0.8724753856658936
32113808,72831,0,0.0004902500077150762,0.03249703720211983,0.006042951252311468,0,0,350,8.39655590057373,0.1356595903635025,6.777568340301514,0.11641320586204529,7.439835071563721,0.2714778184890747,5.570306777954102,1.3467164039611816,-0.6831250190734863,0.6586167812347412
32113830,72848,0,0.0004902500077150762,0.020363079383969307,0.004939350299537182,0,0,350,8.876008033752441,0.09866893291473389,7.233968734741211,0.10274355113506317,8.057783126831055,0.2295568436384201,6.174867630004883,1.655585527420044,-0.7540827989578247,0.7652673721313477
32113850,72863,0,0.0004902500077150762,0.043965719640254974,0.0754208117723465,0,0,350,9.059868812561035,0.17924848198890686,7.548923492431641,0.19456684589385986,8.659698486328125,0.2736317813396454,6.681829929351807,1.77543044090271,-0.36347705125808716,0.7200072407722473
32113869,72874,0,0.0004902500077150762,0.020171914249658585,0.0018758017104119062,0,0,350,8.617825508117676,0.11796683818101883,6.982794761657715,0.11740929633378983,7.679074764251709,0.25366929173469543,5.839008808135986,1.4473241567611694,-0.7026612162590027,0.7239673733711243
32113895,72892,0,0.0004902500077150762,0.09550768882036209,0.018072087317705154,0,0,350,9.859217643737793,0.14944681525230408,8.066121101379395,0.19928818941116333,9.287537574768066,0.24374639987945557,7.231695652008057,2.2264645099639893,-0.936414361000061,0.9869669079780579
32113935,72918,0,0.0004902500077150762,0.584429919719696,0.06939422339200974,1,0,350,9.701272964477539,0.17591173946857452,7.763171672821045,0.2030930370092392,9.038283348083496,0.28714898228645325,6.706445693969727,2.1075453758239746,-2.0,0.7979822754859924
32113938,72920,0,0.0004902500077150762,0.029681822285056114,0.009730053134262562,0,0,350,9.283056259155273,0.14223110675811768,7.655170440673828,0.16532011330127716,8.657819747924805,0.2509005069732666,6.736576080322266,1.9049243927001953,-0.6895986795425415,0.7793692350387573
32113957,72934,0,0.0004902500077150762,0.01132610347121954,0.005382388364523649,0,0,350,8.671589851379395,0.11511620134115219,7.150143146514893,0.10810332000255585,7.977756500244141,0.23889823257923126,6.0272674560546875,1.5632410049438477,-0.5258550047874451,0.7549638152122498
32113958,72935,0,0.0004902500077150762,0.15565240383148193,0.044884391129016876,0,0,350,9.551278114318848,0.15918801724910736,7.741216659545898,0.18977761268615723,8.92489242553711,0.2588474154472351,6.822143077850342,2.104447603225708,-0.9877777099609375,0.805155336856842
32113983,72953,0,0.0004902500077150762,0.20625588297843933,0.05172547325491905,0,0,350,10.232200622558594,0.19496381282806396,8.350293159484863,0.26968565583229065,9.829962730407715,0.3098108768463135,7.483386039733887,2.4085581302642822,-1.1337000131607056,1.0985770225524902
32113996,72959,0,0.0004902500077150762,0.10371717810630798,0.005258582532405853,0,0,350,9.328158378601074,0.13868588209152222,7.465864181518555,0.14935316145420074,8.33856201171875,0.23313164710998535,6.45112943649292,1.7441121339797974,-1.0955311059951782,0.77909255027771
32114058,72992,0,0.0004902500077150762,0.04017053171992302,0.004133123904466629,0,0,350,9.606305122375488,0.10209127515554428,7.826651573181152,0.12565867602825165,8.838985443115234,0.17974881827831268,6.872166633605957,1.989175796508789,-0.9616433382034302,0.9449827671051025
32114085,73009,0,0.0004902500077150762,0.028820490464568138,0.006193187087774277,0,0,350,8.464938163757324,0.1441989541053772,6.79409646987915,0.134756401181221,7.493837356567383,0.3077538311481476,5.4898176193237305,1.4170870780944824,-0.8397464156150818,0.6877996325492859
32114142,73051,0,0.0004902500077150762,0.025840692222118378,0.015892691910266876,0,0,350,8.722113609313965,0.14359746873378754,7.22959041595459,0.14453338086605072,8.10854434967041,0.2656683623790741,6.237046718597412,1.556371808052063,-0.3772605359554291,0.6897270083427429
32114143,73052,0,0.0004902500077150762,0.8713172674179077,0.25012320280075073,1,0,350,10.590253829956055,0.16316178441047668,8.565459251403809,0.20092785358428955,10.61201286315918,0.33873313665390015,-5.0,2.7243988513946533,-2.0,0.8664731979370117
32114166,73069,0,0.0004902500077150762,0.21752068400382996,0.04641278088092804,0,0,350,9.901971817016602,0.1600586175918579,8.07664680480957,0.2131873071193695,9.446649551391602,0.24664880335330963,7.273298740386963,2.2525501251220703,-0.9778337478637695,0.9394924640655518
32114204,73089,0,0.0004902500077150762,0.16350196301937103,0.03698600083589554,0,0,350,9.842930793762207,0.15753133594989777,8.008715629577637,0.20476266741752625,9.293023109436035,0.24618834257125854,7.15915060043335,2.192500114440918,-1.0176125764846802,0.9391044974327087
32114223,73106,0,0.0004902500077150762,0.02604004181921482,0.0032318471930921078,0,0,350,9.344796180725098,0.1210663765668869,7.6648478507995605,0.13993151485919952,8.605849266052246,0.20604480803012848,6.729715824127197,1.914900779724121,-0.7679250240325928,0.8127099275588989
32114243,73119,0,0.0004902500077150762,0.03923926502466202,0.011903783306479454,0,0,350,8.557927131652832,0.14081288874149323,6.911728382110596,0.13583850860595703,7.661380290985107,0.316914826631546,5.668128967285156,1.5362530946731567,-0.8326482176780701,0.7295169830322266
32114264,73133,0,0.0004902500077150762,0.23080363869667053,0.05821918323636055,0,0,350,10.279720306396484,0.20962417125701904,8.421274185180664,0.29784443974494934,9.953580856323242,0.3462582230567932,7.60660457611084,2.4129645824432373,-1.0444008111953735,1.051665186882019
32114289,73150,0,0.0004902500077150762,0.01918577030301094,0.004780268762260675,0,0,350,8.454400062561035,0.10809317976236343,6.872263431549072,0.10416514426469803,7.554887294769287,0.2816445529460907,5.627420902252197,1.3884663581848145,-0.7128704786300659,0.7406058311462402
32114296,73154,0,0.0004902500077150762,0.02978157438337803,0.004451266955584288,0,0,350,9.112676620483398,0.11855553835630417,7.486734390258789,0.13575033843517303,8.36243724822998,0.2472057193517685,6.522137641906738,1.801490306854248,-0.6996625661849976,0.7512138485908508
32114316,73167,0,0.0004902500077150762,0.21815066039562225,0.04591311886906624,0,0,350,10.136317253112793,0.18080705404281616,8.309793472290039,0.25419795513153076,9.787759780883789,0.27853459119796753,7.531100749969482,2.3462157249450684,-0.9503166675567627,1.009955644607544
32114342,73183,0,0.0004902500077150762,0.02541009522974491,0.0034688052255660295,0,0,350,9.406983375549316,0.1192987859249115,7.674744129180908,0.13676758110523224,8.6378812789917,0.19164681434631348,6.729745864868164,1.9937171936035156,-0.8586033582687378,0.8291819095611572
32114405,73219,0,0.0004902500077150762,0.017769349738955498,0.006413315422832966,0,0,350,8.848264694213867,0.14877809584140778,7.2521772384643555,0.1425960510969162,8.111867904663086,0.2516643702983856,6.18853235244751,1.675276517868042,-0.6056194305419922,0.7181226015090942
32114431,73236,0,0.0004902500077150762,0.23697695136070251,0.040443405508995056,0,0,350,10.065570831298828,0.17804060876369476,8.201020240783691,0.23901626467704773,9.632963180541992,0.28495141863822937,7.377723693847656,2.3246004581451416,-1.0759847164154053,0.989957869052887
32114493,73280,0,0.0004902500077150762,0.7611916661262512,0.03766220062971115,1,0,350,9.394775390625,0.24178458750247955,7.416778564453125,0.23173464834690094,8.536847114562988,0.32990261912345886,6.130317687988281,1.8463116884231567,-2.0,0.6733495593070984
32114534,73305,0,0.0004902500077150762,0.9008166193962097,0.3596037030220032,1,0,350,10.740557670593262,0.18216200172901154,8.747437477111816,0.20163175463676453,11.151354789733887,1.9359667301177979,-5.0,2.5922422409057617,-2.0,0.6660355925559998
32114555,73319,0,0.0004902500077150762,0.16197408735752106,0.027216872200369835,0,0,350,10.031437873840332,0.16263867914676666,8.194860458374023,0.2300260215997696,9.536234855651855,0.2523767650127411,7.357428073883057,2.25883150100708,-1.0362542867660522,1.078961730003357
32114567,73323,0,0.0004902500077150762,0.026665853336453438,0.0011996731627732515,0,0,350,9.167634010314941,0.10075889527797699,7.466334342956543,0.10683165490627289,8.268637657165527,0.18559518456459045,6.491726875305176,1.697616457939148,-0.7865960001945496,0.7732560038566589
32114581,73332,0,0.0004902500077150762,0.019626721739768982,0.0016031459672376513,0,0,350,8.672186851501465,0.10482659190893173,7.011226177215576,0.09857864677906036,7.729860305786133,0.22470277547836304,5.8517866134643555,1.4694044589996338,-0.7585325241088867,0.7290306091308594
32114648,73381,0,0.0004902500077150762,0.03767863288521767,0.003959149122238159,0,0,350,8.86814022064209,0.11574256420135498,7.150408744812012,0.11715928465127945,7.933226585388184,0.23839455842971802,6.042153358459473,1.618920087814331,-0.9032633304595947,0.7238388657569885
32114676,73394,0,0.0004902500077150762,0.01775631122291088,0.006949570961296558,0,0,350,8.556694030761719,0.12859858572483063,6.952921390533447,0.12557455897331238,7.7317585945129395,0.29065799713134766,5.672644138336182,1.5094029903411865,-0.7433243989944458,0.7476823925971985
32114687,73399,0,0.0004902500077150762,0.06441864371299744,0.008198716677725315,0,0,350,9.076055526733398,0.13835451006889343,7.330350875854492,0.15142500400543213,8.186660766601562,0.23678115010261536,6.339646339416504,1.7505168914794922,-0.909164309501648,0.7329782247543335
32114728,73429,0,0.0004902500077150762,0.016270607709884644,0.00151846744120121,0,0,350,8.915300369262695,0.09961532056331635,7.266661167144775,0.09224710613489151,8.055795669555664,0.1936851590871811,6.266046524047852,1.6257729530334473,-0.6498070955276489,0.7565610408782959
32114752,73445,0,0.0004902500077150762,0.03500774875283241,0.0214188564568758,0,0,350,8.338716506958008,0.12896400690078735,6.788616180419922,0.11787261813879013,7.477604389190674,0.3350103199481964,5.422723293304443,1.3890146017074585,-0.7792645692825317,0.7188102602958679
32114764,73454,0,0.0004902500077150762,0.03568580374121666,0.03907899186015129,0,0,350,8.742236137390137,0.16421359777450562,7.193994045257568,0.15536047518253326,8.116964340209961,0.28538480401039124,6.249296188354492,1.6198749542236328,-0.3889601528644562,0.6412786245346069
32114776,73464,0,0.0004902500077150762,0.027913564816117287,0.007917778566479683,0,0,350,8.698695182800293,0.13185760378837585,7.0710530281066895,0.10963239520788193,7.822948455810547,0.2480684369802475,6.09443998336792,1.4831252098083496,-0.562592625617981,0.6728782653808594
32114787,73469,0,0.0004902500077150762,0.01334401685744524,0.003624731209129095,0,0,350,9.021708488464355,0.11645602434873581,7.429938316345215,0.12599176168441772,8.315979957580566,0.21214182674884796,6.428020477294922,1.762367844581604,-0.6264762878417969,0.7694922089576721
32114809,73486,0,0.0004902500077150762,0.05105243995785713,0.001892061554826796,0,0,350,8.902128219604492,0.15566304326057434,7.091862201690674,0.14294086396694183,7.81761360168457,0.2503991723060608,6.070075035095215,1.4444785118103027,-0.9599603414535522,0.6602670550346375
32114825,73499,0,0.0004902500077150762,0.01709270104765892,0.005638019647449255,0,0,350,8.210990905761719,0.12819142639636993,6.646546840667725,0.10782259702682495,7.2974090576171875,0.30558761954307556,5.173897743225098,1.3245108127593994,-0.696058988571167,0.6933740973472595
32114859,73527,0,0.0004902500077150762,0.2765093743801117,0.05169186368584633,0,0,350,10.225204467773438,0.19455985724925995,8.352137565612793,0.27453601360321045,9.874826431274414,0.28664159774780273,7.531454086303711,2.39363694190979,-1.074110507965088,1.0361411571502686
32114913,73566,0,0.0004902500077150762,0.02369549870491028,0.0017862635431811213,0,0,350,8.704376220703125,0.12112706154584885,6.983448505401611,0.1142934039235115,7.705703258514404,0.24265605211257935,5.839216709136963,1.4717357158660889,-0.8420823216438293,0.6971951127052307
32114931,73582,0,0.0004902500077150762,0.018213992938399315,0.003921044524759054,0,0,350,8.369580268859863,0.12826590240001678,6.757209300994873,0.11165767908096313,7.440086841583252,0.2796928584575653,5.563136577606201,1.342321753501892,-0.647010326385498,0.6842732429504395
32114954,73594,0,0.0004902500077150762,0.04718323051929474,0.011411032639443874,0,0,350,9.061326026916504,0.13484923541545868,7.459510803222656,0.14800119400024414,8.364312171936035,0.26892802119255066,6.540078639984131,1.7458994388580322,-0.5597343444824219,0.693603515625
32114971,73606,0,0.0004902500077150762,0.4335967004299164,0.0975823923945427,0,0,350,10.192641258239746,0.16822075843811035,8.303376197814941,0.22006851434707642,9.975711822509766,0.27286943793296814,7.458549499511719,2.3030805587768555,-2.0,0.943349301815033
32115000,73624,0,0.0004902500077150762,0.018495144322514534,0.002536649815738201,0,0,350,8.81033706665039,0.11312421411275864,7.125767707824707,0.11284758150577545,7.914194583892822,0.23719356954097748,5.978761672973633,1.6196743249893188,-0.8298941850662231,0.7391682863235474
32115033,73647,0,0.0004902500077150762,0.022882288321852684,0.009651686996221542,0,0,350,8.343812942504883,0.12562918663024902,6.752258777618408,0.11847785115242004,7.419310092926025,0.32457852363586426,5.448537349700928,1.3672711849212646,-0.7530079483985901,0.7264844179153442
32115065,73670,0,0.0004902500077150762,0.036808259785175323,0.0039976355619728565,0,0,350,8.80158519744873,0.16544987261295319,7.082671165466309,0.16100898385047913,7.8573317527771,0.28197386860847473,6.0325517654418945,1.5801619291305542,-0.7603025436401367,0.682644248008728
32115080,73681,0,0.0004902500077150762,0.03505007177591324,0.003396244253963232,0,0,350,9.54326343536377,0.1008395403623581,7.763425350189209,0.11955638229846954,8.742280006408691,0.1782524436712265,6.794448375701904,2.013221025466919,-0.9628170728683472,0.8922920823097229
32115115,73705,0,0.0004902500077150762,0.014899911358952522,0.004392262548208237,0,0,350,9.12998104095459,0.11539357155561447,7.524206161499023,0.12253250926733017,8.467750549316406,0.2016618847846985,6.539149284362793,1.8774515390396118,-0.6331180930137634,0.7721320390701294
32115128,73710,0,0.0004902500077150762,0.015528433956205845,0.001096961204893887,0,0,350,9.12601089477539,0.10245002806186676,7.404927730560303,0.10391315072774887,8.239694595336914,0.18303781747817993,6.417275905609131,1.7848292589187622,-0.796013593673706,0.776599109172821
32115141,73719,0,0.0004902500077150762,0.019445765763521194,0.023449542000889778,0,0,350,8.810747146606445,0.1325608491897583,7.314226150512695,0.1363423615694046,8.228049278259277,0.24348172545433044,6.288870811462402,1.6846034526824951,-0.45906198024749756,0.7282381653785706
32115142,73720,0,0.0004902500077150762,0.014622553251683712,0.00844654906541109,0,0,350,8.033918380737305,0.13729853928089142,6.598551273345947,0.11218743771314621,7.230189800262451,0.33586281538009644,5.226763725280762,1.2719566822052002,-0.45318150520324707,0.6632114052772522
32115145,73723,0,0.0004902500077150762,0.057341139763593674,0.02055627480149269,0,0,350,9.520495414733887,0.13500206172466278,7.811087608337402,0.16348737478256226,8.932914733886719,0.22953695058822632,6.915964126586914,2.1095268726348877,-0.8513063192367554,0.8622468709945679
32115159,73736,0,0.0004902500077150762,0.08774109929800034,0.015282409265637398,0,0,350,9.884112358093262,0.14691631495952606,8.09388542175293,0.1998327672481537,9.281340599060059,0.2532428205013275,7.233895301818848,2.159998893737793,-0.9461876153945923,1.0576114654541016
32115175,73748,0,0.0004902500077150762,0.013434961438179016,0.001308763981796801,0,0,350,8.871417045593262,0.10181364417076111,7.188263893127441,0.1008836105465889,7.970503330230713,0.21096661686897278,6.094098091125488,1.647524118423462,-0.7965686321258545,0.7476727366447449
32115186,73756,0,0.0004902500077150762,0.018051188439130783,0.0021554571576416492,0,0,350,9.136455535888672,0.11032085120677948,7.435542583465576,0.11756905168294907,8.312341690063477,0.1944824457168579,6.446290493011475,1.8447918891906738,-0.795160174369812,0.7749544978141785
32115234,73793,0,0.0004902500077150762,0.0145588219165802,0.004051224794238806,0,0,350,8.513321876525879,0.1137552559375763,6.950886249542236,0.10907617956399918,7.672495365142822,0.2727808952331543,5.691046237945557,1.4765385389328003,-0.6750537157058716,0.7430616021156311
32115255,73808,0,0.0004902500077150762,0.23539036512374878,0.056000735610723495,0,0,350,10.261799812316895,0.20848813652992249,8.400089263916016,0.29698318243026733,9.93082046508789,0.3384147584438324,7.5984086990356445,2.419173240661621,-1.0361735820770264,1.042954444885254
32115324,73855,0,0.0004902500077150762,0.019142398610711098,0.007276913616806269,0,0,350,9.037110328674316,0.13729475438594818,7.446308135986328,0.14566127955913544,8.382916450500488,0.22383944690227509,6.470028877258301,1.792975664138794,-0.5744673013687134,0.7421273589134216
32115364,73883,0,0.0004902500077150762,0.011012435890734196,0.00215728348121047,0,0,350,8.882478713989258,0.09582161903381348,7.296821594238281,0.09217297285795212,8.140288352966309,0.19859722256660461,6.215057373046875,1.6823914051055908,-0.6179504990577698,0.7626804113388062
32115412,73914,0,0.0004902500077150762,0.031053312122821808,0.006646554917097092,0,0,350,8.875629425048828,0.13844439387321472,7.244572162628174,0.13150814175605774,8.019943237304688,0.24191869795322418,6.279078960418701,1.6181832551956177,-0.5842738151550293,0.6914806962013245
32115415,73917,0,0.0004902500077150762,0.08182290941476822,0.01456526666879654,0,0,350,9.854443550109863,0.1427064687013626,8.056244850158691,0.1895660012960434,9.230374336242676,0.24291402101516724,7.184980869293213,2.1442360877990723,-0.9590480327606201,1.038883090019226
32115420,73920,0,0.0004902500077150762,0.08965097367763519,0.020085062831640244,0,0,350,9.74923324584961,0.14833655953407288,7.996200084686279,0.18970076739788055,9.21808910369873,0.246114119887352,7.172802448272705,2.2443501949310303,-0.8377074003219604,0.912899374961853
32115468,73938,0,0.0004902500077150762,0.013487376272678375,0.0011085934238508344,0,0,350,9.12578296661377,0.09507159888744354,7.439323425292969,0.09303468465805054,8.27706241607666,0.17212139070034027,6.462502956390381,1.7714557647705078,-0.7226335406303406,0.7779990434646606
32115486,73951,0,0.0004902500077150762,0.021822376176714897,0.009574832394719124,0,0,350,8.029593467712402,0.15932124853134155,6.579570770263672,0.13667871057987213,7.1870222091674805,0.36079999804496765,5.1913161277771,1.2860084772109985,-0.4667842388153076,0.6538399457931519
32115528,73980,0,0.0004902500077150762,0.09151288866996765,0.04819383844733238,0,0,350,9.454058647155762,0.1443536877632141,7.801236152648926,0.1714104861021042,8.953472137451172,0.27144601941108704,6.946485996246338,2.012765645980835,-0.6767787933349609,0.8136841058731079
32115556,73998,0,0.0004902500077150762,0.01997481845319271,0.000995218870230019,0,0,350,8.739274978637695,0.10621581226587296,7.035241603851318,0.09925027191638947,7.747931003570557,0.2151525467634201,5.939337730407715,1.4675029516220093,-0.7778799533843994,0.707652747631073
32115558,74000,0,0.0004902500077150762,0.012700749561190605,0.001297591021284461,0,0,350,9.239952087402344,0.09477613866329193,7.567537307739258,0.09892258048057556,8.467033386230469,0.1677938848733902,6.579350471496582,1.901849627494812,-0.7631659507751465,0.8140134811401367
32115564,74004,0,0.0004902500077150762,0.27067285776138306,0.05571376532316208,0,0,350,10.127936363220215,0.17489154636859894,8.266133308410645,0.23739175498485565,9.77206802368164,0.27274006605148315,7.456706523895264,2.340778112411499,-1.0226223468780518,0.9880144596099854
32115577,74012,0,0.0004902500077150762,0.015368822030723095,0.001743560191243887,0,0,350,8.71544361114502,0.11447042971849442,7.056389331817627,0.10955724865198135,7.820298194885254,0.2379007339477539,5.913442134857178,1.5551286935806274,-0.7229862213134766,0.7332290410995483
32115603,74034,0,0.0004902500077150762,0.016032854095101357,0.0051737334579229355,0,0,350,8.38978099822998,0.12532147765159607,6.846786975860596,0.11080819368362427,7.545594215393066,0.2859817445278168,5.613547325134277,1.4082756042480469,-0.6017352342605591,0.7240415215492249
32115604,74035,0,0.0004902500077150762,0.014973599463701248,0.0015658432384952903,0,0,350,8.90710163116455,0.11011268198490143,7.196804046630859,0.106331005692482,8.005123138427734,0.21157445013523102,6.154143810272217,1.6523648500442505,-0.7744289636611938,0.7331399917602539
32115632,74051,0,0.0004902500077150762,0.19893665611743927,0.05625314638018608,0,0,350,9.773359298706055,0.1557920128107071,7.90470552444458,0.19148260354995728,9.160881042480469,0.2507007122039795,7.003154277801514,2.16498064994812,-1.08689284324646,0.8879234194755554
32115639,74056,0,0.0004902500077150762,0.05699421465396881,0.0064292484894394875,0,0,350,9.611114501953125,0.13392548263072968,7.865183353424072,0.16927428543567657,8.916345596313477,0.22310158610343933,6.970440864562988,2.022700548171997,-0.8677476644515991,0.902370035648346
32115670,74078,0,0.0004902500077150762,0.015458500944077969,0.0016461056657135487,0,0,350,8.652610778808594,0.11016377806663513,6.987622261047363,0.1075289398431778,7.7199835777282715,0.246347114443779,5.844401836395264,1.4879029989242554,-0.7416295409202576,0.7268852591514587
32115731,74118,0,0.0004902500077150762,0.026034558191895485,0.0019313028315082192,0,0,350,8.994049072265625,0.12563994526863098,7.332773685455322,0.1319074034690857,8.106109619140625,0.21649830043315887,6.343357563018799,1.6446434259414673,-0.6882297992706299,0.7258886694908142
32115844,74199,0,0.0004902500077150762,0.10164253413677216,0.1293983906507492,0,0,350,9.806367874145508,0.17704753577709198,8.101566314697266,0.21527189016342163,9.591499328613281,0.2972828149795532,7.333054542541504,2.2686901092529297,-0.6538052558898926,0.8534756898880005
32115862,74212,0,0.0004902500077150762,0.019949711859226227,0.003965736832469702,0,0,350,8.62829875946045,0.12237443774938583,7.013613224029541,0.12591148912906647,7.7412028312683105,0.2796810269355774,5.7918701171875,1.530280590057373,-0.75341796875,0.735981822013855
32115900,74246,0,0.0004902500077150762,0.07752013951539993,0.03668680414557457,0,0,350,9.20593547821045,0.13742971420288086,7.592736721038818,0.15666398406028748,8.66588306427002,0.28727099299430847,6.693006992340088,1.8941600322723389,-0.6170310974121094,0.7465714812278748
32115912,74255,0,0.0004902500077150762,0.02509927749633789,0.003995629958808422,0,0,350,8.651474952697754,0.12074940651655197,7.013863563537598,0.10571859031915665,7.753449440002441,0.238709956407547,5.887642860412598,1.4977554082870483,-0.652371883392334,0.6979506015777588
32115930,74271,0,0.0004902500077150762,0.01970728486776352,0.0031253125052899122,0,0,350,8.892226219177246,0.14180974662303925,7.255869388580322,0.1458003669977188,8.071650505065918,0.24781814217567444,6.221023082733154,1.6889160871505737,-0.6592200994491577,0.7182124257087708
32115966,74298,0,0.0004902500077150762,0.14231088757514954,0.030902788043022156,0,0,350,9.954526901245117,0.1599004566669464,8.171756744384766,0.22618693113327026,9.47734260559082,0.2687234878540039,7.38228702545166,2.28326678276062,-0.8836369514465332,1.019126057624817
32115994,74320,0,0.0004902500077150762,0.22975188493728638,0.050900597125291824,0,0,350,10.19243049621582,0.18538798391819,8.324599266052246,0.25713640451431274,9.815030097961426,0.29081931710243225,7.4902191162109375,2.3823702335357666,-1.0699141025543213,1.0480884313583374
32116041,74336,0,0.0004902500077150762,0.03990639001131058,0.0017878032522276044,0,0,350,8.9138765335083,0.10887882858514786,7.1543965339660645,0.10754511505365372,7.908698081970215,0.21236218512058258,6.099559307098389,1.567680835723877,-0.9134093523025513,0.7109723687171936
32116159,74405,0,0.0004902500077150762,0.010675931349396706,0.001168607734143734,0,0,350,8.830347061157227,0.10400725156068802,7.168673038482666,0.10152590274810791,7.953011989593506,0.2152649611234665,6.111353397369385,1.607700228691101,-0.6988174319267273,0.7480971217155457
32116184,74419,0,0.0004902500077150762,0.04069914668798447,0.004218472167849541,0,0,350,9.422595977783203,0.10337819904088974,7.624227046966553,0.11765781790018082,8.56944465637207,0.181832954287529,6.642688274383545,1.9275106191635132,-0.9761408567428589,0.8390530347824097
32116185,74420,0,0.0004902500077150762,0.18077832460403442,0.029824888333678246,0,0,350,9.983880043029785,0.16618561744689941,8.123997688293457,0.2254565805196762,9.446497917175293,0.24862068891525269,7.250632286071777,2.227621555328369,-1.1034866571426392,1.0445334911346436
32116266,74481,0,0.0004902500077150762,0.014000978320837021,0.0026546979788690805,0,0,350,9.162267684936523,0.11667994409799576,7.488824844360352,0.12178728729486465,8.4150972366333,0.19088205695152283,6.5028228759765625,1.9026671648025513,-0.72005695104599,0.7821868062019348
32116284,74493,0,0.0004902500077150762,0.030438456684350967,0.004050303716212511,0,0,350,9.273168563842773,0.11680062115192413,7.5241827964782715,0.12971164286136627,8.448491096496582,0.19492129981517792,6.559074401855469,1.9027788639068604,-0.8733923435211182,0.790758490562439
