node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32119233,76357,0,0.0004902500077150762,0.719796895980835,0.10391148924827576,1,0,12,9.845385551452637,0.30247271060943604,7.9672346115112305,0.38685208559036255,9.637345314025879,0.4007139801979065,-5.0,3.8894262313842773,-2.0,0.4135110080242157
32119259,76375,0,0.0004902500077150762,0.011271909810602665,0.0018960278248414397,0,0,12,8.934162139892578,0.2091263234615326,7.338326454162598,0.2132113128900528,8.382585525512695,0.2729935944080353,7.523556709289551,0.6985121369361877,-0.7025429010391235,0.18592338263988495
32119266,76379,0,0.0004902500077150762,0.008425943553447723,0.0013534403406083584,0,0,12,8.842558860778809,0.19945493340492249,7.214715957641602,0.1924993395805359,8.208938598632812,0.27055275440216064,7.37924861907959,0.6281136274337769,-0.7450990676879883,0.17142775654792786
32119335,76423,0,0.0004902500077150762,0.07962062954902649,0.006021900102496147,0,0,12,8.98618221282959,0.3899920880794525,7.3960466384887695,0.4910849332809448,8.578268051147461,0.39102643728256226,7.661643028259277,1.3363845348358154,-0.6296600103378296,0.39409077167510986
32119452,76496,0,0.0004902500077150762,0.012161732651293278,0.0021670598071068525,0,0,12,8.744160652160645,0.23946590721607208,7.1215596199035645,0.24227669835090637,8.143095970153809,0.2993074953556061,7.2878570556640625,0.7608451247215271,-0.7023324370384216,0.19906282424926758
32119468,76505,0,0.0004902500077150762,0.26247265934944153,0.02832625061273575,0,0,12,9.508795738220215,0.5896750092506409,7.775905609130859,0.7717957496643066,9.07345199584961,0.5630550384521484,8.259936332702637,2.8565025329589844,-0.7771134972572327,0.5425369739532471
32119478,76511,0,0.0004902500077150762,0.003645326243713498,0.0006210956489667296,0,0,12,8.482050895690918,0.1843322366476059,6.885740756988525,0.15132278203964233,7.921309471130371,0.25035595893859863,6.823831081390381,0.5723159909248352,-0.7282401323318481,0.14888955652713776
32119488,76518,0,0.0004902500077150762,0.7551075220108032,0.1327800154685974,1,0,12,9.852323532104492,0.3042571246623993,7.950706958770752,0.3931322693824768,9.568769454956055,0.43563470244407654,-5.0,4.296348571777344,-2.0,0.41404280066490173
32119503,76528,0,0.0004902500077150762,0.20025676488876343,0.012133308686316013,0,0,12,9.024934768676758,0.5883599519729614,7.404793739318848,0.7812635898590088,8.645119667053223,0.5242787003517151,7.7596235275268555,1.912624478340149,-0.6288325786590576,0.5638731718063354
32119504,76529,0,0.0004902500077150762,0.01486879400908947,0.0023767382372170687,0,0,12,9.112319946289062,0.23825204372406006,7.455865859985352,0.2526954114437103,8.444013595581055,0.2941117584705353,7.731876373291016,0.8085496425628662,-0.7791864275932312,0.19676291942596436
32119539,76552,0,0.0004902500077150762,0.01962912641465664,0.005590582732111216,0,0,12,7.7361955642700195,0.24235700070858002,6.207326889038086,0.22100745141506195,7.274509429931641,0.4240458607673645,5.790882587432861,0.9732435941696167,-0.6612462997436523,0.2708002030849457
32119546,76558,0,0.0004902500077150762,0.19651556015014648,0.01868436112999916,0,0,12,9.028921127319336,0.5057705640792847,7.410022735595703,0.6778337955474854,8.64385986328125,0.45429137349128723,7.759173393249512,2.1120715141296387,-0.6371227502822876,0.552392840385437
32119582,76587,0,0.0004902500077150762,0.008761018514633179,0.0013019150355830789,0,0,12,8.25165843963623,0.2509714663028717,6.668224334716797,0.22438280284404755,7.635519981384277,0.33297011256217957,6.566162109375,0.667328953742981,-0.6866376399993896,0.1980479657649994
32119589,76593,0,0.0004902500077150762,0.21645444631576538,0.018818719312548637,0,0,12,9.382508277893066,0.5357716083526611,7.676545143127441,0.6769379377365112,8.901079177856445,0.5107421875,8.121688842773438,2.4917094707489014,-0.7649465203285217,0.5189335346221924
32119637,76628,0,0.0004902500077150762,0.28657522797584534,0.03323095291852951,0,0,12,9.546833992004395,0.5372066497802734,7.798518180847168,0.7332125902175903,9.164819717407227,0.5501720309257507,8.318672180175781,2.920804262161255,-0.772529125213623,0.551619291305542
32119686,76658,0,0.0004902500077150762,0.3115426003932953,0.08106844872236252,0,0,12,9.780721664428711,0.4625319838523865,7.919679641723633,0.5819196701049805,9.31645393371582,0.4927041530609131,8.495898246765137,3.914062738418579,-0.9113122224807739,0.5087660551071167
32119697,76665,0,0.0004902500077150762,0.07558059692382812,0.011822189204394817,0,0,12,8.54938793182373,0.29933464527130127,6.926145076751709,0.2982672452926636,7.949442386627197,0.3812828063964844,6.97495698928833,1.4537147283554077,-0.7760598063468933,0.36733394861221313
32119724,76683,0,0.0004902500077150762,0.19488419592380524,0.031016595661640167,0,0,12,9.587973594665527,0.5781816244125366,7.851161956787109,0.7378507256507874,9.139668464660645,0.5578829050064087,8.30051040649414,2.8605220317840576,-0.8047891855239868,0.4856383204460144
32119803,76738,0,0.0004902500077150762,0.006970044691115618,0.0011464840499684215,0,0,12,8.45704460144043,0.23297519981861115,6.820548057556152,0.20186641812324524,7.771630764007568,0.2952050268650055,6.85660982131958,0.6626954078674316,-0.749887228012085,0.18440158665180206
32119818,76745,0,0.0004902500077150762,0.07059592753648758,0.00595096917822957,0,0,12,9.20356273651123,0.37646329402923584,7.549917697906494,0.45344698429107666,8.657453536987305,0.3938218355178833,7.883358478546143,1.4762927293777466,-0.7335355281829834,0.35143449902534485
32119863,76777,0,0.0004902500077150762,0.06218808516860008,0.006274385377764702,0,0,12,8.51122760772705,0.5699853897094727,6.910743713378906,0.6434831023216248,7.849975109100342,0.5837857127189636,7.138746738433838,1.2309752702713013,-0.6417620778083801,0.38195255398750305
32119933,76830,0,0.0004902500077150762,0.01006122026592493,0.00179041619412601,0,0,12,8.617840766906738,0.2402907758951187,7.008494853973389,0.22624315321445465,8.054987907409668,0.3036530613899231,7.101842880249023,0.7385765314102173,-0.7079508304595947,0.1913030594587326
32119959,76847,0,0.0004902500077150762,0.22976236045360565,0.01934102363884449,0,0,12,9.362709999084473,0.5697848200798035,7.663585662841797,0.7361873388290405,8.94033145904541,0.5613874197006226,8.109127044677734,2.437110185623169,-0.72977614402771,0.5439854264259338
32119980,76863,0,0.0004902500077150762,0.05979495495557785,0.005478492937982082,0,0,12,8.339232444763184,0.6521382331848145,6.759674549102783,0.7523684501647949,7.697126388549805,0.6576786041259766,6.917805194854736,1.176088571548462,-0.5946438312530518,0.3977234363555908
32120006,76885,0,0.0004902500077150762,0.2865854799747467,0.0224051084369421,0,0,12,9.09257984161377,0.5679748058319092,7.428568363189697,0.7846341133117676,8.649995803833008,0.5154027938842773,7.820562362670898,2.37878155708313,-0.6876716613769531,0.5952576994895935
32120023,76892,0,0.0004902500077150762,0.022465474903583527,0.005280324723571539,0,0,12,7.913575649261475,0.2522423267364502,6.37087869644165,0.23201397061347961,7.407569408416748,0.4083755314350128,6.055418491363525,0.966102659702301,-0.6635217666625977,0.27710580825805664
32120027,76896,0,0.0004902500077150762,0.06568724662065506,0.0045072706416249275,0,0,12,9.182565689086914,0.40822887420654297,7.508673191070557,0.4902300536632538,8.566927909851074,0.42588144540786743,7.861207008361816,1.4669337272644043,-0.7595755457878113,0.34150999784469604
32120029,76898,0,0.0004902500077150762,0.8233050107955933,0.25582489371299744,1,0,12,10.164186477661133,0.20517078042030334,8.18840503692627,0.23866713047027588,10.008976936340332,0.35808855295181274,-5.0,5.229252338409424,-2.0,0.2993214428424835
32120067,76922,0,0.0004902500077150762,0.049382735043764114,0.010687741450965405,0,0,12,9.274394989013672,0.31291699409484863,7.589844703674316,0.36746588349342346,8.669822692871094,0.33704352378845215,7.930399417877197,1.659667730331421,-0.805253267288208,0.29013797640800476
32120077,76932,0,0.0004902500077150762,0.06512807309627533,0.013406120240688324,0,0,12,7.8367600440979,0.2968030571937561,6.291302680969238,0.29812830686569214,7.351616859436035,0.4986421465873718,5.929553031921387,1.3990799188613892,-0.6714955568313599,0.3948023021221161
32120108,76955,0,0.0004902500077150762,0.6128923296928406,0.08107880502939224,1,0,12,9.708028793334961,0.39731737971305847,7.886687278747559,0.5078356266021729,9.496223449707031,0.4704967439174652,-5.0,3.596205234527588,-2.0,0.4968508780002594
32120227,77004,0,0.0004902500077150762,0.019524985924363136,0.00351985776796937,0,0,12,8.591184616088867,0.2579069435596466,6.967941761016846,0.2496647834777832,7.943594455718994,0.32959115505218506,7.083058834075928,0.9103692770004272,-0.7337840795516968,0.23630467057228088
32120244,77013,0,0.0004902500077150762,0.42359188199043274,0.06711640954017639,0,0,12,9.728781700134277,0.4457252621650696,7.896917343139648,0.6097014546394348,9.342124938964844,0.5034320950508118,8.501489639282227,3.655212163925171,-0.8309224843978882,0.561224102973938
32120245,77014,0,0.0004902500077150762,0.013755549676716328,0.0022514068987220526,0,0,12,8.511491775512695,0.235674187541008,6.840625762939453,0.19839346408843994,7.783125400543213,0.3020361661911011,6.88601016998291,0.8107764720916748,-0.8327237367630005,0.21224749088287354
32120253,77022,0,0.0004902500077150762,0.8109973669052124,0.268996000289917,1,0,12,10.090570449829102,0.23918569087982178,8.09203815460205,0.28841498494148254,9.822846412658691,0.38984641432762146,-5.0,5.341418743133545,-2.0,0.36396658420562744
32120256,77024,0,0.0004902500077150762,0.44274622201919556,0.031457602977752686,0,0,12,9.212242126464844,0.6037472486495972,7.494869232177734,0.8001850843429565,8.718311309814453,0.5869297385215759,7.986488342285156,2.735177516937256,-2.0,0.5995931625366211
32120383,77107,0,0.0004902500077150762,0.3988933265209198,0.056627918034791946,0,0,12,9.68555736541748,0.49251672625541687,7.8791279792785645,0.6719114780426025,9.305130004882812,0.5466752648353577,8.483863830566406,3.477975606918335,-0.8201985359191895,0.5666224360466003
32120413,77132,0,0.0004902500077150762,0.020196670666337013,0.0050864978693425655,0,0,12,8.300058364868164,0.26198968291282654,6.7249016761779785,0.2457982450723648,7.781935691833496,0.3576456904411316,6.590496063232422,1.0076333284378052,-0.7024827003479004,0.2521885931491852
32120433,77149,0,0.0004902500077150762,0.06631772220134735,0.02285737916827202,0,0,12,9.31275463104248,0.3818996846675873,7.555452823638916,0.44557106494903564,8.573973655700684,0.3870527744293213,7.944103240966797,2.2828311920166016,-0.9324208498001099,0.3057444095611572
32120440,77154,0,0.0004902500077150762,0.6250698566436768,0.05168265476822853,1,0,12,9.638136863708496,0.39853689074516296,7.822176456451416,0.5428327918052673,9.356492042541504,0.4652253985404968,-5.0,3.1903679370880127,-2.0,0.5199189782142639
32120559,77194,0,0.0004902500077150762,0.005632484797388315,0.0011586137115955353,0,0,12,8.214533805847168,0.2264523059129715,6.638523101806641,0.1867576390504837,7.685204982757568,0.2944302260875702,6.457333564758301,0.6223412156105042,-0.6830435395240784,0.18314100801944733
32120588,77214,0,0.0004902500077150762,0.008594992570579052,0.0016357256099581718,0,0,12,7.974590301513672,0.2440870851278305,6.389421463012695,0.20618538558483124,7.395708084106445,0.3428819477558136,6.0575480461120605,0.6602571606636047,-0.70771324634552,0.20996686816215515
32120590,77215,0,0.0004902500077150762,0.35041993856430054,0.03760278597474098,0,0,12,9.565791130065918,0.5380390286445618,7.816519260406494,0.7317522168159485,9.198806762695312,0.6110671758651733,8.352388381958008,3.082118272781372,-0.7886275053024292,0.5710015892982483
32120606,77228,0,0.0004902500077150762,0.1255415827035904,0.013405387289822102,0,0,12,8.7935152053833,0.3884318470954895,7.219351768493652,0.47689366340637207,8.490091323852539,0.3911723494529724,7.384537220001221,1.6362378597259521,-0.592200517654419,0.49288666248321533
32120630,77246,0,0.0004902500077150762,0.016598250716924667,0.002966400934383273,0,0,12,8.677496910095215,0.21941602230072021,7.133161544799805,0.21832522749900818,8.237464904785156,0.2826518714427948,7.250629425048828,0.7971417903900146,-0.5922394394874573,0.23285432159900665
32120655,77265,0,0.0004902500077150762,0.010886965319514275,0.0014503028942272067,0,0,12,8.368850708007812,0.25474050641059875,6.834397792816162,0.2403276413679123,7.9540629386901855,0.31743791699409485,6.7867841720581055,0.6395416855812073,-0.5672716498374939,0.2211775928735733
32120656,77266,0,0.0004902500077150762,0.0073238094337284565,0.001753152348101139,0,0,12,8.128890037536621,0.2708198130130768,6.506749629974365,0.22666296362876892,7.484221458435059,0.33379343152046204,6.277523517608643,0.7087134718894958,-0.7271449565887451,0.20202915370464325
32120659,77269,0,0.0004902500077150762,0.014299621805548668,0.00826999731361866,0,0,12,7.675601005554199,0.23594127595424652,6.317530155181885,0.22105902433395386,7.653550624847412,0.41333135962486267,5.988436222076416,1.0750327110290527,-0.31371384859085083,0.28343573212623596
32120665,77272,0,0.0004902500077150762,0.007651179097592831,0.0038251604419201612,0,0,12,8.251842498779297,0.25934988260269165,6.637982368469238,0.20669066905975342,7.741432189941406,0.30504268407821655,6.493294715881348,0.8963829278945923,-0.7203298807144165,0.21078848838806152
32120679,77281,0,0.0004902500077150762,0.6573784351348877,0.2749521732330322,1,0,12,10.200371742248535,0.2511923909187317,8.25820255279541,0.26940175890922546,10.13702392578125,0.4970560669898987,-5.0,5.4939374923706055,-2.0,0.35618162155151367
32120701,77296,0,0.0004902500077150762,0.19089432060718536,0.08722186088562012,0,0,12,9.131217002868652,0.4024265706539154,7.454687118530273,0.5080564618110657,8.847126960754395,0.5674776434898376,7.872993469238281,3.6667582988739014,-0.7065372467041016,0.5353965163230896
32120715,77308,0,0.0004902500077150762,0.04575720801949501,0.003759334096685052,0,0,12,9.075923919677734,0.35767531394958496,7.449775218963623,0.42267557978630066,8.562233924865723,0.3751257061958313,7.744004726409912,1.138840675354004,-0.6928320527076721,0.30509674549102783
32120736,77325,0,0.0004902500077150762,0.5306979417800903,0.08368761092424393,1,0,12,9.634771347045898,0.40839457511901855,7.844204902648926,0.5199746489524841,9.452463150024414,0.484989732503891,-5.0,3.6384682655334473,-2.0,0.5325957536697388
32120765,77340,0,0.0004902500077150762,0.01505205687135458,0.0025336272083222866,0,0,12,8.351214408874512,0.2441542148590088,6.764522075653076,0.22119754552841187,7.737843990325928,0.3362891376018524,6.745500087738037,0.7900346517562866,-0.6979065537452698,0.23065085709095
32120769,77344,0,0.0004902500077150762,0.1360277235507965,0.013055520132184029,0,0,12,9.232775688171387,0.43694260716438293,7.568862438201904,0.5329416990280151,8.8677396774292,0.4896494746208191,7.96132755279541,1.9707900285720825,-0.7209762334823608,0.46456196904182434
32120826,77386,0,0.0004902500077150762,0.006211407482624054,0.0011009504087269306,0,0,12,8.655929565429688,0.19568710029125214,7.07258939743042,0.1717739701271057,8.166834831237793,0.25276172161102295,7.138875484466553,0.5911740064620972,-0.6915417313575745,0.16301287710666656
32120847,77400,0,0.0004902500077150762,0.008876600302755833,0.0011240028543397784,0,0,12,8.973542213439941,0.18465183675289154,7.324765682220459,0.17762844264507294,8.284526824951172,0.25677770376205444,7.561285972595215,0.5499319434165955,-0.7644786238670349,0.17563015222549438
32120851,77403,0,0.0004902500077150762,0.18306328356266022,0.037108805030584335,0,0,12,9.5750150680542,0.5070726871490479,7.8127312660217285,0.6174303293228149,9.0435152053833,0.4997612237930298,8.265137672424316,2.9871666431427,-0.863162636756897,0.4540261924266815
32120893,77432,0,0.0004902500077150762,0.3795416057109833,0.0347234345972538,0,0,12,9.555496215820312,0.47837620973587036,7.81447696685791,0.6556079387664795,9.242518424987793,0.5334805846214294,8.344154357910156,3.006978750228882,-0.7785001993179321,0.5782748460769653
32120938,77465,0,0.0004902500077150762,0.010260019451379776,0.0014297885354608297,0,0,12,8.913189888000488,0.20846742391586304,7.2667236328125,0.20791344344615936,8.240779876708984,0.2829134464263916,7.521414279937744,0.622742772102356,-0.7492673397064209,0.1895863562822342
32120948,77473,0,0.0004902500077150762,0.008271533995866776,0.001991226803511381,0,0,12,8.166351318359375,0.23958905041217804,6.608767509460449,0.1958273947238922,7.717129707336426,0.30383530259132385,6.390476226806641,0.6927953362464905,-0.6549555063247681,0.20931033790111542
32120988,77499,0,0.0004902500077150762,0.008863629773259163,0.0015344921266660094,0,0,12,8.91883659362793,0.18012994527816772,7.273918151855469,0.17454613745212555,8.247359275817871,0.2523394525051117,7.508109092712402,0.6153101325035095,-0.7563824653625488,0.175503209233284
32121027,77530,0,0.0004902500077150762,0.3621017038822174,0.030517520383000374,0,0,12,9.332472801208496,0.5124027729034424,7.63348388671875,0.6754885315895081,8.91116714477539,0.48521044850349426,8.080896377563477,2.7461867332458496,-0.7304624319076538,0.6020260453224182
32121041,77543,0,0.0004902500077150762,0.009702512994408607,0.002310878364369273,0,0,12,8.280740737915039,0.23830805718898773,6.718995571136475,0.19692128896713257,7.8646931648254395,0.2908684313297272,6.582620620727539,0.7334966659545898,-0.6429250240325928,0.21918493509292603
32121066,77563,0,0.0004902500077150762,0.01081877015531063,0.0010864969808608294,0,0,12,8.641735076904297,0.2397422194480896,7.039467811584473,0.23511657118797302,8.020617485046387,0.3036603629589081,7.208313465118408,0.5781055092811584,-0.6490848064422607,0.20913469791412354
32121067,77564,0,0.0004902500077150762,0.018102191388607025,0.0026366787496954203,0,0,12,8.684062957763672,0.21531403064727783,7.018613815307617,0.1959116905927658,7.94064998626709,0.29771193861961365,7.179256439208984,0.7887980341911316,-0.8011037707328796,0.2296822965145111
32121095,77584,0,0.0004902500077150762,0.022240962833166122,0.004110973794013262,0,0,12,9.080010414123535,0.26756420731544495,7.406900405883789,0.29618892073631287,8.395750045776367,0.32574033737182617,7.715194225311279,1.0351790189743042,-0.7874938249588013,0.2277221977710724
32121120,77602,0,0.0004902500077150762,0.6329305768013,0.09022059291601181,1,0,12,9.389415740966797,0.34280750155448914,7.622751235961914,0.4460442066192627,9.143790245056152,0.4283781349658966,-5.0,3.5608768463134766,-2.0,0.4973471760749817
32121165,77627,0,0.0004902500077150762,0.04011650010943413,0.005333447363227606,0,0,12,9.241962432861328,0.29475173354148865,7.556495189666748,0.3384511172771454,8.600839614868164,0.3346603512763977,7.880687713623047,1.3152592182159424,-0.8078219294548035,0.27200451493263245
32121173,77631,0,0.0004902500077150762,0.008056762628257275,0.0031478898599743843,0,0,12,7.869295597076416,0.24647143483161926,6.371359348297119,0.20461703836917877,7.5810065269470215,0.35337743163108826,6.026419162750244,0.7565630078315735,-0.5432339310646057,0.2338244616985321
32121192,77638,0,0.0004902500077150762,0.6053613424301147,0.42562225461006165,1,0,12,10.48311996459961,0.2173638641834259,8.505560874938965,0.2223958522081375,10.594743728637695,0.4826398193836212,-5.0,6.101688861846924,-2.0,0.3438783884048462
32121253,77686,0,0.0004902500077150762,0.017260994762182236,0.003959904424846172,0,0,12,8.762643814086914,0.2269778847694397,7.1421895027160645,0.22064970433712006,8.194831848144531,0.2816399335861206,7.304042816162109,0.9266237020492554,-0.7253978848457336,0.21796350181102753
32121254,77687,0,0.0004902500077150762,0.2190307080745697,0.018255777657032013,0,0,12,9.007494926452637,0.42212727665901184,7.412782669067383,0.5426751375198364,8.725387573242188,0.42334699630737305,7.685538291931152,1.9840052127838135,-0.5685137510299683,0.6071901321411133
32121261,77692,0,0.0004902500077150762,0.013812785968184471,0.0020775010343641043,0,0,12,9.003488540649414,0.2210589498281479,7.397425651550293,0.2309076339006424,8.449222564697266,0.27051469683647156,7.643460273742676,0.7344366312026978,-0.6942813396453857,0.19402986764907837
32121264,77695,0,0.0004902500077150762,0.25174325704574585,0.08920363336801529,0,0,12,8.421648025512695,0.37751349806785583,6.920042037963867,0.4274015426635742,8.41683292388916,0.3753781318664551,6.918867588043213,3.354989767074585,-2.0,0.7099344730377197
32121266,77696,0,0.0004902500077150762,0.005579952150583267,0.0009165337542071939,0,0,12,8.377737045288086,0.22452600300312042,6.736696720123291,0.17738552391529083,7.678366661071777,0.2802746295928955,6.6970062255859375,0.6318732500076294,-0.7925646901130676,0.17187300324440002
32121269,77699,0,0.0004902500077150762,0.026388052850961685,0.004917966201901436,0,0,12,8.682625770568848,0.29940056800842285,7.082695960998535,0.32404908537864685,8.172518730163574,0.3512924909591675,7.257951259613037,1.0593568086624146,-0.655799388885498,0.26422685384750366
32121282,77708,0,0.0004902500077150762,0.10831029713153839,0.024971678853034973,0,0,12,8.88138198852539,0.3239585757255554,7.198807239532471,0.3586101233959198,8.223668098449707,0.37879446148872375,7.46945858001709,2.104630708694458,-0.8102572560310364,0.3955414593219757
32121285,77710,0,0.0004902500077150762,0.012487155385315418,0.002918555634096265,0,0,12,9.13509750366211,0.19346779584884644,7.470584392547607,0.198641836643219,8.469846725463867,0.2496282160282135,7.743762016296387,0.825499951839447,-0.7968640327453613,0.18386824429035187
32121317,77732,0,0.0004902500077150762,0.14585040509700775,0.02959514781832695,0,0,12,8.353398323059082,0.3409998416900635,6.858293056488037,0.3957826495170593,8.062980651855469,0.4109414517879486,6.903234004974365,2.080681800842285,-0.48307013511657715,0.5648923516273499
32121332,77741,0,0.0004902500077150762,0.15213531255722046,0.015440345741808414,0,0,12,9.06467056274414,0.45924457907676697,7.423172950744629,0.5765940546989441,8.712153434753418,0.4456005096435547,7.763776779174805,1.9539846181869507,-0.6827288269996643,0.4949646592140198
32121334,77743,0,0.0004902500077150762,0.05023253709077835,0.02138264663517475,0,0,12,7.557392120361328,0.28766363859176636,6.107238292694092,0.2678876519203186,7.282745361328125,0.5306094288825989,5.788757801055908,1.6372984647750854,-0.4900966286659241,0.4032842814922333
32121337,77745,0,0.0004902500077150762,0.25818294286727905,0.041318755596876144,0,0,12,8.793916702270508,0.37568289041519165,7.257855415344238,0.48278042674064636,8.577898025512695,0.421072781085968,7.4725728034973145,2.565145969390869,-0.49242669343948364,0.659917414188385
32121342,77749,0,0.0004902500077150762,0.8166683912277222,0.40642380714416504,1,0,12,10.45538330078125,0.198527991771698,8.454317092895508,0.21075710654258728,10.474692344665527,0.45402035117149353,-5.0,5.887260913848877,-2.0,0.2778656482696533
32121365,77765,0,0.0004902500077150762,0.02908099815249443,0.005539419129490852,0,0,12,8.568936347961426,0.28693827986717224,6.8887128829956055,0.25070634484291077,7.826680660247803,0.3398330807685852,7.017244338989258,1.0693081617355347,-0.8356819152832031,0.26953962445259094
32121394,77786,0,0.0004902500077150762,0.014948789030313492,0.005052897613495588,0,0,12,7.901252269744873,0.23965923488140106,6.296247482299805,0.21088510751724243,7.358287334442139,0.3744426667690277,5.8522820472717285,0.9600244760513306,-0.7873364686965942,0.23372836410999298
32121405,77794,0,0.0004902500077150762,0.012832120060920715,0.002907202113419771,0,0,12,7.915105819702148,0.24649229645729065,6.3717041015625,0.22308142483234406,7.420557975769043,0.38283297419548035,6.03129243850708,0.7741264700889587,-0.6474683284759521,0.23804377019405365
32121412,77800,0,0.0004902500077150762,0.47009360790252686,0.06373775750398636,0,0,12,9.696020126342773,0.4497070014476776,7.871565818786621,0.6119965314865112,9.334554672241211,0.5186887979507446,8.489859580993652,3.579923629760742,-2.0,0.5675891637802124
32121437,77815,0,0.0004902500077150762,0.0175111573189497,0.003000743454322219,0,0,12,9.039131164550781,0.27023017406463623,7.400558948516846,0.2925812602043152,8.40130615234375,0.3256652355194092,7.675995826721191,0.8873015642166138,-0.7438334226608276,0.21268565952777863
32121441,77818,0,0.0004902500077150762,0.0322037972509861,0.004676104988902807,0,0,12,8.329301834106445,0.3120687007904053,6.69766902923584,0.2912448048591614,7.619359016418457,0.3907162845134735,6.703835487365723,1.0143691301345825,-0.7621367573738098,0.28501230478286743
32121473,77840,0,0.0004902500077150762,0.11268039047718048,0.031987953931093216,0,0,12,9.354432106018066,0.5373216271400452,7.53732442855835,0.5728213787078857,8.49885082244873,0.49656039476394653,7.934342861175537,2.5585296154022217,-1.056716799736023,0.34467756748199463
32121550,77886,0,0.0004902500077150762,0.014840574003756046,0.002749975770711899,0,0,12,8.632786750793457,0.243809312582016,7.013447284698486,0.2398982048034668,8.006953239440918,0.31770944595336914,7.132572174072266,0.8351395726203918,-0.7226313352584839,0.21515712141990662
32121587,77914,0,0.0004902500077150762,0.38542184233665466,0.036702197045087814,0,0,12,9.51834487915039,0.5282682776451111,7.767789363861084,0.7115740776062012,9.118637084960938,0.5306286811828613,8.29169750213623,3.052711248397827,-0.783974289894104,0.5814896821975708
32121630,77943,0,0.0004902500077150762,0.010078451596200466,0.0012957080034539104,0,0,12,8.184830665588379,0.2548382878303528,6.637036323547363,0.22574900090694427,7.628449440002441,0.34341686964035034,6.522217750549316,0.6261675357818604,-0.6112855672836304,0.2191680669784546
32121635,77946,0,0.0004902500077150762,0.20445987582206726,0.02571852318942547,0,0,12,8.759949684143066,0.4201095998287201,7.200860977172852,0.5228338837623596,8.580256462097168,0.4112977385520935,7.372232437133789,2.0948445796966553,-0.5036404132843018,0.6277114748954773
32121691,77984,0,0.0004902500077150762,0.012369034811854362,0.0020055267959833145,0,0,12,8.929561614990234,0.21318118274211884,7.253149032592773,0.21029096841812134,8.197612762451172,0.28498807549476624,7.533412456512451,0.7065120935440063,-0.790985107421875,0.2014179825782776
32121803,78063,0,0.0004902500077150762,0.38015836477279663,0.03967440873384476,0,0,12,9.34640884399414,0.49085959792137146,7.622773170471191,0.6488171815872192,8.976780891418457,0.5107845664024353,8.108977317810059,2.9380276203155518,-0.7469378709793091,0.5819848775863647
32121827,78076,0,0.0004902500077150762,0.023185191676020622,0.003114586230367422,0,0,12,9.04883861541748,0.2545810639858246,7.420932292938232,0.2761786878108978,8.49437427520752,0.2952200770378113,7.693477153778076,0.9112780094146729,-0.7146965265274048,0.23027357459068298
32121854,78090,0,0.0004902500077150762,0.4085689187049866,0.0536675862967968,0,0,12,9.685225486755371,0.4960766136646271,7.858920097351074,0.6661608219146729,9.278364181518555,0.5317854881286621,8.451955795288086,3.4209532737731934,-0.8482338190078735,0.5530784130096436
32121868,78101,0,0.0004902500077150762,0.008259470574557781,0.0020160621497780085,0,0,12,8.312434196472168,0.2574789524078369,6.724108695983887,0.23348654806613922,7.766058921813965,0.3275824785232544,6.608863830566406,0.7649821043014526,-0.6973363161087036,0.19229832291603088
32121909,78130,0,0.0004902500077150762,0.01739160530269146,0.002451469888910651,0,0,12,8.68252944946289,0.21869561076164246,7.028012752532959,0.1956118494272232,7.947287559509277,0.29986512660980225,7.18230676651001,0.7569389343261719,-0.7998703122138977,0.22684019804000854
32121914,78132,0,0.0004902500077150762,0.006538267247378826,0.0009378894465044141,0,0,12,8.610928535461426,0.1953272819519043,6.978251934051514,0.1746186763048172,7.932861328125,0.2697119414806366,7.090065002441406,0.5741100311279297,-0.7435289621353149,0.17387425899505615
32121922,78139,0,0.0004902500077150762,0.0354609489440918,0.009949898347258568,0,0,12,7.659863471984863,0.2620214819908142,6.151653289794922,0.24886882305145264,7.250348091125488,0.4849758744239807,5.724808216094971,1.2102200984954834,-0.6218913793563843,0.3339516818523407
32121936,78151,0,0.0004902500077150762,0.23084606230258942,0.045438095927238464,0,0,12,9.471479415893555,0.5407752990722656,7.691867828369141,0.6664683818817139,8.879926681518555,0.5400395393371582,8.196189880371094,3.2411062717437744,-0.8829350471496582,0.48249244689941406
32121973,78170,0,0.0004902500077150762,0.0056806402280926704,0.0009166540112346411,0,0,12,8.509819030761719,0.19380851089954376,6.907806873321533,0.167464017868042,7.881450176239014,0.26852551102638245,6.953204154968262,0.5690935850143433,-0.718630313873291,0.16759319603443146
32121986,78175,0,0.0004902500077150762,0.4455708861351013,0.04655966907739639,0,0,12,9.6272611618042,0.49350181221961975,7.82489538192749,0.6675742268562317,9.236419677734375,0.5194717049598694,8.393218994140625,3.2367377281188965,-0.8259235620498657,0.5619840025901794
32122032,78194,0,0.0004902500077150762,0.04284387454390526,0.007265710737556219,0,0,12,9.0443754196167,0.3175981342792511,7.306299209594727,0.317487508058548,8.200546264648438,0.37531235814094543,7.630692005157471,1.2383462190628052,-0.9107223749160767,0.28437504172325134
