node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
28098923,73236,1,0.24828357994556427,0.1259922832250595,0.05557499825954437,0,0,49,9.75318717956543,0.32003575563430786,7.907461643218994,0.36668264865875244,9.239996910095215,0.5259275436401367,7.887181282043457,3.041124105453491,-0.8476419448852539,0.43736422061920166
28098983,73280,1,0.24828357994556427,0.9858698844909668,0.1868973821401596,1,0,49,8.672101974487305,0.4413594901561737,6.7034993171691895,0.3547711968421936,7.842284679412842,0.5228632688522339,-5.0,3.771226167678833,-2.0,0.16534413397312164
28099036,73305,1,0.24828357994556427,0.9822909832000732,0.5428773164749146,1,1,49,10.333395957946777,0.22909954190254211,8.215656280517578,0.2743736803531647,9.952707290649414,1.0116139650344849,-5.0,5.3292460441589355,-2.0,0.18993331491947174
28099057,73319,1,0.24828357994556427,0.08207730203866959,0.034496549516916275,0,0,49,9.680063247680664,0.31917187571525574,7.845349311828613,0.33234497904777527,9.114753723144531,0.3632323741912842,7.788410663604736,2.4730064868927,-0.9484068155288696,0.3554188013076782
28099075,73323,1,0.24828357994556427,0.20676779747009277,0.022959351539611816,0,0,49,8.008600234985352,0.40256059169769287,6.20338773727417,0.3602651059627533,7.087344646453857,0.4695441722869873,4.276803493499756,1.6435047388076782,-1.2902522087097168,0.4227226674556732
28099090,73332,1,0.24828357994556427,0.12876646220684052,0.0164512787014246,0,0,49,7.386223793029785,0.28672730922698975,5.630621433258057,0.26547369360923767,6.45465087890625,0.5228626728057861,3.7504608631134033,1.3141447305679321,-1.058883547782898,0.4120021164417267
28099153,73381,1,0.24828357994556427,0.06955832988023758,0.005822634790092707,0,0,49,7.464784145355225,0.3243112862110138,5.885308265686035,0.304260790348053,6.835836887359619,0.5255975723266602,4.310103416442871,0.9680652618408203,-0.6539345979690552,0.43766871094703674
28099185,73394,1,0.24828357994556427,0.18397726118564606,0.01476619578897953,0,0,49,7.429531574249268,0.32111653685569763,5.774786949157715,0.320189893245697,6.690919876098633,0.5990961790084839,4.04941987991333,1.3675342798233032,-0.9944024085998535,0.48283952474594116
28099195,73399,1,0.24828357994556427,0.5971081256866455,0.04550831764936447,1,0,49,7.755231857299805,0.39718225598335266,6.0372700691223145,0.3934208154678345,6.914484024047852,0.5820568799972534,-5.0,2.0757269859313965,-2.0,0.35589101910591125
28099232,73429,1,0.24828357994556427,0.33143651485443115,0.03449723497033119,0,0,49,7.615164279937744,0.30985522270202637,5.838723659515381,0.28144171833992004,6.69165563583374,0.5174452066421509,3.803098201751709,1.7705233097076416,-2.0,0.38543573021888733
28099254,73445,1,0.24828357994556427,0.03414808213710785,0.005984353367239237,0,0,49,6.927126407623291,0.2687203884124756,5.547496318817139,0.2207048535346985,6.6461896896362305,0.588394820690155,4.376613616943359,0.897790253162384,-0.03445383906364441,0.45459264516830444
28099265,73454,1,0.24828357994556427,0.6413843631744385,0.12404711544513702,1,0,49,7.406669616699219,0.29468220472335815,5.5823235511779785,0.2683413028717041,6.2520575523376465,0.5726504921913147,-5.0,2.802367925643921,-2.0,0.3364996910095215
28099277,73464,1,0.24828357994556427,0.3913474678993225,0.08128061145544052,0,0,49,7.407358169555664,0.32946258783340454,5.625039100646973,0.3103175461292267,6.241598129272461,0.562250554561615,-5.0,2.4429593086242676,-2.0,0.4218251407146454
28099286,73469,1,0.24828357994556427,0.07900584489107132,0.012087334878742695,0,0,49,7.752597808837891,0.3050726056098938,6.088345050811768,0.28777575492858887,7.267617225646973,0.5055789351463318,4.472962856292725,1.2176614999771118,-0.7973456978797913,0.43817251920700073
28099311,73486,1,0.24828357994556427,0.6129686236381531,0.1230771616101265,1,0,49,7.5034050941467285,0.32602566480636597,5.698556900024414,0.3018456697463989,6.337014675140381,0.5582388043403625,-5.0,2.8436026573181152,-2.0,0.3350978195667267
28099329,73499,1,0.24828357994556427,0.09886109828948975,0.008907661773264408,0,0,49,6.911702632904053,0.23100334405899048,5.446291446685791,0.2153860181570053,6.162850379943848,0.6103176474571228,3.93468976020813,1.1090553998947144,-0.4994766116142273,0.5108855366706848
28099359,73527,1,0.24828357994556427,0.1463671177625656,0.052345871925354004,0,0,49,9.94124698638916,0.26804468035697937,8.07850170135498,0.32625746726989746,9.384450912475586,0.42783305048942566,8.073636054992676,3.007251739501953,-0.8019078969955444,0.46340030431747437
28099409,73566,1,0.24828357994556427,0.565681517124176,0.08483318984508514,1,0,49,7.471739768981934,0.31364428997039795,5.717711925506592,0.2923520505428314,6.377321720123291,0.5433059930801392,-5.0,2.478527784347534,-2.0,0.34417977929115295
28099425,73582,1,0.24828357994556427,0.6354498863220215,0.05107573792338371,1,0,49,7.117330551147461,0.25253838300704956,5.43128776550293,0.23786184191703796,6.140997886657715,0.6229566335678101,-5.0,2.008169174194336,-2.0,0.3474222719669342
28099461,73594,1,0.24828357994556427,0.4745064675807953,0.07127483189105988,0,0,49,7.75294303894043,0.3676604628562927,5.954460144042969,0.33536556363105774,6.771843433380127,0.5621364116668701,-5.0,2.4175336360931396,-2.0,0.3965896666049957
28099478,73606,1,0.24828357994556427,0.22988560795783997,0.058816637843847275,0,0,49,9.699947357177734,0.35400331020355225,7.853668689727783,0.3615512251853943,9.2645845413208,0.48910078406333923,7.899738311767578,3.0743179321289062,-0.9749863147735596,0.4718174338340759
28099506,73624,1,0.24828357994556427,0.5512038469314575,0.04740224778652191,1,0,49,7.573098659515381,0.3405891954898834,5.865584373474121,0.3256789445877075,6.649404525756836,0.5795121788978577,3.8068442344665527,2.0390846729278564,-2.0,0.37486720085144043
28099547,73647,1,0.24828357994556427,0.0568716786801815,0.0045240698382258415,0,0,49,7.052366733551025,0.23430083692073822,5.518697738647461,0.2129441648721695,6.526521682739258,0.5600534081459045,4.105990886688232,0.8904751539230347,-0.5645495057106018,0.41327551007270813
28099577,73670,1,0.24828357994556427,0.9830848574638367,0.23389902710914612,1,0,49,7.619474411010742,0.3536356985569,5.7790374755859375,0.3278728127479553,6.439628601074219,0.6021541953086853,-5.0,3.5047659873962402,-2.0,0.16135439276695251
28099594,73681,1,0.24828357994556427,0.08941365033388138,0.011896622367203236,0,0,49,8.606980323791504,0.40297192335128784,6.836660861968994,0.35106247663497925,7.922828197479248,0.3945724666118622,5.234055519104004,1.4212841987609863,-0.957964301109314,0.3931373953819275
28099629,73705,1,0.24828357994556427,0.08743866533041,0.009172439575195312,0,0,49,7.994182109832764,0.3328946530818939,6.4061503410339355,0.3156295120716095,7.431775093078613,0.5079480409622192,4.960541248321533,1.2027533054351807,-0.48750507831573486,0.5101932883262634
28099641,73710,1,0.24828357994556427,0.4085141122341156,0.03490201756358147,0,0,49,7.944641590118408,0.3737315237522125,6.10343599319458,0.32977497577667236,7.06103515625,0.485044002532959,4.028334617614746,1.857082724571228,-2.0,0.35987985134124756
28099653,73719,1,0.24828357994556427,0.04371662065386772,0.006060597021132708,0,0,49,7.312754154205322,0.24642810225486755,5.97519588470459,0.2529115676879883,6.899307727813721,0.5916701555252075,4.631062984466553,0.9542727470397949,-0.23581817746162415,0.4409836530685425
28099655,73720,1,0.24828357994556427,0.03229334577918053,0.003873996902257204,0,0,49,6.650530815124512,0.18700329959392548,5.13554048538208,0.164365753531456,6.158931732177734,0.5899069309234619,3.8549294471740723,0.7869458794593811,-0.37777233123779297,0.3751087188720703
28099658,73723,1,0.24828357994556427,0.1133374273777008,0.013482999987900257,0,0,49,8.554010391235352,0.3916715681552887,6.895151138305664,0.3752349019050598,8.15516185760498,0.5101507306098938,5.4486403465271,1.5439709424972534,-0.7305562496185303,0.49745774269104004
28099673,73736,1,0.24828357994556427,0.07451105117797852,0.021717261523008347,0,0,49,9.511234283447266,0.34198179841041565,7.687702178955078,0.34389039874076843,8.915958404541016,0.3434387445449829,7.619063377380371,2.0326929092407227,-0.9323539733886719,0.3658524751663208
28099688,73748,1,0.24828357994556427,0.14607800543308258,0.01317786518484354,0,0,49,7.627945899963379,0.3343348503112793,5.954935073852539,0.31086909770965576,6.802304267883301,0.5200398564338684,4.171877861022949,1.2858210802078247,-0.9445186853408813,0.46059495210647583
28099699,73756,1,0.24828357994556427,0.3056609034538269,0.031796280294656754,0,0,49,7.839855670928955,0.3317509591579437,6.082859039306641,0.3012358546257019,7.053315162658691,0.5153584480285645,4.136199951171875,1.77206552028656,-2.0,0.42409276962280273
28099745,73793,1,0.24828357994556427,0.0687238946557045,0.005819710437208414,0,0,49,7.224203586578369,0.27533742785453796,5.638673782348633,0.2570893168449402,6.609563827514648,0.5712972283363342,4.155484199523926,0.9757968783378601,-0.6096413731575012,0.4323257803916931
28099765,73808,1,0.24828357994556427,0.18439950048923492,0.06522555649280548,0,0,49,9.96577262878418,0.2762693762779236,8.061257362365723,0.3305739760398865,9.396843910217285,0.453547865152359,8.102916717529297,3.3262414932250977,-0.8550612926483154,0.4773951768875122
28099837,73855,1,0.24828357994556427,0.6749746799468994,0.06603784114122391,1,0,49,7.918529033660889,0.37998682260513306,6.110535144805908,0.3290177583694458,7.1916184425354,0.5947712063789368,-5.0,2.391059160232544,-2.0,0.3197506070137024
28099876,73883,1,0.24828357994556427,0.06803686171770096,0.005893172230571508,0,0,49,7.673032283782959,0.3153848648071289,6.026503562927246,0.2904694378376007,7.060428142547607,0.49062618613243103,4.445950031280518,0.9765352606773376,-0.6935523152351379,0.42979422211647034
28099923,73914,1,0.24828357994556427,0.5664750933647156,0.06568245589733124,1,0,49,7.631274700164795,0.3767603635787964,5.819295883178711,0.35619208216667175,6.585099220275879,0.5431063175201416,-5.0,2.297729253768921,-2.0,0.3309611678123474
28099926,73917,1,0.24828357994556427,0.07502039521932602,0.018247639760375023,0,0,49,9.481322288513184,0.3484783172607422,7.633744716644287,0.3418371379375458,8.847628593444824,0.3495987057685852,7.596763610839844,1.9097894430160522,-1.0773603916168213,0.33385249972343445
28099931,73920,1,0.24828357994556427,0.1255229413509369,0.03094380535185337,0,0,49,9.017522811889648,0.39914533495903015,7.223412990570068,0.36325937509536743,8.463430404663086,0.40250441431999207,5.997244834899902,2.1469125747680664,-0.9021974802017212,0.44115006923675537
28099994,73938,1,0.24828357994556427,0.11480851471424103,0.012909194454550743,0,0,49,7.77333927154541,0.3815722167491913,6.118887901306152,0.360557496547699,7.004620552062988,0.5437556505203247,4.561409950256348,1.3237346410751343,-0.6121441125869751,0.5226234197616577
28100011,73951,1,0.24828357994556427,0.034294381737709045,0.005615776404738426,0,0,49,6.723882675170898,0.22172504663467407,5.182363986968994,0.19367030262947083,6.152836322784424,0.598882257938385,3.86828351020813,0.8806094527244568,-0.36412668228149414,0.3879041373729706
28100052,73980,1,0.24828357994556427,0.09895259886980057,0.018803557381033897,0,0,49,8.459660530090332,0.39439061284065247,6.738798141479492,0.3392786681652069,8.08666706085205,0.4510786831378937,5.284651756286621,1.6519840955734253,-0.718058168888092,0.4881112575531006
28100081,73998,1,0.24828357994556427,0.27295395731925964,0.03898224979639053,0,0,49,7.533797264099121,0.3199292719364166,5.756868362426758,0.2854112386703491,6.483592510223389,0.5139563679695129,3.7530782222747803,1.8562753200531006,-2.0,0.42461517453193665
28100083,74000,1,0.24828357994556427,0.16557495296001434,0.013783580623567104,0,0,49,7.998581409454346,0.34211573004722595,6.2605109214782715,0.30997753143310547,7.283806324005127,0.4694790840148926,4.411346435546875,1.3267580270767212,-1.1161242723464966,0.41838887333869934
28100089,74004,1,0.24828357994556427,0.18863807618618011,0.05289386212825775,0,0,49,9.747572898864746,0.30331701040267944,7.855526924133301,0.3219262957572937,9.229318618774414,0.41171392798423767,7.9157538414001465,2.9575936794281006,-0.9993574619293213,0.4391096532344818
28100100,74012,1,0.24828357994556427,0.40848901867866516,0.04489858075976372,0,0,49,7.446753025054932,0.3172513544559479,5.721598148345947,0.3060908615589142,6.451783657073975,0.5795906782150269,3.6683878898620605,1.9585096836090088,-2.0,0.4061920642852783
28100125,74034,1,0.24828357994556427,0.07778669893741608,0.009379662573337555,0,0,49,7.057014465332031,0.27701476216316223,5.4983720779418945,0.27059850096702576,6.469777584075928,0.6226609349250793,4.124008655548096,1.1445889472961426,-0.43142980337142944,0.491396963596344
28100126,74035,1,0.24828357994556427,0.21627503633499146,0.02280334196984768,0,0,49,7.57496452331543,0.29848018288612366,5.827884197235107,0.27381929755210876,6.719184398651123,0.5254464745521545,3.873269557952881,1.5075637102127075,-1.3126612901687622,0.4098758101463318
28100157,74051,1,0.24828357994556427,0.21212869882583618,0.02931303344666958,0,0,49,9.32437515258789,0.344279944896698,7.452509880065918,0.32298043370246887,8.711661338806152,0.3676407039165497,6.250397205352783,2.1963438987731934,-1.2287466526031494,0.38827502727508545
28100164,74056,1,0.24828357994556427,0.10201749205589294,0.015011919662356377,0,0,49,8.694507598876953,0.4286406338214874,6.970122814178467,0.3861900269985199,8.124045372009277,0.42420634627342224,5.550051212310791,1.5955021381378174,-0.7337528467178345,0.4705405533313751
28100192,74078,1,0.24828357994556427,0.1995820254087448,0.015525725670158863,0,0,49,7.368559837341309,0.30670785903930664,5.70540189743042,0.2920028865337372,6.504290580749512,0.5524172186851501,3.856177806854248,1.3530895709991455,-1.101101279258728,0.4476472735404968
28100248,74118,1,0.24828357994556427,0.4146724045276642,0.05006081983447075,0,0,49,7.690397262573242,0.4351821541786194,5.891791343688965,0.4155712425708771,6.734716415405273,0.5912778377532959,3.8825080394744873,2.125385284423828,-2.0,0.41915151476860046
28100357,74199,1,0.24828357994556427,0.17046628892421722,0.03184623271226883,0,0,49,8.822648048400879,0.3491258919239044,7.122339248657227,0.33853766322135925,8.425862312316895,0.4813240170478821,5.771271228790283,2.0990898609161377,-0.8758630752563477,0.4980272352695465
28100376,74212,1,0.24828357994556427,0.07750959694385529,0.006601658184081316,0,0,49,7.216397285461426,0.27868956327438354,5.716693878173828,0.27033400535583496,6.64285945892334,0.5950878262519836,4.271120071411133,1.0337021350860596,-0.4788280427455902,0.4814642667770386
28100416,74246,1,0.24828357994556427,0.10222045332193375,0.016453495249152184,0,0,49,7.995237350463867,0.32092732191085815,6.2980499267578125,0.2781667411327362,7.7015533447265625,0.4591825604438782,4.891450881958008,1.411436676979065,-0.536304771900177,0.5470442771911621
28100429,74255,1,0.24828357994556427,0.13609059154987335,0.013785186223685741,0,0,49,7.399656295776367,0.28689536452293396,5.65771484375,0.2634369432926178,6.498448371887207,0.5013719797134399,3.7728841304779053,1.2450942993164062,-1.121196985244751,0.4067508280277252
28100446,74271,1,0.24828357994556427,0.9329751133918762,0.12395281344652176,1,0,49,7.611873626708984,0.40965142846107483,5.83369255065918,0.3989211916923523,6.555654525756836,0.6539881229400635,-5.0,2.8845324516296387,-2.0,0.2007567137479782
28100481,74298,1,0.24828357994556427,0.09417791664600372,0.03567656874656677,0,0,49,9.555768013000488,0.3423317074775696,7.718717575073242,0.3424537479877472,8.999948501586914,0.35890263319015503,7.689690589904785,2.45620059967041,-0.9793978929519653,0.36990755796432495
28100512,74320,1,0.24828357994556427,0.16279390454292297,0.0527588427066803,0,0,49,9.894474029541016,0.27271077036857605,7.965478897094727,0.30924898386001587,9.307519912719727,0.4122304916381836,7.978988170623779,3.010319948196411,-0.9821566343307495,0.42199888825416565
28100575,74336,1,0.24828357994556427,0.11854790896177292,0.016292190179228783,0,0,49,7.5906758308410645,0.31598830223083496,5.860452175140381,0.2861505150794983,6.661135196685791,0.4943801462650299,4.045670986175537,1.3406238555908203,-0.9349886178970337,0.4362552762031555
28100728,74405,1,0.24828357994556427,0.24018242955207825,0.013446091674268246,0,0,49,7.402636528015137,0.35287028551101685,5.827690124511719,0.36053213477134705,6.619791030883789,0.6131921410560608,4.026583194732666,1.3378019332885742,-2.0,0.4965728521347046
28100758,74419,1,0.24828357994556427,0.2767629623413086,0.024481121450662613,0,0,49,8.446056365966797,0.4093104600906372,6.631343364715576,0.35754749178886414,7.641115188598633,0.44310063123703003,4.772451877593994,1.8143230676651,-2.0,0.4088124632835388
28100759,74420,1,0.24828357994556427,0.0825430303812027,0.03220239654183388,0,0,49,9.705798149108887,0.29086342453956604,7.835125923156738,0.31198152899742126,9.097745895385742,0.3587200939655304,7.77504825592041,2.400891065597534,-1.002001404762268,0.34488001465797424
28100843,74481,1,0.24828357994556427,0.5775005221366882,0.04143911600112915,1,0,49,7.961142063140869,0.3526703417301178,6.215839862823486,0.32069388031959534,7.1905837059021,0.5178706645965576,4.161717414855957,2.00999116897583,-2.0,0.34242621064186096
28100857,74493,1,0.24828357994556427,0.5885897278785706,0.06045371666550636,1,0,49,8.140167236328125,0.37473011016845703,6.311573028564453,0.326070636510849,7.2481865882873535,0.4924052953720093,-5.0,2.380671501159668,-2.0,0.3357999324798584
28100860,74496,1,0.24828357994556427,0.44260260462760925,0.13058747351169586,0,0,49,9.932188987731934,0.24962443113327026,7.958352565765381,0.2880016565322876,9.368537902832031,0.41085323691368103,-5.0,4.271194934844971,-2.0,0.4691941440105438
28100876,74511,1,0.24828357994556427,0.09424249082803726,0.009045310318470001,0,0,49,6.836809158325195,0.1918814778327942,5.503464698791504,0.20270587503910065,6.297171592712402,0.7030583024024963,4.162298202514648,1.1039820909500122,-0.22815874218940735,0.5707134008407593
28100923,74549,1,0.24828357994556427,0.6021955609321594,0.04882291704416275,1,0,49,7.383963108062744,0.3869885802268982,5.711392402648926,0.4073915183544159,6.393730163574219,0.666326105594635,-5.0,2.0836575031280518,-2.0,0.40030381083488464
28100948,74567,1,0.24828357994556427,0.6275582909584045,0.06007422134280205,1,0,49,8.011103630065918,0.37355804443359375,6.232403755187988,0.3363977372646332,7.139161109924316,0.5163034796714783,-5.0,2.3380391597747803,-2.0,0.3339559733867645
28100962,74578,1,0.24828357994556427,0.3082718849182129,0.03795657679438591,0,0,49,7.610439300537109,0.3350636661052704,5.791925430297852,0.3068779706954956,6.618232727050781,0.5071848034858704,3.7440996170043945,1.8430297374725342,-2.0,0.3810473680496216
28101030,74628,1,0.24828357994556427,0.6581093668937683,0.1107514426112175,1,0,49,7.2500176429748535,0.2750192880630493,5.437459945678711,0.2513394057750702,6.10467529296875,0.5886706709861755,-5.0,2.647310972213745,-2.0,0.32597094774246216
28101038,74635,1,0.24828357994556427,0.10677322000265121,0.042052965611219406,0,0,49,9.689013481140137,0.32032111287117004,7.878055095672607,0.3483414649963379,9.179115295410156,0.38751864433288574,7.816993713378906,2.674504041671753,-0.8390661478042603,0.4190176725387573
28101091,74671,1,0.24828357994556427,0.07717505842447281,0.01579970493912697,0,0,49,9.288321495056152,0.3952968120574951,7.45604944229126,0.36949557065963745,8.657788276672363,0.36483034491539,7.4612202644348145,1.8083150386810303,-1.1198025941848755,0.3368077278137207
28101275,74792,1,0.24828357994556427,0.07549386471509933,0.006993322167545557,0,0,49,7.651200771331787,0.3139750361442566,6.0336151123046875,0.2864147424697876,7.172661304473877,0.5112248659133911,4.601580619812012,1.0297333002090454,-0.496071994304657,0.49629104137420654
28101282,74798,1,0.24828357994556427,0.32792937755584717,0.05616044998168945,0,0,49,7.398679256439209,0.3621040880680084,5.670332908630371,0.35755378007888794,6.497809410095215,0.6616235375404358,3.790262222290039,2.1762752532958984,-2.0,0.4820236563682556
28101342,74847,1,0.24828357994556427,0.280070960521698,0.03018868900835514,0,0,49,7.733319282531738,0.3566206395626068,5.921564102172852,0.32377195358276367,6.810843467712402,0.5015913248062134,3.899421453475952,1.7047905921936035,-2.0,0.38694941997528076
28101356,74852,1,0.24828357994556427,0.9685787558555603,0.41838404536247253,1,0,49,10.317909240722656,0.2252827137708664,8.226081848144531,0.2687741816043854,9.91058349609375,0.527387797832489,-5.0,5.395242214202881,-2.0,0.21864871680736542
28101384,74866,1,0.24828357994556427,0.0878826230764389,0.020762354135513306,0,0,49,9.317780494689941,0.3932897448539734,7.530179023742676,0.3713448643684387,8.814245223999023,0.37715673446655273,6.276038646697998,1.9407250881195068,-1.0165516138076782,0.364796906709671
28101405,74883,1,0.24828357994556427,0.09900269657373428,0.038635462522506714,0,0,49,9.474190711975098,0.33661729097366333,7.662318229675293,0.31491774320602417,9.004886627197266,0.3408083915710449,7.574431896209717,2.501925468444824,-0.8665237426757812,0.4230458736419678
28101459,74911,1,0.24828357994556427,0.12125366926193237,0.014315292239189148,0,0,49,7.660452842712402,0.32756713032722473,5.904000759124756,0.29771965742111206,6.770962715148926,0.4878860414028168,4.054628372192383,1.280059576034546,-1.0335434675216675,0.41867730021476746
28101573,74990,1,0.24828357994556427,0.09408406913280487,0.009162485599517822,0,0,49,7.385056018829346,0.31393712759017944,5.757009029388428,0.31676968932151794,6.772967338562012,0.5849035978317261,4.194179058074951,1.1448122262954712,-0.7154582738876343,0.4762480854988098
28101577,74994,1,0.24828357994556427,0.26819849014282227,0.02653484418988228,0,0,49,7.271682262420654,0.2861385941505432,5.536291122436523,0.27688732743263245,6.312196731567383,0.5828240513801575,3.584038496017456,1.5938674211502075,-2.0,0.4134241044521332
28101592,75003,1,0.24828357994556427,0.692705512046814,0.1748979091644287,1,0,49,9.977651596069336,0.3238608241081238,8.036691665649414,0.3925941586494446,9.505599975585938,0.5817456841468811,-5.0,4.796635627746582,-2.0,0.5423421859741211
28101623,75023,1,0.24828357994556427,0.6230234503746033,0.0378008596599102,1,0,49,8.708585739135742,0.4247162640094757,6.781845569610596,0.3578362464904785,7.831539630889893,0.4166662096977234,4.748202800750732,2.2667720317840576,-2.0,0.2719060182571411
28101649,75042,1,0.24828357994556427,0.07538432627916336,0.009631281718611717,0,0,49,7.437378883361816,0.30526384711265564,5.981674671173096,0.3054744005203247,6.904645919799805,0.6018463373184204,4.616439342498779,1.1652652025222778,-0.3293567895889282,0.5309630632400513
28101705,75088,1,0.24828357994556427,0.8055298328399658,0.07805022597312927,1,0,49,8.820210456848145,0.45701172947883606,6.889710426330566,0.3943762481212616,8.001043319702148,0.4840855598449707,-5.0,2.989792823791504,-2.0,0.243980273604393
28101721,75100,1,0.24828357994556427,0.65981125831604,0.22074837982654572,1,0,49,10.059152603149414,0.29745104908943176,8.077686309814453,0.3716666102409363,9.51979923248291,0.6029641628265381,-5.0,5.263553619384766,-2.0,0.5664361119270325
28101744,75112,1,0.24828357994556427,0.9882090091705322,0.5027412176132202,1,1,49,10.380372047424316,0.221731498837471,8.247304916381836,0.2668200135231018,9.956320762634277,0.6518908143043518,-5.0,5.323282241821289,-2.0,0.17729242146015167
28101784,75127,1,0.24828357994556427,0.12494925409555435,0.04676998406648636,0,0,49,9.68216609954834,0.35054653882980347,7.857717514038086,0.3671431839466095,9.18847942352295,0.42810937762260437,7.870328426361084,2.8031485080718994,-0.9138531684875488,0.4159547984600067
28101848,75166,1,0.24828357994556427,0.9357993006706238,0.30524638295173645,1,0,49,10.158567428588867,0.26306578516960144,8.110432624816895,0.32264238595962524,9.686663627624512,0.5537058115005493,-5.0,5.202320098876953,-2.0,0.284953236579895
28101897,75187,1,0.24828357994556427,0.9963487386703491,0.6375247240066528,1,1,49,10.723133087158203,0.20366722345352173,8.582411766052246,0.22148284316062927,10.544095993041992,0.5242051482200623,-5.0,5.120629787445068,-2.0,0.15739333629608154
28101928,75194,1,0.24828357994556427,0.19370898604393005,0.02011161297559738,0,0,49,8.379712104797363,0.3535845875740051,6.699838638305664,0.3283432424068451,7.738423824310303,0.4912659525871277,5.16756534576416,1.67959725856781,-0.8293549418449402,0.5293946862220764
28102024,75240,1,0.24828357994556427,0.6275895237922668,0.03850799798965454,1,0,49,7.5562238693237305,0.3842286169528961,5.906574726104736,0.3989293575286865,6.6528215408325195,0.6576283574104309,-5.0,1.9495515823364258,-2.0,0.38302305340766907
28102083,75271,1,0.24828357994556427,0.6175894141197205,0.11901935935020447,1,0,49,9.908573150634766,0.2560551166534424,7.864251136779785,0.27966609597206116,9.206851959228516,0.37171924114227295,-5.0,4.05899715423584,-2.0,0.3683816194534302
28102164,75327,1,0.24828357994556427,0.06192966550588608,0.009375954046845436,0,0,49,8.91313362121582,0.39817488193511963,7.079553127288818,0.34518519043922424,8.228287696838379,0.3426867127418518,5.516218662261963,1.4423547983169556,-1.0648910999298096,0.3459738790988922
28102238,75361,1,0.24828357994556427,0.9880285263061523,0.5701303482055664,1,1,49,10.504867553710938,0.22905460000038147,8.383699417114258,0.26627615094184875,10.171411514282227,0.5504133105278015,-5.0,5.282972812652588,-2.0,0.18087205290794373
28102292,75391,1,0.24828357994556427,0.2736310064792633,0.02698245830833912,0,0,49,8.096095085144043,0.41034790873527527,6.208345413208008,0.3498346507549286,7.16602087020874,0.441782683134079,4.152143478393555,1.741841197013855,-2.0,0.36892014741897583
28102293,75392,1,0.24828357994556427,0.1237073689699173,0.01718723215162754,0,0,49,8.857826232910156,0.4776400029659271,7.087658882141113,0.4455122947692871,8.249143600463867,0.4474649131298065,5.636389255523682,1.8138134479522705,-0.9538668394088745,0.44728440046310425
25212252,75395,1,0.4904018044471741,0.9670899510383606,0.09767075628042221,1,0,49,8.673027992248535,0.5974439382553101,6.640528202056885,0.4655808210372925,7.660914897918701,0.5048673748970032,-5.0,3.109225034713745,-2.0,0.16164107620716095
28102392,75441,1,0.24828357994556427,0.2648513615131378,0.025090837851166725,0,0,49,9.36471176147461,0.31936314702033997,7.450913429260254,0.31069645285606384,8.620452880859375,0.3573102653026581,7.441837310791016,2.178121328353882,-2.0,0.3742486238479614
28102437,75473,1,0.24828357994556427,0.8432758450508118,0.16508522629737854,1,0,49,9.001572608947754,0.382335364818573,7.114691734313965,0.3425895571708679,8.339404106140137,0.5556290745735168,-5.0,3.9594883918762207,-2.0,0.29423317313194275
28102542,75511,1,0.24828357994556427,0.14725296199321747,0.038853783160448074,0,0,49,9.585906982421875,0.3358682692050934,7.683375358581543,0.35367804765701294,8.946715354919434,0.3914438486099243,7.664281368255615,2.5999386310577393,-1.1566298007965088,0.379677414894104
28102612,75527,1,0.24828357994556427,0.8100836277008057,0.26104629039764404,1,0,49,10.095500946044922,0.30150091648101807,8.086883544921875,0.3774893879890442,9.577351570129395,0.5863927602767944,-5.0,5.321727752685547,-2.0,0.4585619270801544
28102645,75548,1,0.24828357994556427,0.690355658531189,0.09051717072725296,1,0,49,7.893802642822266,0.3759649395942688,5.979121685028076,0.3171187937259674,6.837243556976318,0.4723181426525116,-5.0,2.6415603160858154,-2.0,0.26383647322654724
27395139,75564,1,0.30507412552833557,0.4579016864299774,0.0363488532602787,0,0,49,7.422329902648926,0.36318251490592957,5.751944541931152,0.36493930220603943,6.418854236602783,0.608068585395813,3.8036201000213623,1.885351300239563,-2.0,0.4443551301956177
28102687,75566,1,0.24828357994556427,0.2351658195257187,0.023762214928865433,0,0,49,8.44892692565918,0.4054061770439148,6.623213768005371,0.3503230810165405,7.657571315765381,0.44052058458328247,4.787023544311523,1.7874083518981934,-2.0,0.4076346457004547
28102711,75576,1,0.24828357994556427,0.8544456958770752,0.30878227949142456,1,0,49,10.133654594421387,0.2966936528682709,8.09676742553711,0.3818299174308777,9.581022262573242,0.5998114347457886,-5.0,5.498936176300049,-2.0,0.4238799512386322
28102761,75597,1,0.24828357994556427,0.14983411133289337,0.03563159331679344,0,0,49,9.534308433532715,0.3206688165664673,7.599368572235107,0.3344249427318573,8.837908744812012,0.38910073041915894,7.528049945831299,2.508650302886963,-1.182297945022583,0.3842868208885193
28102780,75610,1,0.24828357994556427,0.23658119142055511,0.02355157770216465,0,0,49,8.063383102416992,0.41757088899612427,6.2758026123046875,0.3849390149116516,7.194876670837402,0.4949767291545868,4.376005172729492,1.6881471872329712,-2.0,0.43738603591918945
