node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
28091603,68616,1,0.24828357994556427,0.0166733767837286,0.0352979376912117,0,0,218,9.994311332702637,0.08435240387916565,8.139270782470703,0.09636224061250687,9.434436798095703,0.17154519259929657,8.09605598449707,2.4200334548950195,-0.9417582750320435,0.24037986993789673
28091616,68626,1,0.24828357994556427,0.2655220627784729,0.2523220479488373,0,0,218,10.70610237121582,0.16072018444538116,8.753682136535645,0.18330535292625427,10.871927261352539,0.36650869250297546,-5.0,5.808181285858154,-1.4060410261154175,0.4185676872730255
28091622,68629,1,0.24828357994556427,0.015816474333405495,0.011594166047871113,0,0,218,9.589624404907227,0.1516149640083313,7.807851791381836,0.1677449643611908,8.788331031799316,0.2448853850364685,7.859138488769531,1.3978314399719238,-0.8432384729385376,0.25460994243621826
28091661,68649,1,0.24828357994556427,0.0070263417437672615,0.0017335305456072092,0,0,218,9.10176944732666,0.1659223735332489,7.41726016998291,0.1562248170375824,8.239729881286621,0.23807020485401154,7.47290563583374,0.5780774354934692,-0.660946249961853,0.21596701443195343
28091670,68655,1,0.24828357994556427,0.05191993713378906,0.0082144970074296,0,0,218,9.070976257324219,0.30240195989608765,7.255150318145752,0.25956931710243225,8.069352149963379,0.32443374395370483,7.31355094909668,1.1829607486724854,-0.9254577159881592,0.34182384610176086
28091715,68687,1,0.24828357994556427,0.009279148653149605,0.0015812597703188658,0,0,218,9.255162239074707,0.14290687441825867,7.435972213745117,0.13586246967315674,8.219429016113281,0.2310297042131424,7.449462890625,0.5464819073677063,-0.8400319814682007,0.231742724776268
28091722,68691,1,0.24828357994556427,0.008020683191716671,0.0012197017204016447,0,0,218,8.548192977905273,0.26804375648498535,6.911333084106445,0.20598763227462769,7.6394877433776855,0.29160696268081665,6.256429672241211,0.6270378232002258,-0.6124362349510193,0.23597460985183716
28091740,68703,1,0.24828357994556427,0.008824420161545277,0.0017170467181131244,0,0,218,8.365891456604004,0.28276360034942627,6.746945381164551,0.22559475898742676,7.466259002685547,0.3201467990875244,5.926651477813721,0.6894832253456116,-0.6985123157501221,0.22497011721134186
28091747,68708,1,0.24828357994556427,0.02264590933918953,0.06445293873548508,0,0,218,9.737934112548828,0.1291884034872055,7.996381759643555,0.14049075543880463,9.261632919311523,0.21563799679279327,8.078800201416016,3.2017698287963867,-0.7896131277084351,0.29633912444114685
28091822,68746,1,0.24828357994556427,0.00536316866055131,0.02651829831302166,0,0,218,8.482394218444824,0.23091480135917664,7.144092559814453,0.19987225532531738,8.201417922973633,0.2719252407550812,6.646984100341797,1.934346079826355,-0.055579423904418945,0.315348356962204
28091827,68751,1,0.24828357994556427,0.009012382477521896,0.0006311812321655452,0,0,218,9.042322158813477,0.15205954015254974,7.240984916687012,0.1317235231399536,8.016921043395996,0.22758814692497253,7.255282402038574,0.4121965169906616,-0.85356605052948,0.2340877205133438
28091860,68770,1,0.24828357994556427,0.006353669799864292,0.0023003811948001385,0,0,218,8.755205154418945,0.24532414972782135,7.184989929199219,0.21348445117473602,8.005827903747559,0.2742503583431244,7.248370170593262,0.7215345501899719,-0.5635744333267212,0.21862035989761353
28091891,68789,1,0.24828357994556427,0.016295813024044037,0.06220988556742668,0,0,218,10.23562240600586,0.11034572869539261,8.45605754852295,0.141679584980011,10.025774002075195,0.20714105665683746,8.436225891113281,3.242421865463257,-0.8261353969573975,0.24556168913841248
28091894,68790,1,0.24828357994556427,0.011233258061110973,0.0017967555904760957,0,0,218,7.950718879699707,0.31316614151000977,6.573667526245117,0.23275834321975708,7.307025909423828,0.37556618452072144,5.951948165893555,0.6244576573371887,-0.10405683517456055,0.32683566212654114
28091937,68825,1,0.24828357994556427,0.006667507812380791,0.004663077648729086,0,0,218,9.631182670593262,0.10664296895265579,7.862080097198486,0.11742906272411346,8.840913772583008,0.1949319839477539,7.8653154373168945,0.8976746201515198,-0.7785752415657043,0.2062356173992157
28091948,68832,1,0.24828357994556427,0.004221806302666664,0.00201506819576025,0,0,218,9.307084083557129,0.11850718408823013,7.585823059082031,0.11410219222307205,8.444538116455078,0.1907547563314438,7.587785243988037,0.5949907898902893,-0.7245147228240967,0.1869816780090332
28092028,68889,1,0.24828357994556427,0.008088377304375172,0.0017202732851728797,0,0,218,8.823070526123047,0.200961172580719,7.246364593505859,0.168391153216362,8.073321342468262,0.26623502373695374,7.21488618850708,0.6194599270820618,-0.4269973039627075,0.26313892006874084
28092054,68894,1,0.24828357994556427,0.002631188603118062,0.005223966669291258,0,0,218,8.681845664978027,0.2007821649312973,7.275561809539795,0.16178974509239197,8.175566673278809,0.23336398601531982,7.289044380187988,0.9473235011100769,-0.21693101525306702,0.23230065405368805
28092086,68914,1,0.24828357994556427,0.012989265844225883,0.0045330096036195755,0,0,218,7.991763114929199,0.2918214797973633,6.440455436706543,0.23178979754447937,7.0538835525512695,0.39043647050857544,5.637939453125,0.8814855813980103,-0.6074528694152832,0.2755487859249115
28092094,68922,1,0.24828357994556427,0.004562781658023596,0.0011235822457820177,0,0,218,8.391959190368652,0.2914275825023651,6.8608622550964355,0.2251594513654709,7.660030841827393,0.29971012473106384,6.068035125732422,0.6191664338111877,-0.5567647814750671,0.20410285890102386
28092139,68943,1,0.24828357994556427,0.006067665759474039,0.0081782266497612,0,0,218,9.371658325195312,0.1398504227399826,7.7063446044921875,0.14281205832958221,8.685291290283203,0.2429114580154419,7.7371721267700195,1.1667722463607788,-0.631712794303894,0.2345685064792633
28092213,68997,1,0.24828357994556427,0.010151060298085213,0.004868834279477596,0,0,218,8.374585151672363,0.3020590543746948,6.842109680175781,0.255680650472641,7.730842590332031,0.3357805609703064,6.0648651123046875,0.9504867792129517,-0.4582303464412689,0.2769721448421478
28092216,69000,1,0.24828357994556427,0.008704235777258873,0.0038647146429866552,0,0,218,9.455611228942871,0.1291446089744568,7.818363666534424,0.1340927928686142,8.828660011291504,0.19702976942062378,7.835188865661621,0.8319033980369568,-0.5651988387107849,0.2461336851119995
28092297,69043,1,0.24828357994556427,0.026806119829416275,0.004453815519809723,0,0,218,7.2375874519348145,0.33833232522010803,5.729045867919922,0.2836134731769562,6.455070495605469,0.5558104515075684,4.812009334564209,0.8952294588088989,-0.3718266785144806,0.41920173168182373
28092304,69049,1,0.24828357994556427,0.0149234589189291,0.06799180060625076,0,0,218,10.214582443237305,0.11790736764669418,8.452109336853027,0.1469668447971344,10.026264190673828,0.2214198261499405,8.438555717468262,3.378870725631714,-0.7953687906265259,0.25296834111213684
28092333,69070,1,0.24828357994556427,0.015038914978504181,0.048652857542037964,0,0,218,10.052417755126953,0.09386803209781647,8.256110191345215,0.11154254525899887,9.654606819152832,0.1779973804950714,8.274534225463867,2.8540563583374023,-0.8614550828933716,0.2521287500858307
28092425,69139,1,0.24828357994556427,0.018006764352321625,0.003394350642338395,0,0,218,7.321222305297852,0.30041640996932983,5.772803783416748,0.2586803734302521,6.589773654937744,0.4891105592250824,4.790828227996826,0.7439034581184387,-0.36165058612823486,0.36826103925704956
28092430,69143,1,0.24828357994556427,0.008639318868517876,0.009766404516994953,0,0,218,9.712557792663574,0.10065589100122452,7.973444938659668,0.11016663163900375,9.089777946472168,0.1763998419046402,8.021393775939941,1.2929941415786743,-0.769408106803894,0.21423394978046417
28092457,69166,1,0.24828357994556427,0.007758662570267916,0.01663338579237461,0,0,218,9.822463989257812,0.10214995592832565,8.09332275390625,0.11356934159994125,9.269753456115723,0.18206556141376495,8.126373291015625,1.6864209175109863,-0.7548325061798096,0.2042827308177948
28092474,69177,1,0.24828357994556427,0.00815221481025219,0.015231959521770477,0,0,218,9.761634826660156,0.09607294201850891,8.009472846984863,0.10249859094619751,9.160523414611816,0.16786782443523407,8.04690933227539,1.6064438819885254,-0.7898690700531006,0.2017442286014557
28092504,69201,1,0.24828357994556427,0.017612501978874207,0.09001427888870239,0,0,218,10.076683044433594,0.12000394612550735,8.309865951538086,0.14218436181545258,9.748862266540527,0.22598260641098022,8.292011260986328,3.7953341007232666,-0.7784534692764282,0.27424007654190063
28092609,69273,1,0.24828357994556427,0.010997539386153221,0.0016777374548837543,0,0,218,7.654688835144043,0.28266268968582153,6.074615478515625,0.22656752169132233,6.8085737228393555,0.4104464650154114,5.04902458190918,0.6099625825881958,-0.5979565978050232,0.2746168076992035
28092625,69281,1,0.24828357994556427,0.004746023565530777,0.001048169331625104,0,0,218,9.299297332763672,0.1259639412164688,7.6014628410339355,0.12856899201869965,8.470415115356445,0.21441468596458435,7.616941928863525,0.44680100679397583,-0.6946845650672913,0.2027406096458435
27385036,69293,1,0.30507412552833557,0.016846559941768646,0.007447873242199421,0,0,218,9.587898254394531,0.10937415063381195,7.752321720123291,0.11859733611345291,8.786240577697754,0.20527943968772888,7.816892147064209,1.1205840110778809,-0.9452799558639526,0.2665054500102997
28092689,69330,1,0.24828357994556427,0.06361177563667297,0.007559383753687143,0,0,218,9.379261016845703,0.18854254484176636,7.4866790771484375,0.18060581386089325,8.388855934143066,0.27378401160240173,7.543471336364746,1.1250594854354858,-1.252128005027771,0.32197412848472595
28092709,69347,1,0.24828357994556427,0.011623374186456203,0.008926184847950935,0,0,218,8.304073333740234,0.304628849029541,6.74643087387085,0.24771977961063385,7.644792079925537,0.3350283205509186,5.958547115325928,1.1762371063232422,-0.4486148953437805,0.3048388659954071
28092733,69362,1,0.24828357994556427,0.00816587544977665,0.022938519716262817,0,0,218,9.915608406066895,0.08764352649450302,8.132769584655762,0.10044112801551819,9.362975120544434,0.16947215795516968,8.148258209228516,1.9736244678497314,-0.8292956352233887,0.20417240262031555
28092735,69364,1,0.24828357994556427,0.007531618699431419,0.0007489254348911345,0,0,218,8.68488597869873,0.2325565665960312,6.997759819030762,0.17939405143260956,7.70053768157959,0.2662770748138428,7.022710800170898,0.5280657410621643,-0.6895120739936829,0.22358910739421844
28092752,69379,1,0.24828357994556427,0.006756496615707874,0.001737364917062223,0,0,218,9.186327934265137,0.17129014432430267,7.548751354217529,0.171676903963089,8.401008605957031,0.22692041099071503,7.589969635009766,0.5737336277961731,-0.6139566898345947,0.21578708291053772
28092789,69408,1,0.24828357994556427,0.007711134385317564,0.004902748856693506,0,0,218,9.51120662689209,0.1085151806473732,7.762856960296631,0.11162863671779633,8.75152587890625,0.17803001403808594,7.811051845550537,0.9173064827919006,-0.8005238771438599,0.21171361207962036
28092819,69427,1,0.24828357994556427,0.011057496070861816,0.01635187491774559,0,0,218,9.938932418823242,0.07826992124319077,8.091896057128906,0.0911051407456398,9.327211380004883,0.17208752036094666,8.08041000366211,1.6669678688049316,-0.9489052295684814,0.21716491878032684
28092841,69439,1,0.24828357994556427,0.008208483457565308,0.0019613320473581553,0,0,218,9.286321640014648,0.1420011669397354,7.558864593505859,0.1464574635028839,8.423616409301758,0.22841843962669373,7.605304718017578,0.5966598391532898,-0.7475769519805908,0.23642627894878387
28092842,69440,1,0.24828357994556427,0.011579712852835655,0.0018801229307428002,0,0,218,9.339494705200195,0.13734611868858337,7.568807601928711,0.14437562227249146,8.419837951660156,0.226633220911026,7.602685451507568,0.589516282081604,-0.8237444758415222,0.23928341269493103
28092935,69493,1,0.24828357994556427,0.012842994183301926,0.001334653701633215,0,0,218,7.624458312988281,0.2595330476760864,6.187222003936768,0.2064775973558426,6.9795732498168945,0.41341298818588257,5.207320690155029,0.5877676010131836,-0.46586552262306213,0.30010393261909485
28092944,69500,1,0.24828357994556427,0.02957332693040371,0.006973126903176308,0,0,218,9.565437316894531,0.12623433768749237,7.67069149017334,0.12998509407043457,8.672165870666504,0.2170243263244629,7.697091102600098,1.083209753036499,-1.0481741428375244,0.28343120217323303
28092964,69517,1,0.24828357994556427,0.0030492721125483513,0.0005904649151489139,0,0,218,9.325122833251953,0.10860313475131989,7.629822731018066,0.10708826780319214,8.51274299621582,0.19350425899028778,7.635754585266113,0.3451381325721741,-0.6876986026763916,0.1746511608362198
28092973,69525,1,0.24828357994556427,0.008652875199913979,0.0028139641508460045,0,0,218,8.000934600830078,0.30498945713043213,6.42241907119751,0.2568918764591217,7.237648963928223,0.3711126744747162,5.370224475860596,0.7408156394958496,-0.6999760270118713,0.24883225560188293
28092982,69531,1,0.24828357994556427,0.00443198811262846,0.008813967928290367,0,0,218,6.460450172424316,0.3463302254676819,5.314313888549805,0.3099191188812256,6.111871242523193,0.4805137813091278,4.607906818389893,1.1010775566101074,0.2955279052257538,0.3635416626930237
28093031,69572,1,0.24828357994556427,0.05100880190730095,0.01567756198346615,0,0,218,9.474452018737793,0.18611466884613037,7.6310014724731445,0.18590323626995087,8.62995719909668,0.27376651763916016,7.717954158782959,1.603438138961792,-0.9769221544265747,0.326981782913208
28093058,69595,1,0.24828357994556427,0.003175171557813883,0.0011908698361366987,0,0,218,8.851560592651367,0.18878166377544403,7.3162641525268555,0.15168815851211548,8.12993049621582,0.22949910163879395,7.323733329772949,0.5292754173278809,-0.3895099461078644,0.21431618928909302
28093068,69603,1,0.24828357994556427,0.03904210031032562,0.10216854512691498,0,0,218,10.356550216674805,0.14529721438884735,8.555713653564453,0.1813248246908188,10.320711135864258,0.27669021487236023,8.491411209106445,4.062805652618408,-0.8362096548080444,0.3509562313556671
28093072,69604,1,0.24828357994556427,0.00735796382650733,0.002155539346858859,0,0,218,8.769168853759766,0.23076359927654266,7.124770641326904,0.1973746120929718,7.8522844314575195,0.27675870060920715,7.206573486328125,0.6989312171936035,-0.6971566677093506,0.22797156870365143
28093073,69605,1,0.24828357994556427,0.08168405294418335,0.03361942991614342,0,0,218,9.583341598510742,0.2026892602443695,7.705152988433838,0.19557470083236694,8.829209327697754,0.2951078414916992,7.753810405731201,2.310861587524414,-1.272220253944397,0.3481243848800659
28093174,69662,1,0.24828357994556427,0.006074472796171904,0.0009197302279062569,0,0,218,9.230964660644531,0.1366739571094513,7.52126407623291,0.1352178007364273,8.367798805236816,0.21569225192070007,7.54188346862793,0.43111950159072876,-0.7214690446853638,0.20353659987449646
28093192,69676,1,0.24828357994556427,0.0065744007006287575,0.0011457728687673807,0,0,218,8.165542602539062,0.300981342792511,6.666982173919678,0.23218852281570435,7.4675188064575195,0.32341018319129944,5.811427116394043,0.589262068271637,-0.5273596048355103,0.23074138164520264
28093203,69683,1,0.24828357994556427,0.01013852283358574,0.010012737475335598,0,0,218,9.65866756439209,0.10173798352479935,7.885702133178711,0.1090138778090477,8.975804328918457,0.17460449039936066,7.929551124572754,1.299631118774414,-0.8403435945510864,0.21544477343559265
28093210,69689,1,0.24828357994556427,0.006381307262927294,0.014680151827633381,0,0,218,6.587494850158691,0.3527110815048218,5.42825984954834,0.31910189986228943,6.175107955932617,0.5058956146240234,4.711573123931885,1.3395758867263794,0.2943524420261383,0.394325315952301
28093222,69699,1,0.24828357994556427,0.004652110394090414,0.004409445449709892,0,0,218,8.602537155151367,0.2611401081085205,7.130096435546875,0.21930469572544098,8.00040054321289,0.26679036021232605,7.208668231964111,0.9103153347969055,-0.3227999806404114,0.24244561791419983
28093238,69710,1,0.24828357994556427,0.01953834481537342,0.001747462316416204,0,0,218,8.769187927246094,0.286376416683197,7.081393241882324,0.2692428231239319,7.775111675262451,0.3457065224647522,7.116990566253662,0.6802303791046143,-0.6261126399040222,0.3055585026741028
28093244,69712,1,0.24828357994556427,0.03720639646053314,0.06271244585514069,0,0,218,10.373661994934082,0.12114543467760086,8.540367126464844,0.16254863142967224,10.214712142944336,0.22494857013225555,8.480775833129883,3.2662413120269775,-0.9288835525512695,0.2819823622703552
28093288,69740,1,0.24828357994556427,0.0041724699549376965,0.002529132878407836,0,0,218,9.062826156616211,0.1495567113161087,7.472731113433838,0.12999892234802246,8.304512977600098,0.20575259625911713,7.444842338562012,0.6952622532844543,-0.4551272392272949,0.24101868271827698
28093293,69744,1,0.24828357994556427,0.015815872699022293,0.00183164793998003,0,0,218,8.5755615234375,0.2840602993965149,6.861684322357178,0.22457057237625122,7.551219940185547,0.30157792568206787,6.161038875579834,0.7267971038818359,-0.7784684896469116,0.2646147310733795
28093406,69814,1,0.24828357994556427,0.00977402739226818,0.002157577546313405,0,0,218,8.958756446838379,0.21639060974121094,7.280054569244385,0.20233865082263947,8.081092834472656,0.2655197083950043,7.337889671325684,0.6769241094589233,-0.7055569887161255,0.2450864166021347
28093410,69817,1,0.24828357994556427,0.010270090773701668,0.0017981146229431033,0,0,218,9.398771286010742,0.12409906834363937,7.606935501098633,0.1352633535861969,8.47316837310791,0.22300411760807037,7.637968063354492,0.5740934014320374,-0.8487905263900757,0.23972876369953156
28093415,69822,1,0.24828357994556427,0.03346093371510506,0.06724654883146286,0,0,218,10.387940406799316,0.12898290157318115,8.569416999816895,0.17349359393119812,10.257516860961914,0.24127641320228577,8.510631561279297,3.3814399242401123,-0.904251217842102,0.2778516113758087
28093417,69823,1,0.24828357994556427,0.07117494195699692,0.11342892795801163,0,0,218,10.370683670043945,0.16270369291305542,8.51597785949707,0.21518100798130035,10.246826171875,0.38985663652420044,8.475889205932617,4.258499622344971,-0.9306524991989136,0.34139078855514526
28093531,69908,1,0.24828357994556427,0.006185591686517,0.0019681663252413273,0,0,218,9.317954063415527,0.13163669407367706,7.670194625854492,0.13300955295562744,8.586921691894531,0.20934219658374786,7.662514686584473,0.6020882725715637,-0.5850021839141846,0.22339850664138794
28093564,69932,1,0.24828357994556427,0.03299673646688461,0.030788913369178772,0,0,218,10.058753967285156,0.09161220490932465,8.141091346740723,0.10756265372037888,9.476152420043945,0.1943754255771637,8.078548431396484,2.2643187046051025,-1.0887949466705322,0.27320167422294617
28093569,69936,1,0.24828357994556427,0.0036889808252453804,0.0028683652635663748,0,0,218,8.990193367004395,0.16921155154705048,7.3941192626953125,0.14018836617469788,8.281702041625977,0.2230754792690277,7.3939619064331055,0.7252177596092224,-0.509432852268219,0.20544888079166412
28093570,69937,1,0.24828357994556427,0.010629997588694096,0.008624421432614326,0,0,218,8.493389129638672,0.28458482027053833,6.925406455993652,0.24598191678524017,7.670159339904785,0.33939075469970703,6.25370979309082,1.1800386905670166,-0.581649124622345,0.25495216250419617
28093572,69939,1,0.24828357994556427,0.008011342957615852,0.0011606828775256872,0,0,218,8.693617820739746,0.2240048199892044,7.007360458374023,0.17420077323913574,7.692686557769775,0.2684195935726166,7.064884185791016,0.5858704447746277,-0.7425469756126404,0.230525404214859
28093582,69948,1,0.24828357994556427,0.01101954560726881,0.00622083293274045,0,0,218,9.609880447387695,0.12817752361297607,7.895680904388428,0.1403532177209854,8.917020797729492,0.2174241691827774,7.9247565269470215,1.0405738353729248,-0.7006397247314453,0.24254979193210602
28093625,69982,1,0.24828357994556427,0.0031319265253841877,0.0003160276392009109,0,0,218,9.038670539855957,0.1463390737771988,7.340249538421631,0.12456724047660828,8.111257553100586,0.22040022909641266,7.337564945220947,0.3054836690425873,-0.6751598119735718,0.1781633049249649
28093639,69995,1,0.24828357994556427,0.0031536566093564034,0.0029274793341755867,0,0,218,9.126791954040527,0.13490232825279236,7.490229606628418,0.10901601612567902,8.388114929199219,0.18785028159618378,7.471296310424805,0.7096157073974609,-0.6014047861099243,0.1961517035961151
28093647,70000,1,0.24828357994556427,0.008479073643684387,0.0013347778003662825,0,0,218,9.077859878540039,0.1777612417936325,7.395013332366943,0.174112007021904,8.188961029052734,0.24589723348617554,7.434161186218262,0.5243442058563232,-0.697683572769165,0.23325879871845245
28093666,70005,1,0.24828357994556427,0.008616859093308449,0.0012666009133681655,0,0,218,9.103012084960938,0.16891618072986603,7.3885040283203125,0.16558411717414856,8.199188232421875,0.24469144642353058,7.4270830154418945,0.5150548219680786,-0.7216233611106873,0.2350970059633255
28093670,70007,1,0.24828357994556427,0.009149144403636456,0.001953546889126301,0,0,218,8.741819381713867,0.23212243616580963,7.07020378112793,0.19462864100933075,7.788423538208008,0.2765344977378845,7.146315097808838,0.6799326539039612,-0.7270735502243042,0.2383851706981659
28093702,70023,1,0.24828357994556427,0.020652882754802704,0.0051103681325912476,0,0,218,8.210583686828613,0.34063589572906494,6.644334316253662,0.3115798234939575,7.284316062927246,0.39974120259284973,5.867372035980225,0.9880090951919556,-0.6234275102615356,0.29317551851272583
28093717,70028,1,0.24828357994556427,0.00347701832652092,0.0018411974888294935,0,0,218,9.329279899597168,0.13424824178218842,7.718469142913818,0.13116684556007385,8.677970886230469,0.1963474601507187,7.732696533203125,0.581423282623291,-0.5620439648628235,0.186323344707489
28093750,70049,1,0.24828357994556427,0.007143122144043446,0.001361233415082097,0,0,218,8.002337455749512,0.2771129310131073,6.4468207359313965,0.2200019359588623,7.2395548820495605,0.3380480408668518,5.445262908935547,0.5915250182151794,-0.6327627897262573,0.23268689215183258
28093753,70051,1,0.24828357994556427,0.00524132139980793,0.003744416404515505,0,0,218,8.432973861694336,0.23858916759490967,7.032873630523682,0.19195178151130676,7.862111568450928,0.2823563516139984,6.4829254150390625,0.8327799439430237,-0.13733793795108795,0.28178367018699646
28093791,70084,1,0.24828357994556427,0.0031377628911286592,0.002186426892876625,0,0,218,9.058692932128906,0.15831729769706726,7.5169901847839355,0.1389336884021759,8.44798755645752,0.2058676779270172,7.516345500946045,0.6407374739646912,-0.4147946834564209,0.20587006211280823
28093825,70114,1,0.24828357994556427,0.00596619164571166,0.001423213048838079,0,0,218,8.57009506225586,0.26128000020980835,7.084764003753662,0.2063649743795395,7.870081424713135,0.2810561954975128,6.551358699798584,0.6060847640037537,-0.29075437784194946,0.25303494930267334
28093851,70124,1,0.24828357994556427,0.6817601919174194,0.6393942832946777,1,1,218,11.314471244812012,0.22109371423721313,9.311649322509766,0.2120107263326645,11.926186561584473,0.6488995552062988,-5.0,6.418273448944092,-2.0,0.307067334651947
28093872,70125,1,0.24828357994556427,0.15192027390003204,0.1394912600517273,0,0,218,10.577272415161133,0.15870197117328644,8.658019065856934,0.20428937673568726,10.525505065917969,0.28239282965660095,8.577067375183105,4.678969383239746,-1.020004391670227,0.38710376620292664
28093891,70137,1,0.24828357994556427,0.0029295836575329304,0.001517435652203858,0,0,218,9.345685958862305,0.10842978954315186,7.681446075439453,0.10131939500570297,8.580011367797852,0.1812426745891571,7.669081211090088,0.5220127105712891,-0.6219301223754883,0.1765776425600052
28093937,70167,1,0.24828357994556427,0.0036861819680780172,0.002862864173948765,0,0,218,9.335408210754395,0.12054836750030518,7.659884452819824,0.1143423318862915,8.596282005310059,0.17753787338733673,7.677445888519287,0.7011986970901489,-0.6914381980895996,0.17868097126483917
28093972,70191,1,0.24828357994556427,0.007769186515361071,0.0021388826426118612,0,0,218,7.354302406311035,0.2630566656589508,5.931088924407959,0.20341216027736664,6.92853307723999,0.42628955841064453,5.065364837646484,0.6187154054641724,-0.13695430755615234,0.3342384994029999
28093991,70205,1,0.24828357994556427,0.003305409336462617,0.002555407816544175,0,0,218,8.815967559814453,0.1976109892129898,7.279439449310303,0.1580057591199875,8.199413299560547,0.23708587884902954,7.2848992347717285,0.725369393825531,-0.4312766194343567,0.20970028638839722
28094015,70222,1,0.24828357994556427,0.005691437050700188,0.0007528495043516159,0,0,218,8.584169387817383,0.24333715438842773,6.957528591156006,0.18014436960220337,7.6939697265625,0.27575114369392395,6.354547023773193,0.5309479236602783,-0.5564993619918823,0.21118956804275513
28094091,70277,1,0.24828357994556427,0.047426410019397736,0.09561249613761902,0,0,218,10.320947647094727,0.12857724726200104,8.507672309875488,0.16166776418685913,10.24958610534668,0.2236839234828949,8.476936340332031,3.9405126571655273,-0.8722375631332397,0.34293243288993835
28094116,70295,1,0.24828357994556427,0.022645413875579834,0.0750691145658493,0,0,218,10.16465950012207,0.13153862953186035,8.359000205993652,0.16696219146251678,9.827000617980957,0.29637110233306885,8.32652759552002,3.5091192722320557,-0.880561113357544,0.25160613656044006
28094124,70301,1,0.24828357994556427,0.005531904753297567,0.004793901462107897,0,0,218,9.479717254638672,0.11925249546766281,7.792672634124756,0.1202317550778389,8.789433479309082,0.1804087609052658,7.81081485748291,0.904066264629364,-0.704537570476532,0.19210132956504822
28094138,70312,1,0.24828357994556427,0.005635872483253479,0.0006697632488794625,0,0,218,9.03036880493164,0.16493582725524902,7.317406177520752,0.15352009236812592,8.10530948638916,0.23732894659042358,7.3448686599731445,0.4210702180862427,-0.722827672958374,0.21304933726787567
28094162,70329,1,0.24828357994556427,0.006504171993583441,0.0138416588306427,0,0,218,9.82472038269043,0.09677232056856155,8.097167015075684,0.10536216199398041,9.24015998840332,0.17600184679031372,8.106904983520508,1.54050612449646,-0.7291086316108704,0.20094382762908936
28094184,70343,1,0.24828357994556427,0.0053410958498716354,0.001728316186927259,0,0,218,8.561660766601562,0.2728364169597626,6.984699726104736,0.21694521605968475,7.795883655548096,0.279156893491745,6.267496585845947,0.6958853006362915,-0.5502526164054871,0.20937663316726685
28094251,70384,1,0.24828357994556427,0.5015891194343567,0.36231115460395813,1,0,218,10.88383674621582,0.18127791583538055,8.896044731140137,0.19567927718162537,11.116625785827637,0.3884918987751007,-5.0,6.441789150238037,-2.0,0.3955027461051941
28094268,70393,1,0.24828357994556427,0.00860537774860859,0.0067886486649513245,0,0,218,9.831077575683594,0.07160153239965439,7.971631050109863,0.07996725291013718,9.117405891418457,0.16230884194374084,7.961236953735352,1.0777727365493774,-0.952157735824585,0.2002134472131729
28094292,70406,1,0.24828357994556427,0.0033387832809239626,0.0011702949414029717,0,0,218,9.106329917907715,0.14469745755195618,7.460042476654053,0.12643977999687195,8.270259857177734,0.21068885922431946,7.457910537719727,0.47986242175102234,-0.5606613159179688,0.19078674912452698
28094307,70418,1,0.24828357994556427,0.0070032998919487,0.0013588531874120235,0,0,218,8.292557716369629,0.2860575318336487,6.744154930114746,0.20044639706611633,7.5363311767578125,0.31151241064071655,6.020278453826904,0.5804187059402466,-0.4162214398384094,0.2361307591199875
28094308,70419,1,0.24828357994556427,0.015050830319523811,0.02446293644607067,0,0,218,9.848251342773438,0.09737148135900497,8.048442840576172,0.1109556034207344,9.279847145080566,0.18689386546611786,8.093792915344238,2.0283586978912354,-0.8683655261993408,0.24879613518714905
28094394,70475,1,0.24828357994556427,0.009525777772068977,0.018894357606768608,0,0,218,9.064948081970215,0.14596104621887207,7.6052141189575195,0.13776634633541107,8.60157299041748,0.20323991775512695,7.565308570861816,1.7316356897354126,-0.1813468486070633,0.36455121636390686
28094511,70523,1,0.24828357994556427,0.21404312551021576,0.22514139115810394,0,0,218,10.66457462310791,0.16444572806358337,8.727992057800293,0.18758191168308258,10.800519943237305,0.39993080496788025,-5.0,5.589863300323486,-1.3608882427215576,0.4260142743587494
28094551,70555,1,0.24828357994556427,0.002904484746977687,0.010801855474710464,0,0,218,8.862692832946777,0.19933240115642548,7.421762466430664,0.168748140335083,8.405132293701172,0.22647260129451752,7.4567060470581055,1.3152031898498535,-0.3005368113517761,0.2169245034456253
28094552,70556,1,0.24828357994556427,0.003289993153885007,0.0003579683543648571,0,0,218,8.975260734558105,0.14359451830387115,7.24570894241333,0.11662296950817108,8.016742706298828,0.21728171408176422,7.2329630851745605,0.34372764825820923,-0.7265758514404297,0.1773005723953247
28094583,70579,1,0.24828357994556427,0.007937615737318993,0.009794705547392368,0,0,218,9.897913932800293,0.0732344463467598,8.053905487060547,0.08503641188144684,9.248897552490234,0.1656768023967743,8.053455352783203,1.2961550951004028,-0.9354478120803833,0.20187321305274963
28094593,70586,1,0.24828357994556427,0.006929818075150251,0.001813076320104301,0,0,218,8.898344039916992,0.20282278954982758,7.244460105895996,0.17795531451702118,8.029695510864258,0.2541291415691376,7.312150001525879,0.6277142763137817,-0.6815342903137207,0.22256386280059814
