node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32119539,76552,0,0.0004902500077150762,0.35192450881004333,0.013301275670528412,0,0,18,8.535370826721191,0.29901787638664246,6.83172082901001,0.2809590697288513,7.583059787750244,0.3449074625968933,5.544633388519287,1.4790903329849243,-2.0,0.4154050350189209
32119546,76558,0,0.0004902500077150762,0.1515273004770279,0.015502582304179668,0,0,18,9.554030418395996,0.23976418375968933,7.727630138397217,0.2963280975818634,8.827439308166504,0.30147403478622437,7.248682022094727,1.6613627672195435,-1.0257463455200195,0.39783209562301636
32119582,76587,0,0.0004902500077150762,0.17122626304626465,0.0034328175242990255,0,0,18,8.839202880859375,0.2440989464521408,7.056881427764893,0.2491694986820221,7.853914260864258,0.2851806581020355,6.088150501251221,0.9604382514953613,-1.3113380670547485,0.3431428074836731
32119589,76593,0,0.0004902500077150762,0.24688981473445892,0.021345743909478188,0,0,18,9.823099136352539,0.18646414577960968,7.890752792358398,0.23740063607692719,9.055800437927246,0.30215123295783997,7.421367645263672,1.9912997484207153,-1.325560450553894,0.3379665017127991
32119637,76628,0,0.0004902500077150762,0.25945132970809937,0.05008367821574211,0,0,18,10.050874710083008,0.17943456768989563,8.120668411254883,0.2588582932949066,9.387097358703613,0.3249231278896332,7.707999229431152,2.9017200469970703,-1.2465581893920898,0.36523064970970154
32119686,76658,0,0.0004902500077150762,0.2807769477367401,0.09820237010717392,0,0,18,10.24893856048584,0.1617291122674942,8.262170791625977,0.2145025134086609,9.554410934448242,0.31190893054008484,7.680862903594971,3.8513221740722656,-1.384439468383789,0.3292894661426544
32119697,76665,0,0.0004902500077150762,0.8542580604553223,0.022675510495901108,1,0,18,9.140576362609863,0.25683024525642395,7.260926723480225,0.24585504829883575,8.220024108886719,0.30117788910865784,6.083150863647461,1.7967113256454468,-2.0,0.22555872797966003
32119724,76683,0,0.0004902500077150762,0.17948506772518158,0.030569562688469887,0,0,18,10.02099323272705,0.18019303679466248,8.091974258422852,0.2482994645833969,9.320375442504883,0.31351977586746216,7.611058235168457,2.3222336769104004,-1.2662742137908936,0.3229321837425232
32119803,76738,0,0.0004902500077150762,0.06539881229400635,0.0015735734486952424,0,0,18,8.984695434570312,0.20304420590400696,7.169309139251709,0.20486249029636383,8.006895065307617,0.25465497374534607,6.389235019683838,0.7192623615264893,-1.0700345039367676,0.30106011033058167
32119818,76745,0,0.0004902500077150762,0.18612730503082275,0.008149524219334126,0,0,18,9.628277778625488,0.17985914647579193,7.728290557861328,0.2203521728515625,8.78756332397461,0.27559518814086914,7.1670989990234375,1.2779532670974731,-1.4109407663345337,0.2946591079235077
32119863,76777,0,0.0004902500077150762,0.5107753276824951,0.0138079933822155,1,0,18,9.051288604736328,0.4273805618286133,7.169379234313965,0.47049465775489807,8.018489837646484,0.4311188757419586,6.18515682220459,1.5987377166748047,-2.0,0.325281023979187
32119933,76830,0,0.0004902500077150762,0.05501912161707878,0.0023855920881032944,0,0,18,9.149223327636719,0.19574220478534698,7.345693111419678,0.20530806481838226,8.252691268920898,0.2560347020626068,6.618189811706543,0.7976169586181641,-1.0714417695999146,0.2893546521663666
32119959,76847,0,0.0004902500077150762,0.24798277020454407,0.029531067237257957,0,0,18,9.859879493713379,0.22336407005786896,7.978236198425293,0.30065491795539856,9.138473510742188,0.3484914004802704,7.602942943572998,2.3089613914489746,-1.1939619779586792,0.3868025839328766
32119980,76863,0,0.0004902500077150762,0.2787168025970459,0.011978061869740486,0,0,18,8.899697303771973,0.49791598320007324,7.09457540512085,0.5838282108306885,7.838107109069824,0.48142287135124207,6.223152160644531,1.5948131084442139,-1.1795918941497803,0.4489433467388153
32120006,76885,0,0.0004902500077150762,0.20315513014793396,0.023187020793557167,0,0,18,9.606712341308594,0.22800007462501526,7.740721225738525,0.28359895944595337,8.86845588684082,0.30561792850494385,7.268423557281494,1.9891711473464966,-1.0932334661483765,0.4121798872947693
32120023,76892,0,0.0004902500077150762,0.52118319272995,0.017602521926164627,1,0,18,8.637411117553711,0.2951812744140625,6.8885908126831055,0.27648335695266724,7.674002170562744,0.33474063873291016,5.590013027191162,1.6375648975372314,-2.0,0.37044471502304077
32120027,76896,0,0.0004902500077150762,0.1247606948018074,0.006131102330982685,0,0,18,9.580087661743164,0.18905498087406158,7.684040546417236,0.22801661491394043,8.707348823547363,0.28176063299179077,7.153489112854004,1.1746593713760376,-1.2117774486541748,0.31995561718940735
32120029,76898,0,0.0004902500077150762,0.9816372990608215,0.48057249188423157,1,0,18,10.634613037109375,0.18113075196743011,8.548484802246094,0.22784069180488586,10.178560256958008,0.3986404836177826,-5.0,5.2500834465026855,-2.0,0.1884329915046692
32120067,76922,0,0.0004902500077150762,0.5099372863769531,0.013181820511817932,1,0,18,9.656907081604004,0.14836883544921875,7.683095932006836,0.17052002251148224,8.792832374572754,0.25006628036499023,6.918524742126465,1.5012023448944092,-2.0,0.23980720341205597
32120077,76932,0,0.0004902500077150762,0.6112638115882874,0.027376221492886543,1,0,18,8.611588478088379,0.36382266879081726,6.860311985015869,0.35866397619247437,7.648618698120117,0.39400774240493774,-5.0,1.9271376132965088,-2.0,0.3759455978870392
32120108,76955,0,0.0004902500077150762,0.7362472414970398,0.17741985619068146,1,0,18,10.20032024383545,0.20123958587646484,8.239492416381836,0.2927964925765991,9.710030555725098,0.42662110924720764,-5.0,4.6433234214782715,-2.0,0.4512203335762024
32120227,77004,0,0.0004902500077150762,0.30328425765037537,0.0057408977299928665,0,0,18,9.113896369934082,0.2228916883468628,7.232678413391113,0.22315546870231628,8.14897632598877,0.28202158212661743,6.263076305389404,1.076037049293518,-2.0,0.3016851544380188
32120244,77013,0,0.0004902500077150762,0.32836589217185974,0.120752714574337,0,0,18,10.257718086242676,0.17426520586013794,8.290326118469238,0.255881667137146,9.616080284118652,0.3607255518436432,7.876201152801514,4.239354610443115,-1.1697771549224854,0.41448596119880676
32120245,77014,0,0.0004902500077150762,0.15983140468597412,0.002868073293939233,0,0,18,9.03609848022461,0.21104781329631805,7.144222736358643,0.18872292339801788,8.050569534301758,0.254293292760849,6.168616771697998,0.8487741947174072,-1.4187052249908447,0.3066670298576355
32120253,77022,0,0.0004902500077150762,0.9493661522865295,0.5394222736358643,1,1,18,10.581441879272461,0.1988205462694168,8.504941940307617,0.25760912895202637,10.002679824829102,0.45167896151542664,-5.0,5.113950252532959,-2.0,0.23723308742046356
32120256,77024,0,0.0004902500077150762,0.5235647559165955,0.0498257651925087,1,0,18,9.72336196899414,0.22501860558986664,7.764242172241211,0.2719057500362396,8.925570487976074,0.34733808040618896,7.209736347198486,2.760075807571411,-2.0,0.3019549250602722
32120383,77107,0,0.0004902500077150762,0.27344149351119995,0.09612604975700378,0,0,18,10.211014747619629,0.17014940083026886,8.260347366333008,0.25245025753974915,9.571162223815918,0.3707306385040283,7.845760822296143,3.871825695037842,-1.1421077251434326,0.4082377851009369
32120413,77132,0,0.0004902500077150762,0.4328531324863434,0.011758954264223576,0,0,18,8.933331489562988,0.25844281911849976,7.128264427185059,0.25525134801864624,8.010449409484863,0.2997027635574341,6.007821559906006,1.4116343259811401,-2.0,0.33098429441452026
32120433,77149,0,0.0004902500077150762,0.8800036311149597,0.027335580438375473,1,0,18,9.665520668029785,0.17402999103069305,7.624969482421875,0.18626174330711365,8.734353065490723,0.2765968143939972,6.670639514923096,2.0296788215637207,-2.0,0.17625556886196136
32120440,77154,0,0.0004902500077150762,0.5565610527992249,0.11566201597452164,1,0,18,10.159374237060547,0.16596254706382751,8.18298053741455,0.2356307953596115,9.603678703308105,0.3674679398536682,-5.0,4.027900218963623,-2.0,0.440752774477005
32120559,77194,0,0.0004902500077150762,0.05377824604511261,0.0017799428896978498,0,0,18,8.829790115356445,0.2130913883447647,7.119072437286377,0.21190983057022095,7.922428607940674,0.2531968355178833,6.271010398864746,0.7547121644020081,-0.9073820114135742,0.3257113993167877
32120588,77214,0,0.0004902500077150762,0.10484995692968369,0.0028671103063970804,0,0,18,8.623405456542969,0.2617359757423401,6.9002156257629395,0.2442239671945572,7.662077903747559,0.2865273356437683,5.846621513366699,0.9052613377571106,-1.0362657308578491,0.37803176045417786
32120590,77215,0,0.0004902500077150762,0.2071981281042099,0.05611330270767212,0,0,18,10.070494651794434,0.16355369985103607,8.180872917175293,0.24004055559635162,9.478660583496094,0.38368141651153564,7.7254486083984375,3.060509443283081,-0.9885286092758179,0.440854549407959
32120606,77228,0,0.0004902500077150762,0.13209809362888336,0.012566846795380116,0,0,18,9.40975284576416,0.24491028487682343,7.674879550933838,0.31168437004089355,8.690325736999512,0.2885851263999939,7.177166938781738,1.5003002882003784,-0.9574636220932007,0.4047161936759949
32120630,77246,0,0.0004902500077150762,0.27012869715690613,0.007644872646778822,0,0,18,9.25584602355957,0.18199510872364044,7.467563152313232,0.19588781893253326,8.38692855834961,0.259991854429245,6.713995456695557,1.1499286890029907,-1.4515087604522705,0.32733383774757385
32120655,77265,0,0.0004902500077150762,0.06718966364860535,0.0028561148792505264,0,0,18,9.005536079406738,0.22222007811069489,7.33233642578125,0.2525588870048523,8.150620460510254,0.27549484372138977,6.639739990234375,0.8476338386535645,-0.8280643224716187,0.3585264980792999
32120656,77266,0,0.0004902500077150762,0.057402048259973526,0.002452513435855508,0,0,18,8.728102684020996,0.2591293454170227,6.977494239807129,0.24394004046916962,7.766299247741699,0.2789562940597534,6.046264171600342,0.8513417840003967,-0.8129940629005432,0.3500528633594513
32120659,77269,0,0.0004902500077150762,0.08052872121334076,0.010224854573607445,0,0,18,8.65068244934082,0.2517373561859131,7.155662536621094,0.27791452407836914,7.908898830413818,0.3462603688240051,6.273227691650391,1.2895758152008057,-0.7696452736854553,0.4289422333240509
32120665,77272,0,0.0004902500077150762,0.04624313861131668,0.004879346117377281,0,0,18,8.876361846923828,0.22212542593479156,7.1905317306518555,0.21226716041564941,8.014436721801758,0.26207369565963745,6.503844261169434,0.9932122230529785,-0.6131304502487183,0.3804895281791687
32120679,77281,0,0.0004902500077150762,0.9855287671089172,0.37879079580307007,1,0,18,10.623703002929688,0.17260369658470154,8.568350791931152,0.21238809823989868,10.332605361938477,0.47705429792404175,-5.0,5.352282524108887,-2.0,0.1830597221851349
32120701,77296,0,0.0004902500077150762,0.15279562771320343,0.07734183222055435,0,0,18,9.663786888122559,0.18905200064182281,7.898678779602051,0.2454318106174469,9.093507766723633,0.45033136010169983,7.456989288330078,3.355764627456665,-0.702231764793396,0.5159844756126404
32120715,77308,0,0.0004902500077150762,0.09345069527626038,0.004838367458432913,0,0,18,9.52407169342041,0.19209714233875275,7.686813831329346,0.23385639488697052,8.700685501098633,0.267494797706604,7.16889762878418,1.0338001251220703,-1.157293677330017,0.30683279037475586
32120736,77325,0,0.0004902500077150762,0.6621224284172058,0.17307902872562408,1,0,18,10.153985977172852,0.20152372121810913,8.220380783081055,0.29020097851753235,9.67054557800293,0.44089654088020325,-5.0,4.636878967285156,-2.0,0.4772035777568817
32120765,77340,0,0.0004902500077150762,0.5848314762115479,0.010818070732057095,1,0,18,8.941052436828613,0.24006830155849457,7.1034111976623535,0.2277958244085312,7.954402446746826,0.2869229316711426,5.985535144805908,1.3357571363449097,-2.0,0.30309146642684937
32120769,77344,0,0.0004902500077150762,0.1315034180879593,0.016195619478821754,0,0,18,9.725114822387695,0.20249737799167633,7.950944423675537,0.27302560210227966,9.08786392211914,0.3490464985370636,7.5696587562561035,1.7700036764144897,-0.8270556926727295,0.4485715627670288
32120826,77386,0,0.0004902500077150762,0.042161185294389725,0.0016723376465961337,0,0,18,9.208451271057129,0.16466353833675385,7.437895774841309,0.17139998078346252,8.359175682067871,0.2246672660112381,6.77248477935791,0.6539382338523865,-1.1168252229690552,0.25825825333595276
32120847,77400,0,0.0004902500077150762,0.12274760007858276,0.0018680221401154995,0,0,18,9.379700660705566,0.13776183128356934,7.496212005615234,0.1511046439409256,8.420072555541992,0.23009450733661652,6.829029560089111,0.686751663684845,-1.4304965734481812,0.26652792096138
32120851,77403,0,0.0004902500077150762,0.237714946269989,0.031006384640932083,0,0,18,9.96755599975586,0.16009916365146637,7.991083145141602,0.198179692029953,9.207035064697266,0.2651534080505371,7.410923957824707,2.3002445697784424,-1.4235644340515137,0.3013032376766205
32120893,77432,0,0.0004902500077150762,0.2461252361536026,0.058996375650167465,0,0,18,10.06563949584961,0.1547372043132782,8.162603378295898,0.22642038762569427,9.493011474609375,0.36502474546432495,7.72208309173584,3.1245291233062744,-1.0230814218521118,0.44726476073265076
32120938,77465,0,0.0004902500077150762,0.07967809587717056,0.0021761299576610327,0,0,18,9.340476036071777,0.1544748693704605,7.489559173583984,0.17478303611278534,8.405143737792969,0.24104169011116028,6.898617267608643,0.7568446397781372,-1.1706410646438599,0.2903731167316437
32120948,77473,0,0.0004902500077150762,0.0610535591840744,0.002738518873229623,0,0,18,8.828776359558105,0.22618886828422546,7.167863845825195,0.22838783264160156,7.959533214569092,0.258832186460495,6.3589019775390625,0.8454447984695435,-0.8406033515930176,0.35588639974594116
32120988,77499,0,0.0004902500077150762,0.15695814788341522,0.002505531767383218,0,0,18,9.33471965789795,0.13805459439754486,7.434937953948975,0.14600035548210144,8.38245964050293,0.22603823244571686,6.679342746734619,0.7523770332336426,-1.4984291791915894,0.26695939898490906
32121027,77530,0,0.0004902500077150762,0.30772075057029724,0.03782563656568527,0,0,18,9.811759948730469,0.18691053986549377,7.893951416015625,0.24417847394943237,9.100624084472656,0.3007953464984894,7.463532447814941,2.507516384124756,-1.2276300191879272,0.3933776021003723
32121041,77543,0,0.0004902500077150762,0.053862109780311584,0.002971373498439789,0,0,18,8.947552680969238,0.21163241565227509,7.291962146759033,0.21926958858966827,8.10655689239502,0.2515981197357178,6.599173069000244,0.8475712537765503,-0.7405756711959839,0.35909411311149597
32121066,77563,0,0.0004902500077150762,0.08972739428281784,0.0021326274145394564,0,0,18,9.141558647155762,0.19520293176174164,7.348511695861816,0.2199106216430664,8.178635597229004,0.2661459445953369,6.688185691833496,0.7777597904205322,-1.1016299724578857,0.3261030912399292
32121067,77564,0,0.0004902500077150762,0.5957848429679871,0.006236186251044273,1,0,18,9.14726448059082,0.18667380511760712,7.2025275230407715,0.17572084069252014,8.13429069519043,0.2542729377746582,6.127656936645508,1.066084861755371,-2.0,0.23788684606552124
32121095,77584,0,0.0004902500077150762,0.21704772114753723,0.005554374773055315,0,0,18,9.453900337219238,0.16257545351982117,7.516888618469238,0.17726735770702362,8.522197723388672,0.25860685110092163,6.794336795806885,1.0651825666427612,-1.47669517993927,0.28946369886398315
32121120,77602,0,0.0004902500077150762,0.7153984308242798,0.1345384120941162,1,0,18,9.96226978302002,0.16039708256721497,7.994377136230469,0.20755064487457275,9.426885604858398,0.32174965739250183,-5.0,4.074268341064453,-2.0,0.34847378730773926
32121165,77627,0,0.0004902500077150762,0.1755564957857132,0.00640831096097827,0,0,18,9.608469009399414,0.14581219851970673,7.669740200042725,0.16828104853630066,8.729615211486816,0.24441596865653992,7.027226448059082,1.1374167203903198,-1.425365924835205,0.2857271432876587
32121173,77631,0,0.0004902500077150762,0.05280284211039543,0.0034942736383527517,0,0,18,8.666966438293457,0.2531435787677765,7.0851616859436035,0.25579211115837097,7.859744071960449,0.2896343767642975,6.213590145111084,0.908765971660614,-0.6567422151565552,0.39060455560684204
32121192,77638,0,0.0004902500077150762,0.9951702952384949,0.47233834862709045,1,0,18,10.847586631774902,0.1649504005908966,8.769781112670898,0.1822260171175003,10.758523941040039,0.4884270131587982,-5.0,5.376816749572754,-2.0,0.15824538469314575
32121253,77686,0,0.0004902500077150762,0.11201509833335876,0.0041963160037994385,0,0,18,9.26901626586914,0.1795606166124344,7.406935691833496,0.18243765830993652,8.381804466247559,0.24568545818328857,6.61122989654541,0.9117861986160278,-1.3841696977615356,0.2874016761779785
32121254,77687,0,0.0004902500077150762,0.16980496048927307,0.021714119240641594,0,0,18,9.614828109741211,0.20683348178863525,7.887251853942871,0.2780900001525879,8.944745063781738,0.2860199809074402,7.511118412017822,1.9436609745025635,-0.8962571620941162,0.4585104286670685
32121261,77692,0,0.0004902500077150762,0.15444743633270264,0.0035576221998780966,0,0,18,9.445884704589844,0.14741162955760956,7.582880973815918,0.1665557473897934,8.553542137145996,0.23587936162948608,6.934438705444336,0.8609771728515625,-1.4719300270080566,0.27147555351257324
32121264,77695,0,0.0004902500077150762,0.18842849135398865,0.06376313418149948,0,0,18,9.237686157226562,0.24740290641784668,7.628999710083008,0.30119407176971436,8.681782722473145,0.29021239280700684,7.1409101486206055,2.9848222732543945,-0.6327289342880249,0.5761077404022217
32121266,77696,0,0.0004902500077150762,0.06586258113384247,0.0013070522109046578,0,0,18,8.913803100585938,0.20835603773593903,7.092611789703369,0.1880260854959488,7.9220476150512695,0.24507638812065125,6.206382751464844,0.679413914680481,-1.1845157146453857,0.28785544633865356
32121269,77699,0,0.0004902500077150762,0.06973525136709213,0.004879333544522524,0,0,18,9.226439476013184,0.2212301343679428,7.4204277992248535,0.2394532561302185,8.361772537231445,0.2834601104259491,6.733851432800293,1.025744080543518,-1.0308458805084229,0.317859947681427
32121282,77708,0,0.0004902500077150762,0.8607690334320068,0.025379499420523643,1,0,18,9.352140426635742,0.22569876909255981,7.3814568519592285,0.22525011003017426,8.43005657196045,0.2981969118118286,6.282741546630859,1.8950200080871582,-2.0,0.19206860661506653
32121285,77710,0,0.0004902500077150762,0.3533027172088623,0.0044406806118786335,0,0,18,9.500449180603027,0.1201244592666626,7.541086196899414,0.12748795747756958,8.572301864624023,0.2164575755596161,6.749039649963379,0.9229891300201416,-2.0,0.24952615797519684
32121317,77732,0,0.0004902500077150762,0.5663182735443115,0.03712821751832962,1,0,18,9.097176551818848,0.29763439297676086,7.3536057472229,0.3310497999191284,8.279858589172363,0.3457070589065552,6.49610710144043,2.2518973350524902,-2.0,0.3843315839767456
32121332,77741,0,0.0004902500077150762,0.12436778843402863,0.015542058274149895,0,0,18,9.593216896057129,0.2107008397579193,7.826631546020508,0.2661226987838745,8.938567161560059,0.32363322377204895,7.413875102996826,1.6816827058792114,-0.8016442060470581,0.45081326365470886
32121334,77743,0,0.0004902500077150762,0.2812032401561737,0.030055250972509384,0,0,18,8.523356437683105,0.34157365560531616,6.922011852264404,0.3198894262313843,7.634792804718018,0.4094673991203308,5.787686347961426,1.994691252708435,-2.0,0.48711204528808594
32121337,77745,0,0.0004902500077150762,0.2995985746383667,0.03338421881198883,0,0,18,9.456794738769531,0.23801520466804504,7.720539569854736,0.2909969389438629,8.75725269317627,0.32037895917892456,7.190196990966797,2.2607805728912354,-1.2336804866790771,0.4084172546863556
32121342,77749,0,0.0004902500077150762,0.9968132376670837,0.5242457389831543,1,1,18,10.829019546508789,0.17033490538597107,8.735786437988281,0.19365723431110382,10.584486961364746,0.44957235455513,-5.0,5.185513496398926,-2.0,0.15603365004062653
32121365,77765,0,0.0004902500077150762,0.22708995640277863,0.004823877941817045,0,0,18,9.085760116577148,0.2508496940135956,7.1815948486328125,0.219784677028656,8.086407661437988,0.2921605408191681,6.216198444366455,1.0061790943145752,-1.3747801780700684,0.3432399034500122
32121394,77786,0,0.0004902500077150762,0.16852588951587677,0.006914868019521236,0,0,18,8.61227035522461,0.27459946274757385,6.847312927246094,0.24945302307605743,7.667331695556641,0.3051726818084717,5.541815757751465,1.1944613456726074,-1.259171962738037,0.3837760090827942
32121405,77794,0,0.0004902500077150762,0.20787674188613892,0.007208819035440683,0,0,18,8.613680839538574,0.2770218253135681,6.907441139221191,0.27415090799331665,7.665719985961914,0.3171333074569702,5.770209312438965,1.2135993242263794,-1.1955448389053345,0.41141030192375183
32121412,77800,0,0.0004902500077150762,0.34573420882225037,0.12046515196561813,0,0,18,10.234116554260254,0.1766873449087143,8.275056838989258,0.261736661195755,9.615338325500488,0.3995461165904999,7.881700038909912,4.235494136810303,-1.1176424026489258,0.44113215804100037
32121437,77815,0,0.0004902500077150762,0.412786602973938,0.006159695331007242,0,0,18,9.454809188842773,0.17214559018611908,7.536459922790527,0.19086065888404846,8.514789581298828,0.27056971192359924,6.784109115600586,1.1010029315948486,-2.0,0.26458999514579773
32121441,77818,0,0.0004902500077150762,0.5094761252403259,0.009107447229325771,1,0,18,8.903703689575195,0.29234617948532104,7.023097038269043,0.2763060927391052,7.873347282409668,0.3223620057106018,5.883094310760498,1.3153196573257446,-2.0,0.30172884464263916
32121473,77840,0,0.0004902500077150762,0.8893560171127319,0.034537989646196365,1,0,18,9.656302452087402,0.2710120975971222,7.589566230773926,0.25874975323677063,8.693053245544434,0.367441326379776,6.592146396636963,2.2393717765808105,-2.0,0.1840779334306717
32121550,77886,0,0.0004902500077150762,0.2167375236749649,0.004753536079078913,0,0,18,9.146257400512695,0.20725220441818237,7.277067184448242,0.2150053083896637,8.197656631469727,0.27113837003707886,6.3842573165893555,1.0035791397094727,-1.4782754182815552,0.3034057915210724
32121587,77914,0,0.0004902500077150762,0.26013875007629395,0.050706520676612854,0,0,18,9.998000144958496,0.17444881796836853,8.054099082946777,0.24001890420913696,9.342324256896973,0.319976806640625,7.612258434295654,2.902123212814331,-1.2093511819839478,0.38064947724342346
32121630,77943,0,0.0004902500077150762,0.21876740455627441,0.005002482328563929,0,0,18,8.818750381469727,0.25509876012802124,7.083524227142334,0.2620502710342407,7.838393688201904,0.29519954323768616,6.174338340759277,1.0614683628082275,-1.270148515701294,0.3828637897968292
32121635,77946,0,0.0004902500077150762,0.16026170551776886,0.02315535955131054,0,0,18,9.444722175598145,0.24891901016235352,7.78680944442749,0.3321675658226013,8.821194648742676,0.29757392406463623,7.381223678588867,1.9734381437301636,-0.6916019916534424,0.5248016119003296
32121691,77984,0,0.0004902500077150762,0.09033680707216263,0.002475091954693198,0,0,18,9.318934440612793,0.15776042640209198,7.424332618713379,0.16460835933685303,8.346830368041992,0.24510398507118225,6.734165191650391,0.7898914217948914,-1.223262071609497,0.29316961765289307
32121803,78063,0,0.0004902500077150762,0.5881642699241638,0.0619422048330307,1,0,18,9.89101791381836,0.2038370668888092,7.936054706573486,0.25115856528282166,9.198058128356934,0.33416566252708435,7.447184085845947,3.0637779235839844,-2.0,0.2989395558834076
32121827,78076,0,0.0004902500077150762,0.08617738634347916,0.0036101711448282003,0,0,18,9.47828197479248,0.15652652084827423,7.615383148193359,0.17760750651359558,8.620412826538086,0.23891308903694153,7.011256217956543,0.8861748576164246,-1.2871075868606567,0.2710908055305481
32121854,78090,0,0.0004902500077150762,0.3307551443576813,0.08273960649967194,0,0,18,10.188065528869629,0.15885236859321594,8.199063301086426,0.22528623044490814,9.522689819335938,0.31723278760910034,7.702057838439941,3.590329885482788,-1.354249358177185,0.3439711928367615
32121868,78101,0,0.0004902500077150762,0.05962972342967987,0.0025564858224242926,0,0,18,8.919953346252441,0.23274263739585876,7.161215782165527,0.24184918403625488,8.009166717529297,0.2725691497325897,6.2897257804870605,0.8644558191299438,-0.9975132942199707,0.3177012503147125
32121909,78130,0,0.0004902500077150762,0.6702260971069336,0.0068188803270459175,1,0,18,9.157621383666992,0.18934674561023712,7.229722499847412,0.17610296607017517,8.146201133728027,0.2543022632598877,6.148867130279541,1.089499831199646,-2.0,0.23366399109363556
32121914,78132,0,0.0004902500077150762,0.08950739353895187,0.0016382980393245816,0,0,18,9.100808143615723,0.1701834797859192,7.248336315155029,0.1727181375026703,8.123862266540527,0.23885305225849152,6.439757347106934,0.6894116401672363,-1.3065946102142334,0.28025731444358826
32121922,78139,0,0.0004902500077150762,0.4141554832458496,0.019458727911114693,0,0,18,8.499018669128418,0.3334086537361145,6.8203043937683105,0.3225081264972687,7.551994800567627,0.39036908745765686,5.495662689208984,1.6991320848464966,-2.0,0.4436382055282593
32121936,78151,0,0.0004902500077150762,0.4091224670410156,0.0506528876721859,0,0,18,9.892683982849121,0.18210718035697937,7.890672206878662,0.20940634608268738,9.080927848815918,0.2922079861164093,7.283872604370117,2.8181324005126953,-1.5049951076507568,0.3054549992084503
32121973,78170,0,0.0004902500077150762,0.1634172797203064,0.00233512744307518,0,0,18,9.044835090637207,0.1793517768383026,7.210976600646973,0.17540600895881653,8.074127197265625,0.24271626770496368,6.3181071281433105,0.7589816451072693,-1.478387475013733,0.2908872365951538
32121986,78175,0,0.0004902500077150762,0.3426339030265808,0.07825444638729095,0,0,18,10.112028121948242,0.15733028948307037,8.129497528076172,0.2195071578025818,9.462933540344238,0.31739288568496704,7.636865615844727,3.4779140949249268,-1.3197078704833984,0.3588297963142395
32122032,78194,0,0.0004902500077150762,0.6763929724693298,0.009652235545217991,1,0,18,9.381080627441406,0.2179136425256729,7.370248794555664,0.21001166105270386,8.345784187316895,0.3079947233200073,6.41524076461792,1.3160645961761475,-2.0,0.21620215475559235
32122034,78195,0,0.0004902500077150762,0.9766253232955933,0.5396963357925415,1,1,18,10.625894546508789,0.1953675001859665,8.532999992370605,0.24881279468536377,10.08637523651123,0.4254521429538727,-5.0,5.052980899810791,-2.0,0.19702856242656708
32122066,78208,0,0.0004902500077150762,0.8646624088287354,0.010338001884520054,1,0,18,9.511033058166504,0.13244229555130005,7.477194309234619,0.13063466548919678,8.532848358154297,0.23647119104862213,6.394471645355225,1.2937120199203491,-2.0,0.17489692568778992
32122067,78209,0,0.0004902500077150762,0.32569196820259094,0.0722142681479454,0,0,18,10.093997955322266,0.16758042573928833,8.113073348999023,0.2293054312467575,9.409045219421387,0.3054232895374298,7.612578868865967,3.3615901470184326,-1.3626399040222168,0.3405934274196625
32122082,78218,0,0.0004902500077150762,0.749110221862793,0.018567964434623718,1,0,18,9.643133163452148,0.17153289914131165,7.608687400817871,0.17734041810035706,8.704553604125977,0.2825999855995178,6.700616836547852,1.7255724668502808,-2.0,0.20654277503490448
32122109,78234,0,0.0004902500077150762,0.19014978408813477,0.011890052817761898,0,0,18,9.579185485839844,0.20107020437717438,7.74053430557251,0.2473878413438797,8.810518264770508,0.2801569402217865,7.213298320770264,1.4690974950790405,-1.3420740365982056,0.32130375504493713
32122191,78289,0,0.0004902500077150762,0.22916480898857117,0.00467562023550272,0,0,18,9.004182815551758,0.25254809856414795,7.140833854675293,0.2562450170516968,7.996889591217041,0.2980293333530426,6.204517841339111,1.060976505279541,-1.4131934642791748,0.3306989073753357
32122210,78302,0,0.0004902500077150762,0.29361939430236816,0.04333962872624397,0,0,18,9.915852546691895,0.163707435131073,7.927450656890869,0.18493227660655975,9.125972747802734,0.2745695114135742,7.309124946594238,2.62807035446167,-1.3901177644729614,0.3320820927619934
32122230,78319,0,0.0004902500077150762,0.12399458140134811,0.005548659712076187,0,0,18,8.641901016235352,0.2650222182273865,6.933530807495117,0.2643093466758728,7.729562759399414,0.3067258596420288,5.8020734786987305,1.1006927490234375,-1.0921578407287598,0.38828033208847046
32122250,78335,0,0.0004902500077150762,0.09742282330989838,0.18172821402549744,0,0,18,8.760265350341797,0.43257129192352295,7.339831829071045,0.44951131939888,8.249043464660645,0.3584543764591217,-5.0,4.546810150146484,-0.15109091997146606,0.6179643273353577
32122310,78378,0,0.0004902500077150762,0.29606500267982483,0.06144765764474869,0,0,18,10.010553359985352,0.181443452835083,8.131270408630371,0.26200491189956665,9.43008804321289,0.35053691267967224,7.7691779136657715,3.1431725025177,-1.0972117185592651,0.4381560683250427
32122414,78456,0,0.0004902500077150762,0.191649928689003,0.03065948188304901,0,0,18,10.031105041503906,0.16445349156856537,8.077898979187012,0.21500419080257416,9.306307792663574,0.28798171877861023,7.532840728759766,2.308870315551758,-1.349619746208191,0.30533963441848755
