node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32109783,70222,0,0.0004902500077150762,0.003120953217148781,0.00028748036129400134,0,0,269,8.649003028869629,0.09845300018787384,7.007216453552246,0.07511085271835327,7.7859063148498535,0.20476491749286652,6.919493675231934,0.24087369441986084,-0.7477474808692932,0.13608264923095703
32109834,70260,0,0.0004902500077150762,0.06550785154104233,0.040524836629629135,0,0,269,9.285240173339844,0.1676923632621765,7.561732292175293,0.16482485830783844,8.640767097473145,0.2721487879753113,7.484866619110107,2.474821090698242,-1.1447080373764038,0.3127252161502838
32109857,70277,0,0.0004902500077150762,0.03228864446282387,0.07479198276996613,0,0,269,10.142964363098145,0.13019490242004395,8.39453125,0.15378956496715546,10.089516639709473,0.23626333475112915,8.414844512939453,3.5286529064178467,-0.8428440093994141,0.2617742121219635
32109884,70295,0,0.0004902500077150762,0.013346068561077118,0.04327765852212906,0,0,269,10.03853702545166,0.09967796504497528,8.30350112915039,0.11113297939300537,9.784862518310547,0.21475458145141602,8.282268524169922,2.7073452472686768,-0.8643679618835449,0.18187512457370758
32109891,70301,0,0.0004902500077150762,0.006847024895250797,0.003391720587387681,0,0,269,9.28187084197998,0.08649769425392151,7.638841152191162,0.08099711686372757,8.71324634552002,0.1855500042438507,7.572131156921387,0.7544817328453064,-0.7254270911216736,0.1531820148229599
32109904,70312,0,0.0004902500077150762,0.0059380377642810345,0.0008388352580368519,0,0,269,8.817730903625488,0.10204784572124481,7.145367622375488,0.08736342191696167,7.944499969482422,0.22532032430171967,7.071958541870117,0.3810928463935852,-0.8074395656585693,0.15539517998695374
32109927,70329,0,0.0004902500077150762,0.010047967545688152,0.010613731108605862,0,0,269,9.643272399902344,0.09437394142150879,7.961432456970215,0.0963120311498642,9.212785720825195,0.20179609954357147,7.898024559020996,1.335183024406433,-0.7972917556762695,0.16646558046340942
32109948,70343,0,0.0004902500077150762,0.04081745445728302,0.0427226684987545,0,0,269,8.78719425201416,0.1721443235874176,7.218052387237549,0.1376480907201767,8.324878692626953,0.23053185641765594,7.102651119232178,2.4510250091552734,-0.5010093450546265,0.42083969712257385
32110022,70384,0,0.0004902500077150762,0.6888740062713623,0.4249136447906494,1,0,269,10.80465316772461,0.19260461628437042,8.890376091003418,0.21966852247714996,11.179447174072266,0.46249809861183167,-5.0,6.309947967529297,-2.0,0.36991557478904724
32110033,70393,0,0.0004902500077150762,0.00893285684287548,0.006755121052265167,0,0,269,9.617846488952637,0.08209122717380524,7.897198677062988,0.08015282452106476,9.039719581604004,0.1822512298822403,7.801374912261963,1.061672568321228,-0.8795170783996582,0.1576935350894928
32110057,70406,0,0.0004902500077150762,0.005191511940211058,0.0019676245283335447,0,0,269,9.009255409240723,0.09516752511262894,7.337717056274414,0.0850120261311531,8.220073699951172,0.21443095803260803,7.253067970275879,0.5670573711395264,-0.8119359016418457,0.161169171333313
32110072,70418,0,0.0004902500077150762,0.0021920534782111645,0.0005028712330386043,0,0,269,8.598062515258789,0.10179650038480759,7.011291027069092,0.07885861396789551,7.829222679138184,0.2203369289636612,6.921689033508301,0.29858100414276123,-0.6756443381309509,0.13444864749908447
32110073,70419,0,0.0004902500077150762,0.014019676484167576,0.016061462461948395,0,0,269,9.621379852294922,0.09532871097326279,7.919405937194824,0.0964769721031189,9.156116485595703,0.20206113159656525,7.8600969314575195,1.6277620792388916,-0.8315052390098572,0.18457339704036713
32110158,70475,0,0.0004902500077150762,0.014707492664456367,0.018342576920986176,0,0,269,9.109320640563965,0.1065140888094902,7.515964508056641,0.10231644660234451,8.620772361755371,0.21979641914367676,7.465640544891357,1.6865180730819702,-0.6364917755126953,0.24470500648021698
32110260,70523,0,0.0004902500077150762,0.49401557445526123,0.30901870131492615,0,0,269,10.628907203674316,0.1677228808403015,8.738627433776855,0.2034475952386856,10.906146049499512,0.32449081540107727,-5.0,6.058579444885254,-2.0,0.4491656720638275
32110302,70555,0,0.0004902500077150762,0.01015912089496851,0.008008789271116257,0,0,269,9.005329132080078,0.10154961794614792,7.4395952224731445,0.09651366621255875,8.515192985534668,0.22225387394428253,7.366363048553467,1.122867226600647,-0.5961040258407593,0.21891000866889954
32110303,70556,0,0.0004902500077150762,0.0017238794825971127,0.00017343209765385836,0,0,269,8.845100402832031,0.06571793556213379,7.1746721267700195,0.05217941850423813,7.972365856170654,0.17530032992362976,7.088910102844238,0.18516448140144348,-0.7999682426452637,0.10751037299633026
32110334,70579,0,0.0004902500077150762,0.01233960222452879,0.014821020886301994,0,0,269,9.676876068115234,0.08590587973594666,7.9306535720825195,0.08850938826799393,9.10605239868164,0.1846504509449005,7.850391387939453,1.5623594522476196,-0.9216915369033813,0.17850953340530396
32110344,70586,0,0.0004902500077150762,0.0042930180206894875,0.0007465704111382365,0,0,269,8.882946968078613,0.0870722234249115,7.207752704620361,0.0734107717871666,8.034343719482422,0.20429706573486328,7.139229774475098,0.354872465133667,-0.8081989884376526,0.13808897137641907
32110406,70630,0,0.0004902500077150762,0.009674323722720146,0.006471870467066765,0,0,269,8.998069763183594,0.11621620506048203,7.386654376983643,0.11364516615867615,8.377582550048828,0.2347090095281601,7.346114635467529,1.0137981176376343,-0.6759491562843323,0.18658103048801422
32110413,70635,0,0.0004902500077150762,0.18339751660823822,0.19796942174434662,0,0,269,10.413837432861328,0.2013278752565384,8.576454162597656,0.2627420723438263,10.555768013000488,0.7247942090034485,-5.0,5.3938984870910645,-0.9041769504547119,0.4460441768169403
32110493,70698,0,0.0004902500077150762,0.015873532742261887,0.045751381665468216,0,0,269,10.023666381835938,0.11400572210550308,8.323797225952148,0.12989981472492218,9.875883102416992,0.22473342716693878,8.320812225341797,2.7878706455230713,-0.8112102746963501,0.20760126411914825
32110528,70721,0,0.0004902500077150762,0.0030081630684435368,0.00026646649348549545,0,0,269,8.6210298538208,0.09883129596710205,6.9825873374938965,0.0740952268242836,7.753899097442627,0.20728890597820282,6.897067070007324,0.23374851047992706,-0.7515416741371155,0.13624240458011627
32110546,70731,0,0.0004902500077150762,0.027296237647533417,0.02380753867328167,0,0,269,9.064866065979004,0.1449035257101059,7.401793003082275,0.13960768282413483,8.400221824645996,0.2546459436416626,7.359119415283203,1.898337960243225,-0.7984658479690552,0.2819863557815552
32110596,70761,0,0.0004902500077150762,0.0043687582947313786,0.00035935075720772147,0,0,269,8.577301025390625,0.11203613877296448,6.930694103240967,0.08255472034215927,7.706509590148926,0.2133311778306961,6.845431804656982,0.26789984107017517,-0.7575377225875854,0.14957790076732635
32110615,70776,0,0.0004902500077150762,0.004890113603323698,0.0011269788956269622,0,0,269,8.765501022338867,0.11492615938186646,7.143730640411377,0.09792546927928925,8.00872802734375,0.22717660665512085,7.090154647827148,0.4367476999759674,-0.6984753608703613,0.15211701393127441
32110639,70793,0,0.0004902500077150762,0.025118665769696236,0.06265769153833389,0,0,269,10.140244483947754,0.1303367167711258,8.422188758850098,0.15560384094715118,10.080471992492676,0.23069703578948975,8.416227340698242,3.253655195236206,-0.8270266056060791,0.24300460517406464
32110656,70805,0,0.0004902500077150762,0.0038552593905478716,0.00047294076648540795,0,0,269,8.700440406799316,0.10234379023313522,7.059109210968018,0.08265549689531326,7.859681129455566,0.21318697929382324,6.991151332855225,0.2968417704105377,-0.7457832098007202,0.1406679004430771
32110665,70812,0,0.0004902500077150762,0.010920028202235699,0.0034869611263275146,0,0,269,9.299919128417969,0.10282418876886368,7.648910999298096,0.09618842601776123,8.729788780212402,0.20978029072284698,7.559473514556885,0.7759234309196472,-0.7231850028038025,0.19079208374023438
32110726,70846,0,0.0004902500077150762,0.015874315053224564,0.005052066873759031,0,0,269,9.148438453674316,0.1218947246670723,7.445870876312256,0.12084045261144638,8.35618782043457,0.25093603134155273,7.375714302062988,0.907653272151947,-0.8632485866546631,0.2093687802553177
32110735,70852,0,0.0004902500077150762,0.020670142024755478,0.06530489027500153,0,0,269,10.242741584777832,0.14499209821224213,8.495440483093262,0.17106656730175018,10.156880378723145,0.27233389019966125,8.481880187988281,3.3349525928497314,-0.8741472959518433,0.2146005779504776
32110745,70861,0,0.0004902500077150762,0.004807447548955679,0.001525103347375989,0,0,269,9.085836410522461,0.09044896066188812,7.468376636505127,0.08419086784124374,8.454833030700684,0.1979427933692932,7.404694557189941,0.5114640593528748,-0.6898658871650696,0.14094118773937225
32110810,70904,0,0.0004902500077150762,0.03216460347175598,0.06023706495761871,0,0,269,9.722672462463379,0.10481025278568268,8.000732421875,0.11507467180490494,9.380196571350098,0.20689329504966736,7.9992146492004395,3.0901286602020264,-0.8220868706703186,0.2616761028766632
32110844,70922,0,0.0004902500077150762,0.017974121496081352,0.031169841066002846,0,0,269,9.666728973388672,0.09861831367015839,7.963374614715576,0.1015850305557251,9.316496849060059,0.20707343518733978,7.943432331085205,2.2566540241241455,-0.8062481880187988,0.20913544297218323
32110851,70925,0,0.0004902500077150762,0.012917190790176392,0.011412358842790127,0,0,269,9.557829856872559,0.09227075427770615,7.8653178215026855,0.0922408401966095,9.058958053588867,0.1985117793083191,7.802863121032715,1.375443696975708,-0.8073062300682068,0.18040966987609863
32110905,70963,0,0.0004902500077150762,0.011580163612961769,0.003220542334020138,0,0,269,9.047372817993164,0.12047234177589417,7.373157501220703,0.11754485964775085,8.263545036315918,0.25017493963241577,7.321260452270508,0.7281899452209473,-0.7980968952178955,0.18478819727897644
32110973,71016,0,0.0004902500077150762,0.008416234515607357,0.0039564636535942554,0,0,269,9.23263168334961,0.09465494751930237,7.598698139190674,0.08736841380596161,8.684449195861816,0.19114536046981812,7.535625457763672,0.8141723275184631,-0.7015266418457031,0.1685701161623001
32111035,71055,0,0.0004902500077150762,0.09608974307775497,0.12260747700929642,0,0,269,10.255170822143555,0.14861848950386047,8.450948715209961,0.1850646585226059,10.26124382019043,0.25640869140625,8.479534149169922,4.410609722137451,-0.9125274419784546,0.36276501417160034
32111046,71061,0,0.0004902500077150762,0.03155410289764404,0.01335231214761734,0,0,269,9.292003631591797,0.13259871304035187,7.528676509857178,0.13018225133419037,8.487320899963379,0.2543351650238037,7.436567783355713,1.4473522901535034,-1.0083762407302856,0.2594126760959625
32111099,71090,0,0.0004902500077150762,0.002710842527449131,0.0006391729111783206,0,0,269,8.950692176818848,0.08197437971830368,7.3181843757629395,0.07164088636636734,8.215923309326172,0.19206537306308746,7.245337963104248,0.3333832323551178,-0.7247319221496582,0.11964067816734314
32111187,71159,0,0.0004902500077150762,0.005977305117994547,0.00331426365301013,0,0,269,8.99441909790039,0.10380849242210388,7.382534027099609,0.09591476619243622,8.374098777770996,0.21207423508167267,7.329104900360107,0.7312667965888977,-0.6627339124679565,0.1579577475786209
32111221,71178,0,0.0004902500077150762,0.113424152135849,0.12215910851955414,0,0,269,10.269147872924805,0.15319393575191498,8.479015350341797,0.18987901508808136,10.351991653442383,0.27257320284843445,8.488483428955078,4.398220062255859,-0.8696482181549072,0.3983202576637268
32111223,71179,0,0.0004902500077150762,0.036291494965553284,0.07110362499952316,0,0,269,10.16453742980957,0.1531660407781601,8.43131160736084,0.18710309267044067,10.165243148803711,0.3212626874446869,8.459733009338379,3.4606833457946777,-0.8243863582611084,0.2747998535633087
32111227,71183,0,0.0004902500077150762,0.0029112561605870724,0.0006008700001984835,0,0,269,8.912778854370117,0.08243830502033234,7.275373458862305,0.07103975862264633,8.151935577392578,0.1950552612543106,7.198342323303223,0.3244459331035614,-0.7366164326667786,0.12365274876356125
32111230,71184,0,0.0004902500077150762,0.006043683271855116,0.0017707851948216558,0,0,269,8.601371765136719,0.13481493294239044,7.001667022705078,0.11004214733839035,7.8544745445251465,0.24786022305488586,6.950249195098877,0.5349183678627014,-0.6733380556106567,0.17022305727005005
32111373,71286,0,0.0004902500077150762,0.34948959946632385,0.28324687480926514,0,0,269,10.573988914489746,0.18228238821029663,8.680046081542969,0.2353038489818573,10.722578048706055,0.31759724020957947,-5.0,6.034628868103027,-1.0188204050064087,0.46489444375038147
32111439,71317,0,0.0004902500077150762,0.024521660059690475,0.02991415373980999,0,0,269,8.68222713470459,0.13502927124500275,7.174367427825928,0.10897809267044067,8.28209114074707,0.21868401765823364,7.091784954071045,2.0720150470733643,-0.4259527921676636,0.360028475522995
32111448,71322,0,0.0004902500077150762,0.005738632753491402,0.003187004243955016,0,0,269,9.17780876159668,0.08951038867235184,7.541961669921875,0.08466650545597076,8.575309753417969,0.19267944991588593,7.492523193359375,0.7254630923271179,-0.7185591459274292,0.14540204405784607
32111449,71323,0,0.0004902500077150762,0.015150963328778744,0.042412206530570984,0,0,269,9.995488166809082,0.10780680179595947,8.290233612060547,0.12254735082387924,9.809347152709961,0.20980671048164368,8.283821105957031,2.6820356845855713,-0.8164407014846802,0.20190922915935516
32111467,71337,0,0.0004902500077150762,0.004701321944594383,0.0008779325289651752,0,0,269,8.467628479003906,0.1438172310590744,6.9494733810424805,0.11491863429546356,7.8140387535095215,0.2555903494358063,6.864008903503418,0.40181031823158264,-0.5415385365486145,0.17694662511348724
32111490,71357,0,0.0004902500077150762,0.45255786180496216,0.3504396677017212,0,0,269,10.670726776123047,0.19977641105651855,8.754104614257812,0.2494777888059616,10.819299697875977,0.3488290011882782,-5.0,6.375593185424805,-2.0,0.46431848406791687
32111510,71373,0,0.0004902500077150762,0.016910256817936897,0.054329756647348404,0,0,269,10.174612998962402,0.12277132272720337,8.39101791381836,0.1351158171892166,9.955723762512207,0.23722869157791138,8.375967025756836,3.036689519882202,-0.9388135671615601,0.19432984292507172
32111531,71388,0,0.0004902500077150762,0.025099022313952446,0.03851383179426193,0,0,269,9.654078483581543,0.1099027767777443,7.978903770446777,0.11500394344329834,9.382096290588379,0.22520612180233002,7.935850143432617,2.4972283840179443,-0.7555826306343079,0.2554539442062378
32111571,71408,0,0.0004902500077150762,0.6331544518470764,0.3610307574272156,1,0,269,10.744738578796387,0.18548443913459778,8.839323997497559,0.20807631313800812,11.155867576599121,0.5332585573196411,-5.0,6.127522945404053,-2.0,0.36606115102767944
32111650,71461,0,0.0004902500077150762,0.011830137111246586,0.015574411489069462,0,0,269,9.683086395263672,0.09320316463708878,7.9688944816589355,0.09811586141586304,9.194938659667969,0.19913193583488464,7.899770736694336,1.6085788011550903,-0.8547263145446777,0.17407189309597015
32111658,71466,0,0.0004902500077150762,0.011487707495689392,0.008723018690943718,0,0,269,9.638513565063477,0.08576860278844833,7.905214786529541,0.08704186975955963,9.060522079467773,0.18661566078662872,7.81379508972168,1.2044799327850342,-0.8986027240753174,0.1705573946237564
32111679,71483,0,0.0004902500077150762,0.03279104828834534,0.012303757481276989,0,0,269,9.302350044250488,0.13024653494358063,7.5298919677734375,0.127391055226326,8.475178718566895,0.2531430423259735,7.424129009246826,1.389922857284546,-1.0273040533065796,0.2601240873336792
32111738,71512,0,0.0004902500077150762,0.027281474322080612,0.004607433453202248,0,0,269,9.152917861938477,0.148309126496315,7.380356788635254,0.13492925465106964,8.20748233795166,0.278900146484375,7.266968727111816,0.8685256838798523,-1.0248587131500244,0.25113144516944885
32111769,71531,0,0.0004902500077150762,0.11260870099067688,0.1361849009990692,0,0,269,10.342185020446777,0.1647549420595169,8.543575286865234,0.2095509171485901,10.431748390197754,0.274396151304245,8.538309097290039,4.627336025238037,-0.8858904838562012,0.39115285873413086
32111898,71623,0,0.0004902500077150762,0.005370023660361767,0.0006871765945106745,0,0,269,8.606546401977539,0.11990442872047424,6.993432521820068,0.09848611801862717,7.800917625427246,0.24099062383174896,6.901861190795898,0.35481682419776917,-0.7061172723770142,0.15959884226322174
32111903,71626,0,0.0004902500077150762,0.013765878975391388,0.0440923348069191,0,0,269,10.024211883544922,0.09709271788597107,8.280648231506348,0.10896947234869003,9.752008438110352,0.1997312605381012,8.2637300491333,2.727546215057373,-0.8736484050750732,0.18362662196159363
32111919,71635,0,0.0004902500077150762,0.0020099403336644173,0.0003051547973882407,0,0,269,8.932785034179688,0.06631847470998764,7.269467830657959,0.054703082889318466,8.123444557189941,0.17355412244796753,7.189394474029541,0.2339913249015808,-0.7766588926315308,0.10877455025911331
32111929,71643,0,0.0004902500077150762,0.005360343027859926,0.0014894555788487196,0,0,269,8.67338752746582,0.12992125749588013,7.128976345062256,0.11240227520465851,8.024015426635742,0.24161933362483978,7.053510665893555,0.5091270208358765,-0.5704199075698853,0.1735602170228958
32111958,71663,0,0.0004902500077150762,0.019766662269830704,0.04938293993473053,0,0,269,9.892797470092773,0.10115773975849152,8.18027114868164,0.11195017397403717,9.666642189025879,0.19840960204601288,8.184207916259766,2.859361410140991,-0.8141404390335083,0.22022196650505066
32111972,71674,0,0.0004902500077150762,0.008654806762933731,0.0031337400432676077,0,0,269,9.20455551147461,0.09929525852203369,7.510707855224609,0.09761486202478409,8.46015739440918,0.21962733566761017,7.427751541137695,0.717155933380127,-0.8330017328262329,0.16479787230491638
32111975,71677,0,0.0004902500077150762,0.1736648976802826,0.1927575320005417,0,0,269,10.454675674438477,0.17674274742603302,8.602171897888184,0.23342680931091309,10.537147521972656,0.30488890409469604,-5.0,5.341852188110352,-0.9630005359649658,0.4177705645561218
32112039,71720,0,0.0004902500077150762,0.005359430331736803,0.000733790744561702,0,0,269,9.029219627380371,0.0849006325006485,7.349243640899658,0.07587859034538269,8.214305877685547,0.20018142461776733,7.24394416809082,0.3630169928073883,-0.7946048974990845,0.14837969839572906
32112128,71784,0,0.0004902500077150762,0.003390396246686578,0.0013859834289178252,0,0,269,8.80862808227539,0.09649701416492462,7.204495906829834,0.08111782371997833,8.127646446228027,0.20743237435817719,7.150402069091797,0.4733567535877228,-0.6724794507026672,0.13451752066612244
32112140,71791,0,0.0004902500077150762,0.08608561754226685,0.12660126388072968,0,0,269,9.865925788879395,0.15277796983718872,8.158625602722168,0.1593238264322281,9.855853080749512,0.2347644716501236,8.128959655761719,4.291415214538574,-0.772121787071228,0.41519296169281006
32112144,71793,0,0.0004902500077150762,0.0025094114243984222,0.0003231049922760576,0,0,269,8.678272247314453,0.08816847205162048,7.056963920593262,0.07101868093013763,7.882336616516113,0.20346835255622864,6.973288536071777,0.24715496599674225,-0.7173126935958862,0.12441741675138474
32112188,71819,0,0.0004902500077150762,0.0031886345241218805,0.0011180491419509053,0,0,269,8.883320808410645,0.09539519250392914,7.282031059265137,0.08118730038404465,8.233670234680176,0.19798386096954346,7.222021579742432,0.43124085664749146,-0.6562265157699585,0.1323375552892685
32112226,71844,0,0.0004902500077150762,0.0022424927446991205,0.0007108896970748901,0,0,269,8.898268699645996,0.07885150611400604,7.288111209869385,0.06502489745616913,8.236570358276367,0.1806069165468216,7.21766471862793,0.3454458713531494,-0.6738591194152832,0.11819203943014145
32112241,71854,0,0.0004902500077150762,0.04331829026341438,0.04022238776087761,0,0,269,9.51937198638916,0.12546716630458832,7.815766334533691,0.1418992429971695,9.033424377441406,0.23868297040462494,7.769546031951904,2.5186767578125,-0.8789958953857422,0.29878976941108704
32112245,71857,0,0.0004902500077150762,0.009849789552390575,0.009473278187215328,0,0,269,9.391425132751465,0.09641861915588379,7.743327617645264,0.09393429011106491,8.91209602355957,0.19542057812213898,7.702765941619873,1.2478370666503906,-0.7228994369506836,0.17327435314655304
32112249,71860,0,0.0004902500077150762,0.009046253748238087,0.004364848602563143,0,0,269,9.07461166381836,0.09901456534862518,7.472568511962891,0.08812788128852844,8.555397987365723,0.1923092156648636,7.397030830383301,0.8454400897026062,-0.6245447397232056,0.19166557490825653
32112323,71909,0,0.0004902500077150762,0.03313800320029259,0.017371878027915955,0,0,269,8.988300323486328,0.13145533204078674,7.399627685546875,0.12187349796295166,8.505634307861328,0.2351556420326233,7.327293395996094,1.650352120399475,-0.5938318371772766,0.32466578483581543
32112344,71918,0,0.0004902500077150762,0.0033098997082561255,0.0024657428730279207,0,0,269,8.336687088012695,0.1354045420885086,6.880648612976074,0.08827554434537888,7.8699140548706055,0.22233159840106964,6.808577537536621,0.6138195395469666,-0.3979750871658325,0.19181609153747559
32112361,71929,0,0.0004902500077150762,0.008321156725287437,0.002508333418518305,0,0,269,9.431495666503906,0.08289038389921188,7.706243991851807,0.08050625026226044,8.701241493225098,0.1897832453250885,7.58493709564209,0.6523692607879639,-0.8981170654296875,0.1637609750032425
32112389,71951,0,0.0004902500077150762,0.010940385982394218,0.013486640527844429,0,0,269,9.608968734741211,0.09102911502122879,7.909646987915039,0.08978413045406342,9.163251876831055,0.1990915983915329,7.850776195526123,1.4927558898925781,-0.8218135833740234,0.17082171142101288
32112424,71973,0,0.0004902500077150762,0.5091923475265503,0.2784653306007385,1,0,269,10.608678817749023,0.17589819431304932,8.724281311035156,0.20140691101551056,10.940624237060547,0.3801058828830719,-5.0,5.806047439575195,-2.0,0.4150632619857788
32112427,71975,0,0.0004902500077150762,0.01994592882692814,0.01883288286626339,0,0,269,9.316043853759766,0.11982177942991257,7.612908363342285,0.12544654309749603,8.66655445098877,0.232370525598526,7.56514835357666,1.7209535837173462,-0.8483334183692932,0.23129630088806152
32112471,71998,0,0.0004902500077150762,0.05006212368607521,0.09947395324707031,0,0,269,9.899749755859375,0.11837658286094666,8.129263877868652,0.13753530383110046,9.604242324829102,0.21924103796482086,8.151369094848633,3.9225316047668457,-0.9000362157821655,0.29984503984451294
32112490,72013,0,0.0004902500077150762,0.008406760171055794,0.0027056192047894,0,0,269,8.913453102111816,0.11136884987354279,7.259408950805664,0.10212220996618271,8.14133358001709,0.2375151515007019,7.2031097412109375,0.6584913730621338,-0.7649762630462646,0.1709987372159958
32112522,72035,0,0.0004902500077150762,0.0053324103355407715,0.0020186160691082478,0,0,269,8.27119255065918,0.16063657402992249,6.73818302154541,0.10360711812973022,7.6155314445495605,0.22515836358070374,6.618332386016846,0.5593864321708679,-0.5173381567001343,0.2087002396583557
32112523,72036,0,0.0004902500077150762,0.007793329656124115,0.002270171418786049,0,0,269,8.844677925109863,0.09621286392211914,7.222700595855713,0.07591235637664795,8.170798301696777,0.19024281203746796,7.116697311401367,0.611477255821228,-0.6468623876571655,0.18965870141983032
32112566,72060,0,0.0004902500077150762,0.003984833601862192,0.0010961806401610374,0,0,269,8.937525749206543,0.07771997153759003,7.303032875061035,0.06144043058156967,8.233818054199219,0.17560787498950958,7.201924800872803,0.42668166756629944,-0.7038509845733643,0.1414012759923935
32112574,72067,0,0.0004902500077150762,0.007696542888879776,0.003725779242813587,0,0,269,9.260741233825684,0.0856015533208847,7.5665717124938965,0.08356716483831406,8.547903060913086,0.19841134548187256,7.4833502769470215,0.7781314253807068,-0.8363165855407715,0.16103695333003998
32112666,72134,0,0.0004902500077150762,0.01733969710767269,0.017497865483164787,0,0,269,9.242449760437012,0.11080562323331833,7.59651517868042,0.11259675770998001,8.697375297546387,0.21983583271503448,7.566066741943359,1.6667729616165161,-0.7214018106460571,0.2203064113855362
32112669,72136,0,0.0004902500077150762,0.009847553446888924,0.026102082803845406,0,0,269,9.950423240661621,0.08317620307207108,8.2022066116333,0.0839022845029831,9.540715217590332,0.18348291516304016,8.132574081420898,2.0994699001312256,-0.924845814704895,0.15980084240436554
32112672,72139,0,0.0004902500077150762,0.0090157650411129,0.0016291451174765825,0,0,269,8.942513465881348,0.10541677474975586,7.234350204467773,0.09076360613107681,8.037142753601074,0.23390308022499084,7.144303321838379,0.5189088582992554,-0.8823965787887573,0.1869840770959854
32112682,72145,0,0.0004902500077150762,0.0029715399723500013,0.0010371854295954108,0,0,269,8.71662712097168,0.0996529683470726,7.131523609161377,0.0823635458946228,8.032652854919434,0.2136010229587555,7.069998741149902,0.41154026985168457,-0.651139497756958,0.13441292941570282
32112684,72146,0,0.0004902500077150762,0.009692211635410786,0.00826387107372284,0,0,269,8.885130882263184,0.12024621665477753,7.280129432678223,0.11111647635698318,8.245406150817871,0.23641572892665863,7.241744518280029,1.125950574874878,-0.6755372881889343,0.1944691240787506
32112716,72164,0,0.0004902500077150762,0.0029855791945010424,0.0006648782291449606,0,0,269,9.067450523376465,0.07182648777961731,7.422481536865234,0.06410633772611618,8.360275268554688,0.17814789712429047,7.3351731300354,0.3399474620819092,-0.7461526393890381,0.1191563755273819
32112746,72185,0,0.0004902500077150762,0.029328633099794388,0.022012049332261086,0,0,269,9.191308975219727,0.10404710471630096,7.586666107177734,0.10271746665239334,8.729879379272461,0.23496779799461365,7.523612976074219,1.8572722673416138,-0.6430151462554932,0.3164176642894745
32112777,72202,0,0.0004902500077150762,0.007535839919000864,0.005425422452390194,0,0,269,9.103642463684082,0.10137933492660522,7.472652912139893,0.09645992517471313,8.500786781311035,0.20864617824554443,7.431379795074463,0.9331299066543579,-0.7047092914581299,0.16313886642456055
32112840,72239,0,0.0004902500077150762,0.17289233207702637,0.14343950152397156,0,0,269,10.29105281829834,0.165742889046669,8.504719734191895,0.19898532330989838,10.448275566101074,0.25636351108551025,8.466811180114746,4.674084186553955,-0.8587431907653809,0.45634934306144714
32112868,72262,0,0.0004902500077150762,0.014536136761307716,0.009281330741941929,0,0,269,9.348703384399414,0.10651461035013199,7.642993927001953,0.11011489480733871,8.674432754516602,0.22146981954574585,7.571612358093262,1.2261137962341309,-0.8568065166473389,0.20487619936466217
32112888,72274,0,0.0004902500077150762,0.008166966959834099,0.00109168014023453,0,0,269,8.896954536437988,0.10392431914806366,7.200796127319336,0.09088032692670822,8.0076322555542,0.22924454510211945,7.11440372467041,0.43039360642433167,-0.8457449674606323,0.16877995431423187
32112923,72297,0,0.0004902500077150762,0.005997704807668924,0.0005667689256370068,0,0,269,8.873099327087402,0.1050470620393753,7.205300331115723,0.09704353660345078,8.00272274017334,0.23433318734169006,7.123050689697266,0.33011046051979065,-0.7890452146530151,0.15198209881782532
32112927,72299,0,0.0004902500077150762,0.0042323702946305275,0.00038741083699278533,0,0,269,8.658266067504883,0.10750113427639008,7.004785537719727,0.08469313383102417,7.768928527832031,0.22055025398731232,6.926553249359131,0.2747540771961212,-0.7746137976646423,0.1433791220188141
32112959,72320,0,0.0004902500077150762,0.0836867019534111,0.10903777927160263,0,0,269,10.042153358459473,0.1305616945028305,8.312798500061035,0.15172179043293,10.051275253295898,0.21437302231788635,8.316801071166992,4.112518310546875,-0.8068758249282837,0.38909733295440674
32112989,72337,0,0.0004902500077150762,0.0025771374348551035,0.00039629091043025255,0,0,269,8.996421813964844,0.06596492230892181,7.33079195022583,0.055194005370140076,8.204476356506348,0.17074955999851227,7.2310967445373535,0.265486478805542,-0.7748137712478638,0.11641086637973785
32112995,72342,0,0.0004902500077150762,0.050643209367990494,0.09872647374868393,0,0,269,10.32506275177002,0.16452690958976746,8.52496337890625,0.20611968636512756,10.30572509765625,0.287479430437088,8.543451309204102,4.041811466217041,-0.916663646697998,0.28756824135780334
32113040,72377,0,0.0004902500077150762,0.027126312255859375,0.07272830605506897,0,0,269,9.815215110778809,0.09869610518217087,8.090965270996094,0.10738343745470047,9.55900764465332,0.2052687257528305,8.108709335327148,3.3997607231140137,-0.8125647902488708,0.24343779683113098
32113042,72379,0,0.0004902500077150762,0.010388016700744629,0.00159610400442034,0,0,269,9.094657897949219,0.10065235942602158,7.381084442138672,0.09590797871351242,8.232739448547363,0.23064284026622772,7.279298305511475,0.5234275460243225,-0.8816955089569092,0.17857952415943146
32113141,72437,0,0.0004902500077150762,0.32687970995903015,0.2624635696411133,0,0,269,10.528524398803711,0.17804323136806488,8.655726432800293,0.22391508519649506,10.69894790649414,0.3199370503425598,-5.0,5.874597549438477,-0.9647789001464844,0.4781589210033417
