node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32114752,73445,0,0.0004902500077150762,0.0,0.0,0,0,512,8.469017028808594,0.17230701446533203,6.940528392791748,0.13977955281734467,7.701789855957031,0.2828512191772461,6.657157897949219,0.6501712203025818,-0.5531801581382751,0.22632412612438202
32114764,73454,0,0.0004902500077150762,0.0,0.0,0,0,512,8.820265769958496,0.16350285708904266,7.239259243011475,0.13049209117889404,8.200065612792969,0.2509935796260834,6.943192958831787,1.9429028034210205,-0.5087109804153442,0.3584061861038208
32114776,73464,0,0.0004902500077150762,0.0,0.0,0,0,512,8.853400230407715,0.12998421490192413,7.150284290313721,0.10814867913722992,7.911449432373047,0.23176705837249756,6.793964385986328,0.7612341642379761,-0.7487894892692566,0.26213008165359497
32114787,73469,0,0.0004902500077150762,0.0,0.0,0,0,512,9.131664276123047,0.09894264489412308,7.518148899078369,0.09315101057291031,8.468146324157715,0.2127017080783844,7.231739044189453,0.7563777565956116,-0.6749920845031738,0.17223027348518372
32114809,73486,0,0.0004902500077150762,0.0,0.0,0,0,512,8.986945152282715,0.12235592305660248,7.1709465980529785,0.11214019358158112,7.907144546508789,0.2444017231464386,6.763027191162109,0.6017982363700867,-1.053591251373291,0.24949048459529877
32114825,73499,0,0.0004902500077150762,0.0,0.0,0,0,512,8.354095458984375,0.18898093700408936,6.775345325469971,0.1469971090555191,7.518974781036377,0.28813502192497253,6.395534992218018,0.5950753688812256,-0.6397910714149475,0.21960647404193878
32114859,73527,0,0.0004902500077150762,0.0,0.0,0,0,512,10.095253944396973,0.10666117817163467,8.362641334533691,0.14023372530937195,9.892581939697266,0.2723858058452606,7.983758449554443,3.2163140773773193,-0.8964949250221252,0.2149120569229126
32114913,73566,0,0.0004902500077150762,0.0,0.0,0,0,512,8.87579345703125,0.12726137042045593,7.133072376251221,0.11286327987909317,7.877824306488037,0.24301692843437195,6.771265029907227,0.5002930164337158,-0.9161181449890137,0.2108841836452484
32114931,73582,0,0.0004902500077150762,0.0,0.0,0,0,512,8.566296577453613,0.171097993850708,6.91587495803833,0.13807381689548492,7.644582271575928,0.2669755816459656,6.572622299194336,0.5301666855812073,-0.7258790135383606,0.21228080987930298
32114954,73594,0,0.0004902500077150762,0.0,0.0,0,0,512,9.10559368133545,0.11147983372211456,7.490540981292725,0.10688716918230057,8.435626983642578,0.23480339348316193,7.200616359710693,1.1712958812713623,-0.6333863139152527,0.2379956990480423
32114971,73606,0,0.0004902500077150762,0.0,0.0,0,0,512,10.071831703186035,0.10889934748411179,8.32287883758545,0.14196032285690308,9.946891784667969,0.34945639967918396,7.951615810394287,4.252193450927734,-0.8960630297660828,0.2728247046470642
32115000,73624,0,0.0004902500077150762,0.0,0.0,0,0,512,8.973682403564453,0.1159142479300499,7.287897109985352,0.10637509077787399,8.110690116882324,0.23683029413223267,6.974839687347412,0.5943413376808167,-0.8224844336509705,0.1986493319272995
32115033,73647,0,0.0004902500077150762,0.0,0.0,0,0,512,8.517132759094238,0.16853776574134827,6.925401210784912,0.14014916121959686,7.6662917137146,0.2809928357601166,6.617152690887451,0.620130717754364,-0.6572358012199402,0.21882131695747375
32115065,73670,0,0.0004902500077150762,0.0,0.0,0,0,512,8.972041130065918,0.13184323906898499,7.217736721038818,0.11842240393161774,8.008284568786621,0.2517874836921692,6.845512390136719,0.6745535135269165,-0.9205458164215088,0.23089911043643951
32115080,73681,0,0.0004902500077150762,0.0,0.0,0,0,512,9.506701469421387,0.06753776967525482,7.746391296386719,0.0726395696401596,8.74201488494873,0.18828585743904114,7.346746921539307,0.817380964756012,-0.978215217590332,0.17508162558078766
32115115,73705,0,0.0004902500077150762,0.0,0.0,0,0,512,9.207552909851074,0.09675511717796326,7.593685626983643,0.09188136458396912,8.594817161560059,0.20789296925067902,7.299304962158203,0.9647932648658752,-0.6765296459197998,0.1784743368625641
32115128,73710,0,0.0004902500077150762,0.0,0.0,0,0,512,9.194867134094238,0.08095705509185791,7.463581085205078,0.079312764108181,8.315065383911133,0.20151381194591522,7.100236415863037,0.49038195610046387,-0.8927291035652161,0.168073371052742
32115141,73719,0,0.0004902500077150762,0.0,0.0,0,0,512,8.938549041748047,0.1326933652162552,7.42387580871582,0.1159132570028305,8.435489654541016,0.2331821620464325,7.161200046539307,1.493076205253601,-0.46733856201171875,0.24873021245002747
32115142,73720,0,0.0004902500077150762,0.0,0.0,0,0,512,8.15217113494873,0.20447535812854767,6.68698263168335,0.15456052124500275,7.462430953979492,0.3037874102592468,6.303065776824951,0.6534913778305054,-0.4068821966648102,0.24710068106651306
32115145,73723,0,0.0004902500077150762,0.0,0.0,0,0,512,9.535070419311523,0.08832495659589767,7.8637518882751465,0.09486103802919388,9.038729667663574,0.21400006115436554,7.561624526977539,2.1521809101104736,-0.7851090431213379,0.19623889029026031
32115159,73736,0,0.0004902500077150762,0.0,0.0,0,0,512,9.834136009216309,0.07357949763536453,8.10290241241455,0.08834747225046158,9.324833869934082,0.21080510318279266,7.679049015045166,1.652942419052124,-0.9253108501434326,0.1723170131444931
32115175,73748,0,0.0004902500077150762,0.0,0.0,0,0,512,9.01534652709961,0.09858793020248413,7.3244476318359375,0.09138695150613785,8.137948036193848,0.21823538839817047,7.002862930297852,0.46159589290618896,-0.8297080397605896,0.17336151003837585
32115186,73756,0,0.0004902500077150762,0.0,0.0,0,0,512,9.214828491210938,0.08664534986019135,7.512443542480469,0.08479753136634827,8.406804084777832,0.20739661157131195,7.183679103851318,0.6163955926895142,-0.8464195132255554,0.17264814674854279
32115234,73793,0,0.0004902500077150762,0.0,0.0,0,0,512,8.713780403137207,0.13507729768753052,7.136739253997803,0.11317314207553864,7.93451452255249,0.24195650219917297,6.845905303955078,0.47458788752555847,-0.6199795603752136,0.18350625038146973
32115255,73808,0,0.0004902500077150762,0.0,0.0,0,0,512,10.125993728637695,0.11569832265377045,8.38577651977539,0.1535816639661789,9.92606258392334,0.28384947776794434,8.006353378295898,3.219555139541626,-0.9006794095039368,0.2173607051372528
32115324,73855,0,0.0004902500077150762,0.0,0.0,0,0,512,9.1420259475708,0.10765255987644196,7.528121471405029,0.10025452822446823,8.520380973815918,0.22024695575237274,7.23006010055542,1.0991666316986084,-0.6566076278686523,0.20585939288139343
32115364,73883,0,0.0004902500077150762,0.0,0.0,0,0,512,8.995209693908691,0.1087639182806015,7.4023590087890625,0.09681091457605362,8.314202308654785,0.2182217836380005,7.113588809967041,0.6398933529853821,-0.6357407569885254,0.1845560371875763
32115412,73914,0,0.0004902500077150762,0.0,0.0,0,0,512,8.99716854095459,0.10929009318351746,7.307903289794922,0.09838557988405228,8.121875762939453,0.22673679888248444,6.9612250328063965,0.6906935572624207,-0.7550039291381836,0.2287575900554657
32115415,73917,0,0.0004902500077150762,0.0,0.0,0,0,512,9.803916931152344,0.073673777282238,8.059418678283691,0.08762165158987045,9.256026268005371,0.2083963006734848,7.631803035736084,1.5875301361083984,-0.9460427761077881,0.1769888550043106
32115420,73920,0,0.0004902500077150762,0.0,0.0,0,0,512,9.71418285369873,0.0825551450252533,8.022090911865234,0.09490210562944412,9.302303314208984,0.22747308015823364,7.6695170402526855,2.527667999267578,-0.8249228596687317,0.19316965341567993
32115468,73938,0,0.0004902500077150762,0.0,0.0,0,0,512,9.169411659240723,0.08799855411052704,7.462459564208984,0.08485448360443115,8.319561004638672,0.20932331681251526,7.11699104309082,0.566413938999176,-0.8342472910881042,0.1759912669658661
32115486,73951,0,0.0004902500077150762,0.0,0.0,0,0,512,8.205784797668457,0.19537226855754852,6.726564407348633,0.14644046127796173,7.497856140136719,0.2912575304508209,6.350982666015625,0.6013715267181396,-0.4315781593322754,0.23751799762248993
32115528,73980,0,0.0004902500077150762,0.0,0.0,0,0,512,9.448678970336914,0.11031586676836014,7.8054633140563965,0.11793156713247299,9.014755249023438,0.2478305995464325,7.507131576538086,3.4401235580444336,-0.6897058486938477,0.2713744640350342
32115556,73998,0,0.0004902500077150762,0.0,0.0,0,0,512,8.883392333984375,0.11190873384475708,7.157794952392578,0.09910774976015091,7.888181209564209,0.22438205778598785,6.802726745605469,0.3795875310897827,-0.8681552410125732,0.17904208600521088
32115558,74000,0,0.0004902500077150762,0.0,0.0,0,0,512,9.267657279968262,0.0829395204782486,7.600620269775391,0.08135656267404556,8.54384708404541,0.20017018914222717,7.2816925048828125,0.6415754556655884,-0.7842753529548645,0.15842369198799133
32115564,74004,0,0.0004902500077150762,0.0,0.0,0,0,512,10.02089786529541,0.10800717771053314,8.286890983581543,0.14065814018249512,9.805546760559082,0.6234732866287231,7.907308101654053,3.4800992012023926,-0.8940866589546204,0.2275773584842682
32115577,74012,0,0.0004902500077150762,0.0,0.0,0,0,512,8.876975059509277,0.11733351647853851,7.209132671356201,0.10285568237304688,7.998129367828369,0.22924113273620605,6.883853912353516,0.44231802225112915,-0.7726232409477234,0.17571543157100677
32115603,74034,0,0.0004902500077150762,0.0,0.0,0,0,512,8.593074798583984,0.14905735850334167,7.020864009857178,0.1194409728050232,7.801294803619385,0.24596872925758362,6.710122585296631,0.4756394028663635,-0.5997200608253479,0.1960635632276535
32115604,74035,0,0.0004902500077150762,0.0,0.0,0,0,512,9.011513710021973,0.1167985126376152,7.2966628074646,0.10783960670232773,8.103206634521484,0.2429293990135193,6.958962917327881,0.5886183381080627,-0.8556845188140869,0.19729872047901154
32115632,74051,0,0.0004902500077150762,0.0,0.0,0,0,512,9.750155448913574,0.09483771026134491,7.964618682861328,0.11141876131296158,9.201190948486328,0.24210122227668762,7.552514553070068,2.5505945682525635,-1.0103759765625,0.2509840130805969
32115639,74056,0,0.0004902500077150762,0.0,0.0,0,0,512,9.582158088684082,0.07268131524324417,7.862815856933594,0.0802910253405571,8.952218055725098,0.19381354749202728,7.493427753448486,1.2560874223709106,-0.8842981457710266,0.16827930510044098
32115670,74078,0,0.0004902500077150762,0.0,0.0,0,0,512,8.827481269836426,0.12306865304708481,7.150731563568115,0.10872036218643188,7.910221576690674,0.23784811794757843,6.828257083892822,0.4522802531719208,-0.7929248809814453,0.18410533666610718
32115731,74118,0,0.0004902500077150762,0.0,0.0,0,0,512,9.095340728759766,0.08997198939323425,7.412149429321289,0.0847206711769104,8.250965118408203,0.20551855862140656,7.080593109130859,0.46903833746910095,-0.7923237681388855,0.1695180982351303
32115844,74199,0,0.0004902500077150762,0.0,0.2708333432674408,0,0,512,9.773910522460938,0.12404561042785645,8.103102684020996,0.14214172959327698,9.643643379211426,0.37307071685791016,7.747525691986084,8.303544044494629,-0.7371661067008972,0.32233986258506775
32115862,74212,0,0.0004902500077150762,0.0,0.0,0,0,512,8.78812313079834,0.12926717102527618,7.174665927886963,0.11279897391796112,7.9615631103515625,0.24407069385051727,6.888227939605713,0.508862316608429,-0.6869308948516846,0.18877080082893372
32115900,74246,0,0.0004902500077150762,0.0,0.0,0,0,512,9.202397346496582,0.12103715538978577,7.620585918426514,0.11814890056848526,8.72579288482666,0.24090969562530518,7.356283187866211,2.616415500640869,-0.5823103785514832,0.26622116565704346
32115912,74255,0,0.0004902500077150762,0.0,0.0,0,0,512,8.834918975830078,0.1260586380958557,7.154263973236084,0.10592083632946014,7.927917003631592,0.22776679694652557,6.806041240692139,0.4943186342716217,-0.763580322265625,0.20646223425865173
32115930,74271,0,0.0004902500077150762,0.0,0.0,0,0,512,9.03866958618164,0.10535036772489548,7.382623672485352,0.09658513963222504,8.250251770019531,0.2212057113647461,7.073198318481445,0.5750671625137329,-0.745358407497406,0.17841888964176178
32115966,74298,0,0.0004902500077150762,0.0,0.0,0,0,512,9.89925765991211,0.08156856894493103,8.194214820861816,0.09978965669870377,9.548606872558594,0.24252845346927643,7.8006367683410645,2.5209250450134277,-0.8684021830558777,0.18608011305332184
32115994,74320,0,0.0004902500077150762,0.0,0.0,0,0,512,10.068891525268555,0.10925412178039551,8.325778007507324,0.14551839232444763,9.822606086730957,3.2141146659851074,7.92577600479126,3.0971806049346924,-0.922307014465332,0.22482040524482727
32116041,74336,0,0.0004902500077150762,0.0,0.0,0,0,512,9.017495155334473,0.10215528309345245,7.260279178619385,0.09599374979734421,8.029139518737793,0.2264537215232849,6.902153015136719,0.507462203502655,-0.9523996710777283,0.20686352252960205
32116159,74405,0,0.0004902500077150762,0.0,0.0,0,0,512,8.977302551269531,0.10261180996894836,7.294305324554443,0.094570092856884,8.099452018737793,0.22045108675956726,6.973938465118408,0.4613226056098938,-0.7968310713768005,0.17247925698757172
32116184,74419,0,0.0004902500077150762,0.0,0.0,0,0,512,9.39522933959961,0.07584470510482788,7.618551731109619,0.07989218831062317,8.558307647705078,0.2020428627729416,7.219156265258789,0.8067444562911987,-1.0032726526260376,0.19720996916294098
32116185,74420,0,0.0004902500077150762,0.0,0.0,0,0,512,9.925030708312988,0.08166325092315674,8.176352500915527,0.10166136920452118,9.479744911193848,0.223321795463562,7.749386310577393,2.086660385131836,-0.9599067568778992,0.1888922154903412
32116266,74481,0,0.0004902500077150762,0.0,0.0,0,0,512,9.238207817077637,0.09201309084892273,7.5594801902771,0.08915220201015472,8.509289741516113,0.21064355969429016,7.236591815948486,0.7854034304618835,-0.7970681190490723,0.17305798828601837
32116284,74493,0,0.0004902500077150762,0.0,0.0,0,0,512,9.300780296325684,0.08046127110719681,7.566699981689453,0.08229385316371918,8.48192310333252,0.2054436355829239,7.211709499359131,0.6956585049629211,-0.9115748405456543,0.18002215027809143
32116287,74496,0,0.0004902500077150762,0.0,0.0,0,0,512,10.032196998596191,0.1078987866640091,8.238755226135254,0.13691261410713196,9.677854537963867,0.2901337742805481,7.793290615081787,3.2845046520233154,-1.0254545211791992,0.25834324955940247
32116304,74511,0,0.0004902500077150762,0.0,0.0,0,0,512,8.506278038024902,0.16441887617111206,6.962751388549805,0.12965579330921173,7.745861053466797,0.262993723154068,6.657094955444336,0.5437073707580566,-0.5573670268058777,0.2059575915336609
32116349,74549,0,0.0004902500077150762,0.0,0.0,0,0,512,8.919663429260254,0.11726394295692444,7.249629497528076,0.10481076687574387,8.055339813232422,0.23157326877117157,6.931145191192627,0.5047938227653503,-0.770990788936615,0.18230696022510529
32116376,74567,0,0.0004902500077150762,0.0,0.0,0,0,512,9.275439262390137,0.08737623691558838,7.545442581176758,0.0872378721833229,8.459056854248047,0.21181641519069672,7.190776824951172,0.7285833954811096,-0.9016092419624329,0.18348762392997742
32116390,74578,0,0.0004902500077150762,0.0,0.0,0,0,512,8.990150451660156,0.1068824976682663,7.244781494140625,0.09890646487474442,8.007943153381348,0.22767432034015656,6.884384632110596,0.46169593930244446,-0.911579430103302,0.19144794344902039
32116459,74628,0,0.0004902500077150762,0.0,0.0,0,0,512,8.661224365234375,0.14474430680274963,7.0089898109436035,0.11871077120304108,7.722806453704834,0.24129746854305267,6.676401138305664,0.43057283759117126,-0.7119887471199036,0.20218536257743835
32116467,74635,0,0.0004902500077150762,0.0,0.0,0,0,512,9.972587585449219,0.08911275118589401,8.266621589660645,0.11242560297250748,9.705353736877441,0.26908084750175476,7.887063503265381,2.915271043777466,-0.8652152419090271,0.1934005320072174
32116524,74671,0,0.0004902500077150762,0.0,0.0,0,0,512,9.721827507019043,0.07142669707536697,7.97104024887085,0.08339438587427139,9.119061470031738,0.1996699571609497,7.561561107635498,1.3996578454971313,-0.9570644497871399,0.17657971382141113
32116582,74709,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,512,9.290913581848145,0.14235563576221466,7.437618732452393,0.1340152770280838,8.352158546447754,0.2840815782546997,6.979190349578857,1.6205906867980957,-1.234291434288025,0.37896081805229187
32116707,74792,0,0.0004902500077150762,0.0,0.0,0,0,512,9.024836540222168,0.100117027759552,7.4140706062316895,0.09137582033872604,8.289078712463379,0.2140415459871292,7.130214214324951,0.5423116087913513,-0.6722595691680908,0.16991272568702698
32116716,74798,0,0.0004902500077150762,0.0,0.0,0,0,512,8.818058013916016,0.12224917858839035,7.18292760848999,0.10572725534439087,7.961266994476318,0.22994264960289001,6.871372699737549,0.41782140731811523,-0.7045223116874695,0.17944511771202087
32116776,74847,0,0.0004902500077150762,0.0,0.0,0,0,512,9.09266185760498,0.09374924749135971,7.3495941162109375,0.08862479031085968,8.158028602600098,0.2166006863117218,6.9869065284729,0.48790112137794495,-0.9160563945770264,0.18352921307086945
32116788,74852,0,0.0004902500077150762,0.9375,1.0,1,1,512,10.468220710754395,0.1751527339220047,8.586376190185547,0.2075478881597519,10.723042488098145,0.5085420608520508,-5.0,5.993379592895508,-2.0,0.49876123666763306
32116815,74866,0,0.0004902500077150762,0.0,0.0,0,0,512,9.799869537353516,0.07523922622203827,8.083407402038574,0.08850549161434174,9.336281776428223,0.20761533081531525,7.696139812469482,1.9478583335876465,-0.8924677968025208,0.17135998606681824
32116835,74883,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,512,9.89981460571289,0.11048438400030136,8.211324691772461,0.13348832726478577,9.77017879486084,0.3218623995780945,7.844974040985107,4.843539237976074,-0.7917531132698059,0.29440778493881226
32116879,74911,0,0.0004902500077150762,0.0,0.0,0,0,512,8.994402885437012,0.11950243264436722,7.262228488922119,0.11108633875846863,8.043457984924316,0.23936983942985535,6.918832302093506,0.5974048972129822,-0.9040898680686951,0.20753973722457886
32116990,74990,0,0.0004902500077150762,0.0,0.0,0,0,512,8.881394386291504,0.11991114914417267,7.288065433502197,0.10552280396223068,8.13948917388916,0.23304076492786407,7.0058746337890625,0.5486523509025574,-0.6359550356864929,0.18218185007572174
32116994,74994,0,0.0004902500077150762,0.0,0.0,0,0,512,8.757280349731445,0.16843590140342712,7.092402935028076,0.1467164009809494,7.8339972496032715,0.2590641975402832,6.770838260650635,0.5982708930969238,-0.7726388573646545,0.2025325447320938
32117011,75003,0,0.0004902500077150762,0.0,0.6875,0,1,512,10.235154151916504,0.14302308857440948,8.445403099060059,0.18790964782238007,10.280494689941406,0.34313255548477173,-5.0,8.833471298217773,-0.8917844891548157,0.3875143229961395
32117043,75023,0,0.0004902500077150762,0.0,0.0,0,0,512,9.379375457763672,0.09558945149183273,7.575597763061523,0.09872448444366455,8.528482437133789,0.23212029039859772,7.165529251098633,1.204687476158142,-1.063302993774414,0.2577399015426636
32117071,75042,0,0.0004902500077150762,0.0,0.0,0,0,512,8.797483444213867,0.14646992087364197,7.1672682762146,0.12819722294807434,7.975065231323242,0.26055583357810974,6.882110118865967,0.7289939522743225,-0.710538387298584,0.22602306306362152
32117130,75088,0,0.0004902500077150762,0.0,0.0,0,0,512,9.5235595703125,0.08618170768022537,7.704343795776367,0.09286190569400787,8.733260154724121,0.2186475694179535,7.268070697784424,1.456534504890442,-1.1116102933883667,0.2693081498146057
32117147,75100,0,0.0004902500077150762,0.0,0.1666666716337204,0,0,512,10.215473175048828,0.14652644097805023,8.43072509765625,0.19566038250923157,10.197539329528809,0.3515530228614807,8.108535766601562,6.999000072479248,-0.88734370470047,0.3436815142631531
32117172,75112,0,0.0004902500077150762,0.9791666865348816,1.0,1,1,512,10.525437355041504,0.17714153230190277,8.627039909362793,0.20768232643604279,10.798787117004395,0.5165990591049194,-5.0,6.103999137878418,-2.0,0.45537835359573364
32117190,75127,0,0.0004902500077150762,0.0,0.0,0,0,512,10.006491661071777,0.09359448403120041,8.292750358581543,0.11945784091949463,9.756669044494629,0.39808177947998047,7.909791946411133,3.000925302505493,-0.8757424354553223,0.19819436967372894
32117252,75166,0,0.0004902500077150762,0.4583333432674408,1.0,0,1,512,10.370720863342285,0.16268861293792725,8.52099323272705,0.20247361063957214,10.532054901123047,0.41125422716140747,-5.0,5.706001281738281,-0.9578562378883362,0.8483622074127197
32117288,75187,0,0.0004902500077150762,1.0,1.0,1,1,512,10.804121971130371,0.1914481520652771,8.86232852935791,0.20894436538219452,11.313185691833496,0.6773059368133545,-5.0,5.803228855133057,-2.0,0.2899428606033325
32117301,75194,0,0.0004902500077150762,0.0,0.0,0,0,512,9.423690795898438,0.12482841312885284,7.694113254547119,0.12645867466926575,8.734054565429688,0.5029813051223755,7.367145538330078,1.7021737098693848,-0.9094224572181702,0.23225365579128265
32117371,75240,0,0.0004902500077150762,0.0,0.0,0,0,512,8.988219261169434,0.12245891988277435,7.293802738189697,0.1122049018740654,8.131768226623535,0.2428034543991089,6.9709601402282715,0.6907281279563904,-0.8170859217643738,0.20715583860874176
32117427,75271,0,0.0004902500077150762,0.0,0.0416666679084301,0,0,512,9.95569133758545,0.13340798020362854,8.098791122436523,0.15809768438339233,9.424054145812988,0.30246666073799133,7.571473598480225,4.322291374206543,-1.1878148317337036,0.3376975655555725
32117512,75327,0,0.0004902500077150762,0.0,0.0,0,0,512,9.549349784851074,0.06774488836526871,7.779275894165039,0.07530977576971054,8.783881187438965,0.1894015073776245,7.360628128051758,0.8463047742843628,-0.9847233891487122,0.17539247870445251
32117587,75361,0,0.0004902500077150762,0.9166666865348816,1.0,1,1,512,10.527491569519043,0.17979803681373596,8.617281913757324,0.21375907957553864,10.733619689941406,0.49125203490257263,-5.0,6.171101093292236,-2.0,0.5363717079162598
32117638,75391,0,0.0004902500077150762,0.0,0.0,0,0,512,9.16491985321045,0.12961022555828094,7.377376556396484,0.12170518189668655,8.230042457580566,0.2587819993495941,6.993509769439697,1.0531316995620728,-1.0399425029754639,0.2814505696296692
32117639,75392,0,0.0004902500077150762,0.0,0.0,0,0,512,9.60287857055664,0.09744277596473694,7.8304762840271,0.10943850874900818,8.96771240234375,0.24654489755630493,7.459367275238037,2.030197858810425,-1.0077964067459106,0.26882025599479675
32117644,75395,0,0.0004902500077150762,0.0,0.0,0,0,512,9.179388999938965,0.11945629864931107,7.322713851928711,0.11531279236078262,8.13872241973877,0.25850412249565125,6.864561557769775,0.9517148733139038,-1.1487294435501099,0.28816041350364685
32117741,75441,0,0.0004902500077150762,0.0,0.0,0,0,512,9.738482475280762,0.10029657185077667,7.905401229858398,0.11400434374809265,9.076249122619629,0.3108893632888794,7.429052829742432,2.256791830062866,-1.1260569095611572,0.28055983781814575
32117786,75473,0,0.0004902500077150762,0.0416666679084301,0.0625,0,0,512,9.500691413879395,0.24431321024894714,7.693017482757568,0.2326289564371109,8.92109489440918,0.3842688202857971,7.32429313659668,4.881546974182129,-1.241183876991272,0.43794387578964233
32117861,75511,0,0.0004902500077150762,0.0,0.0,0,0,512,9.901836395263672,0.09382399916648865,8.106169700622559,0.11554110050201416,9.428692817687988,0.23895728588104248,7.666114807128906,2.7612853050231934,-1.053468108177185,0.267586886882782
32117916,75527,0,0.0004902500077150762,0.0,0.3125,0,0,512,10.257898330688477,0.1464366316795349,8.460451126098633,0.19483047723770142,10.251423835754395,0.34728774428367615,8.12359619140625,8.7301664352417,-0.9124296307563782,0.35087651014328003
32117945,75548,0,0.0004902500077150762,0.0,0.0,0,0,512,9.08488941192627,0.1324918419122696,7.275848388671875,0.12399696558713913,8.064704895019531,0.2624262869358063,6.870490550994873,0.8032145500183105,-1.042313575744629,0.26360151171684265
32117968,75564,0,0.0004902500077150762,0.0,0.0,0,0,512,8.92225170135498,0.125080406665802,7.182117462158203,0.11236857622861862,7.940089702606201,0.24426597356796265,6.830816745758057,0.5440376400947571,-0.9215009808540344,0.2193717062473297
32117973,75566,0,0.0004902500077150762,0.0,0.0,0,0,512,9.417509078979492,0.08693849295377731,7.634007930755615,0.09154285490512848,8.604897499084473,0.22125454246997833,7.241894245147705,1.115774154663086,-1.020628809928894,0.23025640845298767
32118002,75576,0,0.0004902500077150762,0.0,0.3541666567325592,0,0,512,10.267399787902832,0.15446166694164276,8.463011741638184,0.20603890717029572,10.236250877380371,0.50440514087677,8.143317222595215,9.104533195495605,-0.919840395450592,0.33860599994659424
32118050,75597,0,0.0004902500077150762,0.0,0.0,0,0,512,9.835692405700684,0.09539773315191269,8.01455307006836,0.1118849441409111,9.217516899108887,0.2693307101726532,7.526683807373047,2.0373919010162354,-1.1050224304199219,0.25079524517059326
32118069,75610,0,0.0004902500077150762,0.0,0.0,0,0,512,9.249435424804688,0.09660256654024124,7.481809139251709,0.09720021486282349,8.365500450134277,0.22508767247200012,7.111772060394287,0.8538259863853455,-0.9854273200035095,0.22416545450687408
32118182,75650,0,0.0004902500077150762,0.0,0.0,0,0,512,10.07630443572998,0.11110717058181763,8.350861549377441,0.14421235024929047,9.938411712646484,0.3886638283729553,7.98497200012207,3.70263671875,-0.8673055171966553,0.2431175410747528
32118197,75660,0,0.0004902500077150762,0.0,0.0,0,0,512,10.175518989562988,0.1323501616716385,8.416075706481934,0.17816980183124542,10.016209602355957,0.35205167531967163,8.050212860107422,3.571686029434204,-0.9104905128479004,0.24056218564510345
32118229,75674,0,0.0004902500077150762,0.0625,0.0,0,0,512,9.496136665344238,0.10552909225225449,7.613953113555908,0.10865667462348938,8.602465629577637,0.2508123815059662,7.103567123413086,1.6812247037887573,-1.247291088104248,0.3661627471446991
32118256,75692,0,0.0004902500077150762,0.0,0.0,0,0,512,9.370526313781738,0.07744792103767395,7.613839626312256,0.08095655590295792,8.553961753845215,0.20363791286945343,7.240604877471924,0.8028436899185181,-0.9686722159385681,0.19403497874736786
32118328,75726,0,0.0004902500077150762,0.0,0.1666666716337204,0,0,512,9.905108451843262,0.1139417365193367,8.217720031738281,0.13762618601322174,9.818379402160645,0.31017643213272095,7.860294342041016,7.176742076873779,-0.7822588086128235,0.3106726408004761
32118333,75728,0,0.0004902500077150762,0.0,0.0,0,0,512,9.033242225646973,0.11930764466524124,7.341987609863281,0.10923992097377777,8.181212425231934,0.23547138273715973,7.0323004722595215,0.7266130447387695,-0.8269209861755371,0.20447386801242828
32118358,75748,0,0.0004902500077150762,0.0,0.0,0,0,512,8.539633750915527,0.1620977520942688,6.9474873542785645,0.1294374018907547,7.688258647918701,0.25938791036605835,6.628912448883057,0.4760567545890808,-0.6454830765724182,0.20068131387233734
32118361,75751,0,0.0004902500077150762,0.0,0.0,0,0,512,9.513566017150879,0.10291926562786102,7.866817951202393,0.10651791095733643,9.103055953979492,0.23663674294948578,7.567775249481201,2.867659330368042,-0.727356493473053,0.20843422412872314
32118436,75796,0,0.0004902500077150762,0.0,0.0,0,0,512,10.111143112182617,0.11504081636667252,8.3732271194458,0.1524292528629303,9.889150619506836,0.3258137106895447,7.9880900382995605,3.1099965572357178,-0.9047696590423584,0.21075478196144104
32118449,75809,0,0.0004902500077150762,0.0,0.0,0,0,512,9.144974708557129,0.09964755922555923,7.542185306549072,0.09514320641756058,8.508203506469727,0.2152983695268631,7.2696709632873535,0.885021984577179,-0.6536951065063477,0.18057580292224884
32118473,75824,0,0.0004902500077150762,0.0,0.0,0,0,512,8.752305030822754,0.12572966516017914,7.135812759399414,0.10844062268733978,7.889272689819336,0.23619815707206726,6.842243194580078,0.4052972197532654,-0.6820384860038757,0.17749473452568054
32118568,75897,0,0.0004902500077150762,0.0,0.0,0,0,512,9.664155006408691,0.08741896599531174,7.965280055999756,0.0987316220998764,9.2312593460083,0.21891550719738007,7.636455535888672,2.8211746215820312,-0.83033686876297,0.20291392505168915
32118622,75938,0,0.0004902500077150762,0.0,0.0,0,0,512,9.272481918334961,0.08987301588058472,7.630991458892822,0.08933225274085999,8.629640579223633,0.20440524816513062,7.320047378540039,1.0279135704040527,-0.7184179425239563,0.1801028698682785
32118652,75960,0,0.0004902500077150762,0.0,0.0,0,0,512,8.914913177490234,0.10702238976955414,7.246964931488037,0.09597054868936539,8.03292465209961,0.22088690102100372,6.930868148803711,0.40551701188087463,-0.7828964591026306,0.16766197979450226
