node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
28079664,61045,1,0.24828357994556427,0.0,0.0,0,0,269,9.609512329101562,0.12253693491220474,7.900516510009766,0.1358555257320404,9.151938438415527,0.23120994865894318,7.98475980758667,2.181593894958496,-0.6954470276832581,0.21128077805042267
28079667,61048,1,0.24828357994556427,0.0,0.02083333395421505,0,0,269,10.065383911132812,0.17375126481056213,8.319381713867188,0.2213984876871109,9.960296630859375,0.6492884755134583,8.411259651184082,3.8778457641601562,-0.7004691958427429,0.2763635814189911
28079729,61078,1,0.24828357994556427,0.0,0.0,0,0,269,9.979954719543457,0.14711375534534454,8.235669136047363,0.18192660808563232,9.839065551757812,0.2885094881057739,8.327554702758789,3.5062010288238525,-0.70037442445755,0.29081207513809204
28079749,61084,1,0.24828357994556427,1.0,1.0,1,1,269,10.816628456115723,0.22522184252738953,8.85667896270752,0.2429436594247818,11.300402641296387,0.6378646492958069,-5.0,6.219639301300049,-2.0,0.3273928165435791
28079870,61120,1,0.24828357994556427,1.0,1.0,1,1,269,10.730942726135254,0.2259289175271988,8.786986351013184,0.24381273984909058,11.176883697509766,0.6204354166984558,-5.0,6.292790412902832,-2.0,0.3508797287940979
28079948,61165,1,0.24828357994556427,0.2291666716337204,1.0,0,1,269,10.25831127166748,0.1880876123905182,8.404582977294922,0.2314513772726059,10.35787296295166,0.39710724353790283,-5.0,5.311977386474609,-0.7849701642990112,0.7853488922119141
28079954,61167,1,0.24828357994556427,0.0,0.0,0,0,269,8.651076316833496,0.12694048881530762,7.0742411613464355,0.09908086061477661,7.928063869476318,0.22772535681724548,7.089976787567139,0.38039928674697876,-0.5297635197639465,0.1459254026412964
28079981,61177,1,0.24828357994556427,0.0,0.0,0,0,269,8.506213188171387,0.14216366410255432,6.990664005279541,0.10260491073131561,7.8984694480896,0.22742141783237457,6.982065677642822,0.3896767795085907,-0.4251999855041504,0.15911078453063965
28079983,61179,1,0.24828357994556427,0.0,0.0,0,0,269,9.173744201660156,0.10682597756385803,7.55146598815918,0.10070393234491348,8.604682922363281,0.20446527004241943,7.5852508544921875,1.0219190120697021,-0.579129159450531,0.1616317182779312
28080011,61199,1,0.24828357994556427,0.0,0.0,0,0,269,9.972738265991211,0.1512923687696457,8.223265647888184,0.18813160061836243,9.846055030822754,0.38804635405540466,8.31732177734375,3.7695152759552,-0.7039677500724792,0.31920236349105835
28080012,61200,1,0.24828357994556427,0.0,0.625,0,1,269,8.317127227783203,0.28915783762931824,6.981103420257568,0.20916274189949036,8.068146705627441,0.2912284731864929,-5.0,8.676573753356934,-0.05694148316979408,0.48288676142692566
28080014,61201,1,0.24828357994556427,0.0,0.0,0,0,269,9.0223970413208,0.10327162593603134,7.299685001373291,0.09070909768342972,8.120949745178223,0.21679425239562988,7.329984664916992,0.4484267234802246,-0.7412038445472717,0.1504986733198166
28080030,61213,1,0.24828357994556427,0.0,0.0,0,0,269,9.20313549041748,0.10417202860116959,7.549256801605225,0.09957252442836761,8.552321434020996,0.20732884109020233,7.587503910064697,0.8312437534332275,-0.6415789723396301,0.1513402909040451
28080041,61222,1,0.24828357994556427,0.0,0.0,0,0,269,9.019153594970703,0.12772604823112488,7.341923236846924,0.11517197638750076,8.238642692565918,0.23908081650733948,7.406752109527588,0.911678671836853,-0.6903530955314636,0.19229134917259216
28080058,61236,1,0.24828357994556427,0.0,0.0,0,0,269,8.75269603729248,0.136383056640625,7.1953444480896,0.10371872782707214,8.206206321716309,0.21340346336364746,7.1900105476379395,0.9933189153671265,-0.4446699619293213,0.24249176681041718
28080074,61251,1,0.24828357994556427,0.0,0.0,0,0,269,9.550578117370605,0.12663164734840393,7.868814468383789,0.13704770803451538,9.16727066040039,0.23487594723701477,7.948917865753174,2.624946117401123,-0.6385331153869629,0.23661579191684723
28080097,61268,1,0.24828357994556427,0.0,0.0,0,0,269,8.58507251739502,0.14035119116306305,7.00099515914917,0.10572957992553711,7.820459842681885,0.23526932299137115,7.020580291748047,0.3582017719745636,-0.5396116971969604,0.14977595210075378
28080120,61284,1,0.24828357994556427,0.0,0.0,0,0,269,9.51777172088623,0.12571828067302704,7.834177494049072,0.13740718364715576,9.08720874786377,0.23336128890514374,7.927762985229492,2.4397459030151367,-0.6506009101867676,0.23389405012130737
28080143,61302,1,0.24828357994556427,0.0,0.0,0,0,269,8.471303939819336,0.1535506546497345,6.926631450653076,0.11420631408691406,7.771777629852295,0.24438926577568054,6.937399387359619,0.4018423855304718,-0.4770406186580658,0.15994393825531006
28080150,61308,1,0.24828357994556427,0.0,0.0,0,0,269,8.628077507019043,0.16179491579532623,6.929234981536865,0.12956786155700684,7.627496719360352,0.260454922914505,6.974526882171631,0.42807626724243164,-0.7183319926261902,0.1731025129556656
28080174,61323,1,0.24828357994556427,1.0,1.0,1,1,269,10.779029846191406,0.22079110145568848,8.80553150177002,0.24646705389022827,11.163447380065918,0.5857077240943909,-5.0,6.279695510864258,-2.0,0.33526182174682617
28080184,61327,1,0.24828357994556427,0.0,0.0,0,0,269,8.532753944396973,0.138984814286232,7.0097975730896,0.1001814603805542,7.898309230804443,0.22529518604278564,7.001344680786133,0.3616081476211548,-0.4399157464504242,0.15558524429798126
28080231,61365,1,0.24828357994556427,0.0,0.0,0,0,269,8.307422637939453,0.19803299009799957,6.846954345703125,0.13656707108020782,7.731678009033203,0.26236915588378906,6.82623815536499,0.6188651919364929,-0.30705055594444275,0.2281341254711151
28080370,61416,1,0.24828357994556427,0.0,0.0,0,0,269,9.162156105041504,0.142889603972435,7.569694519042969,0.13576143980026245,8.83492374420166,0.29835575819015503,7.603543758392334,2.6863038539886475,-0.4962595999240875,0.30516839027404785
28080377,61420,1,0.24828357994556427,0.0,0.0,0,0,269,9.861499786376953,0.1458495706319809,8.11934757232666,0.17537689208984375,9.546497344970703,0.7471193671226501,8.208090782165527,2.7553324699401855,-0.7323629260063171,0.23602087795734406
28080406,61440,1,0.24828357994556427,0.0,0.0,0,0,269,9.00942325592041,0.12868811190128326,7.27107572555542,0.1124759316444397,8.095274925231934,0.24453844130039215,7.336373805999756,0.7538091540336609,-0.787392795085907,0.19375629723072052
28080409,61443,1,0.24828357994556427,0.0,0.0,0,0,269,8.30947494506836,0.2078341841697693,6.644750595092773,0.14140787720680237,7.29964017868042,0.27400124073028564,6.660491466522217,0.34490567445755005,-0.652744710445404,0.18449358642101288
28080447,61460,1,0.24828357994556427,0.0,0.0,0,0,269,9.065572738647461,0.11688664555549622,7.436298370361328,0.10839693248271942,8.415444374084473,0.2198391556739807,7.482509613037109,0.9193606376647949,-0.5955495238304138,0.16286218166351318
28080467,61473,1,0.24828357994556427,0.0,0.0,0,0,269,8.2514009475708,0.2032950520515442,6.755878925323486,0.12531892955303192,7.663801670074463,0.2359360009431839,6.726673126220703,0.6217038035392761,-0.3500746786594391,0.23745405673980713
28080514,61499,1,0.24828357994556427,0.0,0.0,0,0,269,8.708986282348633,0.13413357734680176,7.1703667640686035,0.10449600964784622,8.172162055969238,0.21889588236808777,7.166889190673828,0.7709801197052002,-0.4385457932949066,0.19506186246871948
28080555,61530,1,0.24828357994556427,0.0,0.0,0,0,269,8.931941986083984,0.11033531278371811,7.30961275100708,0.09512370824813843,8.214961051940918,0.21596790850162506,7.34625244140625,0.5316058993339539,-0.6024186611175537,0.14371302723884583
28080565,61537,1,0.24828357994556427,0.0,0.0,0,0,269,8.71433162689209,0.1409463882446289,7.023187637329102,0.11263478547334671,7.760797023773193,0.24710233509540558,7.075046539306641,0.4572198987007141,-0.7164931297302246,0.172613725066185
28080600,61563,1,0.24828357994556427,0.0,0.0,0,0,269,9.547142028808594,0.12420361489057541,7.862483978271484,0.13599802553653717,9.137322425842285,0.22885778546333313,7.958815097808838,2.4792821407318115,-0.6538082957267761,0.23044966161251068
28080607,61568,1,0.24828357994556427,0.0,0.0416666679084301,0,0,269,9.356922149658203,0.22226640582084656,7.623040676116943,0.22628866136074066,8.93557357788086,0.3218044340610504,7.76146125793457,4.828938961029053,-0.7743389010429382,0.4281737506389618
28080634,61588,1,0.24828357994556427,0.0,0.0,0,0,269,9.034558296203613,0.1090567335486412,7.389184474945068,0.09705474972724915,8.323834419250488,0.2119070589542389,7.439284801483154,0.6835289597511292,-0.6291930079460144,0.1491696685552597
28080642,61593,1,0.24828357994556427,0.0,0.0,0,0,269,9.207655906677246,0.13316784799098969,7.418527126312256,0.12136922776699066,8.303569793701172,0.25241437554359436,7.482560634613037,1.044020175933838,-0.8587994575500488,0.21810291707515717
28080679,61622,1,0.24828357994556427,0.0,0.0,0,0,269,9.103470802307129,0.1191001608967781,7.523418426513672,0.10869472473859787,8.650656700134277,0.20943430066108704,7.5418477058410645,1.4666484594345093,-0.49984443187713623,0.2245294153690338
28080732,61667,1,0.24828357994556427,0.0,0.0,0,0,269,8.858112335205078,0.11530321836471558,7.26266622543335,0.09746242314577103,8.171832084655762,0.21823082864284515,7.29327917098999,0.5260502099990845,-0.5583949685096741,0.14563430845737457
28080743,61677,1,0.24828357994556427,0.0,0.0,0,0,269,8.748600959777832,0.1345357447862625,7.237827777862549,0.10841576755046844,8.282173156738281,0.21766361594200134,7.236361980438232,0.9815066456794739,-0.40187111496925354,0.20477080345153809
28080746,61678,1,0.24828357994556427,0.0,0.0,0,0,269,8.908219337463379,0.11862058192491531,7.241758346557617,0.10198251157999039,8.100699424743652,0.22484701871871948,7.288424968719482,0.564208447933197,-0.6533044576644897,0.15675890445709229
28080801,61718,1,0.24828357994556427,0.0,0.0,0,0,269,10.018387794494629,0.15041512250900269,8.2769136428833,0.1870744377374649,9.887341499328613,0.27970007061958313,8.359589576721191,3.370844841003418,-0.6991267204284668,0.27413156628608704
28080835,61734,1,0.24828357994556427,0.0,0.0,0,0,269,9.487386703491211,0.10201242566108704,7.773797988891602,0.10467977076768875,8.85976505279541,0.20783600211143494,7.818637847900391,1.0789740085601807,-0.7349123358726501,0.15661506354808807
28080871,61751,1,0.24828357994556427,0.0,0.0,0,0,269,8.993927955627441,0.1336767077445984,7.422569274902344,0.12427791953086853,8.469681739807129,0.22867873311042786,7.46530294418335,1.4888030290603638,-0.502354621887207,0.21761642396450043
28080916,61786,1,0.24828357994556427,0.3958333432674408,1.0,0,1,269,10.372306823730469,0.20523640513420105,8.469599723815918,0.25457286834716797,10.420951843261719,0.4290474057197571,-5.0,5.734019756317139,-0.833818256855011,0.9052865505218506
28080927,61792,1,0.24828357994556427,0.0,0.0,0,0,269,9.184809684753418,0.11293961852788925,7.52606725692749,0.10840631276369095,8.52386474609375,0.2160302996635437,7.5752105712890625,0.9937294721603394,-0.6429605484008789,0.16620025038719177
28080928,61793,1,0.24828357994556427,0.0,0.0,0,0,269,7.852588653564453,0.22380007803440094,6.462695598602295,0.1387576460838318,7.314218044281006,0.27012744545936584,6.412080764770508,0.36904647946357727,-0.2349502295255661,0.2018999308347702
28080935,61798,1,0.24828357994556427,0.0,0.0,0,0,269,8.636497497558594,0.14987236261367798,7.086485385894775,0.11730930209159851,7.967775821685791,0.24457991123199463,7.096283435821533,0.6737619638442993,-0.4907778799533844,0.18726147711277008
28081008,61852,1,0.24828357994556427,0.0,0.0,0,0,269,8.821343421936035,0.13271452486515045,7.2444891929626465,0.11116218566894531,8.168638229370117,0.22675088047981262,7.262999057769775,0.7344353795051575,-0.5098682045936584,0.1745162159204483
28081014,61856,1,0.24828357994556427,0.0,0.0,0,0,269,9.680461883544922,0.12846124172210693,8.01257610321045,0.1425686925649643,9.406081199645996,0.2449784129858017,8.0856351852417,2.5875141620635986,-0.6316062808036804,0.21996228396892548
28081065,61897,1,0.24828357994556427,0.0,0.0,0,0,269,8.515070915222168,0.16429473459720612,6.910450458526611,0.12878522276878357,7.677717208862305,0.26532870531082153,6.956336498260498,0.5819588303565979,-0.5957193970680237,0.19374102354049683
28081095,61914,1,0.24828357994556427,0.0,0.0,0,0,269,7.631138324737549,0.2939993143081665,6.19902229309082,0.17603641748428345,6.98386812210083,0.2974013388156891,6.113887786865234,0.45933613181114197,-0.2711493670940399,0.241797536611557
28081120,61930,1,0.24828357994556427,0.0,0.0,0,0,269,8.735163688659668,0.13807235658168793,7.1165595054626465,0.1133648008108139,7.964595317840576,0.24408701062202454,7.153547763824463,0.540394127368927,-0.5803757309913635,0.16077205538749695
28081121,61931,1,0.24828357994556427,0.0,0.3333333432674408,0,0,269,9.8868408203125,0.1586228907108307,8.142315864562988,0.1864677220582962,9.8512544631958,0.30699440836906433,8.193504333496094,8.880574226379395,-0.6799213290214539,0.4499697685241699
28081126,61934,1,0.24828357994556427,0.0,0.0,0,0,269,8.456329345703125,0.15052035450935364,6.89348840713501,0.10883220285177231,7.728971481323242,0.2432243824005127,6.899794101715088,0.3462474048137665,-0.5010541081428528,0.1589960753917694
28081157,61957,1,0.24828357994556427,0.0,0.0,0,0,269,8.927556991577148,0.11800465732812881,7.314464569091797,0.10347180813550949,8.24913501739502,0.22159560024738312,7.359094142913818,0.6570613980293274,-0.5787357687950134,0.152100071310997
28081170,61965,1,0.24828357994556427,0.0,0.0,0,0,269,8.571724891662598,0.17474137246608734,7.114879608154297,0.1301455795764923,8.201350212097168,0.23427365720272064,7.09558629989624,1.7121435403823853,-0.2786666750907898,0.32764703035354614
28081176,61969,1,0.24828357994556427,0.0,0.0,0,0,269,8.842568397521973,0.1679580807685852,7.31934118270874,0.14163167774677277,8.483847618103027,0.2386063188314438,7.329301357269287,2.8234527111053467,-0.3857560157775879,0.3704119324684143
28081278,62029,1,0.24828357994556427,0.0,0.0,0,0,269,8.863340377807617,0.19611534476280212,7.076748371124268,0.16445602476596832,7.7864089012146,0.30269891023635864,7.144917011260986,0.764256477355957,-0.8583774566650391,0.23065973818302155
28081297,62037,1,0.24828357994556427,0.0,0.0,0,0,269,8.860260963439941,0.1164967343211174,7.268131256103516,0.09144281595945358,8.222650527954102,0.20480956137180328,7.27142858505249,0.5504459142684937,-0.5268911123275757,0.16382485628128052
28081305,62044,1,0.24828357994556427,0.0,0.0,0,0,269,9.135220527648926,0.12717373669147491,7.563181400299072,0.12112269550561905,8.747176170349121,0.2210647016763687,7.6041436195373535,1.88950514793396,-0.4873490035533905,0.22651569545269012
28081316,62050,1,0.24828357994556427,0.0,0.0,0,0,269,8.096607208251953,0.19629694521427155,6.710346698760986,0.12445241957902908,7.644286632537842,0.24697136878967285,6.66554594039917,0.4586706757545471,-0.21444058418273926,0.20068278908729553
28081321,62053,1,0.24828357994556427,0.0,0.0,0,0,269,9.947996139526367,0.14965389668941498,8.233016014099121,0.18092134594917297,9.80968189239502,0.30284538865089417,8.313206672668457,3.1248996257781982,-0.6724361777305603,0.2533217966556549
28081323,62055,1,0.24828357994556427,0.0,0.0,0,0,269,8.754044532775879,0.13631728291511536,7.11317253112793,0.11109701544046402,7.928456783294678,0.23842905461788177,7.150609493255615,0.46124327182769775,-0.6172729134559631,0.1553104668855667
28081339,62067,1,0.24828357994556427,0.0,0.0,0,0,269,9.331582069396973,0.10761237889528275,7.574913024902344,0.10292235016822815,8.54342269897461,0.22052711248397827,7.632164001464844,0.9903454780578613,-0.8109443783760071,0.18515266478061676
28081351,62073,1,0.24828357994556427,0.0,0.0,0,0,269,9.07477855682373,0.12672995030879974,7.439709186553955,0.11971274763345718,8.4230375289917,0.22966209053993225,7.4919114112854,1.1219992637634277,-0.5957345962524414,0.18001484870910645
28081363,62077,1,0.24828357994556427,0.0,0.0,0,0,269,9.143860816955566,0.13259418308734894,7.3814215660095215,0.11966516822576523,8.258910179138184,0.24805937707424164,7.455926418304443,0.9791336059570312,-0.8225820064544678,0.21380196511745453
28081370,62083,1,0.24828357994556427,0.0,0.0,0,0,269,9.402087211608887,0.13429827988147736,7.685631275177002,0.13849572837352753,8.815241813659668,0.23574963212013245,7.78945779800415,2.2044014930725098,-0.7238602638244629,0.23706896603107452
28081371,62084,1,0.24828357994556427,0.0,0.0,0,0,269,8.759005546569824,0.1564088612794876,7.070326328277588,0.12926316261291504,7.84576416015625,0.2669672667980194,7.141310214996338,0.7202465534210205,-0.7226422429084778,0.20605187118053436
28081382,62093,1,0.24828357994556427,0.0,0.0,0,0,269,8.314752578735352,0.163709819316864,6.782504558563232,0.11426443606615067,7.585849285125732,0.24955253303050995,6.778354644775391,0.32134151458740234,-0.4647260010242462,0.16134873032569885
28081390,62095,1,0.24828357994556427,0.0,0.0,0,0,269,9.613570213317871,0.14767172932624817,7.821420192718506,0.15890474617481232,9.060074806213379,0.2534288167953491,7.93731164932251,2.73877215385437,-0.8439075946807861,0.28750863671302795
28081399,62103,1,0.24828357994556427,0.0,0.0,0,0,269,8.520163536071777,0.14731264114379883,6.932992458343506,0.10402140766382217,7.762990951538086,0.23377174139022827,6.9338226318359375,0.3453134000301361,-0.5221064686775208,0.1633646935224533
28081405,62108,1,0.24828357994556427,0.0,0.0,0,0,269,10.076119422912598,0.1588015854358673,8.320899963378906,0.20070496201515198,9.944953918457031,0.2957874834537506,8.407476425170898,3.3306682109832764,-0.7166928648948669,0.2688765525817871
28081406,62109,1,0.24828357994556427,0.0,0.0,0,0,269,8.65255355834961,0.13679158687591553,7.1414408683776855,0.10891754925251007,8.08565616607666,0.23185832798480988,7.143905162811279,0.606391191482544,-0.42481160163879395,0.167877659201622
27373712,62121,1,0.30507412552833557,0.0,0.0,0,0,269,9.327838897705078,0.11966485530138016,7.5534539222717285,0.11646527796983719,8.506293296813965,0.24261963367462158,7.601395130157471,1.0857337713241577,-0.8191137909889221,0.19935551285743713
28081527,62192,1,0.24828357994556427,0.0,0.0,0,0,269,9.370610237121582,0.13070352375507355,7.7419304847717285,0.13461452722549438,9.045984268188477,0.24069471657276154,7.820314884185791,2.8201189041137695,-0.5592923760414124,0.25015777349472046
28081532,62196,1,0.24828357994556427,0.0,0.0,0,0,269,8.225815773010254,0.18473590910434723,6.774967193603516,0.11705823242664337,7.6375813484191895,0.24321140348911285,6.743489742279053,0.41466397047042847,-0.2954336106777191,0.20162653923034668
28081611,62237,1,0.24828357994556427,0.0,0.0,0,0,269,8.281107902526855,0.19183886051177979,6.877943515777588,0.13867835700511932,7.85729455947876,0.2574032247066498,6.84105920791626,0.7978525757789612,-0.23640049993991852,0.23093034327030182
28081641,62261,1,0.24828357994556427,0.0,0.0,0,0,269,8.766570091247559,0.1783655881881714,7.207525253295898,0.1611216515302658,8.243773460388184,0.26717033982276917,7.244571685791016,1.8042172193527222,-0.46323132514953613,0.2538364827632904
28081751,62334,1,0.24828357994556427,0.0,0.0,0,0,269,8.916596412658691,0.11423906683921814,7.3021240234375,0.09726113826036453,8.220452308654785,0.2143286168575287,7.338171482086182,0.5468114018440247,-0.5816914439201355,0.1425202190876007
28081770,62349,1,0.24828357994556427,0.0,0.0,0,0,269,8.514603614807129,0.14643602073192596,6.9814019203186035,0.10612886399030685,7.849587917327881,0.23215068876743317,6.981362819671631,0.36857086420059204,-0.45736876130104065,0.15498590469360352
28081781,62359,1,0.24828357994556427,0.0,0.0,0,0,269,9.618480682373047,0.13528980314731598,7.928966999053955,0.1528843641281128,9.370858192443848,0.2502211630344391,8.035052299499512,3.574885129928589,-0.6363863348960876,0.3345332741737366
28081792,62367,1,0.24828357994556427,0.0,0.0,0,0,269,8.863720893859863,0.11432640999555588,7.206155776977539,0.09227047115564346,8.031229972839355,0.21867777407169342,7.230949401855469,0.39327794313430786,-0.6505030989646912,0.14257770776748657
28081858,62408,1,0.24828357994556427,0.0,0.0,0,0,269,9.272940635681152,0.12376167625188828,7.6335601806640625,0.12511301040649414,8.755596160888672,0.2223343849182129,7.7044901847839355,1.7938246726989746,-0.5972523093223572,0.20903877913951874
28081861,62411,1,0.24828357994556427,0.0,0.0,0,0,269,10.07723617553711,0.15775026381015778,8.314988136291504,0.19965416193008423,9.883543968200684,0.2873261868953705,8.395903587341309,3.076631784439087,-0.7429289817810059,0.24478751420974731
28081864,62413,1,0.24828357994556427,0.0,0.0,0,0,269,10.032798767089844,0.15014415979385376,8.291030883789062,0.18735983967781067,9.820213317871094,0.27821704745292664,8.36353588104248,2.745232343673706,-0.7217047810554504,0.21943005919456482
28081869,62417,1,0.24828357994556427,0.0,0.0,0,0,269,8.90320873260498,0.13998007774353027,7.383821964263916,0.1248069629073143,8.508294105529785,0.22640454769134521,7.396522045135498,2.0104823112487793,-0.40708768367767334,0.2818707823753357
28081894,62434,1,0.24828357994556427,1.0,1.0,1,1,269,10.501227378845215,0.20875276625156403,8.573797225952148,0.24456538259983063,10.712825775146484,0.5031517148017883,-5.0,6.162151336669922,-2.0,0.45985543727874756
28081910,62443,1,0.24828357994556427,0.0,0.0,0,0,269,8.662988662719727,0.13068954646587372,7.059744358062744,0.10154176503419876,7.875730991363525,0.23136985301971436,7.080389022827148,0.37154000997543335,-0.5700780749320984,0.1480737179517746
28081921,62449,1,0.24828357994556427,0.0,0.0,0,0,269,8.316176414489746,0.18038389086723328,6.815507411956787,0.13641460239887238,7.636564254760742,0.2739323675632477,6.818674087524414,0.6505644917488098,-0.43733105063438416,0.20242036879062653
28081951,62465,1,0.24828357994556427,0.0,0.0,0,0,269,9.880680084228516,0.14761526882648468,8.177375793457031,0.17764991521835327,9.751465797424316,0.5284348130226135,8.259984016418457,3.359288215637207,-0.6570917963981628,0.27984121441841125
28082001,62501,1,0.24828357994556427,0.0,0.0,0,0,269,9.412206649780273,0.12605318427085876,7.6048264503479,0.12224285304546356,8.58143138885498,0.24392880499362946,7.649519443511963,1.2218153476715088,-0.85878986120224,0.21229839324951172
28082015,62513,1,0.24828357994556427,0.0,0.0,0,0,269,8.342727661132812,0.17441445589065552,6.758704662322998,0.11758271604776382,7.494302272796631,0.2513640522956848,6.7581610679626465,0.2997931241989136,-0.5359190702438354,0.16762292385101318
28082055,62542,1,0.24828357994556427,0.0,0.0,0,0,269,8.236461639404297,0.2049466073513031,6.636537551879883,0.1373380571603775,7.421224117279053,0.2583397626876831,6.624745845794678,0.4012819826602936,-0.5478877425193787,0.19182202219963074
28082106,62581,1,0.24828357994556427,0.0,0.0,0,0,269,9.534584999084473,0.13419859111309052,7.7862772941589355,0.14563697576522827,8.993802070617676,0.24067915976047516,7.8917059898376465,2.519770383834839,-0.7566285133361816,0.2663109004497528
28082131,62601,1,0.24828357994556427,0.0,0.0,0,0,269,9.738137245178223,0.13743241131305695,8.041417121887207,0.1583855003118515,9.5145263671875,0.27271994948387146,8.130963325500488,3.3602561950683594,-0.6479952931404114,0.29290005564689636
28082176,62626,1,0.24828357994556427,0.0,0.0,0,0,269,8.3380765914917,0.1691349744796753,6.824522495269775,0.11144454777240753,7.655174732208252,0.23711024224758148,6.813392639160156,0.3269878625869751,-0.4243585765361786,0.16901928186416626
28082212,62646,1,0.24828357994556427,0.0,0.0,0,0,269,8.56326961517334,0.13911496102809906,6.9796881675720215,0.10480405390262604,7.795780181884766,0.23718056082725525,6.9926066398620605,0.34740373492240906,-0.5395488739013672,0.15177245438098907
28082237,62660,1,0.24828357994556427,0.0,0.0,0,0,269,9.150849342346191,0.09886699914932251,7.445128917694092,0.09006999433040619,8.34408950805664,0.20767775177955627,7.475422382354736,0.5530422329902649,-0.7209495902061462,0.14604413509368896
28082277,62686,1,0.24828357994556427,0.0,0.0,0,0,269,8.824713706970215,0.1482141762971878,7.110367298126221,0.12300815433263779,7.869937896728516,0.2609659433364868,7.171660900115967,0.6376233100891113,-0.7522807717323303,0.19309569895267487
28082433,62774,1,0.24828357994556427,0.0,0.0,0,0,269,8.349451065063477,0.16173602640628815,6.856479644775391,0.11267217248678207,7.723138332366943,0.24186067283153534,6.842830657958984,0.35010871291160583,-0.3990718424320221,0.1666022688150406
28082442,62782,1,0.24828357994556427,0.0,0.0,0,0,269,8.160386085510254,0.1960081160068512,6.753624439239502,0.12040309607982635,7.687858581542969,0.23655295372009277,6.714256286621094,0.4992606043815613,-0.22684256732463837,0.21083377301692963
28082444,62783,1,0.24828357994556427,0.0,0.0,0,0,269,8.432697296142578,0.20736064016819,6.976346492767334,0.1445326805114746,8.061955451965332,0.24564343690872192,6.957629680633545,1.644080638885498,-0.26236411929130554,0.35705941915512085
28082459,62793,1,0.24828357994556427,0.0,0.0,0,0,269,8.61180591583252,0.20863141119480133,7.10020637512207,0.15863367915153503,8.267952919006348,0.25243082642555237,7.089746475219727,2.4018936157226562,-0.35149386525154114,0.39231809973716736
28082511,62830,1,0.24828357994556427,0.0,0.0,0,0,269,9.702034950256348,0.12014457583427429,7.9859161376953125,0.13524746894836426,9.248862266540527,0.23115931451320648,8.052818298339844,1.873757004737854,-0.7182454466819763,0.18661795556545258
28082535,62848,1,0.24828357994556427,0.0,0.0,0,0,269,9.041489601135254,0.12797954678535461,7.471147537231445,0.11893923580646515,8.591023445129395,0.22170273959636688,7.506782531738281,1.5184226036071777,-0.48760560154914856,0.2084828019142151
27374932,62922,1,0.30507412552833557,0.0,0.0,0,0,269,8.59326171875,0.15482062101364136,6.999545574188232,0.11874958127737045,7.793673038482666,0.25029581785202026,7.019035339355469,0.5037025213241577,-0.563490092754364,0.17329341173171997
28082649,62932,1,0.24828357994556427,0.0,0.0,0,0,269,8.385478019714355,0.17609551548957825,6.7701640129089355,0.12611936032772064,7.481740474700928,0.2610178291797638,6.784538269042969,0.33555153012275696,-0.5909093022346497,0.16879788041114807
28082670,62947,1,0.24828357994556427,0.0,0.75,0,1,269,10.172327995300293,0.1797788292169571,8.359843254089355,0.22568759322166443,10.222338676452637,0.34913381934165955,-5.0,8.25246810913086,-0.7401890754699707,0.48209741711616516
28082683,62954,1,0.24828357994556427,0.0,0.0,0,0,269,8.69553279876709,0.13444368541240692,7.036283016204834,0.10271706432104111,7.792403697967529,0.2340269386768341,7.065344333648682,0.3372512757778168,-0.6553669571876526,0.14881162345409393
28082735,62992,1,0.24828357994556427,0.0,0.0,0,0,269,9.051007270812988,0.1457601934671402,7.364028453826904,0.13287615776062012,8.29500675201416,0.2568441927433014,7.445484638214111,1.264957070350647,-0.7090776562690735,0.22569140791893005
28082840,63029,1,0.24828357994556427,0.0,0.0,0,0,269,8.551081657409668,0.15009711682796478,7.001949310302734,0.1181868389248848,7.882144927978516,0.24587246775627136,7.02354621887207,0.5007292628288269,-0.48236680030822754,0.16516005992889404
28082875,63053,1,0.24828357994556427,0.0,0.0,0,0,269,8.742938041687012,0.1277574598789215,7.132531642913818,0.101841501891613,7.973433017730713,0.22626575827598572,7.165397644042969,0.4189785122871399,-0.5815275311470032,0.14651361107826233
28083002,63139,1,0.24828357994556427,0.0,0.0,0,0,269,8.971634864807129,0.10364865511655807,7.284183502197266,0.08767277002334595,8.121909141540527,0.20917631685733795,7.309238433837891,0.403640478849411,-0.6868648529052734,0.13997139036655426
28083015,63147,1,0.24828357994556427,0.0,0.0,0,0,269,8.753674507141113,0.12359581142663956,7.174631595611572,0.1013241857290268,8.06318473815918,0.22629575431346893,7.202150344848633,0.47174617648124695,-0.5336406230926514,0.14713162183761597
28083024,63152,1,0.24828357994556427,0.0,0.0,0,0,269,8.81421184539795,0.1558559685945511,7.206223964691162,0.12229738384485245,8.306098937988281,0.23094911873340607,7.211246013641357,1.442611575126648,-0.5198116302490234,0.28316742181777954
28083030,63156,1,0.24828357994556427,0.0,0.0,0,0,269,8.926066398620605,0.12661904096603394,7.205740451812744,0.10926831513643265,8.010004043579102,0.24211424589157104,7.272593021392822,0.6389649510383606,-0.7669165730476379,0.1863260716199875
