node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
28080150,61308,1,0.24828357994556427,0.0,0.0,0,0,307,8.1249361038208,0.3743400275707245,6.379123210906982,0.33762210607528687,7.261697292327881,0.36986324191093445,5.4760260581970215,0.9317057728767395,-0.927302896976471,0.36305028200149536
28080174,61323,1,0.24828357994556427,0.9791666865348816,1.0,1,1,307,10.872342109680176,0.23677237331867218,8.892430305480957,0.27368053793907166,11.109943389892578,0.5770593881607056,-5.0,6.60014009475708,-2.0,0.43256521224975586
28080184,61327,1,0.24828357994556427,0.0,0.0,0,0,307,7.970419406890869,0.297757625579834,6.398796558380127,0.28994160890579224,7.406742572784424,0.39672234654426575,5.440944194793701,0.8973361849784851,-0.734239399433136,0.4245120882987976
28080231,61365,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,7.802859783172607,0.3113897144794464,6.322610378265381,0.31608644127845764,7.244646072387695,0.48430493474006653,5.454518795013428,1.2123678922653198,-0.5280823111534119,0.5788585543632507
28080370,61416,1,0.24828357994556427,0.0,0.0416666679084301,0,0,307,8.938355445861816,0.31702736020088196,7.34710168838501,0.3340005576610565,8.818130493164062,0.4527394771575928,7.102301597595215,3.496164560317993,-0.5542964935302734,0.4624033272266388
28080377,61420,1,0.24828357994556427,0.0,0.0,0,0,307,9.798493385314941,0.26254820823669434,8.010045051574707,0.31372690200805664,9.462105751037598,0.874279260635376,8.333531379699707,2.7835397720336914,-0.770020067691803,0.3836488723754883
28080406,61440,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,8.767279624938965,0.3431883156299591,6.947649002075195,0.3059675991535187,7.896744251251221,0.32297781109809875,6.642446041107178,1.3347829580307007,-1.1388829946517944,0.3918100595474243
28080409,61443,1,0.24828357994556427,0.0,0.0,0,0,307,7.66499137878418,0.3597843050956726,5.9960856437683105,0.3213973343372345,6.879960536956787,0.43306562304496765,5.03926420211792,0.8244047164916992,-0.6987335085868835,0.3963261544704437
28080447,61460,1,0.24828357994556427,0.0,0.0,0,0,307,8.775961875915527,0.33555400371551514,7.080915927886963,0.3302931785583496,8.198039054870605,0.32499879598617554,6.664796352386475,1.3023520708084106,-0.8169999718666077,0.35974541306495667
28080467,61473,1,0.24828357994556427,0.0,0.0,0,0,307,7.736195087432861,0.2920711636543274,6.316476345062256,0.2717871069908142,7.502892971038818,0.44930681586265564,5.620159149169922,0.9326316118240356,-0.10826736688613892,0.5173938870429993
28080514,61499,1,0.24828357994556427,0.0,0.0,0,0,307,8.258082389831543,0.29790550470352173,6.728578090667725,0.29954174160957336,7.9168701171875,0.38209301233291626,6.022136688232422,1.124157190322876,-0.45684829354286194,0.4447263479232788
28080555,61530,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,8.572392463684082,0.3229321241378784,6.865173816680908,0.30469903349876404,7.924280643463135,0.31746622920036316,6.098260402679443,1.0943626165390015,-0.9855093359947205,0.382252961397171
28080565,61537,1,0.24828357994556427,0.0416666679084301,0.0,0,0,307,8.241551399230957,0.35686761140823364,6.468136310577393,0.32176733016967773,7.297977924346924,0.36675265431404114,5.55366849899292,1.1807042360305786,-1.0862836837768555,0.4422193467617035
28080600,61563,1,0.24828357994556427,0.0,0.0,0,0,307,9.452658653259277,0.2911137342453003,7.706485748291016,0.31803417205810547,9.077893257141113,0.33335328102111816,7.9799675941467285,2.3639743328094482,-0.7495772838592529,0.37871789932250977
28080607,61568,1,0.24828357994556427,0.0625,0.5416666865348816,0,1,307,9.254278182983398,0.3592770993709564,7.4589362144470215,0.35458967089653015,8.86160945892334,0.402568519115448,-5.0,9.32387924194336,-1.108933925628662,0.5105383992195129
28080634,61588,1,0.24828357994556427,0.0,0.0,0,0,307,8.732921600341797,0.31606966257095337,7.027194499969482,0.2990533411502838,8.186345100402832,0.29384663701057434,6.504354000091553,1.0988856554031372,-0.8215989470481873,0.3231135308742523
28080642,61593,1,0.24828357994556427,0.0,0.0,0,0,307,9.105475425720215,0.30298689007759094,7.2535080909729,0.2751178443431854,8.28775691986084,0.29800787568092346,7.402248859405518,1.189462423324585,-1.081403374671936,0.33745601773262024
28080679,61622,1,0.24828357994556427,0.0,0.0,0,0,307,8.896899223327637,0.3186129629611969,7.292779445648193,0.3324243128299713,8.578734397888184,0.34554651379585266,6.926058292388916,1.6257268190383911,-0.6750691533088684,0.40075650811195374
28080732,61667,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,8.440181732177734,0.31951048970222473,6.7573561668396,0.30515462160110474,7.823225498199463,0.3327076733112335,5.914194583892822,1.0747302770614624,-0.9560091495513916,0.3945959806442261
28080743,61677,1,0.24828357994556427,0.0,0.0,0,0,307,8.322319984436035,0.29958224296569824,6.78772497177124,0.30529284477233887,8.028189659118652,0.37889039516448975,6.048860549926758,1.2439920902252197,-0.5572344660758972,0.42506495118141174
28080746,61678,1,0.24828357994556427,0.0,0.0,0,0,307,8.53097152709961,0.3212273120880127,6.831376552581787,0.29976025223731995,7.908411026000977,0.3054063618183136,6.181413173675537,0.9593263864517212,-0.7375018000602722,0.3447110950946808
28080801,61718,1,0.24828357994556427,0.0,0.0,0,0,307,9.962504386901855,0.24787431955337524,8.18377685546875,0.313340425491333,9.760031700134277,0.3702041804790497,8.509398460388184,3.427016019821167,-0.7069831490516663,0.42504170536994934
28080835,61734,1,0.24828357994556427,0.0,0.0,0,0,307,9.44820499420166,0.25853070616722107,7.690638065338135,0.2702849209308624,8.91588020324707,0.2803584635257721,7.903675079345703,1.1990547180175781,-0.795020341873169,0.28470829129219055
28080871,61751,1,0.24828357994556427,0.1041666641831398,0.0,0,0,307,8.6860990524292,0.33216169476509094,7.009883403778076,0.3359749913215637,8.168201446533203,0.36125048995018005,6.343982219696045,1.8062855005264282,-0.9283563494682312,0.5520180463790894
28080916,61786,1,0.24828357994556427,0.2708333432674408,0.9791666865348816,0,1,307,10.439570426940918,0.23493032157421112,8.521628379821777,0.3000088930130005,10.350605010986328,0.457692414522171,-5.0,5.69434928894043,-0.8151833415031433,0.8049802780151367
28080927,61792,1,0.24828357994556427,0.0,0.0,0,0,307,8.991747856140137,0.3238998055458069,7.268682956695557,0.32281216979026794,8.400879859924316,0.31027117371559143,7.261903285980225,1.3034467697143555,-0.8431229591369629,0.3354637026786804
28080928,61793,1,0.24828357994556427,0.0,0.0,0,0,307,7.18634033203125,0.26827993988990784,5.737152099609375,0.2558032274246216,6.798873424530029,0.5339347124099731,4.749743938446045,0.8060464262962341,-0.45641031861305237,0.4716504216194153
28080935,61798,1,0.24828357994556427,0.8333333134651184,0.0,1,0,307,8.170361518859863,0.326923131942749,6.510335922241211,0.3144323229789734,7.402105808258057,0.42405229806900024,5.401853084564209,1.7510558366775513,-2.0,0.5540117025375366
28081008,61852,1,0.24828357994556427,0.0,0.0,0,0,307,8.43585205078125,0.3198329210281372,6.827840328216553,0.32261043787002563,7.862145900726318,0.3519258201122284,6.180828094482422,1.1517409086227417,-0.6604443192481995,0.4032091200351715
28081014,61856,1,0.24828357994556427,0.0,0.0,0,0,307,9.611912727355957,0.28965264558792114,7.908937931060791,0.3320915400981903,9.389591217041016,0.365691602230072,8.17401123046875,2.6204419136047363,-0.6514164805412292,0.38609978556632996
28081065,61897,1,0.24828357994556427,0.5208333134651184,0.02083333395421505,1,0,307,7.9339776039123535,0.34571391344070435,6.209022521972656,0.3188663721084595,7.037899017333984,0.4348844289779663,5.026356220245361,2.0992624759674072,-2.0,0.6603319048881531
28081095,61914,1,0.24828357994556427,0.0,0.0,0,0,307,6.960380554199219,0.297916978597641,5.528284072875977,0.27477607131004333,6.590067386627197,0.5684446692466736,4.633192539215088,0.8382773995399475,-0.22735267877578735,0.4911234676837921
28081120,61930,1,0.24828357994556427,0.0,0.0,0,0,307,8.24323558807373,0.33930179476737976,6.575191497802734,0.3259319067001343,7.587526798248291,0.36112871766090393,5.753610134124756,0.9816311001777649,-0.7784866690635681,0.3788923919200897
28081121,61931,1,0.24828357994556427,0.0,0.5833333134651184,0,1,307,9.785743713378906,0.2519100606441498,8.027419090270996,0.29476553201675415,9.72140884399414,0.38106390833854675,-5.0,9.589313507080078,-0.7242274284362793,0.5142526030540466
28081126,61934,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,7.830311298370361,0.3148530423641205,6.205421447753906,0.29997408390045166,7.196710586547852,0.42343249917030334,5.134857654571533,0.9020753502845764,-0.8715548515319824,0.4577455520629883
28081157,61957,1,0.24828357994556427,0.0,0.0,0,0,307,8.541563987731934,0.33203238248825073,6.855040073394775,0.3163737952709198,7.996052265167236,0.3264603614807129,6.0980753898620605,1.0896995067596436,-0.8584330677986145,0.3431832492351532
28081170,61965,1,0.24828357994556427,0.0,0.0,0,0,307,8.238306999206543,0.2879461646080017,6.799369812011719,0.30096688866615295,8.046298027038574,0.4268396198749542,6.174583911895752,1.6543684005737305,-0.3134157955646515,0.5144611597061157
28081176,61969,1,0.24828357994556427,0.0,0.0416666679084301,0,0,307,8.569823265075684,0.3046424686908722,7.046880722045898,0.3206440210342407,8.437012672424316,0.3961485028266907,6.52203893661499,3.3756330013275146,-0.4675374925136566,0.5120381712913513
28081278,62029,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,8.561908721923828,0.43542811274528503,6.7161102294921875,0.3777414560317993,7.5364298820495605,0.38235363364219666,6.149282932281494,1.344692349433899,-1.1159255504608154,0.4141910672187805
28081297,62037,1,0.24828357994556427,0.0,0.0,0,0,307,8.539969444274902,0.29678934812545776,6.95806360244751,0.2902374863624573,8.117773056030273,0.3235689103603363,6.324428558349609,0.9539954662322998,-0.6131337285041809,0.37611454725265503
28081305,62044,1,0.24828357994556427,0.0,0.0,0,0,307,8.887619972229004,0.32873135805130005,7.262515544891357,0.3416689932346344,8.633639335632324,0.36037036776542664,6.84539270401001,1.9625742435455322,-0.7188470959663391,0.4030969440937042
28081316,62050,1,0.24828357994556427,0.0,0.0,0,0,307,7.536240100860596,0.27193284034729004,6.103244781494141,0.26717594265937805,7.186187744140625,0.4899407625198364,5.128039836883545,0.9043917059898376,-0.4865100383758545,0.4791485071182251
28081321,62053,1,0.24828357994556427,0.0,0.0,0,0,307,9.890122413635254,0.2662065923213959,8.142760276794434,0.3335154950618744,9.712946891784668,0.42926421761512756,8.455657005310059,3.206719398498535,-0.669320285320282,0.41307562589645386
28081323,62055,1,0.24828357994556427,0.0,0.0,0,0,307,8.279226303100586,0.3299342095851898,6.606570720672607,0.31063589453697205,7.636443614959717,0.3375121057033539,5.857835292816162,0.8801807165145874,-0.7074539661407471,0.35799410939216614
28081339,62067,1,0.24828357994556427,0.0,0.0,0,0,307,9.261731147766113,0.26214078068733215,7.439584255218506,0.2496338188648224,8.550444602966309,0.271493524312973,7.620267391204834,1.120471715927124,-0.991549015045166,0.29598817229270935
28081351,62073,1,0.24828357994556427,0.0,0.0,0,0,307,8.798105239868164,0.3466554284095764,7.113288402557373,0.35029277205467224,8.25485897064209,0.33426326513290405,6.774930953979492,1.3662948608398438,-0.7380715012550354,0.37046486139297485
28081363,62077,1,0.24828357994556427,0.0,0.0,0,0,307,8.978837013244629,0.32120999693870544,7.144969463348389,0.2907537519931793,8.173617362976074,0.30478864908218384,7.155223369598389,1.2762771844863892,-1.0590391159057617,0.34782421588897705
28081370,62083,1,0.24828357994556427,0.0,0.0,0,0,307,9.295153617858887,0.2982679307460785,7.512750148773193,0.3060172200202942,8.7868070602417,0.31280046701431274,7.752950191497803,2.035128355026245,-0.8502042293548584,0.368497371673584
28081371,62084,1,0.24828357994556427,0.2083333283662796,0.0,0,0,307,8.332107543945312,0.38286784291267395,6.541955947875977,0.340414822101593,7.397062301635742,0.39056265354156494,5.574629306793213,1.5558518171310425,-1.3056666851043701,0.5108540654182434
28081382,62093,1,0.24828357994556427,0.1041666641831398,0.0,0,0,307,7.628467559814453,0.30243057012557983,6.0076003074646,0.2891029119491577,6.925422668457031,0.4569796919822693,4.851560115814209,0.9648365378379822,-0.9377716183662415,0.5639320611953735
28081390,62095,1,0.24828357994556427,0.0,0.0,0,0,307,9.559876441955566,0.2661201059818268,7.715724468231201,0.2805856168270111,9.026623725891113,0.3196226954460144,8.003122329711914,2.5237083435058594,-0.9501423835754395,0.3683176040649414
28081399,62103,1,0.24828357994556427,0.0,0.0,0,0,307,7.9540557861328125,0.31395256519317627,6.368140697479248,0.2968435287475586,7.363429546356201,0.39188626408576965,5.512723922729492,0.8309007287025452,-0.5805872678756714,0.4286026954650879
28081405,62108,1,0.24828357994556427,0.0,0.0,0,0,307,10.035575866699219,0.24255304038524628,8.240323066711426,0.31240135431289673,9.811039924621582,0.3798169493675232,8.569916725158691,3.4518632888793945,-0.7272517085075378,0.4124950170516968
28081406,62109,1,0.24828357994556427,0.1666666716337204,0.0,0,0,307,8.146774291992188,0.31003856658935547,6.532395839691162,0.30674007534980774,7.569377899169922,0.3996025323867798,5.492942810058594,1.2801344394683838,-0.9579805135726929,0.6209121346473694
27373712,62121,1,0.30507412552833557,0.0,0.0,0,0,307,9.270337104797363,0.275488942861557,7.451118469238281,0.26864397525787354,8.548869132995605,0.28977712988853455,7.633443832397461,1.1525424718856812,-0.9368815422058105,0.30156850814819336
28081527,62192,1,0.24828357994556427,0.0,0.02083333395421505,0,0,307,9.198493003845215,0.3182014524936676,7.535054683685303,0.33879345655441284,9.030475616455078,0.3698326647281647,7.667473793029785,3.296447992324829,-0.6565226912498474,0.4260001480579376
28081532,62196,1,0.24828357994556427,0.0,0.0,0,0,307,7.697280406951904,0.2914068102836609,6.2280731201171875,0.28574636578559875,7.141698837280273,0.4711228907108307,5.310783863067627,1.006065011024475,-0.5309005379676819,0.514003336429596
28081611,62237,1,0.24828357994556427,0.0625,0.0,0,0,307,7.784923076629639,0.29032769799232483,6.320259094238281,0.3023885190486908,7.361150741577148,0.49966225028038025,5.34657096862793,1.2956840991973877,-0.624230146408081,0.6344430446624756
28081641,62261,1,0.24828357994556427,0.0,0.02083333395421505,0,0,307,8.335200309753418,0.3311399817466736,6.733522415161133,0.3318484127521515,8.116036415100098,0.4211033582687378,5.976494789123535,2.499098777770996,-0.5661988258361816,0.475055992603302
28081751,62334,1,0.24828357994556427,0.0,0.0,0,0,307,8.54103946685791,0.31889909505844116,6.876224517822266,0.30475640296936035,8.045105934143066,0.3102191984653473,6.153074741363525,0.974987804889679,-0.7838543057441711,0.3336496353149414
28081770,62349,1,0.24828357994556427,0.0,0.0,0,0,307,7.928831100463867,0.3042096495628357,6.349524021148682,0.2942878007888794,7.391727924346924,0.39315444231033325,5.4071784019470215,0.8289956450462341,-0.6931325793266296,0.39424198865890503
28081781,62359,1,0.24828357994556427,0.0,0.02083333395421505,0,0,307,9.50456428527832,0.27510133385658264,7.758720397949219,0.30451881885528564,9.253752708435059,0.35303792357444763,8.034638404846191,3.684866428375244,-0.7490320801734924,0.43697455525398254
28081792,62367,1,0.24828357994556427,0.0,0.0,0,0,307,8.509760856628418,0.31622809171676636,6.80415678024292,0.2962961196899414,7.746026992797852,0.31425249576568604,6.107451915740967,0.9524298310279846,-0.903350830078125,0.35500669479370117
28081858,62408,1,0.24828357994556427,0.0,0.0,0,0,307,9.107466697692871,0.3354087769985199,7.399758815765381,0.3495030105113983,8.671436309814453,0.3374914228916168,7.462097644805908,1.818715214729309,-0.7863906025886536,0.36832162737846375
28081861,62411,1,0.24828357994556427,0.0,0.0,0,0,307,10.03744125366211,0.23865987360477448,8.230185508728027,0.30774354934692383,9.747159004211426,0.36923500895500183,8.558804512023926,3.264082431793213,-0.7624401450157166,0.39053502678871155
28081864,62413,1,0.24828357994556427,0.0,0.0,0,0,307,9.987789154052734,0.2459983229637146,8.203660011291504,0.3147701621055603,9.699694633483887,0.3722276985645294,8.524497985839844,2.952023983001709,-0.7363737225532532,0.374510794878006
28081869,62417,1,0.24828357994556427,0.0,0.02083333395421505,0,0,307,8.595394134521484,0.3163067698478699,7.006446361541748,0.3321232497692108,8.248456954956055,0.3910835087299347,6.3398542404174805,2.6009953022003174,-0.7808433175086975,0.46928319334983826
28081894,62434,1,0.24828357994556427,0.8541666865348816,1.0,1,1,307,10.577910423278809,0.2353457361459732,8.643109321594238,0.28431278467178345,10.650602340698242,0.5213771462440491,-5.0,6.039100170135498,-2.0,0.6014024615287781
28081910,62443,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,8.122929573059082,0.3211953639984131,6.447759628295898,0.30533280968666077,7.346229553222656,0.37130609154701233,5.504570484161377,1.020676851272583,-0.90038001537323,0.4409293532371521
28081921,62449,1,0.24828357994556427,0.9791666865348816,0.1666666716337204,1,0,307,7.694596767425537,0.31900185346603394,6.051642894744873,0.30796417593955994,6.8450751304626465,0.5176186561584473,4.761539936065674,4.418516159057617,-2.0,0.428480863571167
28081951,62465,1,0.24828357994556427,0.0,0.0,0,0,307,9.804156303405762,0.26879075169563293,8.064496040344238,0.3276938796043396,9.649308204650879,0.5465942025184631,8.369606971740723,3.3174684047698975,-0.6702134609222412,0.43004581332206726
28082001,62501,1,0.24828357994556427,0.0,0.0,0,0,307,9.38870906829834,0.25209009647369385,7.557077884674072,0.24783547222614288,8.688895225524902,0.27702072262763977,7.750721454620361,1.2030339241027832,-0.8993098139762878,0.30750203132629395
28082015,62513,1,0.24828357994556427,0.0625,0.0,0,0,307,7.695804119110107,0.31855157017707825,6.063835620880127,0.2996324896812439,6.871560573577881,0.4407946765422821,5.039525508880615,0.9685599207878113,-0.8018693923950195,0.5521003603935242
28082055,62542,1,0.24828357994556427,0.0,0.0,0,0,307,7.556532382965088,0.31178873777389526,5.968757629394531,0.2793150544166565,7.203892230987549,0.4296260178089142,5.055125713348389,0.7282180786132812,-0.44404128193855286,0.4132929742336273
28082106,62581,1,0.24828357994556427,0.0,0.0,0,0,307,9.456376075744629,0.2772881090641022,7.647220611572266,0.2950167953968048,8.936381340026855,0.3235398530960083,7.925865173339844,2.313171863555908,-0.8792292475700378,0.3743990361690521
28082131,62601,1,0.24828357994556427,0.0,0.0,0,0,307,9.653644561767578,0.2696755528450012,7.918815612792969,0.3148649036884308,9.439323425292969,0.38507869839668274,8.213568687438965,3.140805959701538,-0.6836686730384827,0.4337032437324524
28082176,62626,1,0.24828357994556427,0.0,0.0,0,0,307,7.726922988891602,0.2983267903327942,6.186469554901123,0.2824094295501709,7.216458797454834,0.4192659854888916,5.237374782562256,0.7545427083969116,-0.6037343144416809,0.407256543636322
28082212,62646,1,0.24828357994556427,0.0625,0.0,0,0,307,7.980726718902588,0.3198896646499634,6.320491790771484,0.3047446310520172,7.214656829833984,0.39946603775024414,5.278186798095703,1.0463312864303589,-0.9685562252998352,0.5096449255943298
28082237,62660,1,0.24828357994556427,0.0,0.0,0,0,307,8.998687744140625,0.2881133258342743,7.251495838165283,0.2740272283554077,8.324112892150879,0.2693570554256439,7.2391510009765625,0.9209069013595581,-0.8751325011253357,0.2924582362174988
28082277,62686,1,0.24828357994556427,0.0833333358168602,0.0,0,0,307,8.455327987670898,0.3776250183582306,6.6584248542785645,0.3378680646419525,7.512395858764648,0.3654235005378723,5.860471725463867,1.3321799039840698,-1.158557415008545,0.46771541237831116
28082433,62774,1,0.24828357994556427,0.0,0.0,0,0,307,7.7173686027526855,0.29693615436553955,6.160015106201172,0.28635644912719727,7.218826770782471,0.4345410466194153,5.123870849609375,0.8251602649688721,-0.7365171313285828,0.41514360904693604
28082442,62782,1,0.24828357994556427,0.0,0.0,0,0,307,7.65406608581543,0.27403146028518677,6.255299091339111,0.26447612047195435,7.4056925773620605,0.4528868496417999,5.425344944000244,0.8184764981269836,-0.2631746530532837,0.44457751512527466
28082444,62783,1,0.24828357994556427,0.0,0.0,0,0,307,8.11229419708252,0.2853062152862549,6.708040714263916,0.28665444254875183,8.056275367736816,0.44015511870384216,6.111372470855713,1.5571303367614746,-0.1753331571817398,0.5306599140167236
28082459,62793,1,0.24828357994556427,0.0,0.0,0,0,307,8.29690933227539,0.2979891896247864,6.845704555511475,0.3023071885108948,8.301541328430176,0.455770879983902,6.313258647918701,2.1363065242767334,-0.2137371301651001,0.5596696138381958
28082511,62830,1,0.24828357994556427,0.0,0.0,0,0,307,9.65798568725586,0.2620393633842468,7.8930535316467285,0.2992197275161743,9.229691505432129,0.3256460726261139,8.174225807189941,1.970918893814087,-0.758909285068512,0.3279702067375183
28082535,62848,1,0.24828357994556427,0.0,0.0,0,0,307,8.741551399230957,0.33596858382225037,7.127049922943115,0.34703779220581055,8.456783294677734,0.3606869876384735,6.5719122886657715,1.666324257850647,-0.6850510239601135,0.4025493860244751
27374932,62922,1,0.30507412552833557,0.6041666865348816,0.0,1,0,307,8.100774765014648,0.3448105454444885,6.40737771987915,0.3228282928466797,7.208053112030029,0.4223812520503998,5.317458152770996,1.5614787340164185,-2.0,0.6479904055595398
28082649,62932,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,7.716362476348877,0.33210399746894836,6.041215419769287,0.3088984787464142,6.84848165512085,0.43506649136543274,5.013601303100586,0.9657630324363708,-0.81828373670578,0.4631357192993164
28082670,62947,1,0.24828357994556427,0.02083333395421505,0.6875,0,1,307,10.167327880859375,0.24053972959518433,8.3413724899292,0.30466336011886597,10.109984397888184,0.4082113802433014,-5.0,8.850873947143555,-0.7232412695884705,0.5339292883872986
28082683,62954,1,0.24828357994556427,0.0,0.0,0,0,307,8.220208168029785,0.3352716267108917,6.512840747833252,0.31031376123428345,7.391815662384033,0.34725314378738403,5.694764614105225,0.902142345905304,-0.8861572742462158,0.36916184425354004
28082735,62992,1,0.24828357994556427,0.125,0.02083333395421505,0,0,307,8.79943561553955,0.36089053750038147,7.010541915893555,0.3307565152645111,8.040801048278809,0.3505290746688843,6.681336879730225,2.4708251953125,-1.179240107536316,0.5037757158279419
28082840,63029,1,0.24828357994556427,0.0,0.0,0,0,307,7.955648899078369,0.32079583406448364,6.3257012367248535,0.30696091055870056,7.45553731918335,0.39630720019340515,5.304969310760498,0.9222933053970337,-0.8008876442909241,0.375529021024704
28082875,63053,1,0.24828357994556427,0.0,0.0,0,0,307,8.268661499023438,0.3232249319553375,6.593053340911865,0.30361229181289673,7.634668827056885,0.33646878600120544,5.716174602508545,0.8986502885818481,-0.8718947768211365,0.3457220196723938
28083002,63139,1,0.24828357994556427,0.0,0.0,0,0,307,8.68848705291748,0.3000933825969696,6.979648590087891,0.28131985664367676,7.9901556968688965,0.28208643198013306,6.527317047119141,0.8693385124206543,-0.7774559855461121,0.3183032274246216
28083015,63147,1,0.24828357994556427,0.02083333395421505,0.0,0,0,307,8.261576652526855,0.3202260136604309,6.591413974761963,0.3058818578720093,7.63165283203125,0.3534957468509674,5.635361194610596,1.03668212890625,-0.9540965557098389,0.40781834721565247
28083024,63152,1,0.24828357994556427,0.0,0.0,0,0,307,8.455373764038086,0.295427143573761,6.912020206451416,0.28791412711143494,8.402007102966309,0.4077925384044647,6.348459243774414,1.6386491060256958,-0.3795960247516632,0.5352564454078674
28083030,63156,1,0.24828357994556427,0.0833333358168602,0.0,0,0,307,8.61605453491211,0.3512125611305237,6.804251194000244,0.31084689497947693,7.7328643798828125,0.3319261074066162,6.112978458404541,1.305041790008545,-1.1778514385223389,0.44627901911735535
28083153,63236,1,0.24828357994556427,0.0,0.0,0,0,307,8.445274353027344,0.31697702407836914,6.773646831512451,0.30393099784851074,7.818513870239258,0.3262053430080414,6.027107238769531,0.99513179063797,-0.8224419951438904,0.3560917377471924
28083162,63241,1,0.24828357994556427,0.125,0.02083333395421505,0,0,307,8.76068115234375,0.33589714765548706,6.9787373542785645,0.30924904346466064,7.974923610687256,0.3326391875743866,6.606438159942627,2.347207546234131,-1.1847608089447021,0.49755018949508667
28083193,63264,1,0.24828357994556427,0.0,0.0,0,0,307,7.756341457366943,0.29990527033805847,6.339606761932373,0.28924569487571716,7.319732666015625,0.4575447142124176,5.611581325531006,0.9807347655296326,-0.22233819961547852,0.5131608247756958
28083235,63290,1,0.24828357994556427,0.0,0.0,0,0,307,9.186859130859375,0.30227094888687134,7.469892978668213,0.30635198950767517,8.699946403503418,0.2889880836009979,7.626668453216553,1.2296373844146729,-0.7558993697166443,0.3201009929180145
28083278,63318,1,0.24828357994556427,0.0,0.0,0,0,307,9.588576316833496,0.2533518075942993,7.830008029937744,0.28168681263923645,9.107014656066895,0.3037361800670624,8.06592082977295,1.561016321182251,-0.7531759738922119,0.3231735825538635
28083302,63333,1,0.24828357994556427,0.0,0.02083333395421505,0,0,307,9.315889358520508,0.3155633211135864,7.549102783203125,0.33628422021865845,8.896544456481934,0.4299197494983673,7.818761825561523,3.213881254196167,-0.7813735008239746,0.42805349826812744
28083314,63343,1,0.24828357994556427,0.0,0.0,0,0,307,9.985922813415527,0.2383146435022354,8.182856559753418,0.3014901578426361,9.723029136657715,0.4786289930343628,8.513394355773926,3.337664842605591,-0.7545921206474304,0.4112478792667389
28083348,63366,1,0.24828357994556427,0.0,0.0,0,0,307,7.689479351043701,0.31073975563049316,6.051716327667236,0.2948671877384186,7.005631923675537,0.43575963377952576,4.96241569519043,0.8999115824699402,-0.8485907912254333,0.41072967648506165
28083393,63398,1,0.24828357994556427,0.0,0.0,0,0,307,8.605866432189941,0.32489338517189026,6.891143798828125,0.306932270526886,7.956382751464844,0.3067428171634674,6.298492908477783,1.0549662113189697,-0.7769196033477783,0.3393195569515228
28083406,63408,1,0.24828357994556427,0.3958333432674408,0.02083333395421505,0,0,307,8.601532936096191,0.37689492106437683,6.824345111846924,0.3444729149341583,7.776914596557617,0.3816523253917694,6.107585430145264,2.516777992248535,-1.2669638395309448,0.6195434331893921
28083445,63438,1,0.24828357994556427,0.0,0.0,0,0,307,8.646446228027344,0.296865314245224,6.977254390716553,0.2763860523700714,8.078965187072754,0.2802857756614685,6.487856388092041,0.8451215624809265,-0.6553500294685364,0.34959131479263306
28083453,63443,1,0.24828357994556427,0.0,0.0,0,0,307,9.244254112243652,0.30264171957969666,7.483073711395264,0.30847883224487305,8.694732666015625,0.310830295085907,7.696066379547119,1.6589207649230957,-0.8776893615722656,0.33621516823768616
28083455,63445,1,0.24828357994556427,0.0,0.0,0,0,307,9.55654239654541,0.2857257127761841,7.8368964195251465,0.3229616582393646,9.2139253616333,0.3434859812259674,8.090686798095703,2.0769617557525635,-0.6895086765289307,0.357189804315567
28083521,63491,1,0.24828357994556427,0.625,0.02083333395421505,1,0,307,7.868583679199219,0.2900584638118744,6.412495136260986,0.30685943365097046,7.4255547523498535,0.5535954236984253,5.433099269866943,2.530412435531616,-2.0,0.9270020723342896
28083550,63512,1,0.24828357994556427,0.0,0.0416666679084301,0,0,307,9.678853034973145,0.26072248816490173,7.925425052642822,0.29822999238967896,9.512393951416016,0.3642992675304413,8.199417114257812,4.488245487213135,-0.7388707995414734,0.4577212929725647
28083569,63526,1,0.24828357994556427,0.0833333358168602,0.0,0,0,307,8.256394386291504,0.3232801556587219,6.561655521392822,0.3078797459602356,7.4408721923828125,0.3670479953289032,5.675496578216553,1.2523579597473145,-0.9823554754257202,0.5242293477058411
28083588,63541,1,0.24828357994556427,0.5,0.02083333395421505,1,0,307,7.417730808258057,0.35289981961250305,5.719924449920654,0.32417362928390503,6.427897930145264,0.5369492769241333,4.480003356933594,1.9983959197998047,-1.0958280563354492,0.7936788201332092
28083711,63575,1,0.24828357994556427,0.2708333432674408,0.0,0,0,307,8.020153045654297,0.34797024726867676,6.274822235107422,0.31727853417396545,7.064441204071045,0.4074699878692627,5.161080837249756,1.3686494827270508,-1.2359216213226318,0.5775677561759949
