node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32106948,68275,0,0.0004902500077150762,1.0,0.9583333134651184,1,1,49,9.62115478515625,0.3560716509819031,7.754545211791992,0.3640780448913574,9.181108474731445,0.493678480386734,-5.0,4.5559186935424805,-2.0,0.42855727672576904
32106988,68300,0,0.0004902500077150762,1.0,0.7916666865348816,1,1,49,7.71416711807251,0.360990434885025,5.984062671661377,0.36386990547180176,6.8903326988220215,0.5763343572616577,-5.0,4.763915061950684,-2.0,0.3270590007305145
32106991,68303,0,0.0004902500077150762,1.0,0.875,1,1,49,7.846513271331787,0.4049929082393646,6.031310558319092,0.3889961838722229,6.914863586425781,0.5399429798126221,-5.0,4.149570465087891,-2.0,0.2686479389667511
32106992,68304,0,0.0004902500077150762,1.0,0.5416666865348816,1,1,49,7.515865325927734,0.36056751012802124,5.722713470458984,0.35218170285224915,6.5001044273376465,0.5482395887374878,-5.0,6.324308395385742,-2.0,0.37504711747169495
32106998,68308,0,0.0004902500077150762,0.1875,0.02083333395421505,0,0,49,8.59078311920166,0.39715397357940674,6.867362976074219,0.38831961154937744,8.08224105834961,0.4724130928516388,5.321381092071533,2.68892765045166,-1.0915480852127075,0.5830674171447754
32107005,68313,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,7.571339130401611,0.34950965642929077,5.961751937866211,0.35952523350715637,6.951023101806641,0.5947598814964294,4.373501777648926,1.6010830402374268,-0.803216814994812,0.5283476114273071
32107008,68316,0,0.0004902500077150762,0.7708333134651184,0.2291666716337204,1,0,49,9.075801849365234,0.41854605078697205,7.229268550872803,0.39275091886520386,8.357380867004395,0.407630980014801,6.149596691131592,5.851226329803467,-2.0,0.5155486464500427
32107019,68324,0,0.0004902500077150762,1.0,0.9583333134651184,1,1,49,7.532024383544922,0.37983056902885437,5.738082408905029,0.3737805187702179,6.54336404800415,0.6034198999404907,-5.0,3.195460796356201,-2.0,0.28593844175338745
32107100,68389,0,0.0004902500077150762,0.0,0.0,0,0,49,6.923262119293213,0.2464803010225296,5.411357879638672,0.2527000904083252,6.421800136566162,0.651110827922821,4.039698123931885,1.087957739830017,-0.5318882465362549,0.5138376951217651
32107144,68416,0,0.0004902500077150762,0.9791666865348816,0.4166666567325592,1,0,49,7.999694347381592,0.43669265508651733,6.160459518432617,0.409452885389328,7.059896945953369,0.498407781124115,4.208660125732422,6.3572187423706055,-2.0,0.34056684374809265
32107145,68417,0,0.0004902500077150762,1.0,0.6458333134651184,1,1,49,8.345254898071289,0.47380080819129944,6.463341236114502,0.42945238947868347,7.487939357757568,0.48647934198379517,-5.0,6.228911399841309,-2.0,0.28064993023872375
32107147,68419,0,0.0004902500077150762,1.0,0.9375,1,1,49,8.617168426513672,0.4306245744228363,6.796321392059326,0.41208741068840027,7.909060001373291,0.4917433559894562,-5.0,3.9684829711914062,-2.0,0.2959441840648651
32107201,68454,0,0.0004902500077150762,0.1041666641831398,0.1666666716337204,0,0,49,10.109602928161621,0.29411983489990234,8.301918983459473,0.3621165454387665,9.774479866027832,0.45469292998313904,8.332295417785645,6.7858428955078125,-0.7650502920150757,0.6723753213882446
32107214,68461,0,0.0004902500077150762,0.1875,0.0,0,0,49,7.3208160400390625,0.30516159534454346,5.658010482788086,0.31063196063041687,6.662909984588623,0.6135722398757935,3.968428373336792,1.6070263385772705,-1.1378720998764038,0.5969196557998657
32107221,68466,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,49,9.798356056213379,0.2928120791912079,8.009051322937012,0.3262637257575989,9.396541595458984,0.45705509185791016,7.935559272766113,3.725916862487793,-0.8887961506843567,0.4395950734615326
32107246,68486,0,0.0004902500077150762,0.1666666716337204,0.0,0,0,49,7.199634552001953,0.2930273711681366,5.530685901641846,0.29659897089004517,6.485610485076904,0.6199045777320862,3.8532092571258545,1.5071758031845093,-1.0860376358032227,0.6022095084190369
32107292,68520,0,0.0004902500077150762,1.0,0.875,1,1,49,7.427347660064697,0.34052765369415283,5.687597274780273,0.34640249609947205,6.4298996925354,0.6106610298156738,-5.0,3.96828556060791,-2.0,0.3335820138454437
32107336,68552,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,8.334589004516602,0.4127633273601532,6.581638336181641,0.39086905121803284,7.727036952972412,0.45028653740882874,4.9219794273376465,1.5736050605773926,-1.0957376956939697,0.419567346572876
32107384,68589,0,0.0004902500077150762,0.875,0.2083333283662796,1,0,49,7.403110027313232,0.3603256642818451,5.622682571411133,0.35277459025382996,6.387675762176514,0.5692886710166931,3.7378792762756348,4.4643988609313965,-2.0,0.5220295786857605
32107390,68594,0,0.0004902500077150762,1.0,0.9791666865348816,1,1,49,7.754735946655273,0.4524264633655548,5.862401962280273,0.42011207342147827,6.635412693023682,0.5626490712165833,-5.0,3.2254230976104736,-2.0,0.24010604619979858
32107410,68608,0,0.0004902500077150762,1.0,0.4791666567325592,1,0,49,7.815395355224609,0.4098307192325592,5.965090274810791,0.38548925518989563,6.863407135009766,0.5101420283317566,3.945483446121216,6.571041584014893,-2.0,0.31641557812690735
32107419,68614,0,0.0004902500077150762,0.0,0.0,0,0,49,9.236812591552734,0.3876643478870392,7.438704013824463,0.3726635277271271,8.682137489318848,0.39133694767951965,6.618034362792969,2.1753616333007812,-1.0747566223144531,0.37479284405708313
32107421,68616,0,0.0004902500077150762,0.0,0.0,0,0,49,9.718013763427734,0.2870261073112488,7.89962911605835,0.29966655373573303,9.149201393127441,0.3503386378288269,7.710096836090088,2.150239944458008,-1.0712229013442993,0.3591311573982239
32107438,68626,0,0.0004902500077150762,1.0,1.0,1,1,49,10.432684898376465,0.2821491062641144,8.493523597717285,0.33231598138809204,10.283799171447754,0.600166380405426,-5.0,5.741600036621094,-2.0,0.3867412805557251
32107443,68629,0,0.0004902500077150762,0.0,0.0,0,0,49,8.826565742492676,0.43804481625556946,7.02716064453125,0.40653184056282043,8.178099632263184,0.411651074886322,5.53239107131958,1.7283859252929688,-1.149405837059021,0.37384361028671265
32107471,68649,0,0.0004902500077150762,1.0,0.5833333134651184,1,1,49,7.83936071395874,0.3905332088470459,6.045974254608154,0.3791428506374359,6.911734104156494,0.5137410163879395,-5.0,6.294795989990234,-2.0,0.3296037018299103
32107481,68655,0,0.0004902500077150762,0.0833333358168602,0.02083333395421505,0,0,49,7.615959167480469,0.37919729948043823,5.850954055786133,0.37061023712158203,6.670267581939697,0.5250117182731628,4.040451526641846,2.1172471046447754,-1.129989504814148,0.5141988396644592
32107526,68687,0,0.0004902500077150762,0.2083333283662796,0.02083333395421505,0,0,49,8.084589958190918,0.41151633858680725,6.296899318695068,0.3913189768791199,7.231791019439697,0.4626600742340088,4.4532341957092285,2.119147777557373,-1.3125524520874023,0.5008791089057922
32107533,68691,0,0.0004902500077150762,0.625,0.0416666679084301,1,0,49,7.2514519691467285,0.30812910199165344,5.51930570602417,0.3079632520675659,6.313259601593018,0.5751116275787354,3.6953132152557373,2.4614529609680176,-2.0,0.6946473121643066
32107552,68703,0,0.0004902500077150762,1.0,0.9166666865348816,1,1,49,7.391340732574463,0.3131871223449707,5.788424015045166,0.33632272481918335,6.6581268310546875,0.7477858662605286,-5.0,3.620577573776245,-2.0,0.41137057542800903
32107559,68708,0,0.0004902500077150762,0.0,0.0416666679084301,0,0,49,9.014204978942871,0.39489954710006714,7.2746663093566895,0.38670483231544495,8.566863059997559,0.4420483112335205,6.071385383605957,3.2825231552124023,-0.942064106464386,0.40754401683807373
32107626,68746,0,0.0004902500077150762,1.0,0.9583333134651184,1,1,49,7.897148132324219,0.3588113784790039,6.219845294952393,0.3674126863479614,7.240825653076172,0.614918053150177,-5.0,3.4702165126800537,-2.0,0.35050496459007263
32107631,68751,0,0.0004902500077150762,0.6666666865348816,0.0625,1,0,49,7.664954662322998,0.38945555686950684,5.849947452545166,0.3742758333683014,6.675037384033203,0.5131624937057495,3.916515827178955,2.909419059753418,-2.0,0.5419216156005859
32107666,68770,0,0.0004902500077150762,0.7708333134651184,0.125,1,0,49,7.6972784996032715,0.35883837938308716,6.023626327514648,0.36671411991119385,6.970218181610107,0.5745280981063843,4.234553337097168,3.7712860107421875,-2.0,0.58946293592453
32107689,68789,0,0.0004902500077150762,0.0,0.0,0,0,49,9.963654518127441,0.28786835074424744,8.190394401550293,0.3363274335861206,9.566132545471191,0.4308566451072693,8.140387535095215,3.056421995162964,-0.8379455208778381,0.41290518641471863
32107692,68790,0,0.0004902500077150762,0.8958333134651184,0.0833333358168602,1,0,49,7.329695224761963,0.2987666130065918,5.621138095855713,0.3023727834224701,6.44790506362915,0.566321074962616,3.765697717666626,3.0318565368652344,-2.0,0.48549556732177734
32107741,68825,0,0.0004902500077150762,0.0,0.0,0,0,49,8.982199668884277,0.41369760036468506,7.246304988861084,0.3981902301311493,8.437087059020996,0.4145459234714508,5.909998416900635,1.8201932907104492,-1.061606526374817,0.38702449202537537
32107754,68832,0,0.0004902500077150762,1.0,0.3125,1,0,49,8.249881744384766,0.42346832156181335,6.44268798828125,0.4013461768627167,7.397590160369873,0.4676648676395416,4.554921627044678,5.785044193267822,-2.0,0.33287838101387024
32107839,68889,0,0.0004902500077150762,0.375,0.02083333395421505,0,0,49,7.697689533233643,0.34033817052841187,6.072298049926758,0.35113292932510376,7.0617356300354,0.5814036130905151,4.347923278808594,2.2046592235565186,-1.1098257303237915,0.72743159532547
32107859,68894,0,0.0004902500077150762,0.7708333134651184,0.0625,1,0,49,7.77520227432251,0.3636476397514343,6.065548419952393,0.3627091944217682,7.028360843658447,0.5407752990722656,4.231513977050781,2.9859440326690674,-2.0,0.5660566687583923
32107887,68914,0,0.0004902500077150762,0.0,0.0,0,0,49,7.700084209442139,0.34343263506889343,6.232629299163818,0.3564164936542511,7.314633846282959,0.6247252821922302,4.995540142059326,1.876796007156372,-0.27144721150398254,0.6309133172035217
32107895,68922,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,7.321446895599365,0.3044658303260803,5.622561931610107,0.30615174770355225,6.524494171142578,0.5549458265304565,3.8929786682128906,1.3432773351669312,-1.0771336555480957,0.46283596754074097
32107928,68943,0,0.0004902500077150762,0.9583333134651184,0.2083333283662796,1,0,49,8.254420280456543,0.4552842676639557,6.431499004364014,0.42491447925567627,7.513189315795898,0.5032524466514587,4.619544506072998,4.966446399688721,-2.0,0.4054241478443146
32108002,68997,0,0.0004902500077150762,0.5416666865348816,0.02083333395421505,1,0,49,7.287242889404297,0.3003968596458435,5.653259754180908,0.3112267553806305,6.5609002113342285,0.6257053017616272,3.90918231010437,2.080678701400757,-2.0,0.7417933344841003
32108005,69000,0,0.0004902500077150762,0.9166666865348816,0.25,1,0,49,8.594341278076172,0.42156895995140076,6.814831256866455,0.4057982265949249,7.941207408905029,0.4616026282310486,5.154417037963867,5.584265232086182,-2.0,0.4386504888534546
32108082,69043,0,0.0004902500077150762,0.0,0.0,0,0,49,6.839344501495361,0.25280654430389404,5.412364482879639,0.25029534101486206,6.549097537994385,0.6483478546142578,4.203942775726318,1.028108835220337,-0.22864079475402832,0.5481648445129395
32108089,69049,0,0.0004902500077150762,0.0,0.1041666641831398,0,0,49,9.908722877502441,0.31713807582855225,8.142507553100586,0.36490827798843384,9.60838794708252,0.44645196199417114,8.137102127075195,5.611605167388916,-0.780482292175293,0.496594101190567
32108117,69070,0,0.0004902500077150762,0.0,0.0416666679084301,0,0,49,9.60319995880127,0.3264157176017761,7.829575061798096,0.3407244384288788,9.15988540649414,0.40212056040763855,7.656192779541016,3.7224538326263428,-0.9535329937934875,0.3890669047832489
32108215,69139,0,0.0004902500077150762,0.0,0.0,0,0,49,6.976251125335693,0.24894268810749054,5.49905252456665,0.2518756091594696,6.603282451629639,0.6248974204063416,4.22244119644165,0.9934345483779907,-0.37853649258613586,0.5161307454109192
32108220,69143,0,0.0004902500077150762,0.25,0.1458333283662796,0,0,49,8.812783241271973,0.4218086004257202,7.023370265960693,0.4046470820903778,8.295248985290527,0.48099321126937866,5.552128314971924,4.742872714996338,-1.1406570672988892,0.5993674397468567
32108247,69166,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,9.208861351013184,0.3873649835586548,7.440511226654053,0.38005536794662476,8.677631378173828,0.41324084997177124,6.412451267242432,2.2937121391296387,-1.0677051544189453,0.41634830832481384
32108264,69177,0,0.0004902500077150762,0.0416666679084301,0.02083333395421505,0,0,49,8.921682357788086,0.4099274277687073,7.162406921386719,0.39657753705978394,8.4605712890625,0.4426368474960327,5.639089584350586,2.690410614013672,-1.1739201545715332,0.42444249987602234
32108296,69201,0,0.0004902500077150762,0.0,0.0625,0,0,49,9.789451599121094,0.3013896942138672,7.995253086090088,0.32807621359825134,9.34403133392334,0.4069669246673584,7.8907999992370605,4.3013224601745605,-0.995694100856781,0.4126732647418976
32108405,69273,0,0.0004902500077150762,0.0,0.0,0,0,49,7.032418727874756,0.25596827268600464,5.516651153564453,0.2609988749027252,6.504104137420654,0.6214452385902405,4.129068851470947,1.038183331489563,-0.5002148747444153,0.5173237919807434
32108420,69281,0,0.0004902500077150762,0.9166666865348816,0.1458333283662796,1,0,49,8.206543922424316,0.4687896966934204,6.3573317527771,0.43085911870002747,7.343841552734375,0.490503191947937,4.472250461578369,4.2219390869140625,-2.0,0.3875669240951538
32108436,69293,0,0.0004902500077150762,1.0,1.0,1,1,49,8.665741920471191,0.4716988205909729,6.777410984039307,0.4329569339752197,7.835498332977295,0.48004117608070374,-5.0,3.1885273456573486,-2.0,0.2170361876487732
32108484,69330,0,0.0004902500077150762,1.0,1.0,1,1,49,8.20538330078125,0.7487973570823669,6.280794143676758,0.6515635251998901,7.3166046142578125,0.7950890064239502,-5.0,3.3666203022003174,-2.0,0.23777714371681213
32108506,69347,0,0.0004902500077150762,0.7083333134651184,0.0,1,0,49,7.4630560874938965,0.31557005643844604,5.8142571449279785,0.3252578675746918,6.718371868133545,0.589957594871521,4.00147008895874,1.663751244544983,-2.0,0.6120793223381042
32108527,69362,0,0.0004902500077150762,0.0,0.0,0,0,49,9.351357460021973,0.37458282709121704,7.6045989990234375,0.37255096435546875,8.905850410461426,0.40683841705322266,6.918859004974365,2.306948184967041,-1.0138612985610962,0.3665127158164978
32108529,69364,0,0.0004902500077150762,0.7083333134651184,0.0416666679084301,1,0,49,7.4371819496154785,0.33429718017578125,5.673951625823975,0.33123430609703064,6.458337783813477,0.5364382863044739,3.7801904678344727,2.5070393085479736,-2.0,0.5804107189178467
32108549,69379,0,0.0004902500077150762,0.9791666865348816,0.2708333432674408,1,0,49,8.154595375061035,0.42662766575813293,6.351869106292725,0.4069502353668213,7.338582515716553,0.4857672154903412,4.460140705108643,5.373265743255615,-2.0,0.3605676591396332
32108588,69408,0,0.0004902500077150762,0.5625,0.0416666679084301,1,0,49,8.675257682800293,0.43956756591796875,6.856548309326172,0.4079575538635254,7.945705413818359,0.42258334159851074,5.129953861236572,2.8325114250183105,-2.0,0.5618433952331543
32108618,69427,0,0.0004902500077150762,0.0,0.0,0,0,49,9.527058601379395,0.3326457738876343,7.745400905609131,0.3341757357120514,8.969755172729492,0.36200132966041565,7.500204563140869,1.9372832775115967,-1.0147448778152466,0.3490644693374634
32108641,69439,0,0.0004902500077150762,0.9791666865348816,0.2291666716337204,1,0,49,8.108084678649902,0.4405032694339752,6.27042818069458,0.41126635670661926,7.239521026611328,0.4875934422016144,4.335200786590576,4.960353851318359,-2.0,0.3412088453769684
32108642,69440,0,0.0004902500077150762,0.8333333134651184,0.0833333358168602,1,0,49,8.284252166748047,0.4537200331687927,6.458436489105225,0.423048198223114,7.4270548820495605,0.46877527236938477,4.605557441711426,3.443653106689453,-2.0,0.44149234890937805
32108729,69493,0,0.0004902500077150762,0.0,0.0,0,0,49,7.077246189117432,0.26331576704978943,5.468710422515869,0.26684778928756714,6.4316630363464355,0.6006411910057068,3.960597038269043,1.0960376262664795,-0.7783392071723938,0.47400781512260437
32108740,69500,0,0.0004902500077150762,0.7291666865348816,0.1458333283662796,1,0,49,8.668612480163574,0.5130070447921753,6.809360504150391,0.46513277292251587,7.866281032562256,0.48242273926734924,5.1656317710876465,4.492643356323242,-2.0,0.49379438161849976
32108760,69517,0,0.0004902500077150762,0.6875,0.0625,1,0,49,8.089364051818848,0.4011978805065155,6.32443380355835,0.3877379298210144,7.3250956535339355,0.48560383915901184,4.4642767906188965,3.0239756107330322,-2.0,0.5429086089134216
32108769,69525,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,49,7.226612091064453,0.28573817014694214,5.6537299156188965,0.2989974021911621,6.54452657699585,0.6288942098617554,4.0358662605285645,1.3787308931350708,-0.8421154618263245,0.5739504098892212
32108778,69531,0,0.0004902500077150762,0.0833333358168602,0.02083333395421505,0,0,49,6.990612030029297,0.257551372051239,5.606923580169678,0.27767348289489746,6.380116939544678,0.7373033165931702,4.084528923034668,2.0328328609466553,-0.44980862736701965,0.7581768035888672
32108828,69572,0,0.0004902500077150762,1.0,0.6875,1,1,49,8.45816421508789,0.5373027324676514,6.563323497772217,0.4805088937282562,7.5953593254089355,0.517939031124115,-5.0,6.098161220550537,-2.0,0.29623085260391235
32108857,69595,0,0.0004902500077150762,1.0,0.875,1,1,49,7.672014236450195,0.36932051181793213,5.900505065917969,0.3653441369533539,6.783714294433594,0.5681722164154053,-5.0,3.9949333667755127,-2.0,0.2995143234729767
32108867,69603,0,0.0004902500077150762,1.0,1.0,1,1,49,10.047076225280762,0.31686878204345703,8.201533317565918,0.3675658702850342,9.812832832336426,0.5091944932937622,-5.0,4.790252208709717,-2.0,0.5676730871200562
32108868,69604,0,0.0004902500077150762,0.1458333283662796,0.02083333395421505,0,0,49,7.535200119018555,0.3829009532928467,5.744394779205322,0.3685795068740845,6.602621555328369,0.5403019189834595,3.9113686084747314,2.1073830127716064,-1.1880087852478027,0.5303205847740173
32108869,69605,0,0.0004902500077150762,1.0,0.75,1,1,49,8.333292961120605,0.5563042759895325,6.443482875823975,0.5000143647193909,7.4324212074279785,0.5467597246170044,-5.0,5.502948760986328,-2.0,0.308492511510849
32108962,69662,0,0.0004902500077150762,0.2083333283662796,0.02083333395421505,0,0,49,8.094115257263184,0.4062148630619049,6.331322193145752,0.3907182812690735,7.289376735687256,0.4704802930355072,4.526277542114258,2.157402753829956,-1.2469066381454468,0.5381050109863281
32108978,69676,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,7.205702304840088,0.30446451902389526,5.524308681488037,0.3065970838069916,6.4179534912109375,0.5924334526062012,3.857307195663452,1.3828860521316528,-0.9658513069152832,0.49502867460250854
32108989,69683,0,0.0004902500077150762,0.6666666865348816,0.1666666716337204,1,0,49,8.973133087158203,0.42350032925605774,7.148134231567383,0.39996007084846497,8.319989204406738,0.4211456775665283,5.715045928955078,4.963412284851074,-2.0,0.5919917821884155
32108997,69689,0,0.0004902500077150762,0.0,0.0,0,0,49,6.814157962799072,0.2325037121772766,5.4370856285095215,0.2362394779920578,6.503614902496338,0.6575055122375488,4.174892425537109,0.9970076680183411,-0.24399618804454803,0.49888527393341064
32109009,69699,0,0.0004902500077150762,0.9791666865348816,0.3125,1,0,49,7.60291051864624,0.33522945642471313,5.9185791015625,0.34163209795951843,6.894375324249268,0.5910519957542419,4.083709716796875,5.471517562866211,-2.0,0.41845083236694336
32109023,69710,0,0.0004902500077150762,0.0625,0.02083333395421505,0,0,49,7.491285800933838,0.34011322259902954,5.751838684082031,0.33761072158813477,6.56614875793457,0.5252645611763,3.9374747276306152,1.993562936782837,-1.1459193229675293,0.49353963136672974
32109029,69712,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,49,10.168030738830566,0.2709437310695648,8.34001636505127,0.34144970774650574,9.742585182189941,0.4426935613155365,8.315250396728516,4.3388800621032715,-0.8613483309745789,0.47624626755714417
32109070,69740,0,0.0004902500077150762,1.0,0.4791666567325592,1,0,49,7.9550089836120605,0.3982815742492676,6.177360534667969,0.38650956749916077,7.126000881195068,0.5158634781837463,4.272180557250977,6.801103115081787,-2.0,0.34055423736572266
32109074,69744,0,0.0004902500077150762,0.0,0.1041666641831398,0,0,49,7.719576358795166,0.3434504568576813,6.258052349090576,0.3443101644515991,7.505239009857178,0.6160050630569458,5.142833232879639,3.9891114234924316,-0.17923150956630707,0.6400625705718994
32109187,69814,0,0.0004902500077150762,0.3333333432674408,0.0416666679084301,0,0,49,7.671136856079102,0.34665122628211975,5.967052459716797,0.34821346402168274,6.847238063812256,0.522753119468689,4.133866786956787,2.4393370151519775,-1.198277473449707,0.6390190124511719
32109190,69817,0,0.0004902500077150762,0.0,0.0,0,0,49,8.33731460571289,0.43802380561828613,6.612419605255127,0.41558030247688293,7.730022430419922,0.5015966892242432,5.120812892913818,1.4419418573379517,-0.823666512966156,0.43085435032844543
32109195,69822,0,0.0004902500077150762,0.02083333395421505,0.125,0,0,49,10.1701078414917,0.2799636721611023,8.34782600402832,0.3538230359554291,9.772892951965332,0.4565984904766083,8.349458694458008,6.170360565185547,-0.8186938762664795,0.5286856889724731
32109196,69823,0,0.0004902500077150762,0.0,0.0,0,0,49,10.19749641418457,0.27395254373550415,8.366341590881348,0.35034966468811035,9.752196311950684,0.46416252851486206,8.348139762878418,3.941746711730957,-0.8604958653450012,0.47119876742362976
32109313,69908,0,0.0004902500077150762,0.875,0.25,1,0,49,8.222464561462402,0.423173189163208,6.463636875152588,0.41161760687828064,7.5309295654296875,0.5315433144569397,4.690501689910889,5.332541465759277,-2.0,0.4801248610019684
32109348,69932,0,0.0004902500077150762,0.0,0.0,0,0,49,9.78299617767334,0.27073678374290466,7.945121765136719,0.285083144903183,9.191505432128906,0.34782668948173523,7.737405776977539,2.218874931335449,-1.097176194190979,0.36065736413002014
32109354,69936,0,0.0004902500077150762,0.6875,0.0833333358168602,1,0,49,7.759716510772705,0.34067654609680176,6.0864176750183105,0.34528499841690063,7.138304233551025,0.5515354871749878,4.297943592071533,3.2285590171813965,-2.0,0.5724139213562012
32109355,69937,0,0.0004902500077150762,0.0625,0.02083333395421505,0,0,49,7.337599277496338,0.31714093685150146,5.6358771324157715,0.3205597996711731,6.493780612945557,0.5681582093238831,3.8656725883483887,1.9662047624588013,-1.1081610918045044,0.5082979202270508
32109357,69939,0,0.0004902500077150762,0.0,0.0,0,0,49,7.502316951751709,0.3579004108905792,5.753185272216797,0.34554919600486755,6.6437296867370605,0.5137067437171936,4.081167221069336,1.236319661140442,-0.9225161075592041,0.4384544789791107
32109370,69948,0,0.0004902500077150762,0.8541666865348816,0.25,1,0,49,8.910036087036133,0.4299268126487732,7.097164630889893,0.4097778797149658,8.238889694213867,0.4621303677558899,5.603750228881836,5.820882320404053,-2.0,0.482797235250473
32109417,69982,0,0.0004902500077150762,0.8333333134651184,0.1041666641831398,1,0,49,7.732737064361572,0.3844216465950012,5.928859233856201,0.37036165595054626,6.795269012451172,0.507083535194397,3.985732078552246,3.4542336463928223,-2.0,0.448419451713562
32109432,69995,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,8.095820426940918,0.3586823344230652,6.448139190673828,0.35796085000038147,7.604131698608398,0.5006898641586304,4.8158392906188965,1.5225636959075928,-1.01222825050354,0.4649374186992645
32109440,70000,0,0.0004902500077150762,1.0,0.75,1,1,49,7.836067199707031,0.4323388636112213,5.9861297607421875,0.4070136249065399,6.8864874839782715,0.5380878448486328,-5.0,5.140731334686279,-2.0,0.29828518629074097
32109454,70005,0,0.0004902500077150762,1.0,0.5833333134651184,1,1,49,7.874399662017822,0.4437694549560547,6.020895481109619,0.41581329703330994,6.887159824371338,0.5247541069984436,-5.0,6.292677402496338,-2.0,0.32689258456230164
32109458,70007,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,7.435047149658203,0.3574393391609192,5.720804214477539,0.3549542725086212,6.586045742034912,0.5597307085990906,4.027312755584717,1.4162005186080933,-0.9243878126144409,0.49254706501960754
32109490,70023,0,0.0004902500077150762,0.0,0.0,0,0,49,7.439879894256592,0.3438975512981415,5.783717632293701,0.336412250995636,6.705657958984375,0.5300893187522888,4.318663120269775,1.1790930032730103,-0.5657482743263245,0.5014951229095459
32109504,70028,0,0.0004902500077150762,0.3958333432674408,0.0416666679084301,0,0,49,8.165556907653809,0.38773244619369507,6.4383392333984375,0.379459947347641,7.550856113433838,0.49253061413764954,4.683099746704102,2.761758327484131,-1.2401314973831177,0.6379565596580505
32109535,70049,0,0.0004902500077150762,0.7291666865348816,0.0416666679084301,1,0,49,7.194540023803711,0.28294315934181213,5.5495219230651855,0.2936912178993225,6.367407321929932,0.616328239440918,3.7845795154571533,2.3954286575317383,-2.0,0.6686651706695557
32109538,70051,0,0.0004902500077150762,1.0,0.8333333134651184,1,1,49,7.399314880371094,0.32080578804016113,5.691024303436279,0.3247626721858978,6.561746120452881,0.6236017346382141,-5.0,4.247262001037598,-2.0,0.37369170784950256
32109582,70084,0,0.0004902500077150762,0.9375,0.1458333283662796,1,0,49,7.8613739013671875,0.35062745213508606,6.183679103851318,0.354664146900177,7.2979888916015625,0.5663129687309265,4.425156116485596,4.212516784667969,-2.0,0.45966169238090515
32109619,70114,0,0.0004902500077150762,0.9791666865348816,0.2291666716337204,1,0,49,7.494256496429443,0.3494173586368561,5.7408318519592285,0.34687110781669617,6.596116542816162,0.564131498336792,3.8269126415252686,4.666966915130615,-2.0,0.4107123017311096
32109643,70124,0,0.0004902500077150762,1.0,1.0,1,1,49,11.064118385314941,0.27007243037223816,9.042530059814453,0.2880379557609558,11.419535636901855,1.0926247835159302,-5.0,4.942024230957031,-2.0,0.1822265237569809
32109645,70125,0,0.0004902500077150762,0.8541666865348816,1.0,1,1,49,10.33823013305664,0.3000085651874542,8.426255226135254,0.38886669278144836,9.965947151184082,1.170576572418213,-5.0,5.584902763366699,-2.0,0.7284649610519409
32109663,70137,0,0.0004902500077150762,1.0,0.5416666865348816,1,1,49,8.287501335144043,0.42107173800468445,6.476332187652588,0.3996399939060211,7.461928844451904,0.47416043281555176,-5.0,6.978118896484375,-2.0,0.312350332736969
32109707,70167,0,0.0004902500077150762,0.625,0.02083333395421505,1,0,49,8.263790130615234,0.3959603011608124,6.5547566413879395,0.39180150628089905,7.6429314613342285,0.4943903088569641,4.807604789733887,2.381220817565918,-2.0,0.6389032006263733
32109744,70191,0,0.0004902500077150762,0.9375,0.1041666641831398,1,0,49,7.085166931152344,0.267244428396225,5.51719331741333,0.2831918001174927,6.294126987457275,0.6841902732849121,3.7922823429107666,3.3222098350524902,-2.0,0.5909664034843445
32109761,70205,0,0.0004902500077150762,0.75,0.0833333358168602,1,0,49,7.68104887008667,0.331939697265625,6.018308639526367,0.33850571513175964,7.023448467254639,0.5614835619926453,4.2186970710754395,3.208570957183838,-2.0,0.5579869747161865
32109783,70222,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,49,7.423342227935791,0.3215043842792511,5.706113338470459,0.3179623782634735,6.538013935089111,0.5179166793823242,3.988257646560669,1.2809607982635498,-0.9741605520248413,0.47524017095565796
32109834,70260,0,0.0004902500077150762,1.0,1.0,1,1,49,8.491240501403809,0.5071170330047607,6.57815408706665,0.45975637435913086,7.6807169914245605,0.5967469215393066,-5.0,3.6741154193878174,-2.0,0.1850796490907669
32109857,70277,0,0.0004902500077150762,0.02083333395421505,0.0625,0,0,49,10.050908088684082,0.29346397519111633,8.255843162536621,0.3544764518737793,9.707884788513184,0.44589096307754517,8.266810417175293,5.0575761795043945,-0.7797869443893433,0.5395191311836243
