node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
25195578,65107,2,0.4904018044471741,0.0,0.0,0,0,18,9.650115966796875,0.1978166252374649,7.817491054534912,0.2679577171802521,8.89698314666748,0.289172500371933,7.685430526733398,1.4899070262908936,-0.7190324664115906,0.44192638993263245
25195588,65116,2,0.4904018044471741,0.0,0.0,0,0,18,9.518513679504395,0.23180986940860748,7.79424524307251,0.317070335149765,8.869433403015137,0.3350816071033478,7.68330717086792,2.1068389415740967,-0.5326935648918152,0.5460630655288696
25195612,65132,2,0.4904018044471741,0.0,0.0,0,0,18,8.775315284729004,0.22668851912021637,7.066799163818359,0.21912410855293274,7.818113803863525,0.2774837017059326,6.678756237030029,0.7753989696502686,-0.7422558665275574,0.31344035267829895
25195613,65133,2,0.4904018044471741,0.0,0.0,0,0,18,8.88917064666748,0.21083977818489075,7.22019624710083,0.2173296958208084,7.9951629638671875,0.2704014778137207,6.945825099945068,0.7536333799362183,-0.7185368537902832,0.3061797022819519
25195614,65134,2,0.4904018044471741,0.0,0.0,0,0,18,7.236509799957275,0.2695864737033844,6.169676303863525,0.2677631974220276,6.598972797393799,0.49507206678390503,5.3042073249816895,0.5995048880577087,0.31409624218940735,0.352461040019989
25195658,65169,2,0.4904018044471741,0.0,0.0,0,0,18,9.827042579650879,0.19052650034427643,7.961959362030029,0.28132131695747375,9.096482276916504,0.31033873558044434,7.839217662811279,1.7106817960739136,-0.7407515048980713,0.474133163690567
25195708,65209,2,0.4904018044471741,0.0,0.0,0,0,18,9.196063041687012,0.19263175129890442,7.604389190673828,0.24006368219852448,8.437837600708008,0.26626884937286377,7.4195404052734375,0.8361073732376099,-0.4264243543148041,0.3663632571697235
25195752,65234,2,0.4904018044471741,0.0,0.0,0,0,18,9.522361755371094,0.1289151906967163,7.675424098968506,0.1684066355228424,8.62248420715332,0.21682243049144745,7.468511581420898,0.6926530003547668,-0.7488625645637512,0.31021207571029663
25195775,65252,2,0.4904018044471741,0.4166666567325592,0.0,0,0,18,10.02306842803955,0.19023868441581726,8.066117286682129,0.290665864944458,9.345244407653809,0.3659713864326477,7.990581035614014,3.1909303665161133,-0.809874951839447,0.9586272835731506
25195802,65267,2,0.4904018044471741,0.0625,0.0,0,0,18,9.825908660888672,0.18982592225074768,7.851258754730225,0.26323017477989197,9.052101135253906,0.311697781085968,7.741751194000244,2.2690112590789795,-0.9830338358879089,0.5262296795845032
25195814,65276,2,0.4904018044471741,0.375,0.0,0,0,18,9.72404956817627,0.2088782638311386,7.757991790771484,0.27352088689804077,8.9624662399292,0.31784236431121826,7.675692081451416,2.6103289127349854,-1.0203133821487427,0.7537128925323486
25195841,65301,2,0.4904018044471741,0.0,0.0,0,0,18,8.984832763671875,0.199112668633461,7.233329772949219,0.20961888134479523,8.026946067810059,0.2586957812309265,6.980238437652588,0.7015270590782166,-0.7578827738761902,0.3013039529323578
25195845,65306,2,0.4904018044471741,0.0,0.0,0,0,18,7.944768905639648,0.23885312676429749,6.530903339385986,0.23179711401462555,6.9386677742004395,0.3992479145526886,5.630731105804443,1.0460658073425293,-0.4556727707386017,0.432579904794693
25195856,65311,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.248887062072754,0.16734927892684937,7.289102077484131,0.17759497463703156,8.21072006225586,0.2500917613506317,7.035680770874023,0.977017343044281,-1.1705577373504639,0.3466102182865143
25195866,65317,2,0.4904018044471741,0.0,0.0,0,0,18,7.655867099761963,0.22857432067394257,6.371366024017334,0.22767049074172974,6.76751184463501,0.4204939603805542,5.4602789878845215,0.7238916754722595,-0.13315804302692413,0.3785870373249054
25195871,65321,2,0.4904018044471741,0.0,0.0,0,0,18,9.727399826049805,0.19705694913864136,7.921641826629639,0.2841982841491699,9.025381088256836,0.3108723759651184,7.820215702056885,1.7430204153060913,-0.6662552356719971,0.48456519842147827
25195876,65324,2,0.4904018044471741,0.0,0.0,0,0,18,9.03200626373291,0.19819921255111694,7.344981670379639,0.21865907311439514,8.098001480102539,0.2671087980270386,7.162350177764893,0.7652475833892822,-0.6992670893669128,0.31354954838752747
25195968,65402,2,0.4904018044471741,0.8541666865348816,0.0416666679084301,1,0,18,10.04460620880127,0.17243503034114838,8.058148384094238,0.2625797986984253,9.362648963928223,0.33872467279434204,7.9742841720581055,4.3961920738220215,-2.0,0.6953359246253967
25196050,65433,2,0.4904018044471741,0.0,0.0,0,0,18,8.845193862915039,0.2220497876405716,6.930917263031006,0.20512238144874573,7.7017903327941895,0.2769550085067749,6.580525875091553,0.8599889874458313,-1.035352349281311,0.3215479850769043
25196124,65497,2,0.4904018044471741,0.1041666641831398,0.0,0,0,18,8.567343711853027,0.24311895668506622,6.852647304534912,0.22699859738349915,7.565952777862549,0.3177475333213806,6.066196441650391,1.2577441930770874,-1.0334566831588745,0.521886944770813
25196125,65498,2,0.4904018044471741,0.0,0.0,0,0,18,9.553997993469238,0.13738900423049927,7.698047637939453,0.18035045266151428,8.661341667175293,0.2270299345254898,7.523605823516846,0.7370008230209351,-0.8320630192756653,0.2902906537055969
25196131,65502,2,0.4904018044471741,0.0,0.0,0,0,18,8.759629249572754,0.22877630591392517,7.065095901489258,0.22089938819408417,7.78037691116333,0.2713640630245209,6.716108798980713,0.6475167870521545,-0.6205307841300964,0.3086051940917969
25196143,65512,2,0.4904018044471741,0.0,0.0,0,0,18,9.152436256408691,0.16485445201396942,7.248027801513672,0.17177216708660126,8.109138488769531,0.24128474295139313,7.019412517547607,0.8006501793861389,-1.1134673357009888,0.3145623207092285
25196176,65534,2,0.4904018044471741,0.0,0.0,0,0,18,9.268492698669434,0.14766095578670502,7.518745422363281,0.18134385347366333,8.3478422164917,0.22485139966011047,7.290598392486572,0.6196534037590027,-0.5580527186393738,0.34573912620544434
25196191,65542,2,0.4904018044471741,0.0,0.0,0,0,18,8.964510917663574,0.19174382090568542,7.128164768218994,0.18934956192970276,7.957561492919922,0.25284844636917114,6.838440418243408,0.771300733089447,-0.9717061519622803,0.2994427978992462
25196202,65551,2,0.4904018044471741,0.0,0.0,0,0,18,9.38709545135498,0.16765767335891724,7.68208646774292,0.21971192955970764,8.562217712402344,0.24840153753757477,7.516485214233398,0.7744089961051941,-0.5812886953353882,0.34340986609458923
25196215,65562,2,0.4904018044471741,0.0,0.0,0,0,18,9.505478858947754,0.17154639959335327,7.674543857574463,0.22022080421447754,8.676360130310059,0.2550164461135864,7.502876281738281,1.1449867486953735,-0.730901300907135,0.38185998797416687
25196250,65594,2,0.4904018044471741,0.0,0.0,0,0,18,8.564013481140137,0.25281766057014465,6.871466159820557,0.22835031151771545,7.6022629737854,0.29587602615356445,6.127729892730713,0.7642835974693298,-0.7473112940788269,0.31541958451271057
25196292,65624,2,0.4904018044471741,0.0,0.0,0,0,18,8.575958251953125,0.24703243374824524,7.128728866577148,0.23950965702533722,7.767436981201172,0.3024972677230835,6.618518829345703,0.7052541971206665,-0.20096255838871002,0.37558919191360474
25196306,65638,2,0.4904018044471741,0.0,0.0,0,0,18,8.644761085510254,0.2450096756219864,7.007095813751221,0.22746694087982178,7.695993423461914,0.2842939794063568,6.494724273681641,0.6699245572090149,-0.5313040614128113,0.3241138756275177
25196331,65658,2,0.4904018044471741,0.0,0.0,0,0,18,9.02462387084961,0.19310630857944489,7.231775283813477,0.2011539787054062,8.03870677947998,0.259257048368454,7.025473117828369,0.8296530842781067,-0.9217212796211243,0.32424700260162354
25196358,65670,2,0.4904018044471741,1.0,1.0,1,1,18,10.797566413879395,0.208041712641716,8.628325462341309,0.24569594860076904,10.578804969787598,0.618104875087738,-5.0,5.5999956130981445,-2.0,0.18884339928627014
25196502,65721,2,0.4904018044471741,0.0,0.0,0,0,18,9.406586647033691,0.16336245834827423,7.513937473297119,0.19571079313755035,8.465222358703613,0.2625933885574341,7.340778350830078,0.876939594745636,-0.9866549372673035,0.303748220205307
25196503,65722,2,0.4904018044471741,0.0,0.0,0,0,18,8.740097999572754,0.2250426560640335,7.050813674926758,0.2161131650209427,7.794013500213623,0.27558520436286926,6.58416223526001,0.7643691897392273,-0.7515662312507629,0.3051373362541199
25196571,65774,2,0.4904018044471741,0.0,0.0,0,0,18,9.272294044494629,0.15955212712287903,7.368585586547852,0.17489373683929443,8.289749145507812,0.24043981730937958,7.165897846221924,0.8599284291267395,-1.081192135810852,0.3128190040588379
25196586,65787,2,0.4904018044471741,0.0,0.0,0,0,18,9.216511726379395,0.17374566197395325,7.5923309326171875,0.21181431412696838,8.408615112304688,0.24484768509864807,7.389135837554932,0.6903698444366455,-0.4327326714992523,0.3565695881843567
25196626,65809,2,0.4904018044471741,1.0,1.0,1,1,18,10.237030982971191,0.17915916442871094,8.159043312072754,0.25383511185646057,9.62033748626709,0.3956418037414551,-5.0,4.970433235168457,-2.0,0.36827048659324646
25196657,65831,2,0.4904018044471741,0.0,0.0,0,0,18,8.759474754333496,0.22604236006736755,7.1052398681640625,0.21279095113277435,7.852270126342773,0.26588380336761475,6.710121154785156,0.6524509191513062,-0.47900354862213135,0.3325439989566803
25196682,65850,2,0.4904018044471741,0.0,0.0,0,0,18,9.582470893859863,0.19634723663330078,7.794412136077881,0.26834237575531006,8.814681053161621,0.28655484318733215,7.692594528198242,1.2935832738876343,-0.7234158515930176,0.39933693408966064
25196684,65851,2,0.4904018044471741,0.0,0.0,0,0,18,9.760113716125488,0.19180016219615936,7.839575290679932,0.26571908593177795,8.979270935058594,0.3011125326156616,7.746034622192383,1.831100344657898,-0.9274470210075378,0.4248858392238617
25196720,65880,2,0.4904018044471741,0.0,0.0,0,0,18,9.506575584411621,0.21562188863754272,7.771687984466553,0.2897670567035675,8.798175811767578,0.3046693503856659,7.6841654777526855,1.663662314414978,-0.6546095013618469,0.45285776257514954
25196742,65899,2,0.4904018044471741,0.7708333134651184,0.0,1,0,18,9.90273666381836,0.17492666840553284,7.926368236541748,0.24516306817531586,9.224104881286621,0.31419986486434937,7.861868381500244,3.209667205810547,-2.0,0.6717531681060791
25196747,65901,2,0.4904018044471741,0.0,0.0,0,0,18,8.637710571289062,0.2487572580575943,6.9823455810546875,0.23677211999893188,7.731716632843018,0.2971940338611603,6.322343349456787,0.8064301609992981,-0.6123558282852173,0.3397180736064911
25196788,65934,2,0.4904018044471741,1.0,1.0,1,1,18,10.264342308044434,0.18524499237537384,8.168824195861816,0.27106040716171265,9.59485149383545,0.5541037917137146,-5.0,5.016194820404053,-2.0,0.3827623128890991
25196818,65951,2,0.4904018044471741,0.0,0.0,0,0,18,9.2217435836792,0.17461802065372467,7.5868821144104,0.21310894191265106,8.465868949890137,0.24957697093486786,7.359939098358154,0.9348002076148987,-0.3805147707462311,0.4427756369113922
25196830,65960,2,0.4904018044471741,0.0,0.0,0,0,18,8.8424072265625,0.21443377435207367,7.19244909286499,0.215223029255867,7.959967136383057,0.2628836929798126,6.877979278564453,0.6598556637763977,-0.547684371471405,0.31806448101997375
25196867,65988,2,0.4904018044471741,0.0,0.0,0,0,18,9.670851707458496,0.1649744212627411,7.78859281539917,0.22678956389427185,8.831585884094238,0.2607615888118744,7.621252536773682,1.1229137182235718,-0.8116216659545898,0.37419015169143677
25196869,65989,2,0.4904018044471741,0.0,0.0,0,0,18,9.906441688537598,0.1807909607887268,7.962182521820068,0.26713621616363525,9.142117500305176,0.3090168237686157,7.841521739959717,2.079352855682373,-0.9022619128227234,0.4583941400051117
25196986,66052,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.846487998962402,0.19527696073055267,7.933427333831787,0.2787315547466278,9.143893241882324,0.3255438506603241,7.862327575683594,2.420790195465088,-0.8496456742286682,0.5323761105537415
25196989,66054,2,0.4904018044471741,0.0,0.0,0,0,18,9.467758178710938,0.20137448608875275,7.698337554931641,0.26127690076828003,8.69654369354248,0.2836421728134155,7.552453517913818,1.1454776525497437,-0.6677958369255066,0.3911675214767456
25197033,66070,2,0.4904018044471741,1.0,1.0,1,1,18,10.16393756866455,0.16968083381652832,8.102048873901367,0.25063270330429077,9.511109352111816,0.3666917383670807,-5.0,4.451770305633545,-2.0,0.44757455587387085
25197078,66099,2,0.4904018044471741,0.75,0.0,1,0,18,9.834334373474121,0.18546126782894135,7.790579319000244,0.2500218451023102,9.032217979431152,0.31395789980888367,7.6353325843811035,2.6526448726654053,-2.0,0.6125235557556152
25197097,66114,2,0.4904018044471741,0.0,0.0,0,0,18,8.72988510131836,0.23435750603675842,6.973327159881592,0.21660125255584717,7.687467098236084,0.27392080426216125,6.586857318878174,0.6785381436347961,-0.7526516318321228,0.29780587553977966
25197104,66119,2,0.4904018044471741,1.0,1.0,1,1,18,10.256375312805176,0.17361298203468323,8.162044525146484,0.2485627830028534,9.629611015319824,0.37621229887008667,-5.0,4.966574668884277,-2.0,0.3604368269443512
25197188,66162,2,0.4904018044471741,0.5,0.0,1,0,18,9.995684623718262,0.17769047617912292,8.010958671569824,0.26561859250068665,9.295356750488281,0.3320324420928955,7.916822910308838,3.0932750701904297,-0.9093455672264099,0.932002067565918
25197214,66170,2,0.4904018044471741,0.0,0.0,0,0,18,8.546597480773926,0.2583146393299103,6.8519158363342285,0.23221918940544128,7.5996012687683105,0.29726362228393555,6.088220119476318,0.7538366317749023,-0.6533052325248718,0.3250941336154938
25197225,66175,2,0.4904018044471741,0.0,0.0,0,0,18,9.056888580322266,0.17916639149188995,7.355356693267822,0.1916636973619461,8.162544250488281,0.23723763227462769,7.1191935539245605,0.5706266164779663,-0.5760584473609924,0.3087783455848694
25197226,66176,2,0.4904018044471741,0.0,0.0,0,0,18,9.538002967834473,0.14525268971920013,7.715738773345947,0.18842317163944244,8.680107116699219,0.23407398164272308,7.560695648193359,0.7438060641288757,-0.8079978823661804,0.28571969270706177
25197237,66185,2,0.4904018044471741,0.0,0.0,0,0,18,8.881691932678223,0.20986583828926086,7.243046283721924,0.21907620131969452,7.989936351776123,0.2632381319999695,6.968167781829834,0.6474061608314514,-0.5269582867622375,0.3204704225063324
25197283,66214,2,0.4904018044471741,0.0,0.0,0,0,18,9.671135902404785,0.16945424675941467,7.754165172576904,0.22322045266628265,8.828521728515625,0.2674131393432617,7.61392068862915,1.2254350185394287,-0.9656500816345215,0.3447262942790985
25197284,66215,2,0.4904018044471741,0.0,0.0,0,0,18,9.335942268371582,0.19097666442394257,7.695545196533203,0.2539724111557007,8.571317672729492,0.2715701162815094,7.532524108886719,0.9553288221359253,-0.46408453583717346,0.40404024720191956
25197294,66224,2,0.4904018044471741,0.0,0.0,0,0,18,9.625088691711426,0.2074577808380127,7.899677276611328,0.2965887188911438,8.99432373046875,0.34735924005508423,7.795652866363525,2.0377819538116455,-0.5220186710357666,0.5442292094230652
25197306,66232,2,0.4904018044471741,0.0,0.0,0,0,18,9.124870300292969,0.1642891764640808,7.391066074371338,0.18104082345962524,8.197440147399902,0.22873392701148987,7.156991958618164,0.5241379141807556,-0.6068102717399597,0.30025964975357056
25197403,66272,2,0.4904018044471741,0.02083333395421505,0.0,0,0,18,9.829379081726074,0.1925026923418045,7.904767990112305,0.27251923084259033,9.090458869934082,0.3235754370689392,7.822010040283203,2.1566097736358643,-0.8922419548034668,0.4986668825149536
25197404,66273,2,0.4904018044471741,0.125,0.0,0,0,18,9.697596549987793,0.19071172177791595,7.725863933563232,0.24979810416698456,8.865607261657715,0.29446861147880554,7.606950759887695,2.0424227714538574,-1.0754508972167969,0.5247910022735596
25197446,66287,2,0.4904018044471741,0.5208333134651184,1.0,1,1,18,9.461142539978027,0.30317214131355286,7.830310821533203,0.351468950510025,8.918109893798828,0.4917141795158386,-5.0,5.440214157104492,-2.0,1.2433595657348633
25197486,66317,2,0.4904018044471741,1.0,1.0,1,1,18,10.193127632141113,0.18152202665805817,8.111587524414062,0.2720324397087097,9.460350036621094,0.3743036091327667,-5.0,4.608016014099121,-2.0,0.487451434135437
25197701,66423,2,0.4904018044471741,0.2083333283662796,0.0,0,0,18,9.922019004821777,0.18547452986240387,7.975069046020508,0.2735157012939453,9.225086212158203,0.32744330167770386,7.89995002746582,2.8027806282043457,-0.862353503704071,0.7443801760673523
25197724,66442,2,0.4904018044471741,1.0,1.0,1,1,18,10.208491325378418,0.1839577704668045,8.126158714294434,0.2764202058315277,9.473227500915527,0.3652815818786621,-5.0,4.703345775604248,-2.0,0.48945310711860657
25197729,66445,2,0.4904018044471741,1.0,1.0,1,1,18,10.33496379852295,0.18077558279037476,8.211235046386719,0.2546718120574951,9.70795726776123,0.4125838279724121,-5.0,5.267919540405273,-2.0,0.3172410726547241
25197739,66452,2,0.4904018044471741,0.0,0.0,0,0,18,8.767230033874512,0.3118673861026764,7.029146671295166,0.29772502183914185,7.891729831695557,0.36855754256248474,6.441291809082031,1.7281605005264282,-0.6858722567558289,0.41038623452186584
23692150,66457,2,0.6289297938346863,0.0,0.0,0,0,18,9.519089698791504,0.20104853808879852,7.655567646026611,0.2537599205970764,8.68351936340332,0.2877885699272156,7.544474124908447,1.2894247770309448,-0.9207284450531006,0.3533032536506653
25197769,66473,2,0.4904018044471741,0.0,0.0,0,0,18,9.002278327941895,0.1886504590511322,7.226951599121094,0.1961418241262436,8.002701759338379,0.2462666630744934,6.994775295257568,0.5838548541069031,-0.7586973309516907,0.2898518741130829
25197778,66481,2,0.4904018044471741,0.0,0.0,0,0,18,8.670470237731934,0.23999656736850739,7.208256244659424,0.2651257812976837,7.844851016998291,0.32006362080574036,6.891822814941406,0.939586877822876,-0.4135737121105194,0.35504207015037537
25197789,66491,2,0.4904018044471741,0.0,0.0,0,0,18,9.810721397399902,0.18873776495456696,7.900627613067627,0.26726463437080383,9.058091163635254,0.33850839734077454,7.800861358642578,1.8666905164718628,-0.8713111877441406,0.4512022137641907
25197795,66499,2,0.4904018044471741,0.1458333283662796,0.0,0,0,18,9.856164932250977,0.18273045122623444,7.9602952003479,0.2697715759277344,9.186824798583984,0.34373101592063904,7.880221843719482,2.7853212356567383,-0.7720935940742493,0.7263208031654358
25197800,66502,2,0.4904018044471741,0.0,0.0,0,0,18,9.736396789550781,0.20498593151569366,7.828824996948242,0.2851201295852661,8.97493839263916,0.3146958351135254,7.727853775024414,2.1222805976867676,-0.8374998569488525,0.4968348741531372
25197826,66521,2,0.4904018044471741,0.125,0.0,0,0,18,9.536907196044922,0.21140863001346588,7.760913848876953,0.2834444046020508,8.826866149902344,0.31394416093826294,7.717663288116455,2.6952052116394043,-0.7189654111862183,0.6805278658866882
25197838,66530,2,0.4904018044471741,0.2291666716337204,0.0,0,0,18,9.70242977142334,0.21212100982666016,7.744802951812744,0.272895872592926,8.936749458312988,0.3209969103336334,7.649272918701172,2.5433762073516846,-0.9967950582504272,0.6658833026885986
25197864,66537,2,0.4904018044471741,0.0625,0.1041666641831398,0,0,18,9.456267356872559,0.24213330447673798,7.692829132080078,0.307443767786026,8.793065071105957,0.35572969913482666,7.604619979858398,5.123671531677246,-0.6651057600975037,0.6569985747337341
25197910,66557,2,0.4904018044471741,0.0,0.0,0,0,18,9.192597389221191,0.16466322541236877,7.299985885620117,0.17886969447135925,8.126689910888672,0.24321667850017548,7.0978522300720215,0.7704501152038574,-1.0289002656936646,0.3069172203540802
25197938,66575,2,0.4904018044471741,0.0,0.0,0,0,18,9.575745582580566,0.20194774866104126,7.671158313751221,0.25676849484443665,8.733558654785156,0.29416266083717346,7.558168411254883,1.519547700881958,-0.9883427619934082,0.38331010937690735
25197949,66583,2,0.4904018044471741,1.0,1.0,1,1,18,10.046351432800293,0.17365409433841705,8.020484924316406,0.23494848608970642,9.457505226135254,0.3423117697238922,-5.0,4.531927585601807,-2.0,0.419406920671463
25198003,66621,2,0.4904018044471741,0.0,0.0,0,0,18,9.232726097106934,0.1900806427001953,7.575186252593994,0.23850226402282715,8.404857635498047,0.2686130404472351,7.409085750579834,0.8848272562026978,-0.5743677020072937,0.3504038453102112
25198083,66663,2,0.4904018044471741,0.3958333432674408,0.0,0,0,18,9.992671966552734,0.17476814985275269,7.949087619781494,0.25177469849586487,9.209041595458984,0.3209798038005829,7.779569625854492,2.958233594894409,-1.0426219701766968,0.7606008052825928
25198134,66693,2,0.4904018044471741,0.0,0.0,0,0,18,9.07270336151123,0.21381933987140656,7.464645862579346,0.2516959309577942,8.25999927520752,0.287670761346817,7.298720836639404,0.9867885708808899,-0.5903849005699158,0.35513123869895935
25198193,66735,2,0.4904018044471741,0.0,0.0,0,0,18,7.905672550201416,0.2740873098373413,6.575732707977295,0.24339008331298828,7.17004919052124,0.38697606325149536,5.730665683746338,0.6539494395256042,-0.03804813325405121,0.3926934599876404
25198250,66771,2,0.4904018044471741,0.0,0.0,0,0,18,9.334639549255371,0.16542285680770874,7.386780261993408,0.17916655540466309,8.351685523986816,0.2518472969532013,7.167073726654053,1.0732812881469727,-1.1508889198303223,0.3329688310623169
25198316,66802,2,0.4904018044471741,0.5416666865348816,0.0,1,0,18,9.819783210754395,0.19030405580997467,7.835215091705322,0.25934460759162903,9.076329231262207,0.3072659373283386,7.751623630523682,2.7217283248901367,-2.0,0.8085188269615173
25198338,66820,2,0.4904018044471741,0.0,0.0,0,0,18,9.383816719055176,0.15575212240219116,7.730075836181641,0.2043466567993164,8.636199951171875,0.23949182033538818,7.517465114593506,0.779420793056488,-0.4427214562892914,0.3917822539806366
25198341,66823,2,0.4904018044471741,0.0,0.0,0,0,18,8.750659942626953,0.232050359249115,7.019209384918213,0.21851716935634613,7.790966510772705,0.27289465069770813,6.595971584320068,0.703025758266449,-0.6560916304588318,0.3058609664440155
25198351,66833,2,0.4904018044471741,0.3541666567325592,0.0,0,0,18,9.841561317443848,0.1848352700471878,7.9698262214660645,0.2654152810573578,9.217852592468262,0.4784630835056305,7.91337776184082,3.0688836574554443,-0.7567669153213501,0.9237586259841919
25198409,66874,2,0.4904018044471741,0.0,0.0,0,0,18,8.720934867858887,0.2325160801410675,7.03734827041626,0.22789090871810913,7.737634181976318,0.2975413203239441,6.680009365081787,1.017019271850586,-0.8608241081237793,0.378139466047287
25198467,66912,2,0.4904018044471741,0.0,0.0,0,0,18,9.520783424377441,0.2072388082742691,7.707108020782471,0.2739926278591156,8.717103004455566,0.28827255964279175,7.57998514175415,1.3327388763427734,-0.7412538528442383,0.411429762840271
25198506,66946,2,0.4904018044471741,1.0,0.3541666567325592,1,0,18,10.063884735107422,0.17153073847293854,8.05173110961914,0.2557390332221985,9.392291069030762,0.32863157987594604,7.9804277420043945,8.574851036071777,-2.0,0.5122398734092712
25198583,66994,2,0.4904018044471741,0.0,0.0,0,0,18,9.399039268493652,0.13724882900714874,7.42108154296875,0.15595108270645142,8.381794929504395,0.23129285871982574,7.156181335449219,0.8803824782371521,-1.066750168800354,0.3156247138977051
25198607,67010,2,0.4904018044471741,0.0,0.0,0,0,18,8.963011741638184,0.2060125172138214,7.261295318603516,0.21701504290103912,8.058316230773926,0.2628401219844818,7.013042449951172,0.7302771806716919,-0.676594078540802,0.3149452805519104
25198659,67043,2,0.4904018044471741,0.0,0.0,0,0,18,9.022353172302246,0.18462711572647095,7.104586124420166,0.18332090973854065,7.921522617340088,0.25189200043678284,6.832782745361328,0.7471312880516052,-1.0925679206848145,0.30262744426727295
25198665,67047,2,0.4904018044471741,0.0,0.0,0,0,18,9.49153995513916,0.21543751657009125,7.747364521026611,0.28575074672698975,8.769634246826172,0.2945534288883209,7.607791900634766,1.5281788110733032,-0.582368791103363,0.4725119173526764
25198757,67096,2,0.4904018044471741,0.0,0.0,0,0,18,9.262669563293457,0.17404526472091675,7.425074100494385,0.19833603501319885,8.315277099609375,0.24714381992816925,7.252706050872803,0.821753978729248,-0.9009540677070618,0.311790406703949
25198759,67097,2,0.4904018044471741,1.0,1.0,1,1,18,10.094452857971191,0.19166302680969238,8.097016334533691,0.2777034044265747,9.481245994567871,0.3977915346622467,-5.0,4.412772178649902,-2.0,0.5038014054298401
25198767,67098,2,0.4904018044471741,0.0,0.0,0,0,18,9.460177421569824,0.16266611218452454,7.721949100494385,0.221814826130867,8.614575386047363,0.2511725127696991,7.5742363929748535,0.8795952796936035,-0.6426116824150085,0.336908221244812
25198778,67106,2,0.4904018044471741,0.0,0.0,0,0,18,9.609177589416504,0.18812713027000427,7.65339469909668,0.24013598263263702,8.727261543273926,0.28061923384666443,7.498311996459961,1.5699217319488525,-1.0530165433883667,0.38034895062446594
25198806,67131,2,0.4904018044471741,0.5416666865348816,0.0,1,0,18,9.586087226867676,0.21435166895389557,7.642333984375,0.25352054834365845,8.777332305908203,0.31287479400634766,7.534124374389648,2.357625722885132,-2.0,0.7422974109649658
25198851,67163,2,0.4904018044471741,0.0,0.0,0,0,18,7.598726749420166,0.36710378527641296,6.039282321929932,0.3012720048427582,6.576318264007568,0.47757795453071594,4.854547023773193,1.0163339376449585,-0.45004066824913025,0.4675475060939789
25198897,67191,2,0.4904018044471741,0.0,0.0,0,0,18,8.386725425720215,0.255851149559021,6.994654178619385,0.23041324317455292,7.712338924407959,0.3169202506542206,6.289143085479736,0.6672908663749695,-0.11008578538894653,0.3856595754623413
25198904,67196,2,0.4904018044471741,1.0,1.0,1,1,18,10.329690933227539,0.18075338006019592,8.205439567565918,0.25316256284713745,9.712885856628418,0.45944443345069885,-5.0,5.264422416687012,-2.0,0.3207229673862457
25198910,67200,2,0.4904018044471741,0.0,0.0,0,0,18,9.414154052734375,0.16088342666625977,7.628296375274658,0.20280028879642487,8.564719200134277,0.24116383492946625,7.433769226074219,0.8147926926612854,-0.6506845951080322,0.34193503856658936
25198912,67201,2,0.4904018044471741,0.0,0.0,0,0,18,9.589441299438477,0.20919576287269592,7.87738037109375,0.29611721634864807,8.952306747436523,0.3216983675956726,7.7524542808532715,1.8745678663253784,-0.49468517303466797,0.5391814708709717
25198960,67234,2,0.4904018044471741,0.2083333283662796,0.0,0,0,18,9.92660140991211,0.19046984612941742,7.978288650512695,0.27933281660079956,9.229098320007324,0.33444109559059143,7.905214786529541,2.7863969802856445,-0.8650984764099121,0.7395504117012024
25199005,67268,2,0.4904018044471741,0.0,0.0,0,0,18,9.176711082458496,0.1690519154071808,7.354832172393799,0.18626341223716736,8.225342750549316,0.24244315922260284,7.147432804107666,0.6810804605484009,-0.8693845272064209,0.28618401288986206
25199033,67285,2,0.4904018044471741,0.0,0.0,0,0,18,9.13750171661377,0.2128656506538391,7.5561652183532715,0.2534654140472412,8.434271812438965,0.2773546278476715,7.355308532714844,0.9174549579620361,-0.4327268600463867,0.38179251551628113
25199084,67311,2,0.4904018044471741,0.0,0.0,0,0,18,8.949484825134277,0.20526739954948425,7.206172943115234,0.20993955433368683,7.985058307647705,0.2654649615287781,6.967586517333984,0.7423802018165588,-0.8114771842956543,0.3052435517311096
25199085,67312,2,0.4904018044471741,0.0,0.0,0,0,18,9.705986976623535,0.1920025795698166,7.8187689781188965,0.25962314009666443,8.941064834594727,0.29486578702926636,7.742700576782227,1.7874757051467896,-0.908161461353302,0.4150776267051697
25199121,67339,2,0.4904018044471741,1.0,1.0,1,1,18,10.08825397491455,0.1732153743505478,8.082526206970215,0.24904021620750427,9.482356071472168,0.3477291762828827,-5.0,4.329658031463623,-2.0,0.4784033000469208
25199172,67369,2,0.4904018044471741,0.9583333134651184,0.25,1,0,18,10.06334400177002,0.17925508320331573,8.054373741149902,0.2734741270542145,9.383328437805176,0.5735368728637695,7.977322101593018,7.464504241943359,-2.0,0.5891246795654297
