node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32110973,71016,0,0.0004902500077150762,0.0,0.0,0,0,12,9.059782981872559,0.050075069069862366,7.447271823883057,0.052808474749326706,8.694079399108887,0.05327840894460678,7.7645263671875,0.041861411184072495,-0.641843855381012,0.016188928857445717
32111035,71055,0,0.0004902500077150762,1.0,1.0,1,1,12,9.795153617858887,0.05585118755698204,7.912186145782471,0.06302522122859955,9.534383773803711,0.07050564140081406,-5.0,0.0,-2.0,0.0
32111046,71061,0,0.0004902500077150762,0.0,0.0,0,0,12,9.21321964263916,0.0338740237057209,7.484508514404297,0.029557708650827408,8.500190734863281,0.03575228899717331,7.817527770996094,0.03653484210371971,-0.8942041993141174,0.025287844240665436
32111099,71090,0,0.0004902500077150762,0.0,0.0,0,0,12,8.736950874328613,0.06147890165448189,7.1515045166015625,0.05958566814661026,8.1986083984375,0.06193617358803749,7.3702311515808105,0.072043776512146,-0.6557579040527344,0.02066965401172638
32111187,71159,0,0.0004902500077150762,0.0,0.0,0,0,12,8.655574798583984,0.0677247866988182,7.0944342613220215,0.06800750643014908,8.302605628967285,0.06598256528377533,7.339579105377197,0.14537836611270905,-0.6313459873199463,0.03093460388481617
32111221,71178,0,0.0004902500077150762,1.0,1.0,1,1,12,9.792377471923828,0.05517994984984398,7.918842315673828,0.06492554396390915,9.579028129577637,0.07470406591892242,-5.0,0.0,-2.0,0.0
32111223,71179,0,0.0004902500077150762,1.0,0.9583333134651184,1,1,12,9.721138000488281,0.05809608846902847,7.876073360443115,0.06771887838840485,9.479244232177734,0.07776292413473129,-5.0,2.6784205436706543,-2.0,0.0
32111227,71183,0,0.0004902500077150762,0.0,0.0,0,0,12,8.666014671325684,0.07020948082208633,7.068258762359619,0.06802434474229813,8.081892967224121,0.07101603597402573,7.297391414642334,0.08334032446146011,-0.6624676585197449,0.02482689544558525
32111230,71184,0,0.0004902500077150762,0.0,0.0,0,0,12,8.110320091247559,0.09960317611694336,6.52436637878418,0.10272106528282166,7.585225582122803,0.10246755182743073,6.0415568351745605,0.28255411982536316,-0.7243962287902832,0.03869866952300072
32111373,71286,0,0.0004902500077150762,1.0,1.0,1,1,12,10.11142349243164,0.05700354650616646,8.150290489196777,0.06246533989906311,9.914963722229004,0.09093480557203293,-5.0,0.0,-2.0,0.0
32111439,71317,0,0.0004902500077150762,0.0,0.0,0,0,12,8.222870826721191,0.08839931339025497,6.768125534057617,0.08891136199235916,8.120345115661621,0.08767880499362946,6.457635879516602,0.2058929055929184,-0.3981201946735382,0.022397024556994438
32111448,71322,0,0.0004902500077150762,0.0,0.0,0,0,12,8.973259925842285,0.05747005343437195,7.363740921020508,0.05688745155930519,8.556843757629395,0.05420690029859543,7.677034854888916,0.04878489300608635,-0.6500749588012695,0.019960997626185417
32111449,71323,0,0.0004902500077150762,0.5,0.0,1,0,12,9.602890014648438,0.05935415253043175,7.814882755279541,0.0683448538184166,9.29669189453125,0.07347533106803894,8.336402893066406,0.0334772951900959,-0.7902571558952332,0.6049755215644836
32111467,71337,0,0.0004902500077150762,0.0,0.0,0,0,12,7.884086608886719,0.10058344155550003,6.392706394195557,0.1019514948129654,7.482757568359375,0.10481323301792145,5.934831142425537,0.24215614795684814,-0.5469681620597839,0.034957606345415115
32111490,71357,0,0.0004902500077150762,1.0,1.0,1,1,12,10.288092613220215,0.06383716315031052,8.303207397460938,0.06989599019289017,10.16829776763916,0.12896913290023804,-5.0,0.0,-2.0,0.0
32111510,71373,0,0.0004902500077150762,0.4375,0.1875,0,0,12,9.728621482849121,0.06083834916353226,7.877295970916748,0.07003311812877655,9.322052955627441,0.08222322165966034,8.434310913085938,5.243664264678955,-0.8719065189361572,0.5598333477973938
32111531,71388,0,0.0004902500077150762,0.3541666567325592,0.02083333395421505,0,0,12,9.366865158081055,0.06289039552211761,7.657359600067139,0.06759337335824966,9.138004302978516,0.07107164710760117,8.0949068069458,1.8706756830215454,-0.7073157429695129,0.6183898448944092
32111571,71408,0,0.0004902500077150762,1.0,1.0,1,1,12,10.439740180969238,0.06599948555231094,8.481433868408203,0.07204549014568329,10.5853910446167,0.10886065661907196,-5.0,0.0,-2.0,0.0
32111650,71461,0,0.0004902500077150762,0.0,0.0,0,0,12,9.434372901916504,0.055484920740127563,7.703657150268555,0.06342355161905289,8.968167304992676,0.05740983784198761,8.165502548217773,0.02166592702269554,-0.7854670882225037,0.01489333063364029
32111658,71466,0,0.0004902500077150762,0.0,0.0,0,0,12,9.459065437316895,0.04023909196257591,7.7280707359313965,0.047282058745622635,8.937983512878418,0.04722865670919418,8.151473045349121,0.023240720853209496,-0.816474437713623,0.01624113693833351
32111679,71483,0,0.0004902500077150762,0.0,0.0,0,0,12,9.244656562805176,0.04431641101837158,7.50165319442749,0.039565134793519974,8.527880668640137,0.04231499508023262,7.847473621368408,0.04127205163240433,-0.9190618395805359,0.03103315830230713
32111738,71512,0,0.0004902500077150762,0.0,0.0,0,0,12,9.06966781616211,0.0444464236497879,7.355391025543213,0.03615022450685501,8.264054298400879,0.037935324013233185,7.625537872314453,0.044881630688905716,-0.8809204697608948,0.029994403943419456
32111769,71531,0,0.0004902500077150762,1.0,1.0,1,1,12,9.867003440856934,0.04980919137597084,7.970273971557617,0.05812092497944832,9.669599533081055,0.07413049787282944,-5.0,0.0,-2.0,0.0
32111898,71623,0,0.0004902500077150762,0.0,0.0,0,0,12,8.0333890914917,0.1000354215502739,6.463441371917725,0.10312779992818832,7.437349796295166,0.10508089512586594,6.00226354598999,0.26740604639053345,-0.6941978335380554,0.03767484426498413
32111903,71626,0,0.0004902500077150762,0.4375,0.02083333395421505,0,0,12,9.621936798095703,0.061173513531684875,7.818950176239014,0.0706498846411705,9.260891914367676,0.07690797746181488,8.354497909545898,1.9076600074768066,-0.8178146481513977,0.5865864753723145
32111919,71635,0,0.0004902500077150762,0.0,0.0,0,0,12,8.65388298034668,0.07335752993822098,7.048590183258057,0.07063063234090805,8.092164993286133,0.0680767148733139,7.257432460784912,0.09558220207691193,-0.717130184173584,0.029221951961517334
32111929,71643,0,0.0004902500077150762,0.0,0.0,0,0,12,8.26540470123291,0.09638122469186783,6.748685359954834,0.09639281779527664,7.8683342933654785,0.09382782131433487,6.559015274047852,0.3672094941139221,-0.5483197569847107,0.028124114498496056
32111958,71663,0,0.0004902500077150762,0.6458333134651184,0.0,1,0,12,9.535479545593262,0.05812926962971687,7.763875484466553,0.06815687566995621,9.233040809631348,0.0762074664235115,8.27543830871582,0.033562805503606796,-2.0,0.5850973725318909
32111972,71674,0,0.0004902500077150762,0.0,0.0,0,0,12,9.107881546020508,0.04212036356329918,7.449582576751709,0.039712853729724884,8.513415336608887,0.038700737059116364,7.7417778968811035,0.04012957215309143,-0.7565670013427734,0.020619595423340797
32111975,71677,0,0.0004902500077150762,1.0,1.0,1,1,12,9.952932357788086,0.05526946112513542,8.020707130432129,0.06331030279397964,9.693573951721191,0.08411592245101929,-5.0,0.0,-2.0,0.0
32112039,71720,0,0.0004902500077150762,0.0,0.0,0,0,12,8.92208194732666,0.05037756264209747,7.284616947174072,0.04635181650519371,8.29803466796875,0.04696207493543625,7.507099628448486,0.05249818041920662,-0.7151417136192322,0.01798921450972557
32112128,71784,0,0.0004902500077150762,0.0,0.0,0,0,12,8.444628715515137,0.08584019541740417,6.872097492218018,0.08624348044395447,7.970881938934326,0.08750113844871521,6.8350067138671875,0.38820457458496094,-0.6506199240684509,0.028241116553544998
32112140,71791,0,0.0004902500077150762,1.0,1.0,1,1,12,9.50154972076416,0.05054225027561188,7.735563278198242,0.05717897042632103,9.379205703735352,0.07584308087825775,-5.0,0.0,-2.0,0.0
32112144,71793,0,0.0004902500077150762,0.0,0.0,0,0,12,8.201964378356934,0.09852417558431625,6.625877857208252,0.10079921782016754,7.60413932800293,0.10503805428743362,6.3864216804504395,0.39594802260398865,-0.6668052673339844,0.032097358256578445
32112188,71819,0,0.0004902500077150762,0.0,0.0,0,0,12,8.527273178100586,0.07767342031002045,6.983544826507568,0.07755961269140244,8.160574913024902,0.07410147786140442,7.031379222869873,0.3273686170578003,-0.6037998795509338,0.024422040209174156
32112226,71844,0,0.0004902500077150762,0.0,0.0,0,0,12,8.503682136535645,0.08392733335494995,6.955986022949219,0.0830424576997757,8.126967430114746,0.07920835167169571,6.981276035308838,0.34310030937194824,-0.6151891946792603,0.028037935495376587
32112241,71854,0,0.0004902500077150762,0.1041666641831398,0.0,0,0,12,9.278587341308594,0.0548270009458065,7.5742316246032715,0.05487058684229851,8.87658405303955,0.064003124833107,7.997351169586182,0.04214078187942505,-0.852489709854126,0.36204618215560913
32112245,71857,0,0.0004902500077150762,0.0,0.0,0,0,12,9.16951847076416,0.049063023179769516,7.533327579498291,0.05374857038259506,8.826469421386719,0.05402512475848198,7.9114298820495605,0.03357234224677086,-0.6615111231803894,0.014948058873414993
32112249,71860,0,0.0004902500077150762,0.0,0.0,0,0,12,8.819755554199219,0.0658792108297348,7.261876583099365,0.0656016543507576,8.552268028259277,0.06153172254562378,7.500192165374756,0.06459879875183105,-0.5716819167137146,0.018680691719055176
32112323,71909,0,0.0004902500077150762,0.0,0.0,0,0,12,8.629262924194336,0.07882566750049591,7.087762832641602,0.07814980298280716,8.37462329864502,0.07748548686504364,7.2278733253479,0.26413291692733765,-0.5131887793540955,0.023145556449890137
32112344,71918,0,0.0004902500077150762,0.0,0.0,0,0,12,7.74883508682251,0.09923232346773148,6.321566104888916,0.09725090116262436,7.60165548324585,0.09249179065227509,5.877261638641357,0.18530979752540588,-0.38066306710243225,0.02336115576326847
32112361,71929,0,0.0004902500077150762,0.0,0.0,0,0,12,9.36335277557373,0.036809954792261124,7.6541218757629395,0.03307478129863739,8.735060691833496,0.03260771557688713,7.971909999847412,0.027493031695485115,-0.8270184993743896,0.019702069461345673
32112389,71951,0,0.0004902500077150762,0.0,0.0,0,0,12,9.382149696350098,0.04489615559577942,7.666379928588867,0.05276817828416824,8.97484016418457,0.05883362144231796,8.131492614746094,0.023216553032398224,-0.7657362818717957,0.013181529939174652
32112424,71973,0,0.0004902500077150762,1.0,1.0,1,1,12,10.283987998962402,0.058584533631801605,8.346718788146973,0.06351000815629959,10.386544227600098,0.09414445608854294,-5.0,0.0,-2.0,0.0
32112427,71975,0,0.0004902500077150762,0.0,0.0,0,0,12,9.185436248779297,0.041708603501319885,7.5126519203186035,0.042124129831790924,8.64238452911377,0.04351763799786568,7.8764824867248535,0.03276117518544197,-0.7578718066215515,0.019801558926701546
32112471,71998,0,0.0004902500077150762,0.8541666865348816,0.1041666641831398,1,0,12,9.54330825805664,0.05726458132266998,7.74262809753418,0.06832495331764221,9.172720909118652,0.07538901269435883,8.265937805175781,4.052570819854736,-2.0,0.41642510890960693
32112490,72013,0,0.0004902500077150762,0.0,0.0,0,0,12,8.628711700439453,0.08016940951347351,7.012531757354736,0.07958605885505676,8.037457466125488,0.08020434528589249,7.239443302154541,0.2096499502658844,-0.7324438691139221,0.03531226888298988
32112522,72035,0,0.0004902500077150762,0.0,0.0,0,0,12,7.615832805633545,0.09107287973165512,6.122829914093018,0.09060444682836533,7.299276351928711,0.08718251436948776,5.622599124908447,0.15505433082580566,-0.43760526180267334,0.026558896526694298
32112523,72036,0,0.0004902500077150762,0.0,0.0,0,0,12,8.571503639221191,0.0754050761461258,7.01325798034668,0.07374652475118637,8.178133964538574,0.07301302254199982,7.136023044586182,0.1959766149520874,-0.5568986535072327,0.018204310908913612
32112566,72060,0,0.0004902500077150762,0.0,0.0,0,0,12,8.715418815612793,0.06629610806703568,7.127651691436768,0.06364808976650238,8.25751781463623,0.06448528915643692,7.328114986419678,0.07112395018339157,-0.6064817905426025,0.021054869517683983
32112574,72067,0,0.0004902500077150762,0.0,0.0,0,0,12,9.130375862121582,0.03985322266817093,7.476836681365967,0.03842052444815636,8.572436332702637,0.03849807381629944,7.785470485687256,0.035957250744104385,-0.7452402114868164,0.021638743579387665
32112666,72134,0,0.0004902500077150762,0.0,0.0,0,0,12,9.02490520477295,0.054703060537576675,7.398987293243408,0.05826719477772713,8.625347137451172,0.060013752430677414,7.762147903442383,0.043074071407318115,-0.6495009660720825,0.01898399367928505
32112669,72136,0,0.0004902500077150762,0.0,0.0,0,0,12,9.630477905273438,0.053847987204790115,7.831587314605713,0.06333060562610626,9.140768051147461,0.07492870837450027,8.330013275146484,0.027190443128347397,-0.8765766024589539,0.019593022763729095
32112672,72139,0,0.0004902500077150762,0.0,0.0,0,0,12,8.698336601257324,0.07187549024820328,7.0488104820251465,0.06919556856155396,7.9537200927734375,0.07243146747350693,7.284751892089844,0.08610392361879349,-0.8055608868598938,0.035101309418678284
32112682,72145,0,0.0004902500077150762,0.0,0.0,0,0,12,8.178069114685059,0.10055772215127945,6.637382984161377,0.10274122655391693,7.721549987792969,0.10525507479906082,6.304619312286377,0.3767347037792206,-0.6375548839569092,0.03945404663681984
32112684,72146,0,0.0004902500077150762,0.0,0.0,0,0,12,8.533953666687012,0.08868198841810226,6.96108865737915,0.08996888250112534,8.053021430969238,0.09434175491333008,7.0910797119140625,0.3414347171783447,-0.6557203531265259,0.03482784703373909
32112716,72164,0,0.0004902500077150762,0.0,0.0,0,0,12,8.883151054382324,0.054282914847135544,7.287448406219482,0.0532449372112751,8.392095565795898,0.05120415240526199,7.520267486572266,0.053471118211746216,-0.6587576270103455,0.017415884882211685
32112746,72185,0,0.0004902500077150762,0.0416666679084301,0.0,0,0,12,8.90991497039795,0.06300392746925354,7.3345465660095215,0.06745816022157669,8.616714477539062,0.06980354338884354,7.64378547668457,0.05287075415253639,-0.5509136915206909,0.29039835929870605
32112777,72202,0,0.0004902500077150762,0.0,0.0,0,0,12,8.884822845458984,0.05625221133232117,7.2875142097473145,0.055077120661735535,8.472583770751953,0.055468399077653885,7.585899829864502,0.055397879332304,-0.6446165442466736,0.02023807168006897
32112840,72239,0,0.0004902500077150762,1.0,1.0,1,1,12,9.854310035705566,0.05205283686518669,7.970941066741943,0.06039730831980705,9.754406929016113,0.08221101760864258,-5.0,0.0,-2.0,0.0
32112868,72262,0,0.0004902500077150762,0.0,0.0,0,0,12,9.243534088134766,0.03941504657268524,7.566171169281006,0.040062252432107925,8.676871299743652,0.04294031485915184,7.906848907470703,0.030434517189860344,-0.7602968215942383,0.018537569791078568
32112888,72274,0,0.0004902500077150762,0.0,0.0,0,0,12,8.672682762145996,0.07081921398639679,7.01326322555542,0.07052852213382721,7.946086406707764,0.0717979222536087,7.253726959228516,0.08892480283975601,-0.8103318810462952,0.035049036145210266
32112923,72297,0,0.0004902500077150762,0.0,0.0,0,0,12,8.665661811828613,0.06808046996593475,7.039738178253174,0.06717284023761749,7.991636753082275,0.0678357481956482,7.251264572143555,0.08228470385074615,-0.7288656234741211,0.024689972400665283
32112927,72299,0,0.0004902500077150762,0.0,0.0,0,0,12,8.206162452697754,0.09598192572593689,6.593228816986084,0.09905841201543808,7.537750244140625,0.10046862065792084,6.314656734466553,0.43171048164367676,-0.7725031971931458,0.04485955834388733
32112959,72320,0,0.0004902500077150762,1.0,0.9791666865348816,1,1,12,9.645285606384277,0.0499415323138237,7.827457427978516,0.058301519602537155,9.465970039367676,0.07513564079999924,-5.0,1.910075306892395,-2.0,0.0
32112989,72337,0,0.0004902500077150762,0.0,0.0,0,0,12,8.830916404724121,0.057685039937496185,7.212986469268799,0.05382121354341507,8.246688842773438,0.052981723099946976,7.423788547515869,0.062404830008745193,-0.6957958340644836,0.017964361235499382
32112995,72342,0,0.0004902500077150762,0.9791666865348816,1.0,1,1,12,9.830543518066406,0.05748371034860611,7.936370849609375,0.06596938520669937,9.520824432373047,0.07495328783988953,-5.0,0.0,-2.0,0.1639995127916336
32113040,72377,0,0.0004902500077150762,0.8541666865348816,0.125,1,0,12,9.506035804748535,0.06270402669906616,7.721529483795166,0.075514055788517,9.186732292175293,0.07407207041978836,8.251237869262695,4.382593154907227,-2.0,0.4294084906578064
32113042,72379,0,0.0004902500077150762,0.0,0.0,0,0,12,8.997563362121582,0.04853116348385811,7.320039749145508,0.04425452649593353,8.269606590270996,0.044426944106817245,7.585458755493164,0.04700547829270363,-0.7939308285713196,0.02806229144334793
32113141,72437,0,0.0004902500077150762,1.0,1.0,1,1,12,10.096821784973145,0.057063989341259,8.147392272949219,0.06454456597566605,9.951261520385742,0.0944671630859375,-5.0,0.0,-2.0,0.0
32113149,72444,0,0.0004902500077150762,0.0,0.0,0,0,12,8.741083145141602,0.06500504910945892,7.155729293823242,0.06517791002988815,8.320961952209473,0.06430815905332565,7.410642147064209,0.07454381138086319,-0.6520107388496399,0.022129850462079048
32113170,72460,0,0.0004902500077150762,0.0,0.0,0,0,12,8.664417266845703,0.0713420957326889,7.102454662322998,0.06996413320302963,8.21902847290039,0.0691557303071022,7.314535140991211,0.142087921500206,-0.6291108131408691,0.027737591415643692
32113247,72512,0,0.0004902500077150762,0.0,0.0,0,0,12,8.918045997619629,0.06348569691181183,7.257521152496338,0.061795350164175034,8.318402290344238,0.05996806174516678,7.605916500091553,0.05903472378849983,-0.7826935648918152,0.04287775233387947
32113296,72547,0,0.0004902500077150762,0.3333333432674408,0.02083333395421505,0,0,12,9.655328750610352,0.060256049036979675,7.8327717781066895,0.07002715766429901,9.259148597717285,0.07549826055765152,8.376094818115234,1.9107621908187866,-0.8480240106582642,0.5432146787643433
32113307,72555,0,0.0004902500077150762,0.0,0.0,0,0,12,9.477404594421387,0.038335591554641724,7.711306095123291,0.04113749787211418,8.852829933166504,0.0393165685236454,8.10644817352295,0.02785727009177208,-0.9088566899299622,0.02434423379600048
32113315,72561,0,0.0004902500077150762,0.0,0.0,0,0,12,9.236446380615234,0.03522463142871857,7.499473571777344,0.0313909649848938,8.471024513244629,0.03417680785059929,7.789594650268555,0.03936927393078804,-0.9134796261787415,0.031906332820653915
32113337,72573,0,0.0004902500077150762,0.0,0.0,0,0,12,9.064106941223145,0.050005894154310226,7.3856658935546875,0.05334850028157234,8.493632316589355,0.053916238248348236,7.766276836395264,0.04399459809064865,-0.7696754336357117,0.025280440226197243
32113351,72582,0,0.0004902500077150762,0.0,0.0,0,0,12,9.109928131103516,0.0445927195250988,7.4007039070129395,0.03930637240409851,8.403424263000488,0.040474601089954376,7.722142696380615,0.04404985159635544,-0.8850509524345398,0.04235425218939781
32113433,72624,0,0.0004902500077150762,1.0,0.9375,1,1,12,9.586235046386719,0.05354435741901398,7.785469055175781,0.05737479403614998,9.38070011138916,0.07954267412424088,-5.0,3.198061943054199,-2.0,0.0
32113554,72655,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,12,9.488667488098145,0.05822119116783142,7.731846332550049,0.06927400827407837,9.078146934509277,0.0741192102432251,8.242691993713379,0.02616182714700699,-0.7938241958618164,0.17292717099189758
32113578,72673,0,0.0004902500077150762,0.0,0.0,0,0,12,9.441786766052246,0.04129885882139206,7.714763641357422,0.04149438068270683,8.870648384094238,0.04163835942745209,8.094965934753418,0.024349045008420944,-0.8294537663459778,0.018720323219895363
32113589,72679,0,0.0004902500077150762,0.0,0.0,0,0,12,8.912230491638184,0.0581478588283062,7.320976257324219,0.05809676647186279,8.48007583618164,0.06000991538167,7.594628810882568,0.056068237870931625,-0.6197410225868225,0.021532241255044937
32113615,72696,0,0.0004902500077150762,0.0,0.0,0,0,12,8.229887962341309,0.09760648012161255,6.621374607086182,0.09944978356361389,7.5448174476623535,0.10384546220302582,6.4142022132873535,0.4425705373287201,-0.7547823786735535,0.04338962584733963
32113639,72707,0,0.0004902500077150762,0.0,0.0,0,0,12,8.606675148010254,0.076019786298275,6.994682312011719,0.07556351274251938,7.959380626678467,0.07996203005313873,7.195364475250244,0.20128603279590607,-0.730257511138916,0.03325562924146652
32113654,72720,0,0.0004902500077150762,0.0,0.0,0,0,12,8.677273750305176,0.07701379060745239,7.071699142456055,0.0751308798789978,8.081915855407715,0.07829640805721283,7.322225093841553,0.09956478327512741,-0.7013914585113525,0.029082512483000755
32113684,72735,0,0.0004902500077150762,1.0,1.0,1,1,12,10.14432430267334,0.06357721239328384,8.208762168884277,0.06816123425960541,10.120062828063965,0.09844691306352615,-5.0,0.0,-2.0,0.0
32113690,72740,0,0.0004902500077150762,0.0,0.0,0,0,12,8.706905364990234,0.07095059007406235,7.104211330413818,0.06917286664247513,8.11917495727539,0.07100445032119751,7.355355739593506,0.08294057846069336,-0.6973366737365723,0.02975914627313614
32113709,72755,0,0.0004902500077150762,0.0,0.0,0,0,12,9.382643699645996,0.050372663885354996,7.68573522567749,0.05578845739364624,9.069129943847656,0.0647704228758812,8.12917709350586,0.02714383788406849,-0.7156910300254822,0.01228242740035057
32113759,72794,0,0.0004902500077150762,0.0,0.0,0,0,12,8.535837173461914,0.09098140895366669,7.010056972503662,0.09013287723064423,8.16556167602539,0.09114408493041992,7.101418972015381,0.31017062067985535,-0.565838634967804,0.030079059302806854
32113780,72810,0,0.0004902500077150762,0.0,0.0,0,0,12,9.447901725769043,0.038107167929410934,7.679317474365234,0.04066253453493118,8.812531471252441,0.03987821191549301,8.083462715148926,0.02714015543460846,-0.9169819951057434,0.024644268676638603
32113808,72831,0,0.0004902500077150762,0.0,0.0,0,0,12,7.940378189086914,0.09289703518152237,6.353183746337891,0.09401028603315353,7.398212432861328,0.08944214880466461,5.814642429351807,0.22350715100765228,-0.7085416913032532,0.03942960873246193
32113830,72848,0,0.0004902500077150762,0.0,0.0,0,0,12,8.545382499694824,0.08498798310756683,6.991291046142578,0.08381734788417816,8.055675506591797,0.08922487497329712,7.148151397705078,0.2570044696331024,-0.6051298975944519,0.029121018946170807
32113850,72863,0,0.0004902500077150762,0.3958333432674408,0.5208333134651184,0,1,12,8.620678901672363,0.07770618051290512,7.103929042816162,0.0773969367146492,8.625367164611816,0.07839013636112213,-5.0,6.126502990722656,-0.4314761757850647,0.7742519378662109
32113869,72874,0,0.0004902500077150762,0.0,0.0,0,0,12,8.212549209594727,0.09675522893667221,6.644820690155029,0.09867660701274872,7.646461009979248,0.09945986419916153,6.402130126953125,0.4018695652484894,-0.663850724697113,0.033926744014024734
32113895,72892,0,0.0004902500077150762,0.0,0.0,0,0,12,9.4761381149292,0.0538298524916172,7.746769428253174,0.061642684042453766,9.061562538146973,0.06252123415470123,8.221461296081543,0.022116711363196373,-0.7817244529724121,0.014696096070110798
32113935,72918,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,12,9.44882869720459,0.05508595332503319,7.650617599487305,0.060606539249420166,8.843391418457031,0.06482809782028198,8.11512565612793,0.031558163464069366,-0.9775915145874023,0.15788531303405762
32113938,72920,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,12,8.907217979431152,0.08014468848705292,7.328865051269531,0.07788357138633728,8.629204750061035,0.06563107669353485,7.650403022766113,1.8076978921890259,-0.5881316065788269,0.018945269286632538
32113957,72934,0,0.0004902500077150762,0.0,0.0,0,0,12,8.2191743850708,0.09673561155796051,6.7245965003967285,0.09585866332054138,8.00462818145752,0.09030089527368546,6.352055072784424,0.2290945202112198,-0.501219630241394,0.024190012365579605
32113958,72935,0,0.0004902500077150762,0.25,0.0,0,0,12,9.216529846191406,0.05887177214026451,7.501031875610352,0.07009267807006836,8.752959251403809,0.06980240345001221,7.971167087554932,0.03765792027115822,-0.7739894986152649,0.5312434434890747
32113983,72953,0,0.0004902500077150762,0.3541666567325592,0.0833333358168602,0,0,12,9.714940071105957,0.06206924095749855,7.874015808105469,0.07039240747690201,9.317898750305176,0.07999873161315918,8.427276611328125,3.7112503051757812,-0.8557507991790771,0.5474491119384766
32113996,72959,0,0.0004902500077150762,0.0,0.0,0,0,12,9.174180030822754,0.03832712769508362,7.4393792152404785,0.02993999794125557,8.3811616897583,0.033308010548353195,7.72001314163208,0.03832372650504112,-0.9142467379570007,0.03058963641524315
32114058,72992,0,0.0004902500077150762,0.0,0.0,0,0,12,9.335123062133789,0.031526997685432434,7.638786792755127,0.03564837947487831,8.757217407226562,0.035370953381061554,7.984640598297119,0.025645427405834198,-0.794195830821991,0.01634887047111988
32114085,73009,0,0.0004902500077150762,0.0,0.0,0,0,12,7.960646152496338,0.0975678563117981,6.370876789093018,0.10056348145008087,7.375454425811768,0.0989951565861702,5.765296459197998,0.2571554481983185,-0.7808522582054138,0.056558798998594284
32114142,73051,0,0.0004902500077150762,0.0,0.0,0,0,12,8.289959907531738,0.08702656626701355,6.807244777679443,0.08853656053543091,8.176865577697754,0.08649995177984238,6.540518283843994,0.22598569095134735,-0.39005711674690247,0.0265565924346447
32114143,73052,0,0.0004902500077150762,1.0,1.0,1,1,12,10.164372444152832,0.06398865580558777,8.217538833618164,0.06990092992782593,10.114056587219238,0.1008242815732956,-5.0,0.0,-2.0,0.0
32114166,73069,0,0.0004902500077150762,0.7708333134651184,0.0,1,0,12,9.4465970993042,0.05585402622818947,7.694774150848389,0.06635114550590515,9.122662544250488,0.07498735934495926,8.195727348327637,0.030519885942339897,-2.0,0.5227439999580383
32114204,73089,0,0.0004902500077150762,0.0,0.0,0,0,12,9.447189331054688,0.052160244435071945,7.699962615966797,0.06329944729804993,9.025989532470703,0.06771910935640335,8.204569816589355,0.024922385811805725,-0.7878022789955139,0.014183301478624344
32114223,73106,0,0.0004902500077150762,0.0,0.0,0,0,12,9.039444923400879,0.050177253782749176,7.426774978637695,0.049349796026945114,8.589953422546387,0.048838548362255096,7.729619979858398,0.044778719544410706,-0.6537548899650574,0.01887141354382038
32114243,73119,0,0.0004902500077150762,0.0,0.0,0,0,12,8.113889694213867,0.11413085460662842,6.560041904449463,0.11240777373313904,7.566703796386719,0.1159379854798317,6.154964447021484,0.3559097349643707,-0.6915310025215149,0.04938570410013199
32114264,73133,0,0.0004902500077150762,0.7083333134651184,0.3541666567325592,1,0,12,9.710145950317383,0.06345835328102112,7.870023250579834,0.07292518019676208,9.368195533752441,0.07992061972618103,8.422670364379883,6.4196014404296875,-2.0,0.5338399410247803
32114289,73150,0,0.0004902500077150762,0.0,0.0,0,0,12,7.9814453125,0.09534145146608353,6.457425594329834,0.09787101298570633,7.482415676116943,0.1022573783993721,6.004937648773193,0.251213937997818,-0.6176415085792542,0.03906434029340744
32114296,73154,0,0.0004902500077150762,0.0,0.0,0,0,12,8.782174110412598,0.0624714270234108,7.232077121734619,0.06057365611195564,8.385882377624512,0.060762595385313034,7.45054292678833,0.06815639138221741,-0.5564837455749512,0.0195260439068079
32114316,73167,0,0.0004902500077150762,0.6875,0.0416666679084301,1,0,12,9.597681999206543,0.06030885502696037,7.8112616539001465,0.06951916217803955,9.307517051696777,0.07245483249425888,8.321948051452637,2.662315607070923,-2.0,0.5645634531974792
32114342,73183,0,0.0004902500077150762,0.0,0.0,0,0,12,9.128874778747559,0.03981589898467064,7.488900661468506,0.040766727179288864,8.62092399597168,0.03936777263879776,7.79948091506958,0.035422660410404205,-0.7148841023445129,0.018758509308099747
32114405,73219,0,0.0004902500077150762,0.0,0.0,0,0,12,8.463597297668457,0.08889300376176834,6.902278423309326,0.08696097880601883,8.150473594665527,0.08064696937799454,6.861796855926514,0.395526647567749,-0.6270079016685486,0.029623493552207947
32114431,73236,0,0.0004902500077150762,0.375,0.0,0,0,12,9.591080665588379,0.05953060835599899,7.80042839050293,0.06986743211746216,9.231456756591797,0.07515320926904678,8.328170776367188,0.03309251368045807,-0.8074983954429626,0.5774654746055603
