node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
28107554,78456,1,0.24828357994556427,0.0,0.0,0,0,218,9.936421394348145,0.13453450798988342,8.072917938232422,0.16496923565864563,9.365155220031738,0.24770231544971466,8.079728126525879,1.8517074584960938,-0.9687383770942688,0.28009670972824097
28107557,78457,1,0.24828357994556427,0.7708333134651184,1.0,1,1,218,10.592248916625977,0.1751847267150879,8.620373725891113,0.20894405245780945,10.663187980651855,0.39945563673973083,-5.0,5.353125095367432,-2.0,0.5718135833740234
28107561,78458,1,0.24828357994556427,0.0,0.0,0,0,218,9.728978157043457,0.15418004989624023,7.908506870269775,0.17195242643356323,9.172762870788574,0.24751222133636475,7.978968143463135,2.6035165786743164,-0.9042368531227112,0.33358222246170044
28107564,78460,1,0.24828357994556427,0.0,0.0,0,0,218,10.34125804901123,0.1665128767490387,8.465289115905762,0.2157687246799469,10.253933906555176,0.32536178827285767,8.509055137634277,4.0687408447265625,-0.9098732471466064,0.39321720600128174
28107583,78473,1,0.24828357994556427,0.0,0.0,0,0,218,8.435462951660156,0.2882542312145233,6.877419948577881,0.254769504070282,7.681629657745361,0.34234169125556946,6.27032995223999,0.8931335210800171,-0.5586832165718079,0.24938122928142548
28107592,78479,1,0.24828357994556427,0.0,0.0,0,0,218,9.787468910217285,0.14204265177249908,8.01067066192627,0.16837017238140106,9.223039627075195,0.23694905638694763,8.052726745605469,1.742940902709961,-0.8137301802635193,0.2622316777706146
28107644,78520,1,0.24828357994556427,0.0,0.0,0,0,218,5.95630407333374,0.44512078166007996,5.042901039123535,0.355436772108078,6.372122287750244,0.4774417281150818,4.373229503631592,0.9190089106559753,0.503216028213501,0.3099951148033142
28107675,78541,1,0.24828357994556427,0.0,0.0,0,0,218,9.679780006408691,0.1544785052537918,8.013007164001465,0.17192550003528595,9.312737464904785,0.27702489495277405,8.0427827835083,2.2676920890808105,-0.6027672290802002,0.31322145462036133
28107712,78572,1,0.24828357994556427,0.0,0.0,0,0,218,8.721768379211426,0.28513067960739136,7.149543762207031,0.26781728863716125,8.120684623718262,0.3395320177078247,6.881038665771484,1.6561174392700195,-0.5961493253707886,0.3008039593696594
28107732,78588,1,0.24828357994556427,0.0,0.0,0,0,218,9.08641529083252,0.20201607048511505,7.368799209594727,0.18770943582057953,8.231935501098633,0.2624414563179016,7.424078464508057,0.7277904152870178,-0.7952210903167725,0.25505736470222473
28107734,78589,1,0.24828357994556427,0.0,0.3333333432674408,0,0,218,10.443377494812012,0.18570081889629364,8.492610931396484,0.24275512993335724,10.237200736999512,0.380593866109848,8.480724334716797,8.871319770812988,-1.0501582622528076,0.39386481046676636
28107743,78595,1,0.24828357994556427,0.0,0.0,0,0,218,10.003527641296387,0.1376989185810089,8.15339183807373,0.1737341582775116,9.487174987792969,0.2531566619873047,8.15139102935791,1.9808741807937622,-0.9379901885986328,0.2748033404350281
28107746,78598,1,0.24828357994556427,0.0,0.0,0,0,218,9.2385892868042,0.21745845675468445,7.498986721038818,0.2090771645307541,8.447867393493652,0.29363659024238586,7.61364221572876,1.53109872341156,-0.833285391330719,0.3523009717464447
28107747,78599,1,0.24828357994556427,0.0,0.0,0,0,218,8.194788932800293,0.2844918966293335,6.795770168304443,0.24392637610435486,7.638580799102783,0.3765622079372406,6.131089687347412,0.8947557210922241,-0.27666985988616943,0.289817750453949
28107750,78602,1,0.24828357994556427,0.0,0.0,0,0,218,9.81958293914795,0.13909843564033508,8.00803279876709,0.1664309799671173,9.235136985778809,0.23676693439483643,8.048358917236328,1.7807068824768066,-0.8772884011268616,0.2696511149406433
28107769,78616,1,0.24828357994556427,0.0,0.0,0,0,218,10.118266105651855,0.1500147134065628,8.205142974853516,0.18601800501346588,9.785248756408691,0.2774810194969177,8.238693237304688,3.6765646934509277,-1.1127597093582153,0.40380415320396423
28107775,78619,1,0.24828357994556427,0.0,0.0,0,0,218,10.09213638305664,0.1470189392566681,8.253708839416504,0.1892654001712799,9.711112976074219,0.2809484601020813,8.278663635253906,2.643153429031372,-0.906869649887085,0.29718679189682007
28107798,78637,1,0.24828357994556427,0.0,0.0,0,0,218,8.395036697387695,0.29291290044784546,6.8478617668151855,0.23511113226413727,7.6058030128479,0.31763339042663574,6.3375091552734375,0.6897583603858948,-0.4589873254299164,0.262576162815094
28107816,78651,1,0.24828357994556427,0.0,0.0,0,0,218,9.40396785736084,0.18368729948997498,7.838831424713135,0.18685251474380493,9.107501983642578,0.2598389685153961,7.8563714027404785,2.7992215156555176,-0.4190138876438141,0.3773788511753082
25185697,58990,2,0.4904018044471741,0.0,0.5,0,1,218,8.864585876464844,0.26068371534347534,7.553852558135986,0.2429870218038559,8.707408905029297,0.3035508394241333,7.479803562164307,9.811136245727539,0.05406339839100838,0.4888075888156891
25185708,58996,2,0.4904018044471741,0.0,0.0,0,0,218,9.42386245727539,0.1513603776693344,7.742764949798584,0.15693284571170807,8.721713066101074,0.21829931437969208,7.84032678604126,0.8724491596221924,-0.5883745551109314,0.22097338736057281
25185732,59015,2,0.4904018044471741,0.0,0.0,0,0,218,9.899986267089844,0.14551854133605957,8.140079498291016,0.177680104970932,9.451874732971191,0.2610119879245758,8.227898597717285,1.9291905164718628,-0.6800374984741211,0.2623312175273895
25185750,59033,2,0.4904018044471741,0.0,0.0,0,0,218,7.73609733581543,0.3172464370727539,6.222616672515869,0.2536598742008209,6.994862079620361,0.4018993079662323,5.251781940460205,0.701155960559845,-0.4985673427581787,0.27932456135749817
25185793,59066,2,0.4904018044471741,0.0,0.0,0,0,218,9.373812675476074,0.1860375851392746,7.787544250488281,0.19602932035923004,8.906497955322266,0.25177180767059326,7.887508869171143,2.1100993156433105,-0.4293326437473297,0.3103126287460327
25185809,59083,2,0.4904018044471741,0.0,0.0,0,0,218,8.913673400878906,0.21548427641391754,7.328599452972412,0.20007796585559845,8.154065132141113,0.2696855962276459,7.395866394042969,0.6996279954910278,-0.4792077839374542,0.2280614972114563
25185830,59102,2,0.4904018044471741,0.0,0.0,0,0,218,8.511181831359863,0.28176337480545044,6.881323337554932,0.23111552000045776,7.570377349853516,0.3084152340888977,6.703332901000977,0.7254778146743774,-0.5478773713111877,0.23703879117965698
25185922,59169,2,0.4904018044471741,0.0,0.0,0,0,218,9.663325309753418,0.16273298859596252,8.043511390686035,0.18482433259487152,9.386582374572754,0.2722764015197754,8.130855560302734,3.1656031608581543,-0.4581262171268463,0.34603604674339294
25185951,59187,2,0.4904018044471741,0.0,0.0,0,0,218,8.347248077392578,0.27803149819374084,6.861284255981445,0.24352623522281647,7.596778392791748,0.34262073040008545,6.297121047973633,0.8247860074043274,-0.3912595808506012,0.25521019101142883
25185994,59211,2,0.4904018044471741,0.0,0.0,0,0,218,9.984562873840332,0.13966013491153717,8.153996467590332,0.175479456782341,9.48308277130127,0.2549265921115875,8.230975151062012,2.075822114944458,-0.7933723330497742,0.2745083272457123
25186036,59240,2,0.4904018044471741,0.0,0.0,0,0,218,9.901576042175293,0.14823439717292786,8.153639793395996,0.18324749171733856,9.503270149230957,0.26721474528312683,8.249340057373047,2.3443245887756348,-0.6546415686607361,0.2884809970855713
25186067,59262,2,0.4904018044471741,0.0,0.0,0,0,218,7.88088846206665,0.285179078578949,6.519358158111572,0.2777939438819885,7.1089606285095215,0.4830551743507385,5.758171081542969,1.8275039196014404,-0.38014984130859375,0.4562292695045471
25186082,59275,2,0.4904018044471741,0.0,0.0,0,0,218,8.297425270080566,0.26886528730392456,6.884195327758789,0.2345028817653656,7.697709560394287,0.3360665738582611,6.2388482093811035,0.8413498997688293,-0.3103781044483185,0.251742422580719
25186117,59299,2,0.4904018044471741,0.0,0.0,0,0,218,8.889479637145996,0.2058430016040802,7.259723663330078,0.1844170093536377,8.003621101379395,0.25856223702430725,7.306598663330078,0.5065251588821411,-0.5341907143592834,0.2166890949010849
25186140,59316,2,0.4904018044471741,0.0,0.0,0,0,218,8.954178810119629,0.1961854100227356,7.390537261962891,0.18057040870189667,8.158576011657715,0.2496800720691681,7.4250030517578125,0.5573791265487671,-0.4211183488368988,0.219136044383049
25186143,59319,2,0.4904018044471741,0.0,0.0,0,0,218,8.679804801940918,0.25630122423171997,7.006860733032227,0.21418656408786774,7.672895908355713,0.28912806510925293,7.036660671234131,0.5506369471549988,-0.6076080799102783,0.22901560366153717
25186148,59323,2,0.4904018044471741,0.0,0.0,0,0,218,7.9542622566223145,0.3250665068626404,6.424190044403076,0.2626064717769623,7.22244119644165,0.38241785764694214,5.530746936798096,0.7706112861633301,-0.4768548011779785,0.27948588132858276
25186151,59324,2,0.4904018044471741,0.0,0.0,0,0,218,10.201641082763672,0.16099964082241058,8.370911598205566,0.21320106089115143,9.933682441711426,0.3323412537574768,8.460530281066895,3.1784777641296387,-0.7791078686714172,0.3174732029438019
25186153,59326,2,0.4904018044471741,0.0,0.0,0,0,218,9.472981452941895,0.14826039969921112,7.8348517417907715,0.1554439663887024,8.867834091186523,0.21320345997810364,7.903298854827881,0.9568705558776855,-0.5101780295372009,0.23236042261123657
25186192,59338,2,0.4904018044471741,0.0,0.0,0,0,218,8.99587345123291,0.1808016002178192,7.368520736694336,0.15720267593860626,8.16592788696289,0.2251998782157898,7.396969318389893,0.404477059841156,-0.5154641270637512,0.20633691549301147
25186259,59385,2,0.4904018044471741,0.0,0.0,0,0,218,8.697676658630371,0.24725274741649628,7.1076579093933105,0.21682938933372498,7.837319850921631,0.29275617003440857,7.107977390289307,0.6251760125160217,-0.5041998624801636,0.22698205709457397
25186361,59446,2,0.4904018044471741,0.0,0.0,0,0,218,8.047839164733887,0.2934883236885071,6.724829196929932,0.23791395127773285,7.735867977142334,0.37218570709228516,6.079432010650635,1.0297291278839111,-0.011494859121739864,0.3671632409095764
25186366,59451,2,0.4904018044471741,0.0,0.0,0,0,218,8.685405731201172,0.24042800068855286,7.112342834472656,0.20131656527519226,7.877577304840088,0.27054083347320557,7.080387115478516,0.5943595767021179,-0.4574466943740845,0.2267133593559265
25186449,59502,2,0.4904018044471741,0.0,0.0,0,0,218,9.491820335388184,0.14711642265319824,7.879622936248779,0.15715689957141876,8.965290069580078,0.21948032081127167,7.930761814117432,1.2696667909622192,-0.4540921747684479,0.270562082529068
25186464,59516,2,0.4904018044471741,0.0,0.0,0,0,218,10.136086463928223,0.15579800307750702,8.345191955566406,0.20247074961662292,9.914361000061035,0.2854667603969574,8.440673828125,3.353788137435913,-0.722567081451416,0.3276578187942505
25186516,59552,2,0.4904018044471741,0.0,0.0,0,0,218,9.151196479797363,0.18633072078227997,7.5461859703063965,0.17854201793670654,8.480130195617676,0.24017418920993805,7.627366542816162,0.7210732102394104,-0.4928220212459564,0.21581622958183289
25186544,59567,2,0.4904018044471741,0.0,0.02083333395421505,0,0,218,10.186325073242188,0.16696476936340332,8.380850791931152,0.21271859109401703,10.099347114562988,0.30349820852279663,8.476625442504883,4.582822322845459,-0.7120554447174072,0.38631129264831543
25186621,59594,2,0.4904018044471741,0.0,0.0,0,0,218,9.111912727355957,0.18109886348247528,7.477968215942383,0.1728409081697464,8.299583435058594,0.24197101593017578,7.57588529586792,0.6445058584213257,-0.5197622776031494,0.22510385513305664
25186656,59626,2,0.4904018044471741,0.0,0.0,0,0,218,9.705062866210938,0.14392374455928802,7.978570938110352,0.1656542867422104,9.147789001464844,0.22967740893363953,8.089686393737793,1.6124448776245117,-0.6340104341506958,0.26010867953300476
25186706,59642,2,0.4904018044471741,0.0,0.0,0,0,218,9.149909019470215,0.1765711009502411,7.577915668487549,0.17011554539203644,8.471226692199707,0.2300570160150528,7.643266201019287,0.6611807346343994,-0.43050113320350647,0.21428723633289337
25186729,59664,2,0.4904018044471741,0.0,0.0,0,0,218,8.532733917236328,0.2694350481033325,6.942722320556641,0.23296377062797546,7.686646938323975,0.3167596161365509,6.69940185546875,0.8475284576416016,-0.5775676369667053,0.2371562123298645
25186739,59669,2,0.4904018044471741,0.0,0.0,0,0,218,9.394116401672363,0.16018174588680267,7.696018695831299,0.1643834412097931,8.670126914978027,0.23084913194179535,7.832772731781006,1.0302947759628296,-0.6187966465950012,0.24526143074035645
25186742,59671,2,0.4904018044471741,0.0,0.0,0,0,218,10.083112716674805,0.15401145815849304,8.28983211517334,0.19932551681995392,9.76973819732666,0.3540492057800293,8.378279685974121,2.80426287651062,-0.7286645770072937,0.2967876195907593
25186747,59674,2,0.4904018044471741,0.0,0.0,0,0,218,8.856084823608398,0.20973986387252808,7.311272144317627,0.1868339478969574,8.093796730041504,0.25529953837394714,7.328885555267334,0.5374479293823242,-0.40598782896995544,0.2161104530096054
25186759,59685,2,0.4904018044471741,0.0,0.0,0,0,218,9.110983848571777,0.17196527123451233,7.470534801483154,0.1582690328359604,8.311152458190918,0.2226887196302414,7.536344528198242,0.49393245577812195,-0.5293081998825073,0.20988187193870544
25186780,59700,2,0.4904018044471741,0.0,0.0,0,0,218,8.187417984008789,0.2847162187099457,6.753382205963135,0.24089796841144562,7.501716613769531,0.35081732273101807,6.076164722442627,0.7606714367866516,-0.3363856077194214,0.25660863518714905
25186830,59727,2,0.4904018044471741,0.0,0.0,0,0,218,8.567997932434082,0.2525373697280884,7.0541863441467285,0.20373943448066711,7.896545886993408,0.279144823551178,6.844966888427734,0.7196102738380432,-0.36127611994743347,0.25871777534484863
25186901,59786,2,0.4904018044471741,0.0,0.6458333134651184,0,1,218,10.362900733947754,0.167340487241745,8.481863975524902,0.2082885205745697,10.337061882019043,0.32934653759002686,-5.0,9.297783851623535,-0.8884723782539368,0.45940878987312317
25186933,59812,2,0.4904018044471741,0.0,0.0,0,0,218,9.871585845947266,0.1477331966161728,8.143682479858398,0.18350259959697723,9.533564567565918,0.27296820282936096,8.222527503967285,2.9517476558685303,-0.6033828854560852,0.35488924384117126
25186968,59839,2,0.4904018044471741,0.0,0.0,0,0,218,8.68107795715332,0.24742452800273895,7.244147777557373,0.22222642600536346,8.166455268859863,0.2855417728424072,7.158566951751709,1.2137986421585083,-0.25781509280204773,0.28097593784332275
25186974,59843,2,0.4904018044471741,0.0,0.0,0,0,218,8.49548053741455,0.2709302604198456,6.95332145690918,0.21949486434459686,7.656272888183594,0.2986479699611664,6.731603622436523,0.6443606615066528,-0.39907991886138916,0.24317987263202667
25186981,59849,2,0.4904018044471741,0.0,0.0,0,0,218,9.648167610168457,0.13339589536190033,7.8930583000183105,0.15199628472328186,9.0048828125,0.22284892201423645,8.006392478942871,1.4715182781219482,-0.6723492741584778,0.26792338490486145
25186989,59856,2,0.4904018044471741,0.0,0.0,0,0,218,7.655877590179443,0.3076677918434143,6.329154968261719,0.23807160556316376,7.268908977508545,0.40480485558509827,5.542898178100586,0.727674126625061,-0.02379094809293747,0.35084018111228943
25187010,59870,2,0.4904018044471741,0.0,0.0,0,0,218,8.807888984680176,0.23537500202655792,7.182077884674072,0.20636478066444397,7.955020904541016,0.2739095091819763,7.251802921295166,0.6625391840934753,-0.5033061504364014,0.24391594529151917
25187017,59876,2,0.4904018044471741,0.0,0.0,0,0,218,9.953441619873047,0.15826913714408875,8.22807788848877,0.19588112831115723,9.696233749389648,0.28510433435440063,8.3201904296875,2.766653060913086,-0.6200630068778992,0.2983907461166382
25187022,59881,2,0.4904018044471741,0.0,0.0,0,0,218,8.506019592285156,0.269170880317688,6.960510730743408,0.21872329711914062,7.778736114501953,0.29206573963165283,6.681485652923584,0.7740102410316467,-0.4344010055065155,0.2521097660064697
25187048,59896,2,0.4904018044471741,0.0,0.0,0,0,218,9.377598762512207,0.13770657777786255,7.663076877593994,0.13670480251312256,8.596747398376465,0.20535407960414886,7.752574920654297,0.5714060664176941,-0.64254230260849,0.20075580477714539
25187079,59918,2,0.4904018044471741,0.0,0.0,0,0,218,6.772886753082275,0.23223675787448883,5.736215114593506,0.22036005556583405,6.596829891204834,0.4759503901004791,4.907580375671387,0.6791112422943115,0.37095847725868225,0.2666567265987396
25187111,59941,2,0.4904018044471741,0.0,0.0,0,0,218,8.554438591003418,0.2565882205963135,7.037007808685303,0.23063716292381287,7.761260986328125,0.3225020468235016,6.859983921051025,0.8839330673217773,-0.4277708828449249,0.2566019892692566
25187125,59955,2,0.4904018044471741,0.0,0.0,0,0,218,9.70042896270752,0.13906380534172058,7.943542957305908,0.15664564073085785,9.086403846740723,0.22481374442577362,8.060997009277344,1.3536452054977417,-0.6907646656036377,0.24114595353603363
25187147,59974,2,0.4904018044471741,0.0,0.0,0,0,218,8.201019287109375,0.28114771842956543,6.770469665527344,0.24450738728046417,7.5532708168029785,0.3533054292201996,6.0690999031066895,0.8349642753601074,-0.3595525920391083,0.2568575441837311
25187156,59982,2,0.4904018044471741,0.0,0.0,0,0,218,10.013195037841797,0.1485034078359604,8.239124298095703,0.18893782794475555,9.658272743225098,0.28211069107055664,8.328459739685059,2.5130252838134766,-0.7041141390800476,0.28598177433013916
25187229,60017,2,0.4904018044471741,0.0,0.0,0,0,218,9.509453773498535,0.13362820446491241,7.784948825836182,0.13955093920230865,8.804737091064453,0.20634767413139343,7.8524932861328125,0.8943941593170166,-0.6370953321456909,0.23452343046665192
25187256,60038,2,0.4904018044471741,0.0,0.0,0,0,218,9.579926490783691,0.14943842589855194,7.928919315338135,0.1615145355463028,9.06599235534668,0.22702352702617645,8.015462875366211,1.3517147302627563,-0.5269514918327332,0.24624167382717133
25187259,60041,2,0.4904018044471741,0.0,0.0,0,0,218,9.169095039367676,0.1628374308347702,7.4426727294921875,0.15421031415462494,8.260857582092285,0.23063592612743378,7.5555644035339355,0.5301308631896973,-0.6665884256362915,0.22153574228286743
25187267,60047,2,0.4904018044471741,0.0,0.0,0,0,218,9.539692878723145,0.13273650407791138,7.79536247253418,0.14061547815799713,8.802475929260254,0.20932774245738983,7.9085822105407715,0.8706528544425964,-0.684107780456543,0.22002948820590973
25187285,60059,2,0.4904018044471741,0.0,0.0,0,0,218,6.481198787689209,0.2612817585468292,5.321678638458252,0.2694140374660492,6.086607456207275,0.5941199660301208,4.3696417808532715,0.831070065498352,0.1654462218284607,0.3292444050312042
25187289,60062,2,0.4904018044471741,0.0,0.0,0,0,218,9.032204627990723,0.17938590049743652,7.468603134155273,0.16009248793125153,8.35523509979248,0.22288718819618225,7.476749420166016,0.5344017744064331,-0.42413806915283203,0.22601449489593506
25187315,60084,2,0.4904018044471741,0.0,0.0,0,0,218,8.742915153503418,0.2704705595970154,7.142333984375,0.2541171908378601,7.983712673187256,0.3309359550476074,7.1844329833984375,1.217542290687561,-0.538223922252655,0.2856855094432831
25187370,60126,2,0.4904018044471741,0.0,0.0,0,0,218,7.533529281616211,0.34408506751060486,6.0049214363098145,0.28583526611328125,6.5915961265563965,0.47307288646698,4.993571758270264,0.8371882438659668,-0.5574030876159668,0.3114614486694336
25187387,60138,2,0.4904018044471741,0.0,0.0,0,0,218,9.026446342468262,0.19166137278079987,7.381283283233643,0.17924566566944122,8.151471138000488,0.25543034076690674,7.474680423736572,0.6239559650421143,-0.539991557598114,0.23398102819919586
25187393,60143,2,0.4904018044471741,0.0,0.0,0,0,218,9.481660842895508,0.1355963796377182,7.730079650878906,0.14103417098522186,8.69965934753418,0.2104482650756836,7.830361843109131,0.7553130388259888,-0.6981406211853027,0.216038316488266
25187449,60185,2,0.4904018044471741,0.0,0.0,0,0,218,8.568446159362793,0.2615900933742523,7.0639777183532715,0.24273326992988586,7.823104381561279,0.3463752865791321,6.922828674316406,1.2183005809783936,-0.4568684995174408,0.3161250650882721
25187500,60216,2,0.4904018044471741,0.0,0.0,0,0,218,8.235738754272461,0.3021731972694397,6.716940402984619,0.2527173161506653,7.380408763885498,0.35128551721572876,6.1289448738098145,0.7266960144042969,-0.40750226378440857,0.26118597388267517
25187541,60249,2,0.4904018044471741,0.0,0.0,0,0,218,9.260348320007324,0.15152792632579803,7.674345016479492,0.14489904046058655,8.649429321289062,0.20756329596042633,7.69653844833374,0.7593260407447815,-0.43501201272010803,0.25208914279937744
25187587,60273,2,0.4904018044471741,0.0,0.0,0,0,218,9.018607139587402,0.23228920996189117,7.4408440589904785,0.22519634664058685,8.434098243713379,0.28204402327537537,7.555911540985107,1.5444509983062744,-0.47226738929748535,0.2695976495742798
25187619,60295,2,0.4904018044471741,0.0,0.0,0,0,218,8.936187744140625,0.20409253239631653,7.4325737953186035,0.19057872891426086,8.276749610900879,0.25299230217933655,7.445357799530029,0.6727446913719177,-0.33079883456230164,0.23744413256645203
25187625,60301,2,0.4904018044471741,0.0,0.0,0,0,218,8.60274600982666,0.26924580335617065,6.935008525848389,0.2235199362039566,7.672691345214844,0.29760226607322693,6.8695197105407715,0.7345862984657288,-0.6113760471343994,0.23479852080345154
25187635,60306,2,0.4904018044471741,0.0,0.0,0,0,218,9.064579963684082,0.22713594138622284,7.494190216064453,0.2254227101802826,8.491701126098633,0.28395020961761475,7.617928981781006,1.7207369804382324,-0.4487204849720001,0.28946468234062195
25187664,60328,2,0.4904018044471741,0.0,0.0,0,0,218,8.868165016174316,0.20975825190544128,7.365609645843506,0.19333529472351074,8.156635284423828,0.26342034339904785,7.384193420410156,0.7028079032897949,-0.34367647767066956,0.22982674837112427
25187722,60349,2,0.4904018044471741,0.625,1.0,1,1,218,10.806304931640625,0.19064439833164215,8.822885513305664,0.21566972136497498,11.044983863830566,0.48599711060523987,-5.0,6.390509128570557,-2.0,0.5744418501853943
25187813,60392,2,0.4904018044471741,0.0,0.0,0,0,218,8.709308624267578,0.2412710338830948,7.064004898071289,0.20755012333393097,7.790818691253662,0.2857326865196228,7.083932399749756,0.6274170279502869,-0.5949849486351013,0.22614440321922302
25187839,60407,2,0.4904018044471741,0.0,0.3125,0,0,218,9.933821678161621,0.18213045597076416,8.218459129333496,0.21519142389297485,9.855076789855957,0.32111793756484985,8.306488990783691,8.822569847106934,-0.5971803069114685,0.4205819070339203
25187884,60431,2,0.4904018044471741,0.0,0.0,0,0,218,9.18984317779541,0.15585649013519287,7.578543186187744,0.14808911085128784,8.443349838256836,0.21344304084777832,7.617941379547119,0.47344347834587097,-0.4892849028110504,0.2033786177635193
25187910,60447,2,0.4904018044471741,0.0,0.0,0,0,218,8.349151611328125,0.2985626757144928,6.777156829833984,0.2649228572845459,7.576000213623047,0.35766640305519104,6.0613789558410645,1.0389397144317627,-0.5819671750068665,0.2617694139480591
25187914,60449,2,0.4904018044471741,0.0,0.0,0,0,218,8.369071960449219,0.2835030257701874,6.889045238494873,0.2420521080493927,7.659715175628662,0.3270074129104614,6.356604099273682,0.7304739356040955,-0.35023507475852966,0.2552725076675415
25187921,60455,2,0.4904018044471741,0.0,0.0,0,0,218,9.54902458190918,0.12479105591773987,7.718272686004639,0.1317131370306015,8.704883575439453,0.20962589979171753,7.829446315765381,0.8744140863418579,-0.8326099514961243,0.24423786997795105
25187924,60458,2,0.4904018044471741,0.0,0.0,0,0,218,9.045567512512207,0.17979346215724945,7.467868804931641,0.16212520003318787,8.329658508300781,0.22468867897987366,7.489260196685791,0.5171794295310974,-0.4366837441921234,0.22177767753601074
25187956,60484,2,0.4904018044471741,0.0,0.0,0,0,218,9.103429794311523,0.18375100195407867,7.2951884269714355,0.17068369686603546,8.038261413574219,0.2513366639614105,7.399560451507568,0.5595090389251709,-0.7830778956413269,0.2504158020019531
25187978,60499,2,0.4904018044471741,0.0,0.0,0,0,218,8.399001121520996,0.27022141218185425,6.999229431152344,0.22650213539600372,7.808187961578369,0.30722877383232117,6.595001220703125,0.7395212650299072,-0.2156764268875122,0.2616680860519409
25187983,60504,2,0.4904018044471741,0.0,0.0,0,0,218,9.378361701965332,0.1655726134777069,7.837838649749756,0.173264741897583,8.960619926452637,0.237675741314888,7.8848443031311035,1.6418237686157227,-0.3512910306453705,0.3030030429363251
25187993,60513,2,0.4904018044471741,0.0,0.0,0,0,218,8.62351131439209,0.2416628748178482,7.211551666259766,0.2014099508523941,8.184081077575684,0.2865893244743347,7.017653942108154,1.0492424964904785,-0.1537182331085205,0.34563082456588745
25188054,60553,2,0.4904018044471741,0.0,0.0,0,0,218,8.766632080078125,0.22688549757003784,7.211198329925537,0.20389613509178162,7.962022304534912,0.2824939489364624,7.2403178215026855,0.671546459197998,-0.4360957145690918,0.2328680455684662
25188055,60554,2,0.4904018044471741,0.0,0.0,0,0,218,8.025005340576172,0.2944047749042511,6.5660080909729,0.26833590865135193,7.266635417938232,0.41762790083885193,5.724851131439209,1.000068187713623,-0.46253135800361633,0.3097662329673767
25188068,60567,2,0.4904018044471741,0.0,0.0,0,0,218,9.956640243530273,0.15737304091453552,8.219983100891113,0.19541120529174805,9.699687957763672,0.29407161474227905,8.321946144104004,3.241821527481079,-0.6358153223991394,0.32522180676460266
25188081,60576,2,0.4904018044471741,0.0,0.0,0,0,218,8.860824584960938,0.20882946252822876,7.396813869476318,0.1841169148683548,8.246453285217285,0.24538511037826538,7.380690097808838,0.662241518497467,-0.2590232193470001,0.250293105840683
25188097,60590,2,0.4904018044471741,0.0,0.0,0,0,218,8.900622367858887,0.20259502530097961,7.267490863800049,0.17314226925373077,8.0225191116333,0.24106179177761078,7.289909362792969,0.43179869651794434,-0.5085172057151794,0.22295352816581726
25188118,60602,2,0.4904018044471741,0.0,0.0,0,0,218,8.497416496276855,0.24551145732402802,7.198598861694336,0.21471087634563446,8.124671936035156,0.2927568554878235,6.82850980758667,1.1249843835830688,-0.012315052561461926,0.3143632411956787
25188150,60623,2,0.4904018044471741,0.0,0.0,0,0,218,7.685031890869141,0.32336729764938354,6.206462860107422,0.2606744170188904,6.951698303222656,0.41374343633651733,5.270617485046387,0.6820458173751831,-0.4254673719406128,0.2880183756351471
25188180,60644,2,0.4904018044471741,0.0,0.0,0,0,218,7.58749532699585,0.30157703161239624,6.217914581298828,0.24688062071800232,6.984302043914795,0.4226119816303253,5.342571258544922,0.6494469046592712,-0.1979028731584549,0.3063066303730011
25188188,60653,2,0.4904018044471741,0.0,0.0,0,0,218,9.103320121765137,0.1696152240037918,7.44741678237915,0.1578146368265152,8.249186515808105,0.22956383228302002,7.524446487426758,0.4785405695438385,-0.5620666146278381,0.20608185231685638
25188206,60668,2,0.4904018044471741,0.0,0.0,0,0,218,7.615750789642334,0.31887754797935486,6.083488941192627,0.27739328145980835,6.731908321380615,0.4749206304550171,5.025463581085205,0.9024204611778259,-0.6185624003410339,0.31820541620254517
25188295,60735,2,0.4904018044471741,0.0,0.0,0,0,218,9.359352111816406,0.1539495587348938,7.658023834228516,0.1539052277803421,8.63059139251709,0.21818946301937103,7.7449212074279785,0.9654948711395264,-0.6109451651573181,0.2406310737133026
25188308,60741,2,0.4904018044471741,0.0,0.0,0,0,218,9.2771577835083,0.20482803881168365,7.667081356048584,0.2087617814540863,8.763286590576172,0.2631393074989319,7.7942423820495605,2.3652992248535156,-0.4787525236606598,0.3079988360404968
25188385,60786,2,0.4904018044471741,0.0,0.0,0,0,218,9.040617942810059,0.18575714528560638,7.41192102432251,0.16885584592819214,8.257142066955566,0.23274962604045868,7.479089260101318,0.5193292498588562,-0.5253767371177673,0.20874635875225067
25188392,60791,2,0.4904018044471741,0.0,0.0,0,0,218,9.422989845275879,0.13446199893951416,7.708461761474609,0.13747616112232208,8.64212703704834,0.20400919020175934,7.796991348266602,0.5984336733818054,-0.6379260420799255,0.20158180594444275
25188417,60811,2,0.4904018044471741,0.0,0.0,0,0,218,7.905418872833252,0.3009723424911499,6.460312366485596,0.25103044509887695,7.218155384063721,0.38755738735198975,5.6115403175354,0.7228149771690369,-0.364536851644516,0.27444198727607727
