node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
32103659,66119,0,0.0004902500077150762,1.0,1.0,1,1,350,10.371871948242188,0.186538964509964,8.407346725463867,0.2403939813375473,10.235337257385254,0.5931803584098816,-5.0,4.253031253814697,-2.0,0.41891226172447205
32103731,66162,0,0.0004902500077150762,0.0,0.0,0,0,350,10.093255043029785,0.16973525285720825,8.225682258605957,0.228652685880661,9.643782615661621,0.2894684076309204,7.282384395599365,2.6060423851013184,-1.1036056280136108,0.38338544964790344
32103752,66170,0,0.0004902500077150762,0.0,0.0,0,0,350,8.401092529296875,0.17348241806030273,6.817319869995117,0.16632525622844696,7.4444661140441895,0.32284653186798096,5.598268508911133,0.9324972629547119,-0.6098330020904541,0.27561235427856445
32103764,66175,0,0.0004902500077150762,0.0,0.0,0,0,350,9.050138473510742,0.12954914569854736,7.367269039154053,0.1378278136253357,8.218487739562988,0.23976218700408936,6.3201446533203125,1.0380793809890747,-0.8237636089324951,0.22636346518993378
32103765,66176,0,0.0004902500077150762,0.0,0.0,0,0,350,9.587552070617676,0.13802334666252136,7.852664947509766,0.1687992662191391,8.952342987060547,0.24273988604545593,6.941080570220947,1.6942728757858276,-0.8939089775085449,0.36623623967170715
32103775,66185,0,0.0004902500077150762,0.0,0.0,0,0,350,8.869040489196777,0.1814265102148056,7.076290607452393,0.1807241141796112,7.860100269317627,0.3026818633079529,5.887008190155029,1.7204310894012451,-1.0195932388305664,0.38666027784347534
32103820,66214,0,0.0004902500077150762,0.0,0.0,0,0,350,9.645782470703125,0.12619028985500336,7.79617166519165,0.15145254135131836,8.870635032653809,0.22531837224960327,6.767383575439453,1.4445924758911133,-1.1277104616165161,0.3161952495574951
32103821,66215,0,0.0004902500077150762,0.0,0.0,0,0,350,9.26841926574707,0.15130150318145752,7.583561420440674,0.17260678112506866,8.597419738769531,0.26260843873023987,6.636804103851318,1.8022431135177612,-0.8320938944816589,0.3409929871559143
32103831,66224,0,0.0004902500077150762,0.0,0.0,0,0,350,9.584453582763672,0.16082483530044556,7.845137119293213,0.19217681884765625,9.086089134216309,0.27807244658470154,6.960554599761963,2.6539106369018555,-0.8590850830078125,0.39102068543434143
32103841,66232,0,0.0004902500077150762,0.0,0.0,0,0,350,9.1098051071167,0.13631927967071533,7.347375869750977,0.14658884704113007,8.19807243347168,0.2466893196105957,6.321239471435547,1.3299793004989624,-0.9700719714164734,0.3169994354248047
32103919,66272,0,0.0004902500077150762,0.0,0.0,0,0,350,9.93540096282959,0.15333369374275208,8.139615058898926,0.2035824954509735,9.415214538574219,0.26754024624824524,7.241907596588135,1.9678187370300293,-0.9754950404167175,0.3462355136871338
32103920,66273,0,0.0004902500077150762,0.0,0.0,0,0,350,9.680187225341797,0.14486216008663177,7.892897129058838,0.17809832096099854,9.033390045166016,0.24225835502147675,6.961874008178711,1.6626654863357544,-0.9661850929260254,0.3199402987957001
32103949,66287,0,0.0004902500077150762,1.0,0.9583333134651184,1,1,350,9.689644813537598,0.22672048211097717,7.881420612335205,0.24943368136882782,9.459641456604004,0.5059966444969177,-5.0,4.833761215209961,-2.0,0.4698178470134735
32103992,66317,0,0.0004902500077150762,1.0,1.0,1,1,350,10.31344223022461,0.20899704098701477,8.315406799316406,0.26317158341407776,10.00011920928955,0.36428698897361755,-5.0,4.403116703033447,-2.0,0.4059160053730011
32104178,66423,0,0.0004902500077150762,0.125,0.0,0,0,350,10.016524314880371,0.16260068118572235,8.141950607299805,0.21572385728359222,9.590786933898926,0.2984161674976349,7.215768337249756,2.9994029998779297,-1.1058244705200195,0.5370047092437744
32104200,66442,0,0.0004902500077150762,0.02083333395421505,0.0833333358168602,0,0,350,10.314183235168457,0.2119544893503189,8.37900447845459,0.28340303897857666,9.985886573791504,0.3560762405395508,7.487931728363037,5.131139755249023,-1.1572520732879639,0.42485496401786804
32104204,66445,0,0.0004902500077150762,1.0,1.0,1,1,350,10.419471740722656,0.19309626519680023,8.424919128417969,0.2409031093120575,10.301064491271973,0.3975580930709839,-5.0,4.5748114585876465,-2.0,0.40107059478759766
32104215,66452,0,0.0004902500077150762,0.0,0.9791666865348816,0,1,350,8.895003318786621,0.2530441880226135,7.431833267211914,0.24374030530452728,8.61776065826416,0.40216609835624695,-5.0,5.265236854553223,-0.1676665097475052,0.5661742687225342
32104226,66457,0,0.0004902500077150762,1.0,0.4791666567325592,1,0,350,9.550827980041504,0.17780964076519012,7.612433910369873,0.189210444688797,8.765697479248047,0.2876514196395874,6.328617095947266,8.317256927490234,-2.0,0.30783477425575256
32104247,66473,0,0.0004902500077150762,0.0,0.0,0,0,350,8.787129402160645,0.19299592077732086,7.041233062744141,0.18674470484256744,7.773738384246826,0.30621853470802307,5.953883647918701,1.21255362033844,-0.826983630657196,0.30839791893959045
32104255,66481,0,0.0004902500077150762,0.0,0.0,0,0,350,8.501294136047363,0.18925417959690094,6.87875509262085,0.18573208153247833,7.591715335845947,0.34409692883491516,5.615197658538818,1.282849907875061,-0.7218543887138367,0.2942267954349518
32104266,66491,0,0.0004902500077150762,0.0,0.0,0,0,350,9.90275764465332,0.1548900306224823,8.054618835449219,0.20199041068553925,9.379680633544922,0.3351128101348877,7.106564044952393,2.4710185527801514,-1.1117881536483765,0.4112096130847931
32104274,66499,0,0.0004902500077150762,1.0,0.5625,1,1,350,9.914551734924316,0.17666389048099518,7.979343414306641,0.21682463586330414,9.442400932312012,0.3443489670753479,-5.0,8.64368724822998,-2.0,0.3768026530742645
32104278,66502,0,0.0004902500077150762,0.0,0.0,0,0,350,9.9874906539917,0.16742612421512604,8.219828605651855,0.222523495554924,9.603812217712402,0.33952537178993225,7.380767822265625,2.7428054809570312,-0.8683074116706848,0.43155020475387573
32104310,66521,0,0.0004902500077150762,0.0,0.0,0,0,350,9.5404691696167,0.1472778022289276,7.812530517578125,0.17483772337436676,8.88842487335205,0.24343355000019073,6.901699066162109,1.473751187324524,-0.8462882041931152,0.2923012673854828
32104325,66530,0,0.0004902500077150762,0.0,0.0,0,0,350,9.685504913330078,0.1623329222202301,7.896799564361572,0.20072278380393982,9.085254669189453,0.2905016541481018,6.993943691253662,2.1067874431610107,-0.9411751627922058,0.3702842891216278
32104343,66537,0,0.0004902500077150762,0.0,0.0,0,0,350,9.33884334564209,0.18378880620002747,7.540613651275635,0.1998794674873352,8.596229553222656,0.28494566679000854,6.537818908691406,2.1995415687561035,-1.011488676071167,0.4105871617794037
32104374,66557,0,0.0004902500077150762,0.6875,0.0,1,0,350,9.11435604095459,0.2446577250957489,7.198964595794678,0.2275417298078537,8.043334007263184,0.337101012468338,6.067626953125,1.9756476879119873,-2.0,0.6210992932319641
32104401,66575,0,0.0004902500077150762,0.7708333134651184,0.0,1,0,350,9.532736778259277,0.1529749184846878,7.647655487060547,0.17178353667259216,8.736298561096191,0.25703632831573486,6.538351535797119,2.2993133068084717,-2.0,0.5275623202323914
32104414,66583,0,0.0004902500077150762,0.3541666567325592,0.02083333395421505,0,0,350,10.226975440979004,0.18045346438884735,8.360357284545898,0.24134330451488495,10.04155445098877,0.32656365633010864,7.530591011047363,4.1319804191589355,-0.9983389973640442,0.7653673887252808
32104469,66621,0,0.0004902500077150762,0.0,0.0,0,0,350,9.286269187927246,0.12949655950069427,7.581035137176514,0.14156204462051392,8.494532585144043,0.2251463383436203,6.630605220794678,0.9111984372138977,-0.800727367401123,0.2290893793106079
32104533,66663,0,0.0004902500077150762,0.0,0.0,0,0,350,10.093592643737793,0.17108361423015594,8.209197044372559,0.22823169827461243,9.582324981689453,0.28492471575737,7.223151683807373,2.444075345993042,-1.1564382314682007,0.3625223934650421
32104582,66693,0,0.0004902500077150762,1.0,0.4583333432674408,1,0,350,9.104674339294434,0.404539555311203,7.249971866607666,0.33605632185935974,8.233113288879395,0.44688671827316284,5.9349541664123535,7.893571376800537,-2.0,0.41486239433288574
32104639,66735,0,0.0004902500077150762,0.0,0.0,0,0,350,8.017488479614258,0.22895529866218567,6.476602077484131,0.19677986204624176,7.174371719360352,0.3867376744747162,5.094716548919678,1.0022249221801758,-0.5417343974113464,0.3557557165622711
32104695,66771,0,0.0004902500077150762,0.6041666865348816,0.0,1,0,350,9.241387367248535,0.14104753732681274,7.380509853363037,0.14925913512706757,8.301338195800781,0.2533581554889679,6.247714996337891,1.9621022939682007,-2.0,0.6441070437431335
32104743,66802,0,0.0004902500077150762,0.0,0.0,0,0,350,9.911005020141602,0.15020905435085297,8.072256088256836,0.19713540375232697,9.328091621398926,0.2546161413192749,7.120947360992432,1.9435902833938599,-1.0761829614639282,0.34482964873313904
32104766,66820,0,0.0004902500077150762,0.0,0.0,0,0,350,9.202320098876953,0.1447644978761673,7.518829345703125,0.15802952647209167,8.44283390045166,0.24646851420402527,6.587341785430908,1.1721662282943726,-0.7456743717193604,0.24696534872055054
32104769,66823,0,0.0004902500077150762,0.0,0.0,0,0,350,9.053799629211426,0.16027086973190308,7.483473300933838,0.18299221992492676,8.395047187805176,0.30794936418533325,6.496634006500244,2.5333735942840576,-0.623910129070282,0.4667615592479706
32104781,66833,0,0.0004902500077150762,0.125,0.1458333283662796,0,0,350,9.818256378173828,0.18529891967773438,8.082382202148438,0.22865787148475647,9.588570594787598,0.6980516314506531,7.299552917480469,6.236106872558594,-0.7262254953384399,0.7163615226745605
32104842,66874,0,0.0004902500077150762,0.0,0.0,0,0,350,8.583353996276855,0.1581408530473709,6.951568603515625,0.15281100571155548,7.668209552764893,0.2945427894592285,5.697882175445557,0.9050001502037048,-0.7352423667907715,0.2386006861925125
32104903,66912,0,0.0004902500077150762,0.0,0.0,0,0,350,9.529922485351562,0.13564160466194153,7.765768051147461,0.15839412808418274,8.790562629699707,0.2276950478553772,6.814891338348389,1.178648591041565,-0.9124203324317932,0.2632903754711151
32104945,66946,0,0.0004902500077150762,0.0,0.0,0,0,350,10.180376052856445,0.192012757062912,8.337305068969727,0.2622556984424591,9.835762977600098,0.3306449353694916,7.473783493041992,2.8796186447143555,-1.0213958024978638,0.4035775661468506
32105018,66994,0,0.0004902500077150762,0.0,0.0,0,0,350,9.32726764678955,0.14092154800891876,7.5337605476379395,0.15593908727169037,8.452340126037598,0.2583577632904053,6.525846004486084,1.2385156154632568,-1.0049091577529907,0.30405715107917786
32105041,67010,0,0.0004902500077150762,0.0,0.0,0,0,350,8.813872337341309,0.15583394467830658,7.202987194061279,0.16120688617229462,8.004412651062012,0.27944332361221313,6.086246490478516,1.121443510055542,-0.6662652492523193,0.23120124638080597
32105089,67043,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,350,8.937591552734375,0.16714440286159515,7.132116317749023,0.1674499660730362,7.926515102386475,0.28416770696640015,5.951002597808838,1.7274222373962402,-1.0741852521896362,0.41146036982536316
32105096,67047,0,0.0004902500077150762,0.0,0.0,0,0,350,9.45244312286377,0.15741068124771118,7.6474690437316895,0.1761486679315567,8.704039573669434,0.2525307536125183,6.647212982177734,1.7759296894073486,-1.0178498029708862,0.3425794839859009
32105178,67096,0,0.0004902500077150762,0.0,0.0,0,0,350,9.226187705993652,0.13659973442554474,7.414982318878174,0.14633527398109436,8.279696464538574,0.24363313615322113,6.392356872558594,1.173877239227295,-1.0092602968215942,0.30557000637054443
32105182,67097,0,0.0004902500077150762,1.0,1.0,1,1,350,10.387072563171387,0.20974011719226837,8.42771053314209,0.2460239976644516,10.41161823272705,0.4964499771595001,-5.0,4.799890995025635,-2.0,0.4034930467605591
32105186,67098,0,0.0004902500077150762,0.0,0.0,0,0,350,9.367470741271973,0.14634066820144653,7.554220199584961,0.16147124767303467,8.497644424438477,0.2499641478061676,6.5514984130859375,1.3436603546142578,-1.0091326236724854,0.3158755302429199
32105197,67106,0,0.0004902500077150762,0.25,0.0,0,0,350,9.61111068725586,0.14491046965122223,7.698295593261719,0.16311919689178467,8.78748607635498,0.2503858804702759,6.580430507659912,2.0328667163848877,-1.2577073574066162,0.5213215947151184
32105227,67131,0,0.0004902500077150762,0.4375,0.0416666679084301,0,0,350,8.924469947814941,0.27558618783950806,7.128677845001221,0.25920864939689636,8.03272533416748,0.39387571811676025,5.83600378036499,3.289659261703491,-1.0288279056549072,0.7835110425949097
32105272,67163,0,0.0004902500077150762,0.0,0.0,0,0,350,7.9612040519714355,0.2053299993276596,6.5005879402160645,0.18645597994327545,7.127832412719727,0.40472477674484253,5.110103130340576,0.9820974469184875,-0.5129222273826599,0.306849867105484
32105313,67191,0,0.0004902500077150762,0.0,0.0,0,0,350,8.517500877380371,0.17159588634967804,6.906639099121094,0.1649160087108612,7.665796756744385,0.32156282663345337,5.5820441246032715,1.0492438077926636,-0.7425460815429688,0.2476712018251419
32105321,67196,0,0.0004902500077150762,1.0,1.0,1,1,350,10.473984718322754,0.18138930201530457,8.474170684814453,0.21649585664272308,10.495838165283203,0.4446924924850464,-5.0,4.843436241149902,-2.0,0.32834190130233765
32105326,67200,0,0.0004902500077150762,0.0,0.0,0,0,350,9.414973258972168,0.1327366679906845,7.645912170410156,0.15511266887187958,8.64253044128418,0.23622651398181915,6.6618828773498535,1.5860002040863037,-1.0043225288391113,0.3711565136909485
32105330,67201,0,0.0004902500077150762,0.0,0.0,0,0,350,9.615764617919922,0.15966743230819702,7.869314670562744,0.1910736858844757,9.038601875305176,0.2656130790710449,6.989032745361328,2.249371290206909,-0.8129059672355652,0.36130478978157043
32105383,67234,0,0.0004902500077150762,0.0,0.0,0,0,350,10.043700218200684,0.16711147129535675,8.206618309020996,0.2253730744123459,9.58780574798584,0.29104095697402954,7.299896240234375,2.4531826972961426,-1.0365654230117798,0.3867926597595215
32105434,67268,0,0.0004902500077150762,0.0,0.0,0,0,350,9.081121444702148,0.1607629805803299,7.277807235717773,0.16521914303302765,8.094605445861816,0.2714404761791229,6.267558574676514,1.2322982549667358,-0.939249575138092,0.31271839141845703
32105460,67285,0,0.0004902500077150762,0.0,0.2708333432674408,0,0,350,9.182416915893555,0.1816149353981018,7.613077640533447,0.19268348813056946,8.773502349853516,0.3694935739040375,6.809871196746826,7.142338752746582,-0.43434953689575195,0.4657447934150696
32105509,67311,0,0.0004902500077150762,0.0,0.0,0,0,350,9.2552490234375,0.12900765240192413,7.626022815704346,0.14438655972480774,8.524954795837402,0.23331902921199799,6.711475849151611,1.0573841333389282,-0.6685588955879211,0.26384207606315613
32105510,67312,0,0.0004902500077150762,0.0,0.0,0,0,350,9.73240852355957,0.15047699213027954,7.993340969085693,0.18658001720905304,9.191401481628418,0.2594056725502014,7.116491317749023,1.9600520133972168,-0.8438579440116882,0.3392585515975952
32105545,67339,0,0.0004902500077150762,0.3958333432674408,0.0416666679084301,0,0,350,10.228466033935547,0.17630726099014282,8.351571083068848,0.23657895624637604,10.026188850402832,0.3181167244911194,7.4993696212768555,4.472980976104736,-1.037324070930481,0.7632639408111572
32105591,67369,0,0.0004902500077150762,0.02083333395421505,0.02083333395421505,0,0,350,10.207566261291504,0.19161191582679749,8.335753440856934,0.2609122097492218,9.89773178100586,0.4162749648094177,7.456575393676758,3.6419789791107178,-1.0706487894058228,0.44095414876937866
32105596,67370,0,0.0004902500077150762,0.0,0.0,0,0,350,9.842915534973145,0.1399906426668167,7.975915908813477,0.1773553192615509,9.153907775878906,0.2445453256368637,6.972346782684326,1.745750904083252,-1.12091064453125,0.32914161682128906
32105608,67379,0,0.0004902500077150762,0.0,0.0,0,0,350,9.00028133392334,0.1550757884979248,7.282838344573975,0.16450180113315582,8.15532398223877,0.2755719721317291,6.168689250946045,1.6632012128829956,-0.8964160084724426,0.3445739448070526
32105624,67387,0,0.0004902500077150762,0.0,0.0,0,0,350,9.115222930908203,0.13285109400749207,7.414109706878662,0.14287476241588593,8.27519702911377,0.23815321922302246,6.430076599121094,1.0347877740859985,-0.8385229706764221,0.23562413454055786
32105629,67391,0,0.0004902500077150762,1.0,1.0,1,1,350,10.67834758758545,0.18230171501636505,8.630597114562988,0.20286665856838226,10.874417304992676,0.7408308386802673,-5.0,5.572450160980225,-2.0,0.22770355641841888
32105670,67428,0,0.0004902500077150762,1.0,1.0,1,1,350,10.55812931060791,0.1883949339389801,8.519916534423828,0.22165687382221222,10.56104850769043,0.613364577293396,-5.0,5.167099475860596,-2.0,0.29263174533843994
32105682,67435,0,0.0004902500077150762,0.0,0.0,0,0,350,9.714776992797852,0.1276029646396637,7.862298488616943,0.15701419115066528,8.968779563903809,0.22780479490756989,6.84599494934082,1.530272126197815,-1.1350592374801636,0.3270845413208008
32105698,67447,0,0.0004902500077150762,0.0,0.0,0,0,350,9.270979881286621,0.1251726895570755,7.466466426849365,0.13628828525543213,8.33061408996582,0.228017196059227,6.454523086547852,1.0016599893569946,-0.9890401363372803,0.2763156294822693
32105722,67464,0,0.0004902500077150762,0.0,0.0,0,0,350,8.7880277633667,0.17357921600341797,7.031028747558594,0.1692866086959839,7.743999004364014,0.287550151348114,5.928428649902344,1.137922763824463,-0.8726199269294739,0.2959088683128357
32105734,67474,0,0.0004902500077150762,0.0,0.0,0,0,350,9.719993591308594,0.12617379426956177,7.913280963897705,0.15641383826732635,8.9901704788208,0.22464117407798767,6.949464321136475,1.1895569562911987,-0.9990949630737305,0.27788281440734863
32105744,67480,0,0.0004902500077150762,1.0,1.0,1,1,350,10.480990409851074,0.19950439035892487,8.456658363342285,0.24410082399845123,10.3748779296875,1.2462433576583862,-5.0,4.885757923126221,-2.0,0.36830511689186096
32105746,67481,0,0.0004902500077150762,0.0,0.0,0,0,350,9.557056427001953,0.17352107167243958,7.923384189605713,0.19906742870807648,9.231480598449707,0.40792256593704224,7.11850118637085,3.5060951709747314,-0.5301405787467957,0.48433539271354675
32105759,67490,0,0.0004902500077150762,0.0,0.0,0,0,350,9.539473533630371,0.13576914370059967,7.7446136474609375,0.16073492169380188,8.796578407287598,0.23249302804470062,6.764581203460693,1.4693907499313354,-1.015655517578125,0.32155388593673706
32105768,67494,0,0.0004902500077150762,0.0,0.02083333395421505,0,0,350,9.84753704071045,0.1913842111825943,8.140811920166016,0.23507337272167206,9.648335456848145,0.4157700836658478,7.361642837524414,4.256429672241211,-0.6435560584068298,0.5249146819114685
32105803,67521,0,0.0004902500077150762,0.0,0.0,0,0,350,8.91127872467041,0.14606806635856628,7.39147424697876,0.15728320181369781,8.291077613830566,0.2841569185256958,6.296435832977295,1.6409894227981567,-0.5456715226173401,0.29939937591552734
32105820,67534,0,0.0004902500077150762,0.0,0.0,0,0,350,9.410327911376953,0.1396329402923584,7.728189468383789,0.1620512157678604,8.734915733337402,0.23518534004688263,6.816051483154297,1.2869868278503418,-0.772515594959259,0.268122136592865
32105855,67556,0,0.0004902500077150762,0.0,0.0,0,0,350,9.000157356262207,0.17141461372375488,7.234598159790039,0.17302455008029938,8.038897514343262,0.28464475274086,6.2069854736328125,1.2207322120666504,-0.9288528561592102,0.29456204175949097
32105862,67559,0,0.0004902500077150762,0.0,0.0,0,0,350,8.736427307128906,0.15800060331821442,7.067084789276123,0.15770837664604187,7.846319198608398,0.28660959005355835,5.857446193695068,1.0794810056686401,-0.7805962562561035,0.2378513365983963
32105892,67583,0,0.0004902500077150762,0.9791666865348816,0.0,1,0,350,9.501925468444824,0.16238097846508026,7.61285924911499,0.177719384431839,8.72177505493164,0.2698306441307068,6.471739292144775,2.5174331665039062,-2.0,0.383526086807251
32105913,67596,0,0.0004902500077150762,0.0,0.0,0,0,350,8.452120780944824,0.19561974704265594,6.793005466461182,0.18637031316757202,7.464823246002197,0.3448134958744049,5.4948601722717285,1.352470874786377,-0.8072071075439453,0.31741082668304443
32105970,67636,0,0.0004902500077150762,0.0,0.0,0,0,350,8.794764518737793,0.19248591363430023,7.038839340209961,0.18572083115577698,7.79713773727417,0.30756762623786926,5.8965744972229,1.286487340927124,-0.8848495483398438,0.30979663133621216
32106040,67686,0,0.0004902500077150762,0.0,0.0,0,0,350,8.445282936096191,0.1674831509590149,7.007802486419678,0.16097760200500488,7.684244632720947,0.3204334080219269,5.90020227432251,1.0295071601867676,-0.3328080177307129,0.3219156563282013
32106050,67693,0,0.0004902500077150762,0.0,0.0,0,0,350,9.626568794250488,0.1359025537967682,7.825503826141357,0.16392607986927032,8.915446281433105,0.23252685368061066,6.8546013832092285,1.4516184329986572,-1.009007215499878,0.304647296667099
32106110,67732,0,0.0004902500077150762,0.6875,0.0,1,0,350,9.529401779174805,0.1610364019870758,7.722055912017822,0.18758524954319,8.894394874572754,0.26509883999824524,6.715689182281494,2.6259257793426514,-2.0,0.6828484535217285
32106128,67736,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,350,9.489046096801758,0.1242707148194313,7.603206634521484,0.13908031582832336,8.578930854797363,0.23473712801933289,6.520888805389404,1.4675508737564087,-1.1816787719726562,0.3592252731323242
32106201,67789,0,0.0004902500077150762,0.0,0.0,0,0,350,10.092854499816895,0.18081536889076233,8.238646507263184,0.24413762986660004,9.673502922058105,0.5978395342826843,7.324010848999023,2.6635522842407227,-1.0751171112060547,0.39513495564460754
32106217,67799,0,0.0004902500077150762,0.0,0.0,0,0,350,9.253055572509766,0.1378806084394455,7.491032123565674,0.15016961097717285,8.419402122497559,0.238348588347435,6.487325668334961,1.2462975978851318,-0.9592291712760925,0.2858225703239441
32106230,67805,0,0.0004902500077150762,0.0,0.0,0,0,350,9.47888469696045,0.15030191838741302,7.811399936676025,0.1773095577955246,8.950522422790527,0.25889313220977783,6.934299468994141,2.0937323570251465,-0.7470192313194275,0.3372006118297577
32106235,67810,0,0.0004902500077150762,0.8958333134651184,0.2291666716337204,1,0,350,8.975022315979004,0.2072547972202301,7.215292453765869,0.21238429844379425,8.137455940246582,0.34097766876220703,5.937514781951904,5.930523872375488,-2.0,0.5614296197891235
32106259,67825,0,0.0004902500077150762,0.0,0.0,0,0,350,8.250176429748535,0.2058611512184143,6.639568328857422,0.19056572020053864,7.323365688323975,0.37609347701072693,5.237123489379883,1.2551358938217163,-0.7545917630195618,0.31414511799812317
32106270,67833,0,0.0004902500077150762,0.02083333395421505,0.0,0,0,350,9.162918090820312,0.13723653554916382,7.421507358551025,0.15156793594360352,8.285370826721191,0.2539168894290924,6.412845134735107,1.7395234107971191,-0.9675396680831909,0.44670993089675903
32106285,67843,0,0.0004902500077150762,0.9583333134651184,0.0,1,0,350,9.294958114624023,0.16883960366249084,7.382717132568359,0.1730812042951584,8.330974578857422,0.2832176983356476,6.1711039543151855,2.257824659347534,-2.0,0.3872746527194977
32106308,67857,0,0.0004902500077150762,0.0,0.0,0,0,350,9.223370552062988,0.1363934725522995,7.499819278717041,0.14918163418769836,8.35332202911377,0.24021680653095245,6.555677890777588,0.9327980279922485,-0.7930691838264465,0.25143834948539734
32106338,67876,0,0.0004902500077150762,0.0,0.0,0,0,350,8.625090599060059,0.16037683188915253,7.05900239944458,0.16093488037586212,7.767320156097412,0.2957631051540375,5.943264007568359,1.0241217613220215,-0.5224360823631287,0.2611375153064728
32106376,67899,0,0.0004902500077150762,0.0,0.0,0,0,350,8.98984432220459,0.14747540652751923,7.339345455169678,0.15576228499412537,8.178244590759277,0.2586551904678345,6.333188533782959,1.0968650579452515,-0.718386709690094,0.23014988005161285
32106389,67909,0,0.0004902500077150762,0.0,0.0,0,0,350,9.02304458618164,0.1533837467432022,7.40709114074707,0.1637996882200241,8.349717140197754,0.2676391899585724,6.375028610229492,1.5170856714248657,-0.6739324927330017,0.25053951144218445
32106488,67968,0,0.0004902500077150762,0.0,0.125,0,0,350,7.771148204803467,0.32651740312576294,6.523380279541016,0.2743666172027588,6.994287014007568,0.46803608536720276,5.310878753662109,4.385623931884766,-0.13496266305446625,0.42241743206977844
32106504,67983,0,0.0004902500077150762,0.0,0.0,0,0,350,9.587754249572754,0.1146654263138771,7.725152492523193,0.13506975769996643,8.740275382995605,0.21663664281368256,6.672516345977783,1.329676866531372,-1.167531967163086,0.3186913728713989
32106538,68007,0,0.0004902500077150762,0.0,0.0,0,0,350,9.750696182250977,0.14564163982868195,7.9700026512146,0.18484114110469818,9.147507667541504,0.2513135075569153,7.0642409324646,1.8153966665267944,-0.9385923743247986,0.34775403141975403
32106539,68008,0,0.0004902500077150762,0.0,0.0,0,0,350,9.406745910644531,0.15686459839344025,7.699329853057861,0.18430711328983307,8.799532890319824,0.2696974277496338,6.788308620452881,2.276815414428711,-0.8551290035247803,0.4306950867176056
32106548,68016,0,0.0004902500077150762,0.0,0.0,0,0,350,8.414710998535156,0.1873643696308136,6.802791595458984,0.17364376783370972,7.476726531982422,0.3301430940628052,5.525820255279541,0.9635152816772461,-0.68401700258255,0.2734030485153198
32106603,68055,0,0.0004902500077150762,1.0,1.0,1,1,350,10.894091606140137,0.18566551804542542,8.815654754638672,0.19985619187355042,11.205050468444824,0.6019412279129028,-5.0,5.57546854019165,-2.0,0.18392398953437805
32106607,68057,0,0.0004902500077150762,0.0,0.0,0,0,350,8.169180870056152,0.2110735923051834,6.615637302398682,0.1929710954427719,7.2217230796813965,0.3757288157939911,5.301333427429199,1.072217345237732,-0.5887823700904846,0.3244814872741699
32106615,68062,0,0.0004902500077150762,0.02083333395421505,0.02083333395421505,0,0,350,10.046924591064453,0.18081368505954742,8.263620376586914,0.23814332485198975,9.803120613098145,0.5228993892669678,7.452173233032227,3.9587206840515137,-0.8806517720222473,0.5097857713699341
32106619,68066,0,0.0004902500077150762,0.0,0.0,0,0,350,8.579974174499512,0.1947212666273117,6.876964569091797,0.1829047054052353,7.574766635894775,0.3206230700016022,5.6265082359313965,1.1357043981552124,-0.8221036791801453,0.2897276282310486
32106620,68067,0,0.0004902500077150762,0.2083333283662796,0.0,0,0,350,10.23285961151123,0.184790700674057,8.312975883483887,0.24806520342826843,9.882723808288574,0.31578847765922546,7.347316265106201,3.3836982250213623,-1.1843998432159424,0.5521301627159119
32106679,68106,0,0.0004902500077150762,0.75,0.7291666865348816,1,1,350,10.333817481994629,0.20912857353687286,8.364105224609375,0.27316954731941223,10.014153480529785,0.3590378761291504,-5.0,7.686071395874023,-2.0,0.5743611454963684
32106948,68275,0,0.0004902500077150762,1.0,1.0,1,1,350,9.970232009887695,0.18299183249473572,8.024667739868164,0.22229337692260742,9.584394454956055,0.35041263699531555,-5.0,3.6482644081115723,-2.0,0.347380131483078
32106988,68300,0,0.0004902500077150762,0.0,0.0,0,0,350,8.903948783874512,0.14757263660430908,7.25860595703125,0.1582331657409668,8.088298797607422,0.2830166816711426,6.123666286468506,1.4669978618621826,-0.7936749458312988,0.31329813599586487
32106991,68303,0,0.0004902500077150762,0.0,0.0,0,0,350,9.030698776245117,0.15158554911613464,7.286667346954346,0.1603575348854065,8.143340110778809,0.26975110173225403,6.202178955078125,1.6112797260284424,-0.9523119926452637,0.3537534177303314
32106992,68304,0,0.0004902500077150762,0.0,0.0,0,0,350,8.727213859558105,0.17351673543453217,7.000032901763916,0.17212416231632233,7.712982654571533,0.29970574378967285,5.83384895324707,1.3838425874710083,-0.8857457637786865,0.3150878846645355
32106998,68308,0,0.0004902500077150762,0.0,0.0,0,0,350,9.52269458770752,0.14827607572078705,7.820858001708984,0.176544651389122,8.916964530944824,0.24710534512996674,6.9315338134765625,1.7102224826812744,-0.7931463718414307,0.31745991110801697
32107005,68313,0,0.0004902500077150762,0.0,0.0,0,0,350,8.709070205688477,0.17999958992004395,7.158945560455322,0.18112996220588684,7.932933807373047,0.3169228732585907,6.050077438354492,1.3361976146697998,-0.5333896279335022,0.2887963354587555
